dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,105.22995498365377,105.22995498365377,6.338343157921028,0.9833920820908735,0.15963749355394674,0.13237193364059716,12.591712146944527,10.258165283502395,0.17590488765907528,0.10868859199723253,0.09171483584137058,Transport,1
loop_seattle/5T/medium,contrastive_tiny,388.89552538033945,388.89552538033945,13.409877201435574,2.062375007797204,0.37279212030742276,0.3075907809744595,48.86502396575047,19.720434208717094,0.3508670516592616,0.23858927379502853,0.21945430646804087,Transport,1
loop_seattle/5T/long,contrastive_tiny,236.51578292102906,236.51578292102906,10.193590754159013,1.5875679807313379,0.347303159511366,0.21237367091339518,38.38499723979734,15.379069637693597,0.271905097767139,0.18022477015218727,0.1658673184076024,Transport,1
loop_seattle/D/short,contrastive_tiny,50.146043436224396,50.146043436224396,5.555546751012497,1.6345281969725078,0.10093785465979022,0.10207910280728826,17.84351949737863,7.081387112439511,0.1265538549565479,0.09928504776936979,0.08201785290137241,Transport,1
loop_seattle/H/short,contrastive_tiny,182.1828598503082,182.1828598503082,9.34956029536726,1.8323705460461008,0.24963028408141386,0.20335132258252067,16.035962068138282,13.497513098727048,0.23891970944445465,0.16549672616455727,0.13146620960350902,Transport,1
loop_seattle/H/medium,contrastive_tiny,251.30310635309147,251.30310635309147,10.917584629266901,2.1423049451768637,0.2916173431511217,0.23652391174252,36.29523967028947,15.852542583229084,0.28019190797656396,0.1929670809404502,0.16786969015897188,Transport,1
loop_seattle/H/long,contrastive_tiny,186.01040396918376,186.01040396918376,9.455567170611394,1.9166792959854946,0.29151269748544073,0.19753667591183727,39.29737198756821,13.638563119668573,0.24373938707094167,0.16898364778979336,0.15076095939499592,Transport,1
m_dense/D/short,contrastive_tiny,50278.91395845332,50278.91395845332,129.17089940247712,1.745762304104214,0.26174039299784346,0.26765201251070053,21.122754700232786,224.22960098625097,0.38817460720999236,0.22361393374460165,0.18654202323461364,Transport,1
m_dense/H/short,contrastive_tiny,291389.4191378954,291389.4191378954,297.7959788528581,2.379839804135408,1.2213136690847277,0.6450212054791576,21.063715953439523,539.8049825056224,0.9574795281848651,0.5282158604833086,0.4195960690508778,Transport,1
m_dense/H/medium,contrastive_tiny,560731.2592325776,560731.2592325776,402.40883259036474,3.146199010585443,2.7419322411554963,0.7050125944892771,49.152869625901616,748.8199110818152,1.3028520419384633,0.700140529753018,0.6033909819519626,Transport,1
m_dense/H/long,contrastive_tiny,440994.43012930214,440994.43012930214,362.996700994446,2.8945403330837456,2.399015500165062,0.683034826618023,53.28028145876281,664.0741149369566,1.149610460960714,0.6284009500913313,0.551943008261847,Transport,1
