dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,307155.1046139686,307155.1046139686,313.8288460805313,2.5115525905190457,2.1932119972732695,0.6036897203367728,16.632019847064374,554.2157563746889,0.9594294022709838,0.5432841249047315,0.43655396734743424,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.54820402008269,19.54820402008269,3.0787211598804074,0.6215620793035207,1243380494580.898,0.4314530886126204,4.611367110763312,4.4213350947516625,0.41341374062627656,0.28787359559384806,0.22626200160289767,Transport,1
sz_taxi/H/short,contrastive_tiny,9.261175247253233,9.261175247253233,2.164947736717186,0.6692012527016419,1.289748760131738,0.32797455421763894,4.954734699397031,3.0432179099192407,0.28349452766519856,0.20167824132474518,0.15937981613539987,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4061069.4957924923,4061069.4957924923,338.8871559310767,1.3814713918193537,7.211325899952687,0.8315479567294967,27.867263761029776,2015.2095414106425,6.122763200222471,1.029632782460134,0.8719469083759164,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22442594.602488823,22442594.602488823,2656.559663533105,9.263458788205003,0.1292416295880394,0.12997098257408976,144.92829231101194,4737.3615655223975,0.18270109980685106,0.10245288765002579,0.08851872016162668,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,364.9458095474458,364.9458095474458,13.86319358194822,1.3050606403005276,0.9957292157533891,1.2510720042702261,44.36711217201378,19.1035548929367,1.0726360473725267,0.778397594114757,0.7563061383201486,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,144042.5713993141,144042.5713993141,128.85388597261692,5.1033207550862505,1.247745315732498,0.22237720317617846,84.7825143817324,379.5294078188331,0.28564277597659604,0.09697847103895402,0.08409469835675629,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,16818697.07295505,16818697.07295505,706.0395061157075,77.97705271528271,0.2588685093827961,0.576957306926929,1990.449205509008,4101.06048150415,1.5430439642214209,0.26565080015941067,0.23441800721439351,Healthcare,1
electricity/15T/long,contrastive_tiny,4604125.506124663,4604125.506124663,220.87503891114017,2.9165832045568485,0.5304730571447089,0.34788817914864684,31.86441905928622,2145.722606984571,3.385140554795871,0.3484574610559588,0.29146439804857666,Energy,1
electricity/H/medium,contrastive_tiny,89974904.54989642,89974904.54989642,895.0153005153347,3.3655010375775065,0.7224246576473938,0.3360858415170032,25.46745905551362,9485.510241937247,3.7025070727801936,0.3493539510139976,0.28317462149545414,Energy,1
electricity/H/long,contrastive_tiny,88614559.75947209,88614559.75947209,907.4573399138594,3.3688560357370347,0.7487218180895692,0.3376111942272177,29.216413710253292,9413.53067448511,3.712693766508964,0.3579009115466946,0.2914809256817321,Energy,1
ett1/H/long,contrastive_tiny,463.7770029368494,463.7770029368494,11.773320199110145,1.957547612433483,6859112051406.099,0.608312862647339,23.07094069386068,21.53548241709132,1.0312876103378361,0.5637988050941647,0.4724173948496058,Energy,7
ett2/15T/medium,contrastive_tiny,16.21185507139114,16.21185507139114,2.6356732289635,1.108023082450995,0.16949529913179545,0.19337407632436251,12.60556809328973,4.0263947982520465,0.2145738671019922,0.14045979728600133,0.11775835733550227,Energy,7
ett2/H/short,contrastive_tiny,205.87977243159887,205.87977243159887,9.151333290657826,1.0622155540353757,0.1677538416925463,0.14970793062638033,8.215179518468473,14.348511157315203,0.18197904482022767,0.11606436882592015,0.09341965409354697,Energy,7
