dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,279431.8069757203,279431.8069757203,307.01266512213664,2.4250871013661057,1.926882951658891,0.6033614070256911,32.308787192318796,528.6130976202919,0.9151074152059461,0.5314843080509822,0.4466028561083983,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.31654464814852,19.31654464814852,3.0218785322402164,0.6060726468744005,1279756281450.3955,0.4239056790530029,5.166978486983646,4.395059117708033,0.41095682439499803,0.28255856680364105,0.22542449371375406,Transport,1
sz_taxi/H/short,contrastive_tiny,8.688804473668448,8.688804473668448,2.063905496292929,0.6356108696942621,1.1834187768087234,0.3151450507426902,5.274800401397522,2.9476778103565606,0.2745943778237017,0.19226553310889866,0.15394038507695898,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3539283.008890065,3539283.008890065,313.0904807278105,1.2824112595283885,5.865208017476501,0.8278973531633717,30.678870984967816,1881.2982243360739,5.715903631810762,0.9512553579903751,0.839537790719039,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20724163.912033416,20724163.912033416,2402.5177060720657,8.340352314516467,0.11465271082322437,0.11628446643567363,249.27061254249304,4552.380027198236,0.17556710126602815,0.09265550478547785,0.08249559608470274,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,355.71217053059746,355.71217053059746,13.604392551347388,1.2813562302505266,0.9816392921022539,1.2531717733778298,42.05395818740119,18.86033325608531,1.0589795160803215,0.763866303154756,0.7404131781389478,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,158744.45846329012,158744.45846329012,141.131843404285,4.985388022417272,0.8792145706356664,0.21050065234273982,100.55845492274466,398.42748206328605,0.2998659119881647,0.1062191511334416,0.09581056104448514,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,25197901.199547682,25197901.199547682,950.2242828300697,98.43435788341512,0.36506087570263335,0.6996696893949438,1708.4739849638522,5019.75110932282,1.8887057838009411,0.3575265107379723,0.28265759824064784,Healthcare,1
electricity/15T/long,contrastive_tiny,4054125.8090336183,4054125.8090336183,218.4494164700772,2.8265251574016417,0.46098836841675833,0.34285103796029054,45.83993456837715,2013.4859843151673,3.1765210655989353,0.34463074418718126,0.29493544802272315,Energy,1
electricity/H/medium,contrastive_tiny,61100748.64173352,61100748.64173352,836.6574357666084,3.2462904412644384,0.6216386525048079,0.32935656610110264,29.28687737138212,7816.696785838218,3.0511142149621935,0.32657495426280325,0.25677519827813283,Energy,1
electricity/H/long,contrastive_tiny,64447455.74154027,64447455.74154027,843.7592805078419,3.279205170885861,0.6708797674203847,0.3330698023418242,33.04772689965458,8027.917272963161,3.1662082430097587,0.3327784154001174,0.26637542904425726,Energy,1
ett1/H/long,contrastive_tiny,396.6052699275065,396.6052699275065,12.00862967916986,1.9555915366234875,277160332973.34894,0.6770085623487143,32.62759971992091,19.914950914514115,0.9536838665069722,0.5750672664492736,0.501514497680104,Energy,7
ett2/15T/medium,contrastive_tiny,15.732125866714858,15.732125866714858,2.584693560394503,1.091073181410476,0.1704986939550569,0.19387733108067057,19.507154311919383,3.9663743982023254,0.21137527133853942,0.13774299846806712,0.12187281817130624,Energy,7
ett2/H/short,contrastive_tiny,161.147651126151,161.147651126151,8.296241916574182,0.9743744964063819,0.16382363411837816,0.14217581115280115,7.4368718323737975,12.694394476545583,0.16100024288827972,0.10521943099343817,0.08441452532527544,Energy,7
jena_weather/10T/medium,contrastive_tiny,2592.0173120926943,2592.0173120926943,17.581783548530137,0.7311802686299331,2.646307557645897,0.6881758454387967,16.033028866595853,50.91185826595504,0.31244520382327695,0.10789910507098219,0.09598411702016807,Nature,21
jena_weather/D/short,contrastive_tiny,1850.7150018129864,1850.7150018129864,20.98466611732664,1.8217713345313036,1.6372550050488466,0.5736879913817796,15.833562983016348,43.01993725951941,0.2590503351294674,0.12636198787274042,0.10269448787624512,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4490.708744304069,4490.708744304069,25.48977274520442,1.059044953770592,1.23885656981718,0.540011706225877,10.589849335887621,67.01275060989565,1.4026982279582187,0.5335471046233422,0.4398658965994504,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4996.125183208052,4996.125183208052,27.11095003104071,1.157362945494876,1.4306331144407896,0.5864895898603856,19.10484607168794,70.68327371597931,1.4795289195078565,0.5674812794811057,0.4923929081740972,Nature,1
m4_weekly/W/short,contrastive_tiny,517494.98527376726,517494.98527376726,381.34364744047036,3.6232002266717576,0.09645371278521779,0.09566212497792236,28.13249676314613,719.3712430127905,0.1310582921368393,0.06947490275183603,0.05570111786301048,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,16633749.195968147,16633749.195968147,2635.449042388108,11.337369016587463,0.4250786965902646,0.5000021240450313,135.79405280026467,4078.4493617020853,0.6539982609244789,0.422606470650795,0.36149441427990514,Econ/Fin,1
restaurant/D/short,contrastive_tiny,205.62317925260118,205.62317925260118,8.971906851113895,0.8357893733803939,0.7910370496126417,0.4674869497896279,7.567553231630444,14.339566913006863,0.659940093779291,0.4129079409875712,0.3337264946317531,Sales,1
saugeen/M/short,contrastive_tiny,871.0774868687024,871.0774868687024,17.618347934314183,1.0316384509601253,0.5275241120678211,0.5036575053269828,9.388928763460555,29.514021868744056,0.8860994777360267,0.5289556595368797,0.44770899024531324,Nature,1
solar/10T/short,contrastive_tiny,58.316740032575,58.316740032575,4.723406801103935,2.085636250580104,2.140650016135233,1.6812784001472674,28.27487028989825,7.636539794473345,2.2214685992263985,1.374038526927947,1.1580066360614658,Energy,1
loop_seattle/5T/short,contrastive_tiny,76.48573736479354,76.48573736479354,5.494502723202786,0.8485620741469302,0.15264653780207174,0.11131500949396267,9.271068916592704,8.745612463675345,0.14996794606212205,0.09421859148846533,0.07734478071760115,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3577826.3320566276,3577826.3320566276,338.9378213041915,1.228607822828341,4.609750725727389,0.8483326722783502,28.33415135289024,1891.514296022271,4.9987076171394715,0.8957114797666699,0.7904451346623883,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1669508.993181439,1669508.993181439,213.14303163949268,6.5439679568355835,4.586263164480277,0.7075557797809651,218.8084405480464,1292.0948081241713,5.654839045126786,0.9328181879017872,0.7638364801996551,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,33.68904610101453,33.68904610101453,3.767104294257505,0.39294255182086857,0.23800024770268705,0.24730834205572166,4.514677178710247,5.804226572163989,0.19934063422425624,0.1293776095522471,0.10996020908799359,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,205.77809050362987,205.77809050362987,10.416520379236086,1.0043713452312477,1.041698364668144,0.8127292890616863,9.36646241261985,14.344967427764688,0.773230482453034,0.5614771256105708,0.45873670573177416,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,223.3368831073146,223.3368831073146,11.492255944054987,1.1644192884618871,1.5732499502288984,0.9205219681967517,24.65447703211746,14.944459946994224,0.9128507459299535,0.7019801617560983,0.6331619731528504,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,202969.75839731016,202969.75839731016,136.8078274738079,4.170504669785112,0.6174017601725761,0.19455779411916393,98.43542507076147,450.521651419008,0.3337608421863767,0.10135161222890819,0.09441059966839886,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,939710.0765003159,939710.0765003159,148.65186908511168,2.44328461457804,0.39523918985346856,0.3263500578004957,21.14652391684452,969.38644332398,1.9108517675465166,0.29302213657576986,0.23648024958983116,Energy,1
electricity/15T/medium,contrastive_tiny,2272756.399804983,2272756.399804983,185.16520546709629,2.682647860897273,0.47363968231039444,0.34181994437078655,31.207753512303416,1507.5663832166672,2.5976887405570825,0.3190583013389503,0.2615667655957314,Energy,1
electricity/D/short,contrastive_tiny,5425986600.29854,5425986600.29854,7685.435705746429,2.030847171869394,0.7214194679456323,0.14291073974347773,18.511551562483845,73661.29648803733,1.2104997885064268,0.12629723803322748,0.10092427125946725,Energy,1
ett1/15T/medium,contrastive_tiny,25.637255437842835,25.637255437842835,2.939960172467806,1.7151738796369924,0.8171865206686875,0.6771180264402442,21.841258526281074,5.06332454399704,0.9650746644106576,0.5603593157363141,0.4683231500420218,Energy,7
ett1/15T/long,contrastive_tiny,24.96329447237104,24.96329447237104,2.828696818894278,1.6727024215443036,0.8356214777261752,0.6393357443840783,26.10303902147464,4.9963280989513725,0.9523050757427121,0.539152410534379,0.46267848705611225,Energy,7
ett1/H/medium,contrastive_tiny,390.6256459977016,390.6256459977016,12.155627122939388,1.9323858626851367,7325549310584.221,0.6679872221997981,31.14477275834539,19.764251718638416,0.9466608063293307,0.5822257243763354,0.5008243376300077,Energy,7
