dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,70.78671837899067,70.78671837899067,5.106567762182762,0.7916342193761424,0.14378993209514981,0.10426050607258848,9.336950035432439,8.413484318579947,0.1442726816130903,0.08756636335104188,0.07318639614590731,Transport,1
loop_seattle/5T/medium,contrastive_tiny,186.6281479554678,186.6281479554678,9.155913118681802,1.4115763988073315,0.3084633251145272,0.19644755446397116,26.28102209252202,13.661191308061966,0.24306066822271338,0.16290251052282623,0.14383974810264905,Transport,1
loop_seattle/5T/long,contrastive_tiny,170.82588408563203,170.82588408563203,8.622358567305502,1.3367651975569899,0.3083810674792828,0.182257632872956,26.097676838193628,13.070037646679983,0.23108093973581056,0.1524450636129723,0.13509706253819775,Transport,1
loop_seattle/D/short,contrastive_tiny,30.954462997683365,30.954462997683365,4.4564588886296415,1.3075189945209593,0.08342983902807623,0.08121411300251316,7.363537273691941,5.5636735164532585,0.099430283932642,0.07964287827461598,0.0614313237158929,Transport,1
loop_seattle/H/short,contrastive_tiny,119.94453298363263,119.94453298363263,7.040491112675266,1.3977958308080327,0.22652088530322767,0.14940945966959987,16.579101673318313,10.95191914614204,0.19386010749655733,0.12462385320042993,0.10370897118479692,Transport,1
loop_seattle/H/medium,contrastive_tiny,146.36687909909116,146.36687909909116,9.076339558765707,1.8068815137605923,0.26090481309350666,0.18807754563767837,20.289939717754645,12.098218013372513,0.21383464327479443,0.1604232813166623,0.13259221197548843,Transport,1
loop_seattle/H/long,contrastive_tiny,141.05124847538957,141.05124847538957,7.906640324895637,1.5911067606177167,0.2700589484518888,0.16703295545319347,25.33281592375717,11.876499841089107,0.2122489566104336,0.1413022508068493,0.12061255732173966,Transport,1
m_dense/D/short,contrastive_tiny,19422.999591840788,19422.999591840788,85.18887416203816,1.1700105927557924,0.20482661068144745,0.17190941430298626,7.697625372913872,139.3664220385986,0.24126389154308037,0.1474745422596469,0.1123023615967494,Transport,1
m_dense/H/short,contrastive_tiny,267104.4022273196,267104.4022273196,276.221334176047,2.206565856077298,1.1121659907576864,0.5495409256654057,33.09738912878066,516.8214413386113,0.916712453285963,0.4899478168835182,0.4231828160326961,Transport,1
m_dense/H/medium,contrastive_tiny,279663.3709691425,279663.3709691425,308.4239457068013,2.420290209061848,1.738287252017414,0.612102294393819,33.10311945122057,528.8320820157779,0.920101011872729,0.5366187003044584,0.45971667888966766,Transport,1
m_dense/H/long,contrastive_tiny,280928.9592847459,280928.9592847459,309.003370054114,2.4296468482653664,1.734954080517998,0.6116061051530692,35.092031591218465,530.0273193758468,0.917555642124802,0.5349305125679352,0.46297199851863113,Transport,1
