dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,18725398.59344509,18725398.59344509,1937.6232357406616,7.905402134366706,0.11511147548529642,0.11314642160644496,150.61054741847977,4327.285360759686,0.1668860997105886,0.07472638330110053,0.0655556487351899,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,47.50338710244101,47.50338710244101,4.764528367273687,0.4969002066913542,0.29652606733461334,0.28457655925637687,7.3101442177414375,6.8922700979025056,0.23670845296594403,0.16363318948758687,0.1418039614434818,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,216.84217677426003,216.84217677426003,11.105992115786417,1.0820982890399429,1.3539789241969642,0.8383244759514253,11.854091078186164,14.72556201896077,0.7937455056380968,0.5986414179782682,0.4970587053450747,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,87496.92990719632,87496.92990719632,100.36715044079476,4.350981531196502,0.8540490914413302,0.19850678961189389,80.43998790143179,295.79879970546926,0.2191372137139631,0.07435519588959055,0.06480323977380176,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,42374348.01336905,42374348.01336905,1268.4273460113357,112.00712630795287,0.4222801291692645,0.7945574083949196,2918.3579673706254,6509.558204161712,2.4492529534691765,0.4772519618141133,0.4325487986264533,Healthcare,1
electricity/H/short,contrastive_tiny,8096238.387638011,8096238.387638011,456.96551895460533,2.4560504032381667,0.5574609939928161,0.27854217103901546,19.546427475737953,2845.388969479922,1.3432268001062666,0.2157203596302988,0.17356912628281604,Energy,1
ett1/15T/short,contrastive_tiny,39.73131524254858,39.73131524254858,3.3464352313251724,1.8754417402617292,1.2362982728237086,0.5082038478482546,19.545935415412355,6.3032781346334845,1.1915819423856302,0.6326155546112544,0.5233969905518697,Energy,7
ett1/H/short,contrastive_tiny,227.16407662814348,227.16407662814348,8.069740234275482,1.2898821805168095,0.6242251063672978,0.39581485938111255,11.433853295350474,15.07196326389311,0.7034701874815535,0.3766477914083554,0.30674075408662405,Energy,7
ett2/15T/short,contrastive_tiny,12.801612693240108,12.801612693240108,2.4937399018644575,1.1066096787801152,0.15509911820767852,0.17942118998736528,10.530202505123283,3.577934137633071,0.16985726185630035,0.11838670451119841,0.09718688865636077,Energy,7
ett2/H/short,contrastive_tiny,166.29315980631876,166.29315980631876,8.278423292189837,0.9623810598440278,0.15631219265835944,0.1402361630273188,8.194693018719578,12.895470515119593,0.16355044653204093,0.10499344125764452,0.08623911946929083,Energy,7
us_births/D/short,contrastive_tiny,1784663.1715366396,1784663.1715366396,1160.7446809895832,1.7098618257368339,0.11333011362227462,0.11147676280418385,11.604404676453548,1335.9128607572575,0.1252309903883874,0.10881039494296119,0.08548099948693569,Healthcare,1
