step,loss,hf_rows_consumed
1,0.47553306818008423,256
2,0.44418153166770935,512
3,0.4321230947971344,768
4,0.41806188225746155,1024
5,0.3993261456489563,1280
6,0.3876400291919708,1536
7,0.3746609091758728,1792
8,0.3649212121963501,2048
9,0.35266220569610596,2304
10,0.35690200328826904,2560
11,0.34954938292503357,2816
12,0.3382377028465271,3072
13,0.33948883414268494,3328
14,0.32314160466194153,3584
15,0.3216557204723358,3840
16,0.30974751710891724,4096
17,0.3299185633659363,4352
18,0.3206271827220917,4608
19,0.3220480680465698,4864
20,0.3139645457267761,5120
21,0.31995806097984314,5376
22,0.31577548384666443,5632
23,0.31111177802085876,5888
24,0.31387844681739807,6144
25,0.3140445351600647,6400
26,0.29849469661712646,6656
27,0.3034593462944031,6912
28,0.30391350388526917,7168
29,0.3066866993904114,7424
30,0.2990794777870178,7680
31,0.30608069896698,7936
32,0.29622235894203186,8192
33,0.3004206717014313,8448
34,0.29293763637542725,8704
35,0.29271525144577026,8960
36,0.2889222204685211,9216
37,0.2826096713542938,9472
38,0.2967420518398285,9728
39,0.2803024649620056,9984
40,0.27841395139694214,10240
41,0.27676257491111755,10496
42,0.28902432322502136,10752
43,0.2833096385002136,11008
44,0.2784839868545532,11264
45,0.2702890932559967,11520
46,0.27997341752052307,11776
47,0.2774546146392822,12032
48,0.279548317193985,12288
49,0.2824024260044098,12544
50,0.26423007249832153,12800
51,0.26923832297325134,13056
52,0.26872479915618896,13312
53,0.26719942688941956,13568
54,0.26985880732536316,13824
55,0.27243348956108093,14080
56,0.2727474272251129,14336
57,0.2739679515361786,14592
58,0.26991158723831177,14848
59,0.26573821902275085,15104
60,0.2640041410923004,15360
61,0.27276113629341125,15616
62,0.2684939503669739,15872
63,0.2599055767059326,16128
64,0.27281901240348816,16384
65,0.26755890250205994,16640
66,0.27205121517181396,16896
67,0.2654518187046051,17152
68,0.27048638463020325,17408
69,0.2810935378074646,17664
70,0.2522236704826355,17920
71,0.2636573016643524,18176
72,0.2613396942615509,18432
73,0.2664402425289154,18688
74,0.2587077021598816,18944
75,0.2582058608531952,19200
76,0.2559104859828949,19456
77,0.2586248815059662,19712
78,0.250505268573761,19968
79,0.27066028118133545,20224
80,0.2726176083087921,20480
81,0.2535783350467682,20736
82,0.2630431652069092,20992
83,0.2583330273628235,21248
84,0.26783379912376404,21504
85,0.253322958946228,21760
86,0.26159897446632385,22016
87,0.2528151869773865,22272
88,0.2558600604534149,22528
89,0.2666839063167572,22784
90,0.2609926462173462,23040
91,0.2492382973432541,23296
92,0.26067495346069336,23552
93,0.2621152997016907,23808
94,0.25506335496902466,24064
95,0.2484230101108551,24320
96,0.25911402702331543,24576
97,0.26820775866508484,24832
98,0.2676701545715332,25088
99,0.2566834092140198,25344
100,0.26880261301994324,25600
101,0.2506360113620758,25856
102,0.25742509961128235,26112
103,0.24652674794197083,26368
104,0.265741765499115,26624
105,0.25987789034843445,26880
106,0.2462003082036972,27136
107,0.2524525225162506,27392
108,0.24777890741825104,27648
109,0.2495911568403244,27904
110,0.2491205781698227,28160
111,0.24657025933265686,28416
112,0.24642620980739594,28672
113,0.24719515442848206,28928
114,0.25536397099494934,29184
115,0.2462439090013504,29440
116,0.2455560564994812,29696
117,0.24860452115535736,29952
118,0.2528285086154938,30208
119,0.25424426794052124,30464
120,0.2581687271595001,30720
121,0.2619268298149109,30976
122,0.24607612192630768,31232
123,0.25157850980758667,31488
124,0.24947203695774078,31744
125,0.2525952160358429,32000
126,0.2570340633392334,32256
127,0.24085088074207306,32512
128,0.24952737987041473,32768
129,0.2577260136604309,33024
130,0.2497009038925171,33280
131,0.2467980682849884,33536
132,0.24865442514419556,33792
133,0.2500450015068054,34048
134,0.25067445635795593,34304
135,0.25761595368385315,34560
136,0.24665221571922302,34816
137,0.2441234439611435,35072
138,0.25937914848327637,35328
139,0.24340055882930756,35584
140,0.25450506806373596,35840
141,0.23705381155014038,36096
142,0.256559282541275,36352
143,0.2477969080209732,36608
144,0.2542421519756317,36864
145,0.2580764889717102,37120
146,0.23509638011455536,37376
147,0.24662891030311584,37632
148,0.24519458413124084,37888
149,0.2507341504096985,38144
150,0.25611430406570435,38400
151,0.2590758204460144,38656
152,0.24608898162841797,38912
153,0.25370118021965027,39168
154,0.24464263021945953,39424
155,0.24383877217769623,39680
156,0.25009316205978394,39936
157,0.255398154258728,40192
158,0.24991153180599213,40448
159,0.24695833027362823,40704
160,0.24820736050605774,40960
161,0.24239344894886017,41216
162,0.2520347535610199,41472
163,0.23993027210235596,41728
164,0.24491873383522034,41984
165,0.25124025344848633,42240
166,0.23864777386188507,42496
167,0.24787943065166473,42752
168,0.23709829151630402,43008
169,0.24800445139408112,43264
170,0.25809699296951294,43520
171,0.2544068992137909,43776
172,0.253804475069046,44032
173,0.2535147964954376,44288
174,0.23262225091457367,44544
175,0.24693235754966736,44800
176,0.23757535219192505,45056
177,0.25284242630004883,45312
178,0.25066277384757996,45568
179,0.239471435546875,45824
180,0.25070920586586,46080
181,0.24842680990695953,46336
182,0.22876766324043274,46592
183,0.23837721347808838,46848
184,0.23588725924491882,47104
185,0.2455834150314331,47360
186,0.24444735050201416,47616
187,0.24049735069274902,47872
188,0.23780736327171326,48128
189,0.2372903674840927,48384
190,0.2500494122505188,48640
191,0.2292541265487671,48896
192,0.2474326342344284,49152
193,0.2509494721889496,49408
194,0.25831809639930725,49664
195,0.2475261241197586,49920
196,0.2353101670742035,50176
197,0.23908303678035736,50432
198,0.24041956663131714,50688
199,0.23257730901241302,50944
200,0.24003037810325623,51200
201,0.23494234681129456,51456
202,0.23741351068019867,51712
203,0.25172683596611023,51968
204,0.24024567008018494,52224
205,0.2486242800951004,52480
206,0.2360631674528122,52736
207,0.2567204535007477,52992
208,0.23996205627918243,53248
209,0.24911002814769745,53504
210,0.23456154763698578,53760
211,0.25812020897865295,54016
212,0.23819157481193542,54272
213,0.23555944859981537,54528
214,0.24590221047401428,54784
215,0.2361232340335846,55040
216,0.24354200065135956,55296
217,0.23897571861743927,55552
218,0.23634208738803864,55808
219,0.23173046112060547,56064
220,0.23399490118026733,56320
221,0.23583407700061798,56576
222,0.23199521005153656,56832
223,0.24139736592769623,57088
224,0.23283663392066956,57344
225,0.2537882626056671,57600
226,0.24382537603378296,57856
227,0.24436521530151367,58112
228,0.24033455550670624,58368
229,0.23867808282375336,58624
230,0.24747847020626068,58880
231,0.23908206820487976,59136
232,0.22839492559432983,59392
233,0.22972114384174347,59648
234,0.24462173879146576,59904
235,0.2406160831451416,60160
236,0.23693861067295074,60416
237,0.2383219599723816,60672
238,0.23420895636081696,60928
239,0.2442641705274582,61184
240,0.23852233588695526,61440
241,0.2413105070590973,61696
242,0.23854245245456696,61952
243,0.2225864827632904,62208
244,0.2516906261444092,62464
245,0.23693938553333282,62720
246,0.24409137666225433,62976
247,0.22551032900810242,63232
248,0.24256758391857147,63488
249,0.25023919343948364,63744
250,0.24454456567764282,64000
251,0.23722302913665771,64256
252,0.23693130910396576,64512
253,0.2498127669095993,64768
254,0.25361302495002747,65024
255,0.24601897597312927,65280
256,0.24273304641246796,65536
257,0.23571373522281647,65792
258,0.23810556530952454,66048
259,0.24475409090518951,66304
260,0.22438082098960876,66560
261,0.24023979902267456,66816
262,0.2329522967338562,67072
263,0.22587850689888,67328
264,0.24376608431339264,67584
265,0.2501027286052704,67840
266,0.22630327939987183,68096
267,0.23181390762329102,68352
268,0.23367047309875488,68608
269,0.2462248057126999,68864
270,0.23194080591201782,69120
271,0.2368844598531723,69376
272,0.24285899102687836,69632
273,0.23571249842643738,69888
274,0.23946470022201538,70144
275,0.24561282992362976,70400
276,0.2481660097837448,70656
277,0.22789135575294495,70912
278,0.2333461195230484,71168
279,0.2410046011209488,71424
280,0.2344636619091034,71680
281,0.24043454229831696,71936
282,0.23034141957759857,72192
283,0.23429884016513824,72448
284,0.23050184547901154,72704
285,0.2269824743270874,72960
286,0.23445047438144684,73216
287,0.2368279993534088,73472
288,0.24783329665660858,73728
289,0.23483043909072876,73984
290,0.22061170637607574,74240
291,0.24351713061332703,74496
292,0.22552143037319183,74752
293,0.24025768041610718,75008
294,0.2387826293706894,75264
295,0.23516549170017242,75520
296,0.22942595183849335,75776
297,0.23588810861110687,76032
298,0.23427844047546387,76288
299,0.2234373539686203,76544
300,0.22892972826957703,76800
301,0.23134124279022217,77056
302,0.24265219271183014,77312
303,0.24628303945064545,77568
304,0.23296967148780823,77824
305,0.243914395570755,78080
306,0.23102763295173645,78336
307,0.24008885025978088,78592
308,0.23908105492591858,78848
309,0.22706694900989532,79104
310,0.24410369992256165,79360
311,0.2333095669746399,79616
312,0.23641908168792725,79872
313,0.2305128276348114,80128
314,0.2509283721446991,80384
315,0.22677402198314667,80640
316,0.23045113682746887,80896
317,0.24057812988758087,81152
318,0.2440425008535385,81408
319,0.2410484105348587,81664
320,0.24374604225158691,81920
321,0.2177429497241974,82176
322,0.232378751039505,82432
323,0.23487770557403564,82688
324,0.2239605337381363,82944
325,0.2434428632259369,83200
326,0.23054656386375427,83456
327,0.24356290698051453,83712
328,0.24185998737812042,83968
329,0.24170169234275818,84224
330,0.2310011088848114,84480
331,0.2349419891834259,84736
332,0.23362566530704498,84992
333,0.2376307100057602,85248
334,0.21812377870082855,85504
335,0.24083088338375092,85760
336,0.22723279893398285,86016
337,0.24151214957237244,86272
338,0.23172394931316376,86528
339,0.2444712519645691,86784
340,0.23287644982337952,87040
341,0.226424440741539,87296
342,0.23806250095367432,87552
343,0.23714891076087952,87808
344,0.22611232101917267,88064
345,0.22625409066677094,88320
346,0.23528917133808136,88576
347,0.243000328540802,88832
348,0.2336275577545166,89088
349,0.24006566405296326,89344
350,0.2372639924287796,89600
351,0.24531853199005127,89856
