dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,90.46965505145505,90.46965505145505,5.894483642644173,0.9133521847930618,0.15462543474385096,0.12213287523786634,10.101727745708624,9.511553766417716,0.16310214843542808,0.101077381218951,0.08327107710188379,Transport,1
loop_seattle/5T/medium,contrastive_tiny,370.8074374267297,370.8074374267297,11.958353906986337,1.8205898876473585,0.34903725796503793,0.2868478190145962,40.01785427218666,19.256360960127687,0.34261023485882186,0.21276369138908852,0.19325855353185284,Transport,1
loop_seattle/5T/long,contrastive_tiny,187.28466250479744,187.28466250479744,8.657270081430697,1.3329934321112729,0.3141655347420426,0.18440397685375878,28.142582929533994,13.68519866515636,0.24195711240502,0.15306230632563572,0.1382630028132731,Transport,1
loop_seattle/D/short,contrastive_tiny,33.100801600283795,33.100801600283795,4.600403175806728,1.3494105546676234,0.08690378621610242,0.08374340145779648,7.3524071474660735,5.753329609911447,0.10281969187801056,0.08221535512865386,0.06312318113592597,Transport,1
loop_seattle/H/short,contrastive_tiny,137.8490432547242,137.8490432547242,7.862266219251963,1.5633395294627639,0.2514458536540648,0.16430053370600387,15.800970336621232,11.740913220645325,0.20782610505884155,0.1391701083702439,0.1126029401776208,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.47886160211598,148.47886160211598,8.905932383522991,1.7719610572361821,0.26313527102662243,0.18442348916339596,19.45213936402971,12.185190257116053,0.21537186790532695,0.15741135365184303,0.1298782342051487,Transport,1
loop_seattle/H/long,contrastive_tiny,152.541129131209,152.541129131209,7.694120107701361,1.5577798083373844,0.2807481090383649,0.16196040150287508,23.555962427499985,12.350754192809806,0.22072451697481157,0.1375042299285051,0.11790094507035644,Transport,1
m_dense/D/short,contrastive_tiny,22320.073095263073,22320.073095263073,94.91208596335517,1.3061448680519336,0.21631847590782977,0.19168456306363404,8.417736388393326,149.3990398070318,0.25863183691880415,0.16430686013915477,0.12380852264476364,Transport,1
m_dense/H/short,contrastive_tiny,257383.05632790498,257383.05632790498,291.2664754269355,2.3110665857815897,1.342791821836187,0.5991778243957931,15.023554062077112,507.32933714492106,0.8998758257271178,0.5166341484536892,0.40189365936017496,Transport,1
m_dense/H/medium,contrastive_tiny,311734.8204919479,311734.8204919479,315.5403146076037,2.4700513660496823,2.1140830624675275,0.6074014075390838,28.091216807030623,558.3321775537819,0.9714274511677826,0.5490002831341714,0.46365048034975714,Transport,1
m_dense/H/long,contrastive_tiny,305235.2338879937,305235.2338879937,312.88516052430793,2.469736899959765,2.0903877759514735,0.6046245083732762,31.49886527532562,552.4809805667464,0.9564262489009393,0.5416504657048169,0.4637824554881323,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.43141991875934,21.43141991875934,3.207765563248858,0.6448930478830318,1036403179983.8751,0.44890044056722606,5.51010998076581,4.629408160743589,0.43286946218816647,0.2999397992088523,0.24070875579280507,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.770483102839368,19.770483102839368,3.1467728512237314,0.6150729350442788,13398684358126.898,0.4432014594623355,7.252886582362983,4.446401140567433,0.4138118432500377,0.29285973817645494,0.2447209767767783,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.187426419661932,19.187426419661932,3.1264111235578156,0.5971300621092366,8701835334143.11,0.44565461548881186,6.97681910049543,4.3803454680723455,0.4054369737400549,0.28937504446660467,0.2415915217463949,Transport,1
sz_taxi/H/short,contrastive_tiny,9.737214270648712,9.737214270648712,2.2220953643160706,0.6859983707859191,1.2482739028233918,0.33516025690145185,5.511627915809135,3.1204509723193397,0.290689264024329,0.20700189548717826,0.1657750843452001,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1914432.1748575415,1914432.1748575415,200.5468953626273,1.3283221159907836,3.0515152835764034,0.8249776333516582,20.456017324480058,1383.6300715355753,4.344256230691064,0.6296676529716794,0.518288506785661,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3832880.491818554,3832880.491818554,317.9206106312828,1.6042824682707837,5.054519747922013,0.8777638784336604,32.12208571104626,1957.7743720404949,5.948259291724736,0.9659306267490636,0.8604653154538893,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4328227.333517783,4328227.333517783,358.6598267976258,1.5179559935712628,4.245600513202529,0.8801371244243165,27.419337499592043,2080.4392164919846,5.497979782835176,0.9478308527434499,0.848597772225796,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2627350.5937245185,2627350.5937245185,332.00605306408454,1.6512971039164275,5.667334247056594,0.6772498420877183,27.175225623999815,1620.9104212523648,4.620121079123785,0.9463250677189938,0.7357074926235609,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1783539.0286887041,1783539.0286887041,161.53416934964,2.449922504782673,2.1422892438995977,0.7776313812412373,63.07900533300882,1335.4920548953874,5.464447948001311,0.6609511879903175,0.5592467119527827,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2216619.183839799,2216619.183839799,210.4541273178322,5.222235067525488,2.7497674405526373,0.825529209308235,175.9389933218771,1488.8314826869423,6.26427329979298,0.8854878378908765,0.7872191475865014,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3742239.5722996877,3742239.5722996877,298.97748015609716,4.302100813844873,6.1376473134458145,0.8259954846356111,133.51992546447852,1934.486901558056,7.410583485569015,1.1453153677170655,1.0381269937531026,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2150331.5430890094,2150331.5430890094,252.96925670069868,6.497956445126188,5.973075373377633,0.7109861787414674,212.02808314705464,1466.4008807583994,6.417687699217201,1.1071172339780342,0.8912354842007496,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8513787.241422059,8513787.241422059,1299.407930413352,6.149636704998816,0.08908134808128088,0.09455377953939623,95.23058499039062,2917.839481777923,0.11252940587444772,0.05011296999410784,0.04381727939638718,Web/CloudOps,2
