step,loss,hf_rows_consumed
1,0.480070024728775,256
2,0.4472256898880005,512
3,0.43471959233283997,768
4,0.4184269607067108,1024
5,0.40123817324638367,1280
6,0.38914239406585693,1536
7,0.37820056080818176,1792
8,0.367901086807251,2048
9,0.35259589552879333,2304
10,0.3561966121196747,2560
11,0.34610211849212646,2816
12,0.3345264494419098,3072
13,0.3340088725090027,3328
14,0.316926509141922,3584
15,0.31068310141563416,3840
16,0.29935917258262634,4096
17,0.31369203329086304,4352
18,0.30325809121131897,4608
19,0.30277663469314575,4864
20,0.292460173368454,5120
21,0.29450252652168274,5376
22,0.28875210881233215,5632
23,0.2787199914455414,5888
24,0.29286840558052063,6144
25,0.281416654586792,6400
26,0.2708686888217926,6656
27,0.2695314586162567,6912
28,0.2721668481826782,7168
29,0.2675801217556,7424
30,0.2721947729587555,7680
31,0.27267158031463623,7936
32,0.2651987075805664,8192
33,0.272745281457901,8448
34,0.2647271752357483,8704
35,0.26161083579063416,8960
36,0.2595394253730774,9216
37,0.2537820637226105,9472
38,0.2707439363002777,9728
39,0.255819708108902,9984
40,0.2540995180606842,10240
41,0.25495395064353943,10496
42,0.2656819224357605,10752
43,0.25992152094841003,11008
44,0.260385125875473,11264
45,0.2529990077018738,11520
46,0.257312148809433,11776
47,0.2579364478588104,12032
48,0.2600950002670288,12288
49,0.26129385828971863,12544
50,0.24444173276424408,12800
51,0.24766327440738678,13056
52,0.24922806024551392,13312
53,0.2460489124059677,13568
54,0.2500152289867401,13824
55,0.25211700797080994,14080
56,0.25731706619262695,14336
57,0.2573220729827881,14592
58,0.25316888093948364,14848
59,0.24672161042690277,15104
60,0.24709485471248627,15360
61,0.25207868218421936,15616
62,0.2512948215007782,15872
63,0.24129511415958405,16128
64,0.25842297077178955,16384
65,0.2515292763710022,16640
66,0.25295066833496094,16896
67,0.250121146440506,17152
68,0.25328341126441956,17408
69,0.2661586403846741,17664
70,0.2353411167860031,17920
71,0.24746106564998627,18176
72,0.24598470330238342,18432
73,0.24978007376194,18688
74,0.2422741800546646,18944
75,0.24326561391353607,19200
76,0.245243638753891,19456
77,0.2436145842075348,19712
78,0.23317237198352814,19968
79,0.2572267949581146,20224
80,0.2561865448951721,20480
81,0.23841829597949982,20736
82,0.24729172885417938,20992
83,0.2432403266429901,21248
84,0.25397443771362305,21504
85,0.23888669908046722,21760
86,0.24821092188358307,22016
87,0.24128873646259308,22272
88,0.2426566630601883,22528
89,0.25053703784942627,22784
90,0.2466699630022049,23040
91,0.23552389442920685,23296
92,0.24717222154140472,23552
93,0.24751363694667816,23808
94,0.24071796238422394,24064
95,0.23289284110069275,24320
96,0.24619098007678986,24576
97,0.2567749321460724,24832
98,0.2518727481365204,25088
99,0.2429807037115097,25344
100,0.2547536790370941,25600
101,0.23547470569610596,25856
102,0.2439364641904831,26112
103,0.23354262113571167,26368
104,0.25356635451316833,26624
105,0.24535244703292847,26880
106,0.23359087109565735,27136
107,0.24205635488033295,27392
108,0.2349122017621994,27648
109,0.2381000816822052,27904
110,0.23519745469093323,28160
111,0.23198579251766205,28416
112,0.23462355136871338,28672
113,0.23471827805042267,28928
114,0.24287302792072296,29184
115,0.2345244288444519,29440
116,0.23016922175884247,29696
117,0.23692385852336884,29952
118,0.24128490686416626,30208
119,0.24314063787460327,30464
120,0.24469652771949768,30720
121,0.25037598609924316,30976
122,0.23333103954792023,31232
123,0.24023468792438507,31488
124,0.23671714961528778,31744
125,0.24054931104183197,32000
126,0.24542935192584991,32256
127,0.22821012139320374,32512
128,0.23821458220481873,32768
129,0.2469721883535385,33024
130,0.24122731387615204,33280
131,0.2356204241514206,33536
132,0.23726829886436462,33792
133,0.23881101608276367,34048
134,0.2402632236480713,34304
135,0.2475513219833374,34560
136,0.2365816980600357,34816
137,0.23441897332668304,35072
138,0.2471834421157837,35328
139,0.23346863687038422,35584
140,0.24512089788913727,35840
141,0.2255699783563614,36096
142,0.24522294104099274,36352
143,0.2372417002916336,36608
144,0.24371008574962616,36864
145,0.24864672124385834,37120
146,0.22504380345344543,37376
147,0.2378804236650467,37632
148,0.2360323667526245,37888
149,0.2401944249868393,38144
150,0.24601252377033234,38400
151,0.24864031374454498,38656
152,0.2360658347606659,38912
153,0.24546915292739868,39168
154,0.2344525307416916,39424
155,0.23338906466960907,39680
156,0.24093782901763916,39936
157,0.2465818077325821,40192
158,0.23671334981918335,40448
159,0.2354666292667389,40704
160,0.2407820224761963,40960
161,0.23312759399414062,41216
162,0.24266353249549866,41472
163,0.23252789676189423,41728
164,0.23514880239963531,41984
165,0.24268648028373718,42240
166,0.22555354237556458,42496
167,0.23995088040828705,42752
168,0.2284402698278427,43008
169,0.23877345025539398,43264
170,0.24518634378910065,43520
171,0.24792705476284027,43776
172,0.2447284758090973,44032
173,0.24132013320922852,44288
174,0.22281967103481293,44544
175,0.23709869384765625,44800
176,0.23023316264152527,45056
177,0.24641986191272736,45312
178,0.24272160232067108,45568
179,0.22997169196605682,45824
180,0.24257469177246094,46080
181,0.23901528120040894,46336
182,0.21942824125289917,46592
183,0.22981780767440796,46848
184,0.2282424122095108,47104
185,0.23707076907157898,47360
186,0.23532526195049286,47616
187,0.2322530746459961,47872
188,0.22857119143009186,48128
189,0.23088352382183075,48384
190,0.24247558414936066,48640
191,0.22052793204784393,48896
192,0.2400648295879364,49152
193,0.24536187946796417,49408
194,0.24979594349861145,49664
195,0.23661671578884125,49920
196,0.2265072464942932,50176
197,0.23338401317596436,50432
198,0.23136672377586365,50688
199,0.2225995808839798,50944
200,0.23308631777763367,51200
201,0.227335125207901,51456
202,0.22703689336776733,51712
203,0.24177809059619904,51968
204,0.2307146042585373,52224
205,0.24108843505382538,52480
206,0.2293359339237213,52736
207,0.2489844560623169,52992
208,0.23307764530181885,53248
209,0.23932702839374542,53504
210,0.22533158957958221,53760
211,0.25023531913757324,54016
212,0.23023584485054016,54272
213,0.22789078950881958,54528
214,0.2393595278263092,54784
215,0.2277095913887024,55040
216,0.23468619585037231,55296
217,0.2325839251279831,55552
218,0.22790801525115967,55808
219,0.22349712252616882,56064
220,0.2240733653306961,56320
221,0.2293775975704193,56576
222,0.22413207590579987,56832
223,0.23346522450447083,57088
224,0.22518737614154816,57344
225,0.24632851779460907,57600
226,0.2374763786792755,57856
227,0.23651444911956787,58112
228,0.23117774724960327,58368
229,0.22983169555664062,58624
230,0.2387169897556305,58880
231,0.2310924381017685,59136
232,0.21947811543941498,59392
233,0.2230185717344284,59648
234,0.23512542247772217,59904
235,0.23203139007091522,60160
236,0.22902679443359375,60416
237,0.23134057223796844,60672
238,0.22598454356193542,60928
239,0.23671063780784607,61184
240,0.2297505885362625,61440
241,0.2315765768289566,61696
242,0.23024411499500275,61952
243,0.21328963339328766,62208
244,0.2438119500875473,62464
245,0.2284359633922577,62720
246,0.23410840332508087,62976
247,0.21806909143924713,63232
248,0.23485884070396423,63488
249,0.2437184900045395,63744
250,0.23626559972763062,64000
251,0.2285878211259842,64256
252,0.23081713914871216,64512
253,0.24270564317703247,64768
254,0.24728241562843323,65024
255,0.24088820815086365,65280
256,0.23362308740615845,65536
257,0.2292346954345703,65792
258,0.23207643628120422,66048
259,0.23737645149230957,66304
260,0.21656638383865356,66560
261,0.2312675565481186,66816
262,0.22532908618450165,67072
263,0.2168215811252594,67328
264,0.23664018511772156,67584
265,0.24301348626613617,67840
266,0.21790921688079834,68096
267,0.22542046010494232,68352
268,0.2246531993150711,68608
269,0.23735448718070984,68864
270,0.2238321751356125,69120
271,0.2305847853422165,69376
272,0.23744022846221924,69632
273,0.22834338247776031,69888
274,0.231315478682518,70144
275,0.24019357562065125,70400
276,0.2393796592950821,70656
277,0.22109989821910858,70912
278,0.22662164270877838,71168
279,0.23202642798423767,71424
280,0.2263551652431488,71680
281,0.23411643505096436,71936
282,0.22406013309955597,72192
283,0.22929023206233978,72448
284,0.22285602986812592,72704
285,0.2213297039270401,72960
286,0.22597162425518036,73216
287,0.2308018058538437,73472
288,0.24156440794467926,73728
289,0.2271188646554947,73984
290,0.2148459255695343,74240
291,0.23848724365234375,74496
292,0.21766413748264313,74752
293,0.23233363032341003,75008
294,0.2303737998008728,75264
295,0.22569239139556885,75520
296,0.22273136675357819,75776
297,0.2307293564081192,76032
298,0.22512288391590118,76288
299,0.21678508818149567,76544
300,0.2225109338760376,76800
301,0.22383566200733185,77056
302,0.23593682050704956,77312
303,0.23845568299293518,77568
304,0.22414450347423553,77824
305,0.23515945672988892,78080
306,0.22553636133670807,78336
307,0.23286034166812897,78592
308,0.2325737327337265,78848
309,0.21861371397972107,79104
310,0.23754717409610748,79360
311,0.22698667645454407,79616
312,0.23119881749153137,79872
313,0.2220693826675415,80128
314,0.2442304790019989,80384
315,0.22093400359153748,80640
316,0.22271105647087097,80896
317,0.234059676527977,81152
318,0.2388066053390503,81408
319,0.2343183159828186,81664
320,0.23702986538410187,81920
321,0.2130132019519806,82176
322,0.2286711186170578,82432
323,0.22797739505767822,82688
324,0.21700730919837952,82944
325,0.23540779948234558,83200
326,0.22450675070285797,83456
327,0.23575948178768158,83712
328,0.23538433015346527,83968
329,0.23560096323490143,84224
330,0.2256622463464737,84480
331,0.22860655188560486,84736
332,0.22617313265800476,84992
333,0.23050588369369507,85248
334,0.21323437988758087,85504
335,0.23409564793109894,85760
336,0.2207842320203781,86016
337,0.23467393219470978,86272
338,0.22597146034240723,86528
339,0.23623457551002502,86784
340,0.22555238008499146,87040
341,0.22007904946804047,87296
342,0.23179426789283752,87552
343,0.23055723309516907,87808
344,0.2188846617937088,88064
345,0.21841660141944885,88320
346,0.22753596305847168,88576
347,0.2364591807126999,88832
348,0.226469025015831,89088
349,0.23113296926021576,89344
350,0.23080942034721375,89600
351,0.23877140879631042,89856
352,0.21915608644485474,90112
353,0.22314342856407166,90368
354,0.22164760529994965,90624
355,0.24065425992012024,90880
356,0.21679173409938812,91136
357,0.22403375804424286,91392
358,0.21966256201267242,91648
359,0.2188408076763153,91904
360,0.23527997732162476,92160
