dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,373801.67964833,373801.67964833,337.5622164582544,2.641525877009355,2.156397687908856,0.6353091978265231,37.1308426786416,611.3932283304503,1.0584120585937218,0.5843700974586773,0.5036991978515449,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.43584129341085,20.43584129341085,3.083331630336903,0.6197507356162978,1205121064989.9092,0.43642193566455406,5.730383561051897,4.520601872915912,0.4226956089310598,0.28830469429969585,0.232641728253403,Transport,1
sz_taxi/H/short,contrastive_tiny,9.422699020076308,9.422699020076308,2.1520511800388347,0.664678291934294,0.9433849507812693,0.33872324445139856,6.266573018310014,3.069641513283971,0.2859560493757144,0.2004768474869527,0.16280778470884472,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3886413.6516607306,3886413.6516607306,333.4841065279466,1.8733884319969307,6.79898483397532,0.9156110309969671,37.90124102071258,1971.3989072891186,5.989654392991483,1.0132168260175538,0.9240440117251835,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,117660610.55169359,117660610.55169359,7039.280936484866,25.238345466094252,0.38168861981751057,0.3462729548863119,743.5085453939366,10847.1475767454,0.41833112474708667,0.27147692891018904,0.2556041675049664,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,379.2564852616031,379.2564852616031,14.586508310812041,1.422957970349104,1.1459579283434493,1.2342551851696322,51.96674811852158,19.474508601287045,1.0934645435196084,0.8190106347829983,0.8068651099701688,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,192189.23762193343,192189.23762193343,201.2070033986216,9.39094607866716,2.8619029468824353,0.3376066543205984,240.01858182475402,438.39392972751506,0.3299456023139883,0.15143313222291685,0.14092034264631664,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4483370.081363934,4483370.081363934,445.80733116279544,61.042518203027655,0.19717479874712857,0.48701000060379923,1647.349897942189,2117.397006081744,0.796680927977101,0.16773717789797382,0.14833510968457922,Healthcare,1
electricity/15T/long,contrastive_tiny,10268457.08935135,10268457.08935135,340.36570670820987,4.455478285448551,0.6848330346755371,0.5232072463658611,100.06746326724576,3204.4433353316376,5.05540234076234,0.5369686433321915,0.4922838272168815,Energy,1
electricity/H/medium,contrastive_tiny,72604115.95632224,72604115.95632224,929.6111218334825,3.7127450086812046,0.7446435284020725,0.37456267655688297,50.94123787216362,8520.804888995068,3.325950798914651,0.36285783956105394,0.30934390450763266,Energy,1
electricity/H/long,contrastive_tiny,74477317.490188,74477317.490188,941.241332064172,3.8232283318538784,0.8261114324293546,0.3853421185531743,58.02211139244348,8630.024188273634,3.403679035695884,0.37122530824773514,0.320331844159386,Energy,1
ett1/H/long,contrastive_tiny,626.5993109648634,626.5993109648634,15.088534244038065,2.315309034995877,7175710146768.382,0.81166502579926,40.76851938083131,25.03196578307152,1.1987266258774165,0.7225572254506437,0.6360084566780896,Energy,7
ett2/15T/medium,contrastive_tiny,35.322321210561775,35.322321210561775,3.559408430842653,1.4376881576111191,0.20617805351650914,0.24242629478732652,28.192576267791036,5.943258467420189,0.3167270018068356,0.18968731827611804,0.171055088467352,Energy,7
ett2/H/short,contrastive_tiny,191.37209578396926,191.37209578396926,8.905025774311452,1.0394575792277774,0.17275794605108707,0.1482904963034583,8.712513862368723,13.83373036400411,0.17545019203324064,0.11294050419179019,0.09123689400461076,Energy,7
jena_weather/10T/medium,contrastive_tiny,10986.319379906623,10986.319379906623,37.855261074560616,1.0147440571998627,8.340310305467264,0.7401990582847475,26.3444911724623,104.81564472876472,0.6432518198426586,0.23231709006649398,0.21575865560119128,Nature,21
jena_weather/D/short,contrastive_tiny,1182.6760919011017,1182.6760919011017,16.87569380174234,1.715732514203951,1.551092547771343,0.5529881045716848,14.512940403086557,34.39005803864108,0.20708435733621355,0.10161925872907389,0.08202471757528927,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5000.029654875758,5000.029654875758,27.603616069507584,1.130073484001579,1.3509191410949986,0.5796141023884502,12.84470895146992,70.71088780998127,1.4801069367501314,0.5777936734956176,0.48523862413195284,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5458.202355948413,5458.202355948413,30.287621518217346,1.3198245136323383,1.6154992115678646,0.6377728033885212,23.388370213097033,73.87964777899535,1.5464348169737792,0.6339747663552338,0.5632806028076911,Nature,1
m4_weekly/W/short,contrastive_tiny,875244.002162711,875244.002162711,499.28230199166074,5.8314615678669375,0.1126305471061339,0.1102680779352639,40.66033791813146,935.5447622442824,0.17044175722648536,0.09096149787574043,0.07233406765714427,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,11160971.130182758,11160971.130182758,2034.1185529021773,8.56295988216323,0.32613043746841136,0.3593376244985154,199.89803429191983,3340.803964644253,0.5357134021286746,0.32618033917602807,0.30117883647566634,Econ/Fin,1
restaurant/D/short,contrastive_tiny,209.60080418131574,209.60080418131574,9.102160344276262,0.8512322707027061,0.7983287207034702,0.4788121566662721,7.432927929130367,14.477596630011341,0.666292541167478,0.4189025085372147,0.33728917528495356,Sales,1
saugeen/M/short,contrastive_tiny,1017.6032364955876,1017.6032364955876,19.645521873519534,1.1503072570371589,0.5113458160067516,0.6969519224910025,18.29765448345543,31.899893988782903,0.9577305163289155,0.5898175026566831,0.5155242180058214,Nature,1
solar/10T/short,contrastive_tiny,35.49685162084102,35.49685162084102,3.6866204040637975,1.6400617830258415,5.469375617186094,1.594585858620609,27.289219099176595,5.957923431938432,1.7331592811478542,1.0724374763059645,0.9366540822551429,Energy,1
