step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau,cos_err_d0,cos_err_d1,cos_err_d2,cos_err_d3
40001,35.75863265991211,20.42414093017578,0.40141766518354416,0.5647484375478529,0.47915178537368774,0.07773412019014359,0.0486292727291584,0.004795602522790432,2560064,0,1,0.47276341915130615,0.4517933130264282,0.35366448760032654,0.35642749071121216,0.999855101108551,0.9782903790473938,0.9978290796279907,1.5062050819396973,0.0040480513125658035,0.019308337941765785,0.11158093065023422,0.1137952208518982,0.39740192890167236,0.11796841025352478,0.9,0.520848274230957,0.6319687366485596,0.6978223919868469,0.7387377619743347
40201,34.880245208740234,19.6698055267334,0.40847131609916687,0.5543169240336325,0.49196508526802063,0.08349376916885376,0.044778306037187576,0.0026818541809916496,2572864,0,1,0.4736766219139099,0.4678070545196533,0.3621705174446106,0.3634869456291199,0.9999219179153442,0.9880597591400146,0.998643159866333,0.7857406735420227,0.004216169007122517,0.018758084625005722,0.11399473994970322,0.11543005704879761,0.39546236395835876,0.11864465475082397,0.9,0.508034884929657,0.6201512217521667,0.6920804381370544,0.736377477645874
40401,34.47957229614258,19.460060119628906,0.43548404425382614,0.5432913891248042,0.48195692896842957,0.046472884714603424,-0.013819039799273014,0.001241317018866539,2585664,0,0,0.47455090284347534,0.4885810613632202,0.34269851446151733,0.3703141510486603,0.9999004006385803,0.9858887791633606,0.9978290796279907,0.7208659648895264,0.004131747409701347,0.019529243931174278,0.10949411988258362,0.11477440595626831,0.38789433240890503,0.1160658746957779,0.9,0.518043041229248,0.6309863328933716,0.6971973776817322,0.7431071400642395
40601,34.59105682373047,19.58202362060547,0.41469842940568924,0.5601326887948953,0.47191768884658813,0.057219259440898895,0.005611938424408436,0.0011035737115889788,2598464,0,0,0.4715092182159424,0.46858155727386475,0.35506513714790344,0.3833963871002197,0.9998016953468323,0.9791045188903809,0.9970149397850037,0.8129072189331055,0.003841625526547432,0.020611513406038284,0.1115621030330658,0.11745697259902954,0.40298351645469666,0.11897445470094681,0.9,0.5280823707580566,0.640234649181366,0.706046462059021,0.745599627494812
40801,35.82914352416992,20.010801315307617,0.4223286621272564,0.5517342800015147,0.48018956184387207,0.05786089971661568,0.026162756606936455,0.0005977479158900678,2611264,0,0,0.482379674911499,0.4656732678413391,0.3432253897190094,0.38342446088790894,0.999082088470459,0.9538670778274536,0.9801899790763855,1.5809581279754639,0.0037794988602399826,0.02012259140610695,0.10601899027824402,0.11810536682605743,0.40687498450279236,0.11882887035608292,0.9,0.5198103785514832,0.6350350379943848,0.7022717595100403,0.7435625195503235
41001,35.44540786743164,19.835744857788086,0.41401881724596024,0.5609681825121154,0.47099190950393677,0.05697309225797653,0.010857172310352325,0.0004481630166992545,2624064,0,0,0.46768152713775635,0.46484118700027466,0.35627374053001404,0.3879338502883911,0.9992250204086304,0.9402985572814941,0.9837177991867065,1.2529914379119873,0.003927009180188179,0.021231165155768394,0.10867039114236832,0.118397556245327,0.40544968843460083,0.11955185979604721,0.9,0.5290080308914185,0.6399469971656799,0.7092252373695374,0.7491145730018616
41201,34.878929138183594,19.741100311279297,0.43512118980288506,0.5409665214920298,0.4872138798236847,0.05209269002079964,0.013368403539061546,0.0010649110190570354,2636864,0,0,0.4689749479293823,0.4798871874809265,0.35257959365844727,0.36533236503601074,0.9999342560768127,0.9877883791923523,0.9991859197616577,0.7392125129699707,0.004198930226266384,0.020178774371743202,0.11387217044830322,0.11839236319065094,0.385688841342926,0.11975564807653427,0.9,0.5127860903739929,0.637122631072998,0.7025497555732727,0.7446785569190979
41401,35.14822006225586,19.861379623413086,0.40029171854257584,0.5678509624618828,0.47401008009910583,0.07371836155653,0.05629945173859596,0.0013011599658057094,2649664,0,0,0.44810473918914795,0.4419545531272888,0.3569720387458801,0.3840005099773407,0.999458372592926,0.9717774987220764,0.989687979221344,1.0457710027694702,0.004108223132789135,0.020421383902430534,0.11093085259199142,0.11974351853132248,0.4045748710632324,0.12051244080066681,0.9,0.5259899497032166,0.6367672681808472,0.7025553584098816,0.7430459260940552
41601,34.45909881591797,19.517902374267578,0.4197365641593933,0.5542944128277943,0.47800153493881226,0.058264970779418945,0.01101918239146471,-0.0003774302895180881,2662464,0,0,0.4838963747024536,0.4718284010887146,0.3597109615802765,0.3804565668106079,0.9998911023139954,0.9818181991577148,0.9983718395233154,0.6911410093307495,0.004348342306911945,0.02022702805697918,0.1141606792807579,0.11840525269508362,0.39419931173324585,0.11903253942728043,0.9,0.5219984650611877,0.6370477676391602,0.7034845948219299,0.7408283948898315
41801,34.390289306640625,19.466188430786133,0.4098654054105282,0.5630253909460008,0.47190380096435547,0.062038395553827286,0.0033600868191570044,0.0008276066510006785,2675264,0,0,0.45882511138916016,0.4694852828979492,0.3575716018676758,0.37765127420425415,0.9998838901519775,0.9856173992156982,0.9975576996803284,0.6697381734848022,0.00401846319437027,0.020850475877523422,0.1126699149608612,0.11808232963085175,0.3949680030345917,0.11892437934875488,0.9,0.5280961990356445,0.6336584687232971,0.6981692314147949,0.737601637840271
42001,34.99545669555664,19.316089630126953,0.4254670813679695,0.5439697914897232,0.4924870431423187,0.06701996177434921,0.03835403174161911,0.00044962007086724043,2688064,0,0,0.4633142352104187,0.4718637466430664,0.36124566197395325,0.39875292778015137,0.9997872710227966,0.9807327389717102,0.9978290796279907,0.9356236457824707,0.003911677282303572,0.0205991268157959,0.11007270216941833,0.1214953362941742,0.4098324775695801,0.12106110900640488,0.9,0.5075128674507141,0.6278858184814453,0.7002909183502197,0.7404707670211792
42201,34.29064178466797,19.440265655517578,0.41799691319465637,0.5498592320096929,0.4894053637981415,0.07140845060348511,0.03888721019029617,-0.00028585540712811053,2700864,0,0,0.4816485047340393,0.4683859944343567,0.3635067343711853,0.37740999460220337,0.999938428401947,0.9894165992736816,0.9981004595756531,0.6681984663009644,0.004202640615403652,0.019977141171693802,0.1143394410610199,0.11690136045217514,0.3973591923713684,0.1187945008277893,0.9,0.5105946063995361,0.6289751529693604,0.6965908408164978,0.7387980818748474
42401,35.02790069580078,20.24287223815918,0.4206120893359184,0.5500849129705709,0.48574215173721313,0.06513006240129471,0.022611550986766815,0.0021098696161061525,2713664,0,1,0.48065292835235596,0.47349846363067627,0.3657044768333435,0.3554832935333252,0.9999394416809082,0.9872456192970276,0.9997286796569824,1.209776759147644,0.004355919547379017,0.020065130665898323,0.11755623668432236,0.11556597799062729,0.3911186158657074,0.1198376715183258,0.9,0.5142578482627869,0.6226832866668701,0.686754047870636,0.7288265228271484
42601,34.73234939575195,19.639144897460938,0.3929469585418701,0.5736860369993404,0.4712155759334564,0.0782686173915863,0.02611595019698143,0.0014578580157831311,2726464,0,0,0.46024376153945923,0.4567074179649353,0.34765735268592834,0.3850034475326538,0.9998427629470825,0.9804613590240479,0.9962008595466614,0.87492835521698,0.0039043372962623835,0.019979989156126976,0.10802549868822098,0.1174345389008522,0.39933380484580994,0.1190095916390419,0.9,0.528784453868866,0.6392337679862976,0.7048243880271912,0.7422935962677002
42801,33.721473693847656,19.05232048034668,0.4357963986694813,0.538949703782118,0.49057111144065857,0.05477471277117729,0.011850707232952118,0.000521531910635531,2739264,0,0,0.4729713201522827,0.48403847217559814,0.3793724775314331,0.39199477434158325,0.999889075756073,0.9853460192680359,0.9970149397850037,0.5597070455551147,0.003738027298822999,0.02039913460612297,0.11627359688282013,0.11771402508020401,0.4093717336654663,0.1189684346318245,0.9,0.509428858757019,0.6235067248344421,0.6876147985458374,0.7300352454185486
43001,35.184654235839844,19.637636184692383,0.40876956284046173,0.555764866763197,0.48860469460487366,0.07983513176441193,0.05207265540957451,0.00057867297437042,2752064,0,0,0.4839661121368408,0.4598698019981384,0.3493117094039917,0.3862447142601013,0.9997502565383911,0.9720488786697388,0.9926730394363403,1.2946947813034058,0.0038845399394631386,0.020280811935663223,0.10936162620782852,0.11765947192907333,0.4080832898616791,0.11944069713354111,0.9,0.511395275592804,0.6293675899505615,0.6977935433387756,0.7380765080451965
43201,34.654335021972656,19.56842803955078,0.421819556504488,0.55103021183184,0.4822918474674225,0.060472290962934494,0.01873455010354519,0.0009889740031212568,2764864,0,0,0.46837443113327026,0.4719647765159607,0.36357516050338745,0.37302088737487793,0.9998293519020081,0.9834464192390442,0.9978290796279907,0.7323058247566223,0.004004493355751038,0.019204694777727127,0.11504398286342621,0.1160760149359703,0.3925556540489197,0.11795066297054291,0.9,0.5177081227302551,0.6312921643257141,0.6948350667953491,0.736091673374176
43401,35.37263870239258,19.7683048248291,0.4111229293048382,0.5620196474719981,0.47244399785995483,0.06132106855511665,0.022616000846028328,-0.00019411010725889355,2777664,0,0,0.4772680401802063,0.4598931670188904,0.34595340490341187,0.38733166456222534,0.9992383718490601,0.9565807580947876,0.9839891791343689,1.408315896987915,0.0036746030673384666,0.01994626596570015,0.10636647045612335,0.11863298714160919,0.4060600697994232,0.11905320733785629,0.9,0.5275560021400452,0.6370782256126404,0.707801878452301,0.7499130964279175
43601,35.062625885009766,19.743621826171875,0.4090133085846901,0.5614535866420045,0.47635647654533386,0.06734316796064377,0.024065114557743073,9.780479740584269e-05,2790464,0,0,0.47517192363739014,0.4630994200706482,0.34888356924057007,0.39066845178604126,0.9997389316558838,0.9685210585594177,0.9929444193840027,1.0518708229064941,0.0038748341612517834,0.01886446587741375,0.10752671957015991,0.11897720396518707,0.40578800439834595,0.1192934587597847,0.9,0.5236434936523438,0.6337177157402039,0.7025743722915649,0.7460901141166687
43801,34.69277572631836,19.743677139282227,0.43549881875514984,0.5425282810836698,0.4835299849510193,0.048031166195869446,0.003879847936332226,0.0015481897862628102,2803264,0,0,0.47748440504074097,0.4811541438102722,0.37131696939468384,0.3722201883792877,0.9999054670333862,0.984803318977356,0.9981004595756531,0.7554774284362793,0.0041886745020747185,0.019061964005231857,0.11585679650306702,0.11732230335474014,0.3942461609840393,0.11913317441940308,0.9,0.5164700150489807,0.632581353187561,0.7030408978462219,0.7419189810752869
44001,34.6795654296875,19.73532485961914,0.4099561609327793,0.5639850930902517,0.46972188353538513,0.05976572260260582,0.029026266187429428,0.0008137433906085789,2816064,0,0,0.44729089736938477,0.4533025622367859,0.3576525151729584,0.36333584785461426,0.9998623132705688,0.9815468192100525,0.9981004595756531,0.6675783395767212,0.004146072082221508,0.019263796508312225,0.11477893590927124,0.11570392549037933,0.3816528022289276,0.11780737340450287,0.9,0.5302780866622925,0.6394097805023193,0.7040199041366577,0.7454109787940979
44201,35.27067184448242,19.91588592529297,0.41338129341602325,0.5564688578663586,0.481358140707016,0.06797684729099274,0.0257243774831295,0.005024327896535397,2828864,0,1,0.46564406156539917,0.4671969413757324,0.3762219250202179,0.3620021939277649,0.9998252391815186,0.9810041189193726,0.995929479598999,1.02859365940094,0.00442533427849412,0.02102763019502163,0.11627703905105591,0.11515986919403076,0.3963095545768738,0.11816968768835068,0.9,0.5186418890953064,0.6341837644577026,0.7055827379226685,0.745764970779419
44401,34.54905319213867,19.593238830566406,0.4199361093342304,0.5524105532071123,0.48171892762184143,0.06178281828761101,0.018518812954425812,0.0005291990237310529,2841664,0,0,0.4677804708480835,0.4716852903366089,0.3561799228191376,0.3791472017765045,0.9999157786369324,0.9856173992156982,0.9991859197616577,0.7340995669364929,0.00413136649876833,0.01989351585507393,0.11217111349105835,0.11879000812768936,0.3988127112388611,0.1200573667883873,0.9,0.518281102180481,0.6235703229904175,0.6933552622795105,0.7340101599693298
44601,34.365882873535156,19.55272102355957,0.4028046503663063,0.5652565264342622,0.47627055644989014,0.07346590608358383,0.017211314290761948,0.002955655800178647,2854464,0,0,0.45545023679733276,0.4665718078613281,0.3670831322669983,0.38101500272750854,0.9999033808708191,0.9839891791343689,0.9983718395233154,0.6656082272529602,0.004148612730205059,0.020462799817323685,0.11606666445732117,0.11775345355272293,0.3991645276546478,0.11858618259429932,0.9,0.5237294435501099,0.6372343897819519,0.7000215649604797,0.739766538143158
44801,34.654022216796875,19.65261459350586,0.43021634221076965,0.5493648459774401,0.4755275249481201,0.045311182737350464,-0.0069931186735630035,-0.00040756884845905006,2867264,0,0,0.4554460048675537,0.4787449240684509,0.35091525316238403,0.37462615966796875,0.9998777508735657,0.9799185991287231,0.9981004595756531,0.9008939266204834,0.004144999198615551,0.019982539117336273,0.11222167313098907,0.1169406920671463,0.3878813087940216,0.11739306896924973,0.9,0.5244724750518799,0.6352736949920654,0.6980807185173035,0.7409753203392029
45001,35.675453186035156,19.84378433227539,0.4005504697561264,0.565858780780729,0.47792333364486694,0.07737286388874054,0.057812560349702835,0.0010211211629211903,2880064,0,0,0.47405189275741577,0.44554251432418823,0.35111063718795776,0.3866598606109619,0.9993945956230164,0.9579375982284546,0.9869742393493652,1.30338454246521,0.003912189044058323,0.02075061947107315,0.11030961573123932,0.12043759226799011,0.4068812429904938,0.12158164381980896,0.9,0.5220766663551331,0.6327579021453857,0.6987550854682922,0.7372419238090515
45201,34.995540618896484,20.099807739257812,0.40644458681344986,0.5631072313870698,0.4761371612548828,0.06969257444143295,0.01014437060803175,0.0027892724610865116,2892864,0,1,0.4685578942298889,0.4699971675872803,0.3523921072483063,0.3568221926689148,0.9998714923858643,0.9823609590530396,0.9981004595756531,1.0016932487487793,0.004164909012615681,0.01953314244747162,0.11415638029575348,0.11430493742227554,0.3837396800518036,0.11708873510360718,0.9,0.5238627791404724,0.6329054832458496,0.6982897520065308,0.7381898164749146
45401,34.86142349243164,19.828380584716797,0.41389548778533936,0.5568689356369381,0.4798704981803894,0.06597501039505005,0.025038262829184532,0.0007654591463506222,2905664,0,0,0.45627903938293457,0.46605342626571655,0.33290037512779236,0.38032037019729614,0.9998612999916077,0.9829037189483643,0.9962008595466614,1.076064109802246,0.004035664722323418,0.02026091143488884,0.10638590902090073,0.11830873787403107,0.4025473892688751,0.11957347393035889,0.9,0.5201294422149658,0.6305804252624512,0.6987454295158386,0.7400920391082764
45601,35.06734848022461,19.969924926757812,0.42547594755887985,0.5442498416565817,0.491903156042099,0.06642720848321915,0.0242911409586668,0.0025666069705039263,2918464,0,1,0.4841518998146057,0.47872716188430786,0.3621196448802948,0.35808998346328735,0.9999270439147949,0.9907734394073486,0.998643159866333,1.0403814315795898,0.004264740273356438,0.018988680094480515,0.11567024141550064,0.11570242047309875,0.3947780132293701,0.11979852616786957,0.9,0.5080968141555786,0.625108003616333,0.6997162699699402,0.7430717945098877
45801,34.730281829833984,19.631027221679688,0.41809771209955215,0.5541300140983941,0.48038554191589355,0.0622878298163414,0.027297338470816612,0.0018875638488680124,2931264,0,1,0.4680776000022888,0.46543020009994507,0.3462984263896942,0.3734450936317444,0.9998571276664734,0.9791045188903809,0.9956580996513367,0.8698861598968506,0.004069519229233265,0.019436608999967575,0.11002272367477417,0.11726122349500656,0.3994533121585846,0.11950325965881348,0.9,0.5196144580841064,0.6350464224815369,0.704234778881073,0.746377170085907
46001,35.2090950012207,20.086917877197266,0.3940218985080719,0.5708206649633902,0.47593972086906433,0.08191782236099243,0.045753151178359985,0.002719058422371745,2944064,0,1,0.4638488292694092,0.45018064975738525,0.3718946576118469,0.36488959193229675,0.9998694658279419,0.9801899790763855,0.997286319732666,1.1213072538375854,0.0037567170802503824,0.019383225589990616,0.11579626798629761,0.11376984417438507,0.4032628536224365,0.11793986707925797,0.9,0.5240603089332581,0.6379685401916504,0.7028874158859253,0.7471789121627808
46201,34.96619415283203,20.185447692871094,0.3992955908179283,0.5688702234504837,0.4731345772743225,0.0738389864563942,0.04731789231300354,-0.00010938596096821129,2956864,0,0,0.47148704528808594,0.44659584760665894,0.35094526410102844,0.38347119092941284,0.9997543692588806,0.9744912385940552,0.9956580996513367,0.9705851078033447,0.004063994623720646,0.02044491097331047,0.11270057410001755,0.11938874423503876,0.399271696805954,0.12002637982368469,0.9,0.5268654227256775,0.6416745781898499,0.7062873244285583,0.7486621737480164
46401,35.7385139465332,20.421106338500977,0.4311005733907223,0.5433906055644269,0.4869663119316101,0.05586573854088783,0.023554477840662003,0.0029884320683777332,2969664,0,1,0.4750981330871582,0.4743133783340454,0.3509776294231415,0.3502516448497772,0.9999023675918579,0.9880597591400146,0.9981004595756531,1.3320302963256836,0.003904328215867281,0.018854012712836266,0.1136118471622467,0.11588993668556213,0.38535651564598083,0.1194765642285347,0.9,0.5130336880683899,0.6315886378288269,0.7004930377006531,0.7424213290214539
46601,34.67166519165039,19.467174530029297,0.42598022520542145,0.5476716363418469,0.48423025012016296,0.058250024914741516,0.02969363145530224,0.0005935161025263369,2982464,0,0,0.4653668999671936,0.4679935574531555,0.35138070583343506,0.38044774532318115,0.9999240040779114,0.9853460192680359,0.9994572997093201,0.7223290205001831,0.00393877224996686,0.019930556416511536,0.11071732640266418,0.11847931891679764,0.39746737480163574,0.11962200701236725,0.9,0.5157697796821594,0.6282672882080078,0.6939701437950134,0.7335333228111267
46801,34.155799865722656,19.199892044067383,0.44906892627477646,0.5283816089972124,0.4968818724155426,0.047812946140766144,0.00618282426148653,0.0007140001398511231,2995264,0,0,0.48860442638397217,0.49336469173431396,0.3554857075214386,0.3907911777496338,0.9998592734336853,0.9875169992446899,0.9989145398139954,0.6096814870834351,0.0036968651693314314,0.018694210797548294,0.11146801710128784,0.1198369562625885,0.4046509563922882,0.1202942505478859,0.9,0.503118097782135,0.6232698559761047,0.6915076971054077,0.7335846424102783
47001,34.519287109375,19.63910675048828,0.40189822763204575,0.5658094259285692,0.4762718975543976,0.07437366992235184,0.039883092045784,1.8858544308386627e-06,3008064,0,0,0.4756038188934326,0.4540034532546997,0.3651970624923706,0.3810111880302429,0.999839723110199,0.9731343388557434,0.9978290796279907,0.758281946182251,0.0040584453381598,0.020001815631985664,0.11483555287122726,0.11775767803192139,0.4010300934314728,0.11954154819250107,0.9,0.52372807264328,0.6423701643943787,0.7100750207901001,0.7496755123138428
47201,34.11627197265625,19.329307556152344,0.4236627593636513,0.5473779390368011,0.4876439571380615,0.06398119777441025,0.022387906908988953,-1.7489333913545124e-05,3020864,0,0,0.4580431580543518,0.47544538974761963,0.3603000342845917,0.389629602432251,0.9998777508735657,0.9829037189483643,0.9975576996803284,0.6685940623283386,0.003959113731980324,0.019710196182131767,0.1130015030503273,0.11860332638025284,0.40601736307144165,0.11964642256498337,0.9,0.5123560428619385,0.6300061941146851,0.7005066275596619,0.7395442724227905
47401,34.939456939697266,19.845077514648438,0.4238453134894371,0.5486767492758584,0.4847283661365509,0.0608830526471138,0.013290698640048504,0.003699841909110546,3033664,0,1,0.47728413343429565,0.4773911237716675,0.3462581932544708,0.35914403200149536,0.9999240040779114,0.9886024594306946,0.9981004595756531,0.9608113765716553,0.004074512980878353,0.0191941075026989,0.11524621397256851,0.11632168292999268,0.3860730230808258,0.1193564236164093,0.9,0.5152716040611267,0.634817361831665,0.7031022310256958,0.744374692440033
47601,34.351585388183594,19.37978744506836,0.4228336550295353,0.5496128865100991,0.4840109348297119,0.06117727980017662,0.020523469895124435,-0.0005038524977862835,3046464,0,0,0.47527575492858887,0.47284209728240967,0.361591100692749,0.3859671354293823,0.9999075531959534,0.9842605590820312,0.9978290796279907,0.6702815294265747,0.0037329455371946096,0.01827945187687874,0.11535830795764923,0.1192077174782753,0.40268078446388245,0.12008581310510635,0.9,0.5159890055656433,0.6318204402923584,0.7005317211151123,0.7419803142547607
47801,34.4002571105957,19.438899993896484,0.4298715107142925,0.543637303247425,0.48792004585266113,0.05804853513836861,0.01672481931746006,0.0022216131910681725,3059264,0,0,0.4684651494026184,0.4787600040435791,0.385765016078949,0.3899020552635193,0.9999353289604187,0.9899593591690063,0.9989145398139954,0.6600056886672974,0.003789462149143219,0.019282277673482895,0.11751724034547806,0.1190529316663742,0.4112533926963806,0.12015622854232788,0.9,0.5120800137519836,0.6272464394569397,0.6933789849281311,0.7379836440086365
48001,35.78562545776367,20.380952835083008,0.40746719390153885,0.5599220979215825,0.4815693199634552,0.07410212606191635,0.0463605597615242,0.0037000011652708054,3072064,0,1,0.4583115577697754,0.4557163119316101,0.3763495981693268,0.3502093553543091,0.9999157786369324,0.986160159111023,0.9983718395233154,1.405104160308838,0.00393344322219491,0.019860979169607162,0.11688490211963654,0.11307273805141449,0.3966678977012634,0.11849837750196457,0.9,0.5184306502342224,0.6336860060691833,0.7017655372619629,0.7447570562362671
48201,34.347015380859375,19.570762634277344,0.42202217131853104,0.5512469006680372,0.48158928751945496,0.05956711620092392,0.0012047553900629282,0.00021107358043082058,3084864,0,0,0.4748321771621704,0.48065727949142456,0.3637021780014038,0.3823521137237549,0.9998735785484314,0.9804613590240479,0.9970149397850037,0.7489608526229858,0.004074075259268284,0.019651934504508972,0.11582598835229874,0.11940056085586548,0.40102288126945496,0.12020556628704071,0.9,0.5184107422828674,0.6294477581977844,0.6943320035934448,0.7335638403892517
48401,34.56646728515625,19.46122932434082,0.4171014577150345,0.5569028656861023,0.475769579410553,0.058668121695518494,0.007763843983411789,-0.0001241637801285833,3097664,0,0,0.46701401472091675,0.47138524055480957,0.3434778153896332,0.3750799894332886,0.9998807907104492,0.9839891791343689,0.998643159866333,0.6747992038726807,0.003990191966295242,0.019955625757575035,0.11225803941488266,0.11817768216133118,0.3885370194911957,0.11843056976795197,0.9,0.524230420589447,0.6370870471000671,0.7040960788726807,0.7419170141220093
48601,34.5208625793457,19.49494171142578,0.43103475123643875,0.5437262005055358,0.48635032773017883,0.05531557649374008,0.02268885262310505,0.0003149010590277612,3110464,0,0,0.482876718044281,0.4740592837333679,0.3648003041744232,0.373562216758728,0.9999240040779114,0.9864315390586853,0.998643159866333,0.659026026725769,0.0038419091142714024,0.018917713314294815,0.11737126111984253,0.11936261504888535,0.3912828862667084,0.12009106576442719,0.9,0.5136496424674988,0.6285834908485413,0.6943981647491455,0.7352346181869507
