dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.01029360766772,71.01029360766772,5.094239485752457,0.7909734656153737,0.13983110613346222,0.10406336487514269,7.807494018725868,8.426760564277812,0.1445003399168391,0.08735496062739981,0.07155685534299389,Transport,1
loop_seattle/5T/medium,contrastive_tiny,178.5416487374256,178.5416487374256,8.661502294926121,1.33626630536662,0.3084210950406613,0.1846533139429328,16.141611628223867,13.361947789803162,0.23773651106327318,0.15410592591400954,0.12778652698142998,Transport,1
loop_seattle/5T/long,contrastive_tiny,168.33646006515747,168.33646006515747,8.216268788677484,1.2743005050650578,0.31106594773601154,0.17310321448825497,16.884818849094476,12.974454133610303,0.22939100366825818,0.14526531324046232,0.12123180843964201,Transport,1
loop_seattle/D/short,contrastive_tiny,28.350772184052357,28.350772184052357,4.218293274937523,1.2413844835659995,0.07794832036385194,0.07704730929049808,31.12389576454056,5.32454431703337,0.09515672544208878,0.07538654034925628,0.06949662701290753,Transport,1
loop_seattle/H/short,contrastive_tiny,148.65502724154854,148.65502724154854,7.653545950370709,1.5110963849572743,0.2540570256375694,0.16067630185620524,15.253210126065968,12.19241679248001,0.21581817748039378,0.1354755473328495,0.11217049797358919,Transport,1
loop_seattle/H/medium,contrastive_tiny,140.24894007485545,140.24894007485545,8.386090323583476,1.6632152731149947,0.25814357213450545,0.1742302256468928,13.906395529645037,11.842674532167784,0.20931794097333048,0.14822320368434105,0.1164828310225221,Transport,1
loop_seattle/H/long,contrastive_tiny,147.28974114116687,147.28974114116687,7.51899366671784,1.517675315988573,0.27586617854723544,0.1589423716779333,17.165243416081164,12.136298494234842,0.21689190645228884,0.13437448590703402,0.11142985157248951,Transport,1
m_dense/D/short,contrastive_tiny,20209.639400762713,20209.639400762713,91.13443234125774,1.2483224523411574,0.21177213378697352,0.18352812352060188,7.928515980278912,142.16061128442968,0.24610104644234526,0.15776718293113534,0.11572068214544998,Transport,1
m_dense/H/short,contrastive_tiny,434741.3940141745,434741.3940141745,353.73313207618065,2.7706870416197855,1.4395446573983306,0.7002303609641364,39.355455117984896,659.3492200755034,1.1695212171191403,0.6274344316563034,0.5435022606487594,Transport,1
m_dense/H/medium,contrastive_tiny,301311.6655792061,301311.6655792061,314.85009365106623,2.4677021612929355,1.9166593242121557,0.618233750360639,16.67776511722947,548.9186329313353,0.9550490727997248,0.5477993858699487,0.4311738479423454,Transport,1
m_dense/H/long,contrastive_tiny,290977.96386535163,290977.96386535163,311.1523432169358,2.452179303055993,1.9345880730244176,0.609403979511895,15.783009834384568,539.4237331313404,0.9338222233780951,0.5386507027887787,0.42353323232188406,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.927908665477062,18.927908665477062,2.9697271676073638,0.5970567916797868,1093957414266.3976,0.4210306256239014,4.587879644214202,4.350621641268873,0.4068017302967215,0.277682191168321,0.21962410742958685,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.630298942681513,18.630298942681513,3.034964484226966,0.5940946856847134,11901174370732.986,0.43104414642021555,4.728671152059511,4.316283000763679,0.4017021784739114,0.2824541033776559,0.22409377981543502,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.839948326127995,17.839948326127995,2.995778907046999,0.5669132471703353,8819600021530.861,0.4281704123376075,4.2965464036668415,4.2237362993122565,0.3909415080502269,0.2772839592037776,0.2191565919489035,Transport,1
sz_taxi/H/short,contrastive_tiny,9.198640836513219,9.198640836513219,2.1335920418674257,0.6635037600392035,1.3072919795789537,0.32263426467058093,5.049945845823804,3.032926117879105,0.28253578372716615,0.19875726485701573,0.1578902678022008,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1792422.1576812358,1792422.1576812358,181.68969908779385,1.000424877820916,2.501957713467108,0.7726469410814849,17.453629555140594,1338.8137128373148,4.203543948183551,0.5704607203560903,0.46274803104510337,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3539226.77829452,3539226.77829452,315.12294245083984,1.3264466970996642,6.093745137668854,0.8203151275602285,26.64222379040147,1881.2832796510259,5.715858225729771,0.9574305380835153,0.7917243099232716,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3565904.8901325394,3565904.8901325394,342.050769752924,1.304093649666168,4.692238276730297,0.8462156272291552,22.350971785006834,1888.3603708329983,4.990372734394646,0.903938073218892,0.7402483138315563,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2290116.0178961796,2290116.0178961796,308.3570390489654,1.4195673224091243,4.874101992109663,0.632931564203348,26.824918503052288,1513.3129279485388,4.313433281725455,0.8789176979352109,0.6644717095998345,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1637334.7498278138,1637334.7498278138,141.92918136019648,2.037387275142889,1.5390893214902037,0.7064971426095019,59.45119616817947,1279.5838189926496,5.235687586728313,0.5807332368637592,0.49980979758395844,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2135616.4045133125,2135616.4045133125,188.74481467168778,4.952457816514238,1.9309892737558716,0.7672057999645218,168.74773903437375,1461.3748336800222,6.148749175487501,0.7941456885962704,0.6872570350732451,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3375680.4074534946,3375680.4074534946,270.2547243540119,3.924376624215714,5.173356742014266,0.7605567114322465,124.48674877616541,1837.3024812081146,7.038291866577012,1.0352849613930262,0.8815441802562767,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1849808.0353622967,1849808.0353622967,209.36033924657647,6.329271025353988,4.152758394395948,0.661932029048953,213.41471377758552,1360.0764814385611,5.952360107973067,0.9162632752864963,0.7437711100013764,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10377577.23609687,10377577.23609687,1417.6203103468154,5.381090841919646,0.07693939303724814,0.07660648087895812,123.67459046526643,3221.4247214698144,0.124237475104481,0.05467194897975498,0.05030477133538647,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24414731.59169322,24414731.59169322,2411.0187751372655,9.206911318523607,0.1306263685860049,0.12832495860002757,133.42555996263656,4941.126550868053,0.19402349704821886,0.09467361124739132,0.07932227495651639,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20903325.559285603,20903325.559285603,2405.913662062751,8.484134093665315,0.11752161011082811,0.11825887015015558,112.92408293769084,4572.015481085514,0.1763243622373082,0.09278647323401455,0.07406530801487288,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.84178512702461,28.84178512702461,3.338807943316975,0.3439615618183609,0.20118470095380953,0.23219525391904144,5.0608604758805065,5.370454834278435,0.18444315696977578,0.11466817924815256,0.0989167390992432,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,197.2156077917744,197.2156077917744,10.387690095804915,1.0028452326600976,0.6918165598022842,1.0160735761560225,23.988501065650425,14.043347456777333,0.7388865925944362,0.546545256637665,0.49994589627984504,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,366.56807914753335,366.56807914753335,13.736113167120452,1.2899220061048675,0.9908104258046713,1.2514595928548617,38.95919729240894,19.145967699427818,1.0750174630497433,0.7712622188077392,0.7343906326172206,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,208.21639765027743,208.21639765027743,9.885871994519784,0.9636322269331542,0.9865991783312553,0.8775626450413072,11.426622062904446,14.429705390280061,0.7777980756502854,0.5328738186603613,0.44799685411925755,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,232.44892284293456,232.44892284293456,11.648839288588524,1.1442781513474038,1.4525547784865882,0.9427240701234522,9.277582830325846,15.246275704018164,0.9231851516412508,0.7053549124948545,0.5577520530896739,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,225.70601891441777,225.70601891441777,11.536966149479387,1.1698868494389165,1.7081492412244217,0.9052334056978679,10.175110085764322,15.023515531140431,0.9176796891780706,0.70471119014502,0.571072161990544,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,42027.31745705008,42027.31745705008,65.95256626022083,2.848929718436139,0.48016585404360584,0.13834655048832847,57.23042615981282,205.00565225634654,0.15187474552229824,0.04885977097250235,0.04418604222645671,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,149450.6335643808,149450.6335643808,128.1872095784131,4.825759224299785,0.9912203462935695,0.21093715840541155,76.16141890108067,386.58845503245544,0.29095558125679044,0.09647671467437384,0.0826727667052549,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,202669.8173481972,202669.8173481972,132.00931824651187,4.220339421715754,0.8583570156896201,0.20007294471258308,71.64728049019314,450.18864640081404,0.33351414142299574,0.09779672318884318,0.08779651478431211,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4642037472628295,1.4642037472628295,0.6233818998566816,1.0978349294445877,0.6501848694936748,1.7849765226973047,22.660310080640507,1.2100428700103272,2.9015586755551874,1.4948058490669773,1.2994594675262539,Sales,1
covid_deaths/D/short,contrastive_tiny,25042419.810975272,25042419.810975272,897.6484182905264,91.85217598568934,0.33374151270787233,0.6588450342116065,3379.937681516935,5004.240183182185,1.8828697223556796,0.33774458584138795,0.3301202996741067,Healthcare,1
