dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,26479908.25833826,26479908.25833826,2518.046505908966,9.700439650168564,0.1434547873682022,0.13888263383544042,139.75953004194022,5145.863217997371,0.19845537571504085,0.09711098881337678,0.08218683868133142,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,50.73672661648908,50.73672661648908,5.100452359393239,0.5348906336298072,0.3158486297256282,0.3036261499177885,8.444134845139839,7.122971754576111,0.2446316816659493,0.17517017909467758,0.15071918162699893,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,272.44523465935777,272.44523465935777,12.698856519524096,1.2137610181754657,1.2647161010156736,0.9483570490756189,11.750694174570109,16.505915141529044,0.8897110985076754,0.6845008887359703,0.5497463125495888,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,121013.74004055669,121013.74004055669,127.46304978908843,5.367498922288034,1.393882907120548,0.2169600533749609,76.45383508617763,347.8702919775655,0.257713441006965,0.09442870495105844,0.07884002247969171,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,49697600.67291968,49697600.67291968,1405.4248300078295,121.8861518474418,0.47186367943495505,0.8705415590829201,3739.276320413951,7049.652521431087,2.6524660687429935,0.5287979318742225,0.49708624045856287,Healthcare,1
electricity/H/short,contrastive_tiny,13805636.118768794,13805636.118768794,587.8738854570678,3.0080903050824537,0.5545598937744777,0.32948383284415284,20.287799101555375,3715.593642847505,1.7540255525378914,0.27751845758116733,0.2162634610995067,Energy,1
ett1/15T/short,contrastive_tiny,31.587481330901728,31.587481330901728,3.1694384095436408,1.8008528766226921,0.9829506557193114,0.5534957490644966,15.446211029790232,5.6202741330740915,1.0624657559423325,0.5991557877741078,0.48384728749262135,Energy,7
ett1/H/short,contrastive_tiny,344.6106774326982,344.6106774326982,10.646638157728704,1.6423282755539244,0.8139502054449922,0.5125505303200263,11.394802390037551,18.56369245146822,0.866443473921465,0.4969221600219785,0.38043169826711754,Energy,7
ett2/15T/short,contrastive_tiny,13.9844419306117,13.9844419306117,2.5999498114788104,1.160992990658185,0.16377461270527313,0.18622766751814746,9.901819836539001,3.739577774376634,0.17753106033262428,0.12342886675765988,0.09957545133168902,Energy,7
ett2/H/short,contrastive_tiny,192.81902882656055,192.81902882656055,9.059327529015995,1.0573177013720612,0.1760148252991358,0.1498167135826057,8.135635889462174,13.885929166842258,0.17611221809135208,0.11489747977116258,0.09225657295305906,Energy,7
us_births/D/short,contrastive_tiny,1673510.5211270778,1673510.5211270778,1155.3834375,1.7022412346751536,0.11257718753217813,0.11095053938364795,11.165082574167302,1293.6423466812912,0.12126847269920302,0.1083078218697944,0.08364466160858888,Healthcare,1
