dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,419.9142828495066,419.9142828495066,13.293933409959486,2.013502928753801,0.3677827243392133,0.3151070373288831,47.146297901940166,20.491810140871074,0.3645914147321672,0.23652639547080637,0.2170840766557687,Transport,1
loop_seattle/D/short,contrastive_tiny,36.15705095346383,36.15705095346383,4.811092514396329,1.4140944055040245,0.08896763955610566,0.08763585712567519,15.074457583172507,6.0130733367774445,0.10746165953402656,0.08598065528431414,0.07027338939336954,Transport,1
loop_seattle/H/short,contrastive_tiny,159.5499637903331,159.5499637903331,9.053191602786104,1.7785671346668774,0.24560086545101592,0.19291184426366387,16.925751396951394,12.631308870830967,0.22358701364081007,0.1602506988851616,0.130429931298659,Transport,1
m_dense/D/short,contrastive_tiny,25471.84264288654,25471.84264288654,94.96943934758504,1.2888940092303869,0.22738386081938847,0.18680998298229384,9.448693734403186,159.59900577035728,0.2762894867739271,0.16440614733093353,0.12717919870540878,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2365817.046919118,2365817.046919118,202.59004997525182,1.285677435146943,3.1679127257378905,0.8180650138417975,22.240782222739348,1538.1212718505385,4.82932039152588,0.6360826531503821,0.562684292181002,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3203411.1515161865,3203411.1515161865,333.88874330630017,1.8760410792377753,5.5553401534954086,0.7481371752501221,33.60593235052145,1789.8075738794344,5.101532812199946,0.951691346298905,0.8126287095624979,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11290225.707380893,11290225.707380893,1744.642119763692,6.6322638900930055,0.09935150252912667,0.10389095000270535,122.04304215644828,3360.0931099272966,0.1295853605738967,0.0672838730254345,0.05900232521633206,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,1231.2019421656785,1231.2019421656785,26.74220072995827,2.430710028589819,2.380225450597307,1.7869122515243365,49.43560801897095,35.08848731657833,2.124661203370488,1.6192808732693165,1.4682666303927665,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,45287.14841584657,45287.14841584657,78.39760846011853,3.4696323173855275,0.8796211398577002,0.20254140275658947,65.35047212034318,212.8077733914966,0.15765480645668342,0.05807945636322656,0.050610677115494614,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.80571208376026,1.80571208376026,0.7258477520144289,1.2081920668285577,0.7521757637830974,1.8124202505379763,27.463814561538296,1.3437678682571108,3.222217503781865,1.7405084515490938,1.5404574733857064,Sales,1
electricity/H/short,contrastive_tiny,13522569.242365109,13522569.242365109,534.3125440931093,2.7102947071152474,0.5349463967621385,0.30451179334580786,25.12205641282521,3677.304616477279,1.73595039763917,0.25223367931661267,0.20809683494951636,Energy,1
