step,loss,hf_rows_consumed
1,0.47188377380371094,256
2,0.4546132981777191,512
3,0.44875451922416687,768
4,0.4392438530921936,1024
5,0.4262464940547943,1280
6,0.41509783267974854,1536
7,0.4044136703014374,1792
8,0.39195457100868225,2048
9,0.3778288960456848,2304
10,0.37788015604019165,2560
11,0.36703798174858093,2816
12,0.3512773811817169,3072
13,0.3494757413864136,3328
14,0.3295283615589142,3584
15,0.3241036534309387,3840
16,0.3111032247543335,4096
17,0.32544195652008057,4352
18,0.31487512588500977,4608
19,0.3137219548225403,4864
20,0.3040241599082947,5120
21,0.3056721091270447,5376
22,0.29982686042785645,5632
23,0.29206016659736633,5888
24,0.29773372411727905,6144
25,0.29048410058021545,6400
26,0.2764423191547394,6656
27,0.27482470870018005,6912
28,0.2762696146965027,7168
29,0.2731430232524872,7424
30,0.2766795754432678,7680
31,0.2778470516204834,7936
32,0.26893699169158936,8192
33,0.2769067585468292,8448
34,0.2661416232585907,8704
35,0.2619238495826721,8960
36,0.259735643863678,9216
37,0.25286445021629333,9472
38,0.26910021901130676,9728
39,0.2536315321922302,9984
40,0.2519471347332001,10240
41,0.2534037232398987,10496
42,0.263481080532074,10752
43,0.25727713108062744,11008
44,0.25856006145477295,11264
45,0.25058794021606445,11520
46,0.25514110922813416,11776
47,0.25521939992904663,12032
48,0.25655362010002136,12288
49,0.2563287913799286,12544
50,0.2414320558309555,12800
51,0.24488510191440582,13056
52,0.24550046026706696,13312
53,0.24304527044296265,13568
54,0.24590498208999634,13824
55,0.24787810444831848,14080
56,0.2529805600643158,14336
57,0.2535313367843628,14592
58,0.24887003004550934,14848
59,0.2428562194108963,15104
60,0.24469946324825287,15360
61,0.24753081798553467,15616
62,0.2486085593700409,15872
63,0.23847214877605438,16128
64,0.2535063922405243,16384
65,0.24779553711414337,16640
66,0.24853719770908356,16896
67,0.24540136754512787,17152
68,0.2501806616783142,17408
69,0.2619931399822235,17664
70,0.23404048383235931,17920
71,0.24313561618328094,18176
72,0.24249348044395447,18432
73,0.24542036652565002,18688
74,0.23803667724132538,18944
75,0.23973551392555237,19200
76,0.24183015525341034,19456
77,0.24049390852451324,19712
78,0.22803406417369843,19968
79,0.253671795129776,20224
80,0.25281164050102234,20480
81,0.23488789796829224,20736
82,0.24251416325569153,20992
83,0.2411065697669983,21248
84,0.24988889694213867,21504
85,0.2342538982629776,21760
86,0.24362590909004211,22016
87,0.23833797872066498,22272
88,0.2390395849943161,22528
89,0.24566848576068878,22784
90,0.2423364520072937,23040
91,0.23238328099250793,23296
92,0.24306777119636536,23552
93,0.24262721836566925,23808
94,0.23618245124816895,24064
95,0.22920385003089905,24320
96,0.24276714026927948,24576
97,0.2525041997432709,24832
98,0.24868415296077728,25088
99,0.23884443938732147,25344
100,0.2500171661376953,25600
101,0.23178088665008545,25856
102,0.23932136595249176,26112
103,0.22978518903255463,26368
104,0.25069671869277954,26624
105,0.24023425579071045,26880
106,0.22922548651695251,27136
107,0.23861348628997803,27392
108,0.23260556161403656,27648
109,0.23422716557979584,27904
110,0.23170608282089233,28160
111,0.22904908657073975,28416
112,0.22996191680431366,28672
113,0.23022641241550446,28928
114,0.23767678439617157,29184
115,0.2306744009256363,29440
116,0.22577153146266937,29696
117,0.23304976522922516,29952
118,0.23738692700862885,30208
119,0.23889821767807007,30464
120,0.24028776586055756,30720
121,0.24524985253810883,30976
122,0.22956126928329468,31232
123,0.2353329360485077,31488
124,0.23252785205841064,31744
125,0.23562873899936676,32000
126,0.24034863710403442,32256
127,0.22255095839500427,32512
128,0.23453931510448456,32768
129,0.24104289710521698,33024
130,0.23744873702526093,33280
131,0.2312832474708557,33536
132,0.2328825443983078,33792
133,0.23551000654697418,34048
134,0.23551525175571442,34304
135,0.24131111800670624,34560
136,0.23224793374538422,34816
137,0.22935262322425842,35072
138,0.24189192056655884,35328
139,0.22891326248645782,35584
140,0.24042436480522156,35840
141,0.2211828976869583,36096
142,0.23958973586559296,36352
143,0.2332121729850769,36608
144,0.2385673075914383,36864
145,0.24378648400306702,37120
146,0.22016020119190216,37376
147,0.23120751976966858,37632
148,0.23070508241653442,37888
149,0.2345012128353119,38144
150,0.24051231145858765,38400
151,0.24277415871620178,38656
152,0.2303362786769867,38912
153,0.24024857580661774,39168
154,0.22831463813781738,39424
155,0.22725121676921844,39680
156,0.23562459647655487,39936
157,0.24114547669887543,40192
158,0.22992844879627228,40448
159,0.23070572316646576,40704
160,0.2349509745836258,40960
161,0.2268523871898651,41216
162,0.23707620799541473,41472
163,0.22691653668880463,41728
164,0.2297726273536682,41984
165,0.23727621138095856,42240
166,0.2198142409324646,42496
167,0.23398305475711823,42752
168,0.22175933420658112,43008
169,0.23305802047252655,43264
170,0.23952095210552216,43520
171,0.24245983362197876,43776
172,0.239252507686615,44032
173,0.23515233397483826,44288
174,0.2173440009355545,44544
175,0.23073549568653107,44800
176,0.2250305712223053,45056
177,0.24094133079051971,45312
178,0.23794743418693542,45568
179,0.2248653769493103,45824
180,0.23683308064937592,46080
181,0.23393595218658447,46336
182,0.21395385265350342,46592
183,0.22521139681339264,46848
184,0.2226058393716812,47104
185,0.2305971384048462,47360
186,0.22866839170455933,47616
187,0.2266346663236618,47872
188,0.2231953740119934,48128
189,0.2251400500535965,48384
190,0.23641854524612427,48640
191,0.21513618528842926,48896
192,0.23405496776103973,49152
193,0.23996002972126007,49408
194,0.2439717799425125,49664
195,0.22976087033748627,49920
196,0.22082529962062836,50176
197,0.22685012221336365,50432
198,0.22653676569461823,50688
199,0.21646752953529358,50944
200,0.22634141147136688,51200
201,0.22091668844223022,51456
202,0.22168244421482086,51712
203,0.23552122712135315,51968
204,0.22536808252334595,52224
205,0.23452679812908173,52480
206,0.22319523990154266,52736
207,0.24210239946842194,52992
208,0.22691358625888824,53248
209,0.23177997767925262,53504
210,0.21982276439666748,53760
211,0.24479952454566956,54016
212,0.22438879311084747,54272
213,0.2215382605791092,54528
214,0.23371770977973938,54784
215,0.22123482823371887,55040
216,0.22910645604133606,55296
217,0.22561690211296082,55552
218,0.221948504447937,55808
219,0.21694014966487885,56064
220,0.21751254796981812,56320
221,0.2227599024772644,56576
222,0.2180987298488617,56832
223,0.2275877445936203,57088
224,0.21886233985424042,57344
225,0.23898042738437653,57600
226,0.2314237803220749,57856
227,0.23121407628059387,58112
228,0.2253371924161911,58368
229,0.22293642163276672,58624
230,0.23233841359615326,58880
231,0.2245231717824936,59136
232,0.21483564376831055,59392
233,0.2176215648651123,59648
234,0.22833599150180817,59904
235,0.22587092220783234,60160
236,0.2233831286430359,60416
237,0.22538240253925323,60672
238,0.21982353925704956,60928
239,0.23025570809841156,61184
240,0.2229863852262497,61440
241,0.22671175003051758,61696
242,0.22472608089447021,61952
243,0.20649927854537964,62208
244,0.23722372949123383,62464
245,0.22272314131259918,62720
246,0.22736774384975433,62976
247,0.21130922436714172,63232
248,0.22734254598617554,63488
249,0.23722082376480103,63744
250,0.22989876568317413,64000
251,0.22289453446865082,64256
252,0.22348280251026154,64512
253,0.23587007820606232,64768
254,0.23967428505420685,65024
255,0.23382405936717987,65280
256,0.22747783362865448,65536
257,0.2215038388967514,65792
258,0.2269172966480255,66048
259,0.22985036671161652,66304
260,0.21042652428150177,66560
261,0.22299855947494507,66816
262,0.21910960972309113,67072
263,0.20991650223731995,67328
264,0.22927747666835785,67584
265,0.23572289943695068,67840
266,0.2120862901210785,68096
267,0.21917998790740967,68352
268,0.2197282612323761,68608
269,0.23077704012393951,68864
270,0.216533362865448,69120
271,0.2243862748146057,69376
272,0.23081406950950623,69632
273,0.22155426442623138,69888
274,0.22530826926231384,70144
275,0.23253387212753296,70400
276,0.2341725081205368,70656
277,0.2117525041103363,70912
278,0.21988444030284882,71168
279,0.22488078474998474,71424
280,0.21924801170825958,71680
281,0.2268219143152237,71936
282,0.21700666844844818,72192
