dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,19617219.619827297,19617219.619827297,2173.699898768531,8.329707287169693,0.12311190423029417,0.12076759834234092,134.70018223246439,4429.133055105401,0.170813958184634,0.08383091656869522,0.07345219484338736,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,48.467774430192556,48.467774430192556,4.5564349145894605,0.4687582484921632,0.28116322268501964,0.2782276059154246,7.600566939020263,6.9618800930634075,0.23909914195976603,0.15648641802368046,0.13669949202871598,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,207.803953646009,207.803953646009,10.680851173383878,1.0400216984094715,1.110339758348745,0.8533922305201055,12.131707944339086,14.415406815140841,0.7770273458309975,0.5757252323780003,0.48523194446036716,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,77125.14727877526,77125.14727877526,100.17147848551708,4.518533398028233,1.3081218871406062,0.19435327512996908,73.45505948494309,277.71414670263965,0.20573952422377595,0.07421023584538412,0.06504554736809715,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,31454344.23290357,31454344.23290357,957.2383909979812,94.9908661416674,0.3407088623032814,0.6813916575292511,2171.85218063581,5608.417266297469,2.1101942901416226,0.3601656030707249,0.31497937307334234,Healthcare,1
electricity/H/short,contrastive_tiny,5368334.440944817,5368334.440944817,387.0390424820623,2.1019239381720216,0.45955874239557215,0.2477279856465487,17.063134758218236,2316.9666464895035,1.0937737258065956,0.18271006886077773,0.14760816133606394,Energy,1
ett1/15T/short,contrastive_tiny,19.396343237228173,19.396343237228173,2.4523910288809843,1.4698570904710835,0.7191582512271014,0.46768161299143285,14.35048367363508,4.404127976935749,0.8325635101579003,0.4636039856193044,0.3860165093515042,Energy,7
ett1/H/short,contrastive_tiny,199.88442037921098,199.88442037921098,7.432573026307814,1.2044569157976706,0.5724158564702309,0.36925574260252886,12.47659423009848,14.138048676504512,0.6598805728852986,0.3469085910534884,0.2904058372152281,Energy,7
ett2/15T/short,contrastive_tiny,11.752870738109085,11.752870738109085,2.363313782365904,1.039750592101831,0.14515322696480826,0.1678570882682562,10.884569402000787,3.4282460148170646,0.1627510341573309,0.11219491263343555,0.09318530980557584,Energy,7
ett2/H/short,contrastive_tiny,163.6756329832941,163.6756329832941,8.138020747367825,0.9396388967663921,0.15144052059454818,0.13651024657980107,9.049893663285884,12.793577802291823,0.16225816342675958,0.10321274633279075,0.08511276610982314,Energy,7
us_births/D/short,contrastive_tiny,1630754.101741794,1630754.101741794,1152.149697265625,1.6972708639697152,0.1123292714203833,0.11059956404439149,9.830228953785818,1277.0098283653865,0.11970930907218842,0.10800468496311022,0.08122586499066244,Healthcare,1
