step,loss,hf_rows_consumed
1,0.4761068820953369,256
2,0.4599463939666748,512
3,0.4596838355064392,768
4,0.45182543992996216,1024
5,0.4411686062812805,1280
6,0.434145987033844,1536
7,0.4279327988624573,1792
8,0.4208700954914093,2048
9,0.4054276943206787,2304
10,0.4086041748523712,2560
11,0.3990330100059509,2816
12,0.3857990801334381,3072
13,0.3827751874923706,3328
14,0.3604370951652527,3584
15,0.3509637117385864,3840
16,0.33481693267822266,4096
17,0.34805792570114136,4352
18,0.3336976170539856,4608
19,0.3299444913864136,4864
20,0.3172052502632141,5120
21,0.31641459465026855,5376
22,0.3089788854122162,5632
23,0.30100321769714355,5888
24,0.30657488107681274,6144
25,0.2987568974494934,6400
26,0.285771906375885,6656
27,0.28312382102012634,6912
28,0.28302833437919617,7168
29,0.2798791825771332,7424
30,0.2792743444442749,7680
31,0.2805509567260742,7936
32,0.2715178430080414,8192
33,0.27865397930145264,8448
34,0.27025941014289856,8704
35,0.2673470377922058,8960
36,0.263441264629364,9216
37,0.2583526074886322,9472
38,0.2783578634262085,9728
39,0.25858914852142334,9984
40,0.2575792372226715,10240
41,0.25915977358818054,10496
42,0.2691596448421478,10752
43,0.2619144916534424,11008
44,0.2643451392650604,11264
45,0.25493907928466797,11520
46,0.26024001836776733,11776
47,0.2599363923072815,12032
48,0.25997787714004517,12288
49,0.2593788206577301,12544
50,0.24554264545440674,12800
51,0.24837887287139893,13056
52,0.24885676801204681,13312
53,0.24625612795352936,13568
54,0.2520548105239868,13824
55,0.2515645921230316,14080
56,0.25704193115234375,14336
57,0.25775259733200073,14592
58,0.2524070143699646,14848
59,0.24647626280784607,15104
60,0.24857252836227417,15360
61,0.25217095017433167,15616
62,0.2524062395095825,15872
63,0.2428760528564453,16128
64,0.257171094417572,16384
65,0.2518894076347351,16640
66,0.25308501720428467,16896
67,0.248162642121315,17152
68,0.2535874843597412,17408
69,0.2649819254875183,17664
70,0.23912613093852997,17920
71,0.24756327271461487,18176
72,0.24608084559440613,18432
73,0.24977125227451324,18688
74,0.24287335574626923,18944
75,0.24310334026813507,19200
76,0.24499177932739258,19456
77,0.24651232361793518,19712
78,0.2337828278541565,19968
79,0.2566925883293152,20224
80,0.2568000555038452,20480
81,0.24044659733772278,20736
82,0.24803707003593445,20992
83,0.24782855808734894,21248
84,0.25428053736686707,21504
85,0.23824892938137054,21760
86,0.24797363579273224,22016
87,0.24364778399467468,22272
88,0.24343933165073395,22528
89,0.2508881092071533,22784
90,0.24712370336055756,23040
91,0.23922176659107208,23296
92,0.24827106297016144,23552
93,0.24815510213375092,23808
94,0.24217341840267181,24064
95,0.23496903479099274,24320
96,0.24873103201389313,24576
97,0.2579421103000641,24832
98,0.25488176941871643,25088
99,0.24657472968101501,25344
100,0.256264328956604,25600
101,0.2414773851633072,25856
102,0.24495665729045868,26112
103,0.23639781773090363,26368
104,0.25683969259262085,26624
105,0.24731767177581787,26880
106,0.23649835586547852,27136
107,0.2460176944732666,27392
108,0.2394423633813858,27648
109,0.24183091521263123,27904
110,0.23889772593975067,28160
111,0.2383832335472107,28416
112,0.23838657140731812,28672
113,0.23728622496128082,28928
114,0.24525927007198334,29184
115,0.23648463189601898,29440
116,0.2324119657278061,29696
117,0.24103158712387085,29952
118,0.2443801760673523,30208
119,0.24678310751914978,30464
120,0.24973373115062714,30720
121,0.25102993845939636,30976
122,0.2386453002691269,31232
123,0.24558021128177643,31488
124,0.2429312765598297,31744
125,0.24362792074680328,32000
126,0.24753205478191376,32256
127,0.23255744576454163,32512
128,0.24196340143680573,32768
129,0.2479114979505539,33024
130,0.24446354806423187,33280
131,0.23954500257968903,33536
132,0.2436370998620987,33792
133,0.24444708228111267,34048
134,0.2438739836215973,34304
135,0.24695192277431488,34560
136,0.2396504431962967,34816
137,0.23609110713005066,35072
138,0.25002214312553406,35328
139,0.2369406819343567,35584
140,0.2485005110502243,35840
141,0.22751456499099731,36096
142,0.24708300828933716,36352
143,0.24050569534301758,36608
144,0.24577279388904572,36864
145,0.2500336766242981,37120
146,0.22780151665210724,37376
147,0.23865719139575958,37632
148,0.23794887959957123,37888
149,0.24302998185157776,38144
150,0.24778124690055847,38400
151,0.2500784993171692,38656
152,0.2375149428844452,38912
153,0.24704016745090485,39168
154,0.23542575538158417,39424
155,0.23540973663330078,39680
156,0.24256867170333862,39936
157,0.24758662283420563,40192
158,0.23911722004413605,40448
159,0.2412799596786499,40704
160,0.2406674474477768,40960
161,0.23385657370090485,41216
162,0.2428436428308487,41472
163,0.2326524406671524,41728
164,0.2375335395336151,41984
165,0.24326421320438385,42240
166,0.22881239652633667,42496
167,0.24037113785743713,42752
168,0.22813299298286438,43008
169,0.23887114226818085,43264
170,0.24521706998348236,43520
171,0.24827840924263,43776
172,0.24543526768684387,44032
173,0.24269162118434906,44288
174,0.2248547226190567,44544
175,0.23766329884529114,44800
176,0.23164711892604828,45056
177,0.2463797777891159,45312
178,0.24383656680583954,45568
179,0.230857715010643,45824
180,0.24216337502002716,46080
181,0.24039559066295624,46336
182,0.219857856631279,46592
183,0.23139984905719757,46848
184,0.2283647507429123,47104
185,0.2355833202600479,47360
186,0.23564612865447998,47616
187,0.2306477576494217,47872
188,0.22849112749099731,48128
189,0.2312355637550354,48384
190,0.24083274602890015,48640
191,0.22021318972110748,48896
192,0.24137863516807556,49152
193,0.24536433815956116,49408
194,0.2482900172472,49664
195,0.23419977724552155,49920
196,0.22657303512096405,50176
197,0.23213563859462738,50432
198,0.23033413290977478,50688
199,0.2233896702528,50944
200,0.2312375158071518,51200
201,0.22854317724704742,51456
202,0.22805871069431305,51712
203,0.24147595465183258,51968
204,0.23306028544902802,52224
205,0.24013248085975647,52480
206,0.22944973409175873,52736
207,0.24666103720664978,52992
208,0.2324400544166565,53248
209,0.23768270015716553,53504
210,0.22591301798820496,53760
211,0.24905766546726227,54016
212,0.22999273240566254,54272
213,0.22858871519565582,54528
214,0.2375727742910385,54784
215,0.22840845584869385,55040
216,0.23669487237930298,55296
217,0.23131230473518372,55552
218,0.22829009592533112,55808
219,0.2224246710538864,56064
220,0.22284865379333496,56320
221,0.22951489686965942,56576
222,0.22436493635177612,56832
223,0.23321548104286194,57088
224,0.22453539073467255,57344
225,0.24406182765960693,57600
226,0.23506082594394684,57856
227,0.2362944781780243,58112
228,0.23336602747440338,58368
229,0.22815807163715363,58624
230,0.23776035010814667,58880
231,0.22964254021644592,59136
232,0.2214495688676834,59392
233,0.22290942072868347,59648
234,0.23547177016735077,59904
235,0.23193247616291046,60160
236,0.2296847552061081,60416
237,0.23065921664237976,60672
238,0.22592103481292725,60928
239,0.2357138842344284,61184
240,0.23125439882278442,61440
241,0.2317618429660797,61696
242,0.23146718740463257,61952
243,0.21413330733776093,62208
244,0.24283753335475922,62464
245,0.2264898270368576,62720
246,0.23414425551891327,62976
247,0.21581794321537018,63232
248,0.23346789181232452,63488
249,0.2403324544429779,63744
250,0.23509159684181213,64000
251,0.2276148647069931,64256
252,0.22856992483139038,64512
253,0.24079003930091858,64768
254,0.24566859006881714,65024
255,0.23866666853427887,65280
256,0.23535607755184174,65536
257,0.22742468118667603,65792
258,0.23015747964382172,66048
259,0.23652128875255585,66304
260,0.2159404754638672,66560
261,0.23064996302127838,66816
262,0.22457541525363922,67072
263,0.21769912540912628,67328
264,0.235125333070755,67584
265,0.2426643669605255,67840
266,0.2166108787059784,68096
267,0.2243240624666214,68352
268,0.2237493395805359,68608
269,0.23846837878227234,68864
270,0.22085991501808167,69120
271,0.22965961694717407,69376
272,0.23576636612415314,69632
273,0.22590650618076324,69888
274,0.23109851777553558,70144
275,0.2360973209142685,70400
276,0.24035531282424927,70656
277,0.21872344613075256,70912
278,0.22653743624687195,71168
279,0.2309558391571045,71424
280,0.22474277019500732,71680
281,0.2328951060771942,71936
282,0.22260437905788422,72192
283,0.22728344798088074,72448
284,0.22235825657844543,72704
285,0.21891021728515625,72960
286,0.22510604560375214,73216
