dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,357.02257935303186,357.02257935303186,12.265011341824275,1.875359835997023,0.36418090975060025,0.2807421934332641,28.517436537008994,18.895041131287115,0.3361816125622965,0.2182197573606693,0.1879610985615322,Transport,1
loop_seattle/D/short,contrastive_tiny,31.567621692887215,31.567621692887215,4.441500374899314,1.2981808505210086,0.08176717191400511,0.08091526067804032,11.999752286668551,5.618507069755027,0.10041023283828988,0.07937554963589942,0.06412845492393576,Transport,1
loop_seattle/H/short,contrastive_tiny,112.95440322513694,112.95440322513694,6.673511326179474,1.331070570638084,0.20255546038269695,0.14777233063407944,11.99396182563521,10.628000904456913,0.18812642517885186,0.11812793774398696,0.09676924031582343,Transport,1
m_dense/D/short,contrastive_tiny,21781.78005956896,21781.78005956896,95.36842588142112,1.3025352859769825,0.21411709233051437,0.19141917509652873,8.884064495648277,147.58651720116225,0.25549409218083,0.16509685203884314,0.12506453405418202,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1731051.6464260048,1731051.6464260048,181.45887487061395,1.0385461428553024,2.567321474421994,0.7715570291450817,24.21167991150605,1315.6943590462051,4.130954895066837,0.5697359894006802,0.4935766488230984,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2489684.2353659323,2489684.2353659323,324.958719699327,1.401893684774593,5.805606636209804,0.6376655506897411,33.727108283795125,1577.8733267806806,4.497451383904451,0.9262378790605533,0.7849356824976222,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7060636.101433731,7060636.101433731,1142.5211105367873,4.444827106891087,0.06360440135518057,0.06370073890921471,111.32686444874142,2657.1857483875174,0.1024770332403278,0.04406247244600967,0.03929420867100267,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,276.2430113518694,276.2430113518694,12.521193779111352,1.2156331431603324,1.5572194634234875,1.0164162410987643,43.27646485537002,16.62055989886831,1.0064001470572483,0.7581773019263924,0.749206031862663,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31705.55624036703,31705.55624036703,58.31572856433966,2.589803764483117,0.47637547575980077,0.1341945199182071,62.42068487794188,178.06054094146472,0.13191294505983814,0.043202157297506025,0.03831027977728994,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6594649314765806,1.6594649314765806,0.6474141796583875,1.1121156492125341,0.73982335006621,1.8193145697647393,29.400191067173296,1.2882022090792193,3.0889767530230277,1.5524327907896411,1.3909814915831638,Sales,1
electricity/H/short,contrastive_tiny,5631069.888035288,5631069.888035288,376.6027038958721,1.9273866700342075,0.3957656164297153,0.23329578010307048,15.109298990857413,2372.9875448546477,1.120219590627617,0.17778337172575787,0.14035878307431282,Energy,1
ett1/15T/short,contrastive_tiny,13.75263886645503,13.75263886645503,2.207480782667352,1.5237398142783225,0.7639048958455151,0.46674357115294046,14.403732897967256,3.708455051157426,0.7010523696912693,0.4173057546575587,0.3438409430525027,Energy,7
ett1/W/short,contrastive_tiny,1174682.471887711,1174682.471887711,815.447409766061,1.4093688252764436,0.7659068722512881,0.49787208662774624,9.494912737684908,1083.8276947410557,0.4312809082647748,0.324485987239963,0.27346018330602573,Energy,7
ett2/H/medium,contrastive_tiny,425.41195231906823,425.41195231906823,12.529716089234821,1.3511642996770388,0.2175709236861478,0.21361369539732858,14.49487214669485,20.625517019436586,0.27794210561056765,0.16884598186133923,0.13994738095142029,Energy,7
ett2/H/long,contrastive_tiny,413.659163100359,413.659163100359,12.310715286378507,1.3476880771138047,0.22250095631143613,0.2147119097529732,18.234766173795744,20.338612614934164,0.2785216460091764,0.16858577082070897,0.1437052348395947,Energy,7
hierarchical_sales/D/short,contrastive_tiny,28.940401639971046,28.940401639971046,2.346772396624236,0.7649039782579472,0.6292245380584309,1.025817017469327,7.7806924719473445,5.37962839236792,1.650410414987888,0.7199637823477821,0.5899625556041987,Sales,1
hospital/M/short,contrastive_tiny,5028.591180780339,5028.591180780339,22.626434329228523,0.863598527741314,0.2177458733219065,0.1904202665948688,9.691616319210983,70.9125601059526,0.2574290600858602,0.08213921079375608,0.06711062546996756,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2794.1361135315774,2794.1361135315774,20.636449917026304,1.179787124559895,0.527006171408642,0.45548126496040214,12.719386245296715,52.85958866214887,1.1841109326845782,0.46227839786514197,0.38585401278088627,Nature,1
m4_daily/D/short,contrastive_tiny,413486.06431173166,413486.06431173166,230.47196471535216,4.22211175105215,0.05246568757587292,0.03869219564919572,34.31624141345545,643.0288207473532,0.09933018189016905,0.03560154916408509,0.028743235393840137,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2309897.92216935,2309897.92216935,691.8063243596929,1.2347737583259308,0.21395154103531977,0.16260870591962936,14.7385994501771,1519.8348338452274,0.31587385346484936,0.1437811034860799,0.12154948868723624,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1452.1272560807085,1452.1272560807085,18.18988669872284,4.038568357949403,0.5843514717169475,0.5136087258222727,61.642068412136325,38.10678753294101,1.2342879277216345,0.5891747641925975,0.5071117712751124,Nature,1
solar/10T/long,contrastive_tiny,73.71538155139845,73.71538155139845,5.862244046644352,2.5613493369848497,2.500818331445006,1.6717855827140464,126.28713453237945,8.585766218072703,1.8556760148254297,1.2670302677834893,1.34902312993206,Energy,1
solar/H/medium,contrastive_tiny,2400.7568954501016,2400.7568954501016,39.05958325476417,3.004363608431379,10.42365939119699,1.5510507865420828,38.27245456700206,48.99751927853186,1.7650050051823902,1.407017354350082,1.2020559494649445,Energy,1
solar/H/long,contrastive_tiny,2585.2730761485877,2585.2730761485877,37.98703088808145,2.913013077465968,12.59011532569797,1.5882066326550397,43.75741462152087,50.84558069437882,1.762908946111758,1.31707959028632,1.1410716151642897,Energy,1
us_births/W/short,contrastive_tiny,6846100.509486062,6846100.509486062,1887.1324637276787,1.7141068686083973,0.02503174623160226,0.02538121152336078,13.117089895287888,2616.505400240187,0.035518804248326284,0.02561763815341336,0.020612755738089503,Healthcare,1
