dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,205.61468654790113,205.61468654790113,8.948181896124899,1.382078205265625,0.3418023659048165,0.18249699386055548,21.874321685042542,14.339270781594896,0.2535212412474492,0.15820568673027155,0.13598907748141884,Transport,1
loop_seattle/H/medium,contrastive_tiny,158.5360336396083,158.5360336396083,8.576066461619916,1.7115027176146849,0.2732772820460033,0.17645767176102448,15.883326930410139,12.591109309334437,0.22254644151886396,0.15158101056654824,0.12168569965645462,Transport,1
loop_seattle/H/long,contrastive_tiny,163.19121279305747,163.19121279305747,7.903919199235176,1.5994730656806984,0.2895977420851708,0.16470113944861656,20.061606548093696,12.774631610855065,0.2282997740719885,0.14125362064729333,0.11807979701152445,Transport,1
m_dense/H/short,contrastive_tiny,238341.0343701084,238341.0343701084,275.02285436370306,2.196626914719345,1.490241587314404,0.571035553915924,14.114281225912155,488.20183773733214,0.8659484080454113,0.4878220123384477,0.38357579539354264,Transport,1
m_dense/H/medium,contrastive_tiny,285514.8807687176,285514.8807687176,313.54399694136447,2.468447603197716,1.9338379273186195,0.6178743586321189,36.47821952523688,534.3359250216268,0.9296770033662238,0.5455269426028544,0.4690939497422403,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.057950851522254,19.057950851522254,3.068092741966646,0.6014227487806524,13229749000839.682,0.44946149228032617,5.736715344486321,4.365541301089964,0.4062864855143649,0.2855372407207634,0.23136679185109074,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.731605640758218,18.731605640758218,3.033282927794409,0.5777092547809259,7730372157237.596,0.44481012509349244,5.189217551487333,4.328002500086872,0.4005922018627486,0.28075526455760064,0.22647405920604285,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1694558.4941073756,1694558.4941073756,150.0966157432276,2.150708277128505,1.7425040958833176,0.7431077085051766,60.54208365533465,1301.7520862696458,5.326393736711372,0.6141520205182123,0.5317988519976361,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3322690.55225176,3322690.55225176,230.85018316695363,5.204327511419628,2.2864942133225266,0.8482691830477975,175.43081649017947,1822.8248824974273,7.669553857780641,0.9713044461252441,0.8834670627979095,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3977897.7352039795,3977897.7352039795,283.21585860995935,4.20829354074979,4.670627809986988,0.8533906860860564,132.71584875715968,1994.4667796691876,7.640352885319824,1.0849361466215268,1.0003971308957977,Web/CloudOps,2
