dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,29402651.92835839,29402651.92835839,2582.14634402593,9.724608666240595,0.14619962008478932,0.13923676725723066,135.9255553446433,5422.421223803845,0.2091211125650549,0.0995830633551727,0.08522504973761344,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,49.35903079121362,49.35903079121362,4.92828154864588,0.5210014478487082,0.3102597610368129,0.29618521560238,4.9865295738286,7.025598251481052,0.24128748143146922,0.16925713655876443,0.13865929377776365,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,245.06818974926492,245.06818974926492,12.15387015989686,1.159562705820652,1.6014119727745395,0.8591300254883157,9.26061772382234,15.654653932593494,0.8438259392284146,0.655124728217873,0.523609115388184,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,105392.79327949215,105392.79327949215,114.09164523169792,5.1647432634200205,1.4884440570861295,0.21698370546679727,70.66918488614677,324.642562335089,0.24050559581008873,0.08452274069066809,0.07162802794851483,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,44549727.332610376,44549727.332610376,1259.3800066397503,111.04639502298458,0.41640990738061184,0.7973083082349717,2939.0499496900497,6674.558212541889,2.511335009604602,0.47384785634613746,0.4436872149904444,Healthcare,1
electricity/H/short,contrastive_tiny,10894876.818773758,10894876.818773758,538.9768148176263,2.831432636888963,0.6151884509000197,0.3157765354121611,17.819284561031495,3300.73882922805,1.5581844532070694,0.2544355482024921,0.19923025068424796,Energy,1
ett1/15T/short,contrastive_tiny,27.54650114637848,27.54650114637848,2.984827744441905,1.742238378847464,0.958820584791764,0.528315154672139,12.059996674192824,5.24847607848016,0.9921804474718066,0.5642566876220216,0.44606665008013047,Energy,7
ett1/H/short,contrastive_tiny,296.7562641901589,296.7562641901589,9.493750485720202,1.5085950489935094,0.7344071504902169,0.4694765953835882,10.771222761459303,17.226614995121906,0.8040365988233404,0.4431121757105182,0.35083124403084553,Energy,7
ett2/15T/short,contrastive_tiny,14.007464864501697,14.007464864501697,2.600399989954063,1.154551051992856,0.16127909226536363,0.184702850936136,8.861430361607129,3.742654788315601,0.1776771371306484,0.12345023833137017,0.09932473386246267,Energy,7
ett2/H/short,contrastive_tiny,198.3803793112382,198.3803793112382,9.19284343052478,1.0688764096133152,0.1769337378157907,0.15201903830148641,7.209304514993554,14.084756984457991,0.17863390803790483,0.11659083289738523,0.09279195258119807,Energy,7
us_births/D/short,contrastive_tiny,1792555.8348259497,1792555.8348259497,1132.9513916015626,1.6682784634112173,0.11261004413822079,0.10854047579211631,10.519083431285402,1338.863635635067,0.125507601589025,0.10620499959236927,0.08171632982172,Healthcare,1
