dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.02832787873115,78.02832787873115,5.510546178240387,0.8515984299671951,0.1481947078272089,0.1118753356824791,17.48245361404333,8.833364471068267,0.15147269925879117,0.09449370132322216,0.08429471978414894,Transport,1
loop_seattle/5T/medium,contrastive_tiny,189.73535035487183,189.73535035487183,9.344706566830515,1.4412252200508864,0.3080745553109312,0.20080836886194778,50.772035491186614,13.77444555526181,0.24507569402703028,0.1662615339511868,0.16248092444900336,Transport,1
loop_seattle/5T/long,contrastive_tiny,171.20062443133494,171.20062443133494,8.697227417170666,1.3474405571861998,0.3074705861096064,0.1840273199941711,47.67223261351083,13.08436564879379,0.23133426174470592,0.15376876019682842,0.1505632083717543,Transport,1
loop_seattle/D/short,contrastive_tiny,31.21789981573652,31.21789981573652,4.368618355840598,1.2838729255817445,0.07974363214526269,0.07970183215886353,18.10731932547407,5.587298078296568,0.09985248643696183,0.07807305051779662,0.06630969015786856,Transport,1
loop_seattle/H/short,contrastive_tiny,124.23700808721647,124.23700808721647,7.68214243678845,1.5222697688859166,0.23285438565052438,0.16277240473098378,28.185884478277423,11.146165622635278,0.19729846768816553,0.13598173422639684,0.11980867973608568,Transport,1
loop_seattle/H/medium,contrastive_tiny,150.28426593275518,150.28426593275518,9.395896223374288,1.8684634257479948,0.26212186831856693,0.19453336014515987,62.236339443819645,12.259048328999897,0.21667730102256694,0.16607140943826906,0.16062004214134304,Transport,1
loop_seattle/H/long,contrastive_tiny,137.8943332026959,137.8943332026959,8.043676540916795,1.6217918917611458,0.2684738683042437,0.16985825436400068,55.52085877207515,11.74284178564524,0.20986030817106827,0.14375127149960465,0.13954133488362458,Transport,1
m_dense/D/short,contrastive_tiny,21473.63177013056,21473.63177013056,92.78852353625827,1.2688733228923117,0.20946138206360748,0.18615347260912957,11.818105077852367,146.53884048309703,0.2536804088101721,0.16063065946181967,0.1254764164325844,Transport,1
m_dense/H/short,contrastive_tiny,164589.3903439543,164589.3903439543,220.9256864242918,1.7791938465641108,0.8336707139769008,0.4678352917227576,32.3664265946098,405.69617984885474,0.7196039300434536,0.39186711656416606,0.3425555703678149,Transport,1
m_dense/H/medium,contrastive_tiny,265440.6352386123,265440.6352386123,300.6882128331893,2.3650387726408066,1.738667052024627,0.5996369589226503,82.62154188836136,515.2093120651182,0.8963991132126975,0.5231595024103806,0.5066869554052281,Transport,1
m_dense/H/long,contrastive_tiny,270365.43342099956,270365.43342099956,304.45020110847776,2.394196536864632,1.7584675024896075,0.6029394367748434,80.627407718469,519.9667618425235,0.9001393298137831,0.5270483040422771,0.5101867319918169,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.897749248969774,18.897749248969774,2.9584455714731277,0.594229564856556,1084005587745.066,0.4183206144596448,9.222446220093772,4.3471541551881705,0.4064775055183521,0.2766273136803817,0.23620028826384637,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.10293656796733,18.10293656796733,2.9640946455776067,0.5809224776896933,12337842983200.42,0.4238079714221304,18.20554577373931,4.254754583753019,0.3959759322692811,0.27585848196717255,0.2627619561998801,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.208298217515306,17.208298217515306,2.907517054018804,0.5511414610529429,8419277323905.937,0.4196149067317815,17.66528444752219,4.148288588986464,0.3839582023787756,0.2691145993098447,0.2575216662559512,Transport,1
sz_taxi/H/short,contrastive_tiny,8.41928264198885,8.41928264198885,2.0344315645712707,0.6267695983604586,1.0567277045274373,0.31310282781882126,13.19967537386182,2.901600014128214,0.27030194676412145,0.189519854488701,0.16894503475254966,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1700434.5336316018,1700434.5336316018,183.64862554808573,1.0166397084606715,2.4809469381245703,0.7830179705681224,24.217065554270288,1304.007106434471,4.0942598123112,0.5766112649674429,0.5102734017512697,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3273553.404959655,3273553.404959655,300.162542537133,1.2579495316079214,5.319560023142328,0.8216360823660576,40.440015503901535,1809.2963839458848,5.49714215334895,0.9119767109901121,0.8838722007201016,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3468127.7492904193,3468127.7492904193,325.5883049285008,1.2020275223047858,3.8946321345200126,0.8463870529764953,37.07388957496122,1862.2909947938908,4.921479155924318,0.8604326931708598,0.8347019972336679,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2391142.412056332,2391142.412056332,315.1463921225091,1.4055959431535563,4.953365401264083,0.6379405304129295,37.89650952943789,1546.331921696093,4.407548136577622,0.898269558986519,0.7970288869552934,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1684071.1565262352,1684071.1565262352,147.68803704049105,2.1217787440528157,1.701946619859886,0.7297096692896687,67.1643856798458,1297.7176721175663,5.309886078688319,0.6042968117945637,0.5522991001957324,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2122110.270274735,2122110.270274735,178.40641143569238,4.874730207987616,1.5427015925315033,0.7753675274420029,183.4271856934207,1456.7464673973764,6.129275278231033,0.750646753957368,0.7248852749019304,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3269282.6358294412,3269282.6358294412,259.6768007205125,3.8272753249601026,4.709459782972326,0.7570073504298452,140.57789336653363,1808.1157694764572,6.92648414961471,0.9947633191286689,0.9594404083236692,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1797703.6889351334,1797703.6889351334,208.86106226409024,6.3564202596299895,4.144186841691997,0.6764137949688765,232.53987151148047,1340.7847287820418,5.867929959747806,0.9140781949370171,0.8389463386571447,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11613960.723409079,11613960.723409079,1598.477031173706,5.851853316035883,0.08362405946896863,0.08391493834171682,178.42517151453487,3407.9261616720923,0.13143009018552146,0.06164686979707493,0.05890366173555764,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,31136883.69613501,31136883.69613501,2986.482275891304,9.397995316021694,0.13065064324098358,0.13296119527229877,328.15894106456744,5580.0433417792565,0.21911187898282838,0.11727036923172056,0.11631581029380916,Web/CloudOps,2
