dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,331212.1306400786,331212.1306400786,320.33512835422414,2.5544383170607357,2.3063588926683423,0.6053399944184109,18.34329993533827,575.5103219231421,0.9962934431445533,0.5545474613239061,0.4497221328697334,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.86249025351595,19.86249025351595,3.1208345940169084,0.6303559829697446,1358864632445.9407,0.43619014159667274,4.655827091475842,4.456735380692458,0.41672381876249304,0.2918113817973087,0.22868801857720678,Transport,1
sz_taxi/H/short,contrastive_tiny,9.408217991333155,9.408217991333155,2.1746717436097738,0.6717739811278355,1.2665282027891729,0.3286272323151142,5.063658071626299,3.0672818571714524,0.2857362328476602,0.2025840925725451,0.16032074069841795,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4042579.018857629,4042579.018857629,338.2478135230221,1.3976829186684918,7.179401912284536,0.8327186481733153,28.13700569722015,2010.6165767887296,6.108808505095687,1.0276902836341122,0.8698130655608038,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21784719.78042053,21784719.78042053,2560.974102319082,9.570012554906526,0.13506488331232316,0.13401685456980575,155.43782594070655,4667.410393400234,0.18000336270092504,0.09876653462040827,0.08557204351828629,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,366.2654860827008,366.2654860827008,13.878671013465569,1.3062724482578374,0.9965611576152991,1.2534928235731932,43.77159324632589,19.138063801824384,1.0745736710156586,0.7792666287556544,0.7553455640919687,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,144345.78098488896,144345.78098488896,127.40316785500754,5.055748714552391,1.2296331800167644,0.2222337835049989,85.86777027578528,379.9286524926607,0.2859432569263633,0.09588662639730956,0.0831627541800059,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,16532698.032233052,16532698.032233052,695.2311726395873,77.22441530751281,0.2562791984518979,0.5719790477383809,1864.3638846113465,4066.042059820957,1.5298681126438816,0.26158411208962085,0.22755737376790808,Healthcare,1
electricity/15T/long,contrastive_tiny,4356532.92589067,4356532.92589067,219.04505528050285,2.901323843721891,0.5270014357429811,0.3470360184510415,36.17982021853594,2087.2309229911934,3.2928627501254226,0.3455704374572334,0.29212090010986175,Energy,1
electricity/H/medium,contrastive_tiny,99544649.23921153,99544649.23921153,922.4757829185107,3.429111690028795,0.753969044564866,0.3390124386986611,29.260210087245827,9977.206484743689,3.894432311403782,0.3600726817650542,0.2946703314802939,Energy,1
electricity/H/long,contrastive_tiny,94798838.01559713,94798838.01559713,928.3688844776349,3.435770893870896,0.7713909155710542,0.3408297459827891,32.83469090122618,9736.469484140396,3.8400607393304114,0.3661484186547808,0.30111911271299957,Energy,1
ett1/H/long,contrastive_tiny,472.4774149783463,472.4774149783463,11.847947677097249,1.9609874286893922,7389163123531.33,0.6037186015855935,23.10510965576859,21.736545608222716,1.0409160910884803,0.5673725533830712,0.47593887603286533,Energy,7
