dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,294632.10513049207,294632.10513049207,313.4908079133137,2.471365685725987,1.8134311935954097,0.61902418174972,23.065363865463382,542.8002442247904,0.9396674632199589,0.5426989308661501,0.4459840321362244,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.328953869039264,19.328953869039264,3.018051387594052,0.607216280934059,1075084348784.7578,0.4315439867125878,4.786766963866071,4.396470615054678,0.4110888054336334,0.2822007124112049,0.2230513448699809,Transport,1
sz_taxi/H/short,contrastive_tiny,9.561366493690528,9.561366493690528,2.1877558494351796,0.6727451371103184,1.1439180202198578,0.3604002662611641,5.09727993191511,3.0921459366741617,0.288052475286782,0.20380295777073043,0.16001536540343153,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3816653.6946875993,3816653.6946875993,335.0917039921078,1.5574963086243179,6.869052069628634,0.9411761777868828,32.46049463707921,1953.6257816397692,5.935654728220844,1.0181011511421,0.9231509431645925,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,33109271.264537632,33109271.264537632,3747.776468919118,10.755960047927625,0.14224325478797126,0.15722750361258758,393.28410991887955,5754.065629147588,0.22191131165858963,0.14453675811553854,0.13881470647986235,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,347.33752228894025,347.33752228894025,13.648123668420453,1.2970482423645253,0.9647706685566497,1.2175129823157569,47.88125385268111,18.636993381147622,1.046439315996283,0.7663217400002711,0.7570152244201407,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,201209.42140398533,201209.42140398533,180.3198802601534,5.9668194015829785,0.9339820508170942,0.24076066735871982,195.39714340310815,448.5637317081992,0.33759963493715084,0.1357129911415569,0.13020168299979767,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,10841628.892032767,10841628.892032767,615.6106743522278,72.42306669221976,0.24204798781576375,0.5443751482166928,1799.752366826557,3292.662887699372,1.2388804354372576,0.23162651213109708,0.2050616271147786,Healthcare,1
electricity/15T/long,contrastive_tiny,4440260.505409513,4440260.505409513,230.18591588309712,3.0901206432088215,0.4729393139176804,0.37593941429004823,41.803996864319224,2107.192564861957,3.324354688187256,0.3631465113254996,0.32293884036844644,Energy,1
electricity/H/medium,contrastive_tiny,68118813.18687999,68118813.18687999,863.0974132375644,3.3284150454336845,0.6494831687968251,0.3412426166113878,29.368350182139544,8253.4122147679,3.221578631020233,0.33689534832632495,0.27254898492269636,Energy,1
electricity/H/long,contrastive_tiny,66419351.444651596,66419351.444651596,860.1267354956453,3.3442814545627746,0.6939678811737279,0.34319344580708977,32.98589094939588,8149.8068348060615,3.214281450832115,0.33923373489799086,0.27756736569885254,Energy,1
ett1/H/long,contrastive_tiny,439.9621924999878,439.9621924999878,12.484903467930952,2.041487717231266,993474458480.529,0.6987026931919851,23.00309404115713,20.975275743121657,1.0044605260448476,0.5978749866556322,0.4842915561985159,Energy,7
ett2/15T/medium,contrastive_tiny,17.143030952544432,17.143030952544432,2.696064421711933,1.1308110942327256,0.1685803602224682,0.20261116125312864,16.470769524194125,4.1404143455147615,0.22065017516597046,0.1436781532635519,0.12261691331875713,Energy,7
ett2/H/short,contrastive_tiny,148.51780846560547,148.51780846560547,7.750399094607149,0.9173942261603467,0.15050729858469872,0.1344989530817496,6.6260527811780925,12.186788275243213,0.1545623838905721,0.0982966252560013,0.07867284043706352,Energy,7
jena_weather/10T/medium,contrastive_tiny,2532.2925065962804,2532.2925065962804,17.367177941668444,0.7337604111774996,2.608947738497368,0.7155337180969936,21.17393731861943,50.32188894105904,0.308824572162109,0.10658207413042511,0.09693798660726323,Nature,21
jena_weather/D/short,contrastive_tiny,945.8524185602082,945.8524185602082,15.885801008754385,1.8405603675860007,1.903470064145917,0.5445390184579183,34.66331003106731,30.75471376163674,0.1851936430939333,0.09565848621053584,0.08412708662650599,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4632.440184189531,4632.440184189531,26.766629667347953,1.1224667700052497,1.3799161830536053,0.545901955116179,11.789166920685235,68.06203188408006,1.4246615852377342,0.5602740323459963,0.4688414284381368,Nature,1
