dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,304122.5507894506,304122.5507894506,325.3111973818364,2.542933573053664,1.4015855349825523,0.6623674105521643,19.186391234276833,551.4730734944823,0.9546814127630917,0.5631617724074645,0.44560712144942793,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.834221335234318,18.834221335234318,2.953018295529409,0.593651536423712,1217844994300.21,0.42715941804033963,4.938304196393652,4.339841164747198,0.4057937096357565,0.2761198401681462,0.21989028432592866,Transport,1
sz_taxi/H/short,contrastive_tiny,8.532363227042177,8.532363227042177,2.030078027520168,0.6233726502313969,1.0729708120545716,0.3139773058208493,4.7841774087624644,2.921020922048005,0.2721111241810934,0.1891142956472022,0.15042393739923038,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3800567.1964204763,3800567.1964204763,318.3988519766695,1.3843228036306372,4.982683893979932,0.854347385727499,39.72350252999843,1949.5043463456234,5.923132669431151,0.9673836560495844,0.9205997825594923,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22212162.334325444,22212162.334325444,2212.832872259352,7.397972514357068,0.0983102961862917,0.10204829910799387,505.7793395167596,4712.9780748827425,0.1817607260364771,0.0853401189372708,0.08725477411104536,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,370.4695400424462,370.4695400424462,13.862605962984697,1.3271928376747597,1.117112892633016,1.2747526301299394,52.80058531896102,19.247585304199752,1.0807231396390955,0.778364600188447,0.7778021409859642,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,161967.43451665784,161967.43451665784,130.83591309066685,5.5966570915226015,1.9329543880302218,0.2575228466710924,262.5906657491703,402.4517791197572,0.3028946927858666,0.09847019135468492,0.09509431876881674,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,8526590.015271427,8526590.015271427,505.02675848996086,62.47182377375399,0.19570188526958374,0.4911947151729751,2005.171728814061,2920.0325366802726,1.0986764524384887,0.19001877562469566,0.18106158084294555,Healthcare,1
electricity/15T/long,contrastive_tiny,5817985.480876454,5817985.480876454,233.31913172011255,3.0294619621324443,0.5085586778079513,0.36291155168227784,46.846683281823296,2412.050057705365,3.805304769571672,0.36808954355263124,0.3301084978782891,Energy,1
electricity/H/medium,contrastive_tiny,62228470.26459675,62228470.26459675,839.4295609968593,3.2959318234657653,0.6652970459500391,0.3377399335327589,42.240982260965495,7888.50240949426,3.0791423149453094,0.32765700604598075,0.28540008463802946,Energy,1
electricity/H/long,contrastive_tiny,61317139.20611775,61317139.20611775,836.013081064647,3.317922290680478,0.6808690273233913,0.34071146905283634,47.230935164428104,7830.526112983581,3.088357226790465,0.32972331658742265,0.2912829244644894,Energy,1
ett1/H/long,contrastive_tiny,624.7745787488353,624.7745787488353,14.814314612591017,2.2549267240793047,12052597071140.656,0.7607709947265521,23.651073296138765,24.995491168385456,1.1969799355786317,0.7094254412191324,0.5910674667632112,Energy,7
