step,loss,hf_rows_consumed
1,0.47217699885368347,256
2,0.4526483416557312,512
3,0.4466421902179718,768
4,0.4350922703742981,1024
5,0.4192865490913391,1280
6,0.4079194664955139,1536
7,0.39529165625572205,1792
8,0.38361412286758423,2048
9,0.3668684661388397,2304
10,0.3671413064002991,2560
11,0.3555106818675995,2816
12,0.3425697982311249,3072
13,0.34051600098609924,3328
14,0.3220074474811554,3584
15,0.3164258897304535,3840
16,0.3045668601989746,4096
17,0.3188292682170868,4352
18,0.3083246946334839,4608
19,0.3065616488456726,4864
20,0.29722046852111816,5120
21,0.2967161536216736,5376
22,0.29000627994537354,5632
23,0.2809428572654724,5888
24,0.2914905548095703,6144
25,0.28147417306900024,6400
26,0.27166977524757385,6656
27,0.26889845728874207,6912
28,0.271463543176651,7168
29,0.26731082797050476,7424
30,0.27204060554504395,7680
31,0.27262082695961,7936
32,0.26416048407554626,8192
33,0.271196573972702,8448
34,0.2624833583831787,8704
35,0.2603958249092102,8960
36,0.2571578025817871,9216
37,0.2525767683982849,9472
38,0.2699648439884186,9728
39,0.2524721324443817,9984
40,0.2525113523006439,10240
41,0.2550095021724701,10496
42,0.26539063453674316,10752
43,0.25942906737327576,11008
44,0.2624523639678955,11264
45,0.2521054446697235,11520
46,0.25653618574142456,11776
47,0.2573659420013428,12032
48,0.257231742143631,12288
49,0.25787121057510376,12544
50,0.24511422216892242,12800
51,0.24693849682807922,13056
52,0.24829182028770447,13312
53,0.24411633610725403,13568
54,0.2516806125640869,13824
55,0.25125837326049805,14080
56,0.2568815350532532,14336
57,0.2559555768966675,14592
58,0.25095948576927185,14848
59,0.2449091225862503,15104
60,0.24732133746147156,15360
61,0.2514968514442444,15616
62,0.2521592080593109,15872
63,0.24365492165088654,16128
64,0.25701385736465454,16384
65,0.2513103485107422,16640
66,0.2531999349594116,16896
67,0.2485303282737732,17152
68,0.25362542271614075,17408
69,0.26588642597198486,17664
70,0.23869961500167847,17920
71,0.24738328158855438,18176
72,0.2454250156879425,18432
73,0.24936014413833618,18688
74,0.24255572259426117,18944
75,0.24312067031860352,19200
76,0.2451711893081665,19456
77,0.24528801441192627,19712
78,0.23406094312667847,19968
79,0.2569632828235626,20224
80,0.2572643458843231,20480
81,0.24000480771064758,20736
82,0.24782387912273407,20992
83,0.247947558760643,21248
84,0.25412726402282715,21504
85,0.2381008267402649,21760
86,0.24751657247543335,22016
87,0.24391742050647736,22272
88,0.2428199052810669,22528
89,0.2525307536125183,22784
90,0.24768033623695374,23040
91,0.23844309151172638,23296
92,0.24919560551643372,23552
93,0.24847306311130524,23808
94,0.2429111897945404,24064
95,0.23546269536018372,24320
96,0.25058093667030334,24576
97,0.25855982303619385,24832
98,0.25588753819465637,25088
99,0.24753910303115845,25344
100,0.25691118836402893,25600
101,0.24212941527366638,25856
102,0.24570240080356598,26112
103,0.23669464886188507,26368
104,0.2577859163284302,26624
105,0.24846120178699493,26880
106,0.23738081753253937,27136
107,0.24654114246368408,27392
108,0.240613654255867,27648
109,0.24222449958324432,27904
110,0.24001364409923553,28160
111,0.2397790253162384,28416
112,0.23862263560295105,28672
113,0.2376406192779541,28928
114,0.2462586611509323,29184
115,0.23680849373340607,29440
116,0.23251384496688843,29696
117,0.24209916591644287,29952
118,0.24510721862316132,30208
119,0.24764545261859894,30464
120,0.25080859661102295,30720
121,0.2529873847961426,30976
122,0.24080660939216614,31232
123,0.24725069105625153,31488
124,0.24484483897686005,31744
125,0.2449100762605667,32000
126,0.24917058646678925,32256
127,0.23433470726013184,32512
128,0.2435896098613739,32768
129,0.2500527799129486,33024
130,0.24522638320922852,33280
131,0.24129441380500793,33536
132,0.2463865429162979,33792
133,0.2470157891511917,34048
134,0.24546267092227936,34304
135,0.2496463805437088,34560
136,0.24082636833190918,34816
137,0.23862320184707642,35072
138,0.2532808780670166,35328
139,0.23952165246009827,35584
140,0.25207874178886414,35840
141,0.22818979620933533,36096
142,0.24929378926753998,36352
143,0.24428655207157135,36608
144,0.2486780434846878,36864
145,0.25193193554878235,37120
146,0.22900184988975525,37376
147,0.24103088676929474,37632
148,0.23988619446754456,37888
149,0.2461232841014862,38144
150,0.25089189410209656,38400
151,0.2535358667373657,38656
152,0.24080617725849152,38912
153,0.2503781020641327,39168
154,0.2376096397638321,39424
155,0.23970924317836761,39680
156,0.24515695869922638,39936
157,0.2517474591732025,40192
158,0.24403342604637146,40448
159,0.24734894931316376,40704
160,0.24415184557437897,40960
161,0.23680418729782104,41216
162,0.24619315564632416,41472
163,0.23552332818508148,41728
164,0.241371750831604,41984
165,0.24739883840084076,42240
166,0.235035240650177,42496
167,0.2450108528137207,42752
168,0.23056885600090027,43008
169,0.24284957349300385,43264
170,0.2513425648212433,43520
171,0.2529137432575226,43776
172,0.2512928247451782,44032
173,0.2477940022945404,44288
174,0.23007386922836304,44544
175,0.24229508638381958,44800
176,0.23706156015396118,45056
177,0.25078272819519043,45312
178,0.24983949959278107,45568
179,0.23524945974349976,45824
180,0.2459988296031952,46080
181,0.24598625302314758,46336
182,0.22644691169261932,46592
183,0.23686429858207703,46848
184,0.23396120965480804,47104
185,0.24218125641345978,47360
186,0.24103420972824097,47616
187,0.23383267223834991,47872
188,0.23274965584278107,48128
189,0.23490552604198456,48384
190,0.24703101813793182,48640
191,0.22548939287662506,48896
192,0.24697132408618927,49152
193,0.24970175325870514,49408
194,0.25261595845222473,49664
195,0.23967622220516205,49920
196,0.23022876679897308,50176
197,0.23598800599575043,50432
198,0.2348763793706894,50688
199,0.22885973751544952,50944
200,0.23580576479434967,51200
201,0.23609577119350433,51456
202,0.23483671247959137,51712
203,0.24796785414218903,51968
204,0.24107769131660461,52224
205,0.2459803968667984,52480
206,0.23504339158535004,52736
207,0.2511194050312042,52992
208,0.23689116537570953,53248
209,0.2433987259864807,53504
210,0.23274695873260498,53760
211,0.25487372279167175,54016
212,0.23446252942085266,54272
213,0.2326711267232895,54528
214,0.24188245832920074,54784
215,0.23561133444309235,55040
216,0.24368196725845337,55296
217,0.23771938681602478,55552
218,0.23448389768600464,55808
219,0.22835969924926758,56064
220,0.22788357734680176,56320
221,0.235289067029953,56576
222,0.23019686341285706,56832
223,0.2389836311340332,57088
224,0.2312404066324234,57344
225,0.24794325232505798,57600
226,0.23974554240703583,57856
227,0.24249956011772156,58112
228,0.24102093279361725,58368
229,0.23245571553707123,58624
230,0.24417345225811005,58880
231,0.23550936579704285,59136
232,0.22825944423675537,59392
233,0.22857767343521118,59648
234,0.24230971932411194,59904
235,0.23720036447048187,60160
236,0.23809824883937836,60416
237,0.23544004559516907,60672
238,0.2336129993200302,60928
239,0.2407444417476654,61184
240,0.23674118518829346,61440
241,0.23722797632217407,61696
242,0.23795023560523987,61952
243,0.22150500118732452,62208
244,0.24899984896183014,62464
245,0.2308223843574524,62720
246,0.23888446390628815,62976
247,0.22049200534820557,63232
248,0.23853978514671326,63488
249,0.24396821856498718,63744
250,0.24016833305358887,64000
251,0.23418155312538147,64256
252,0.2336883246898651,64512
253,0.24525275826454163,64768
254,0.25219887495040894,65024
255,0.24200880527496338,65280
256,0.24140208959579468,65536
257,0.2318362146615982,65792
258,0.23396362364292145,66048
259,0.24185943603515625,66304
260,0.22103264927864075,66560
261,0.23782336711883545,66816
262,0.23093649744987488,67072
263,0.22492994368076324,67328
264,0.23986589908599854,67584
265,0.2487371414899826,67840
266,0.2227710336446762,68096
267,0.2294667810201645,68352
268,0.22930587828159332,68608
269,0.24572226405143738,68864
270,0.22677306830883026,69120
271,0.234649196267128,69376
272,0.24170523881912231,69632
273,0.2285260558128357,69888
274,0.23798543214797974,70144
275,0.23951157927513123,70400
276,0.24579255282878876,70656
277,0.22582939267158508,70912
278,0.2311391681432724,71168
279,0.23667985200881958,71424
280,0.23034144937992096,71680
281,0.23866188526153564,71936
282,0.228774294257164,72192
283,0.23131032288074493,72448
284,0.2280748337507248,72704
285,0.22408658266067505,72960
286,0.2317737340927124,73216
287,0.23510146141052246,73472
288,0.24279886484146118,73728
289,0.23190438747406006,73984
290,0.2177986353635788,74240
291,0.2402937114238739,74496
292,0.2264997363090515,74752
293,0.2360212802886963,75008
294,0.235386461019516,75264
295,0.22779592871665955,75520
296,0.22779498994350433,75776
297,0.23264506459236145,76032
298,0.23100201785564423,76288
299,0.22169652581214905,76544
300,0.22745296359062195,76800
301,0.22993864119052887,77056
302,0.24138370156288147,77312
303,0.2409103363752365,77568
304,0.22868651151657104,77824
305,0.24109698832035065,78080
306,0.2296045869588852,78336
307,0.2390713095664978,78592
308,0.23648850619792938,78848
309,0.2256576269865036,79104
310,0.23789791762828827,79360
311,0.2284087836742401,79616
312,0.23402272164821625,79872
313,0.22857332229614258,80128
314,0.24575252830982208,80384
315,0.22610504925251007,80640
316,0.2288040816783905,80896
317,0.23482096195220947,81152
318,0.24051083624362946,81408
319,0.23464782536029816,81664
320,0.23827244341373444,81920
321,0.2157537043094635,82176
322,0.23005856573581696,82432
323,0.23262248933315277,82688
324,0.22267454862594604,82944
325,0.24069993197917938,83200
326,0.22550173103809357,83456
327,0.23644185066223145,83712
328,0.23646169900894165,83968
329,0.23712733387947083,84224
330,0.22875142097473145,84480
331,0.23210936784744263,84736
332,0.23261122405529022,84992
333,0.23438812792301178,85248
334,0.21660973131656647,85504
335,0.23542442917823792,85760
336,0.22323483228683472,86016
337,0.23853935301303864,86272
338,0.23054786026477814,86528
339,0.24017558991909027,86784
340,0.23002545535564423,87040
341,0.22391876578330994,87296
342,0.2330026775598526,87552
343,0.23198388516902924,87808
344,0.2243654727935791,88064
345,0.22210627794265747,88320
346,0.23281531035900116,88576
347,0.23896890878677368,88832
348,0.23010925948619843,89088
349,0.23893330991268158,89344
350,0.23454321920871735,89600
351,0.2431567907333374,89856
352,0.22216899693012238,90112
353,0.22623027861118317,90368
354,0.2234068065881729,90624
355,0.2440992295742035,90880
356,0.2200053334236145,91136
357,0.22684334218502045,91392
358,0.22293269634246826,91648
359,0.22159798443317413,91904
360,0.23857124149799347,92160
361,0.2227499783039093,92416
362,0.22478264570236206,92672
363,0.2305670827627182,92928
364,0.241966113448143,93184
365,0.22853553295135498,93440
366,0.22059132158756256,93696
367,0.2339603751897812,93952
368,0.2338506430387497,94208
369,0.24115385115146637,94464
370,0.23752149939537048,94720
371,0.2283523678779602,94976
372,0.2300742268562317,95232
373,0.23058529198169708,95488
374,0.22858548164367676,95744
375,0.23042799532413483,96000
376,0.22869816422462463,96256
377,0.2337104082107544,96512
378,0.2176516056060791,96768
379,0.22021670639514923,97024
380,0.22937290370464325,97280
381,0.23632031679153442,97536
382,0.23039279878139496,97792
383,0.24104757606983185,98048
384,0.23127344250679016,98304
385,0.22571131587028503,98560
386,0.2363261729478836,98816
387,0.21758128702640533,99072
388,0.23264646530151367,99328
389,0.22124263644218445,99584
390,0.23506677150726318,99840
391,0.2274855524301529,100096
392,0.22596344351768494,100352
393,0.22563178837299347,100608
394,0.23007282614707947,100864
395,0.24747806787490845,101120
396,0.23169708251953125,101376
397,0.22557750344276428,101632
398,0.22259914875030518,101888
399,0.23207734525203705,102144
400,0.23240989446640015,102400
401,0.22084586322307587,102656
402,0.2302578091621399,102912
403,0.2286999374628067,103168
404,0.2176215797662735,103424
405,0.2293889969587326,103680
406,0.2373407483100891,103936
407,0.2241675704717636,104192
408,0.22661620378494263,104448
409,0.24153628945350647,104704
410,0.23981958627700806,104960
411,0.22576768696308136,105216
412,0.24163515865802765,105472
413,0.22906671464443207,105728
414,0.2416388988494873,105984
415,0.22459568083286285,106240
416,0.22718697786331177,106496
417,0.23130521178245544,106752
418,0.2341199815273285,107008
419,0.22524289786815643,107264
420,0.22484362125396729,107520
421,0.2400277704000473,107776
422,0.22954024374485016,108032
423,0.23524896800518036,108288
424,0.2361183762550354,108544
425,0.2361132800579071,108800
426,0.2320111244916916,109056
427,0.2418116182088852,109312
428,0.23051077127456665,109568
429,0.24461629986763,109824
430,0.22563016414642334,110080
431,0.2156101018190384,110336
432,0.23325958847999573,110592
433,0.24110694229602814,110848
434,0.22313807904720306,111104
435,0.21939954161643982,111360
436,0.22247612476348877,111616
437,0.23634035885334015,111872
438,0.22183158993721008,112128
439,0.2352321296930313,112384
440,0.22468483448028564,112640
441,0.23189176619052887,112896
442,0.23145240545272827,113152
443,0.21412622928619385,113408
444,0.2326464205980301,113664
445,0.24094364047050476,113920
446,0.2363155484199524,114176
447,0.2388390153646469,114432
448,0.23003974556922913,114688
449,0.23434022068977356,114944
450,0.22228863835334778,115200
451,0.21886393427848816,115456
452,0.21002136170864105,115712
453,0.22674866020679474,115968
454,0.22251789271831512,116224
455,0.23149996995925903,116480
456,0.21685855090618134,116736
457,0.23458543419837952,116992
458,0.22762785851955414,117248
459,0.2300378382205963,117504
460,0.22511813044548035,117760
461,0.22279900312423706,118016
462,0.2301202416419983,118272
463,0.23104578256607056,118528
464,0.22975976765155792,118784
465,0.22881212830543518,119040
466,0.22643429040908813,119296
467,0.20867085456848145,119552
468,0.22391241788864136,119808
469,0.2321048527956009,120064
470,0.22223801910877228,120320
471,0.22663822770118713,120576
472,0.23515771329402924,120832
473,0.23418092727661133,121088
474,0.22896727919578552,121344
475,0.22298972308635712,121600
476,0.22037377953529358,121856
477,0.22427983582019806,122112
478,0.2310759425163269,122368
479,0.23348325490951538,122624
480,0.234698086977005,122880
481,0.22559981048107147,123136
482,0.22038063406944275,123392
483,0.22689589858055115,123648
484,0.23374462127685547,123904
485,0.22924061119556427,124160
486,0.2315729260444641,124416
487,0.22837255895137787,124672
488,0.23003323376178741,124928
489,0.233220174908638,125184
490,0.22928471863269806,125440
491,0.2283027470111847,125696
492,0.23380926251411438,125952
493,0.2258787602186203,126208
494,0.24150846898555756,126464
495,0.21594353020191193,126720
496,0.2189146876335144,126976
497,0.22740685939788818,127232
498,0.23842759430408478,127488
499,0.23473483324050903,127744
500,0.2272128313779831,128000
501,0.23616476356983185,128256
502,0.22404828667640686,128512
503,0.2234496921300888,128768
504,0.23011961579322815,129024
505,0.2248229682445526,129280
506,0.22540056705474854,129536
507,0.23563304543495178,129792
508,0.22447717189788818,130048
509,0.2394946813583374,130304
510,0.2275407463312149,130560
511,0.23207783699035645,130816
512,0.22213497757911682,131072
513,0.22145739197731018,131328
514,0.2278110533952713,131584
515,0.23596201837062836,131840
516,0.22459666430950165,132096
517,0.23365333676338196,132352
518,0.21820573508739471,132608
519,0.24025298655033112,132864
520,0.2385990172624588,133120
521,0.22195330262184143,133376
522,0.23099026083946228,133632
523,0.2365507334470749,133888
524,0.21666839718818665,134144
525,0.23520679771900177,134400
526,0.2211986929178238,134656
527,0.2313496619462967,134912
528,0.2258608043193817,135168
529,0.22958895564079285,135424
530,0.22982028126716614,135680
531,0.2375379502773285,135936
532,0.23315557837486267,136192
533,0.21260973811149597,136448
534,0.23184384405612946,136704
535,0.2152898758649826,136960
536,0.21952146291732788,137216
537,0.2283860146999359,137472
538,0.2379494309425354,137728
539,0.24357612431049347,137984
540,0.227145254611969,138240
541,0.2238869071006775,138496
542,0.23115207254886627,138752
543,0.22056110203266144,139008
544,0.23788370192050934,139264
545,0.23954613506793976,139520
546,0.24541625380516052,139776
547,0.22955429553985596,140032
548,0.233187735080719,140288
549,0.22697670757770538,140544
550,0.232907235622406,140800
551,0.2335243821144104,141056
552,0.22617074847221375,141312
553,0.22271831333637238,141568
554,0.22817817330360413,141824
555,0.21504129469394684,142080
556,0.21741528809070587,142336
557,0.21089179813861847,142592
558,0.2185898870229721,142848
559,0.23461541533470154,143104
560,0.22716368734836578,143360
561,0.2355848252773285,143616
562,0.22899416089057922,143872
563,0.2273021787405014,144128
564,0.2368268370628357,144384
565,0.22542059421539307,144640
566,0.21759632229804993,144896
567,0.2219260036945343,145152
568,0.2278270572423935,145408
569,0.23662011325359344,145664
570,0.22732774913311005,145920
571,0.23156312108039856,146176
572,0.21781648695468903,146432
573,0.22975416481494904,146688
574,0.24003581702709198,146944
575,0.21711087226867676,147200
576,0.22404971718788147,147456
577,0.2207418829202652,147712
578,0.2291061133146286,147968
579,0.22802484035491943,148224
580,0.22629763185977936,148480
581,0.22435036301612854,148736
582,0.2206197828054428,148992
583,0.23399363458156586,149248
584,0.23206421732902527,149504
585,0.2284795641899109,149760
586,0.22636370360851288,150016
587,0.21868093311786652,150272
588,0.2240634560585022,150528
589,0.22171999514102936,150784
590,0.21854452788829803,151040
591,0.22212101519107819,151296
592,0.23627735674381256,151552
593,0.21696478128433228,151808
594,0.22551357746124268,152064
595,0.2277509570121765,152320
596,0.22632381319999695,152576
597,0.21944057941436768,152832
598,0.2346954345703125,153088
599,0.22270189225673676,153344
600,0.22517845034599304,153600
601,0.23061653971672058,153856
602,0.24102744460105896,154112
603,0.22345294058322906,154368
604,0.2231656163930893,154624
605,0.2191736400127411,154880
606,0.23610061407089233,155136
607,0.21245142817497253,155392
608,0.2315569370985031,155648
609,0.22081635892391205,155904
610,0.22664758563041687,156160
611,0.2292584776878357,156416
612,0.229581817984581,156672
613,0.21339315176010132,156928
614,0.22255903482437134,157184
615,0.22793573141098022,157440
616,0.23362158238887787,157696
617,0.2226846069097519,157952
618,0.2265099138021469,158208
619,0.2269027680158615,158464
620,0.2237396389245987,158720
621,0.21321368217468262,158976
622,0.22963927686214447,159232
623,0.22349895536899567,159488
624,0.24108760058879852,159744
625,0.2328210175037384,160000
626,0.2275281846523285,160256
627,0.22340206801891327,160512
628,0.21893519163131714,160768
629,0.23345504701137543,161024
630,0.2331347018480301,161280
631,0.2141180783510208,161536
632,0.23409533500671387,161792
633,0.23399300873279572,162048
634,0.22224581241607666,162304
635,0.21556322276592255,162560
636,0.23073965311050415,162816
637,0.22621916234493256,163072
638,0.21701447665691376,163328
639,0.2305946946144104,163584
640,0.22946478426456451,163840
641,0.22870033979415894,164096
642,0.23287677764892578,164352
643,0.2252623587846756,164608
644,0.21721594035625458,164864
645,0.22041502594947815,165120
646,0.23599769175052643,165376
647,0.21956263482570648,165632
648,0.21437625586986542,165888
649,0.2226676046848297,166144
650,0.22385579347610474,166400
651,0.21112282574176788,166656
652,0.22694388031959534,166912
653,0.23107978701591492,167168
654,0.22928377985954285,167424
655,0.2215166687965393,167680
656,0.22531743347644806,167936
657,0.20991313457489014,168192
658,0.23495951294898987,168448
659,0.24545717239379883,168704
660,0.23649276793003082,168960
661,0.22467242181301117,169216
662,0.2035405933856964,169472
663,0.23298121988773346,169728
664,0.22114676237106323,169984
665,0.21647270023822784,170240
