dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,80.86271543367701,80.86271543367701,5.6090558093348735,0.8677704863331479,0.1513657381104501,0.1151437236482778,8.742443539096401,8.992369845245301,0.15419929038973956,0.0961829240167657,0.0780846337295723,Transport,1
loop_seattle/5T/medium,contrastive_tiny,238.67046699871568,238.67046699871568,10.274688019055615,1.5755972189505367,0.3181664575901986,0.2281243742161971,20.884003489647892,15.448963298510217,0.27486880594872315,0.18280781517332056,0.15487741557009618,Transport,1
loop_seattle/5T/long,contrastive_tiny,192.59747530335972,192.59747530335972,9.348893969901493,1.443318766065056,0.3124788358079387,0.19905212243142992,20.790529893580043,13.877949247037897,0.2453649821296435,0.16529035818072463,0.14127512201378803,Transport,1
loop_seattle/D/short,contrastive_tiny,28.4008709982749,28.4008709982749,4.213097312009986,1.235584157656772,0.07724282951155112,0.07690962660495301,8.395886319746412,5.329246757120081,0.09524076433323062,0.0752936815451477,0.05711833783947568,Transport,1
loop_seattle/H/short,contrastive_tiny,127.60599419460743,127.60599419460743,7.528663270408958,1.4929440278175847,0.24245465850728132,0.15912424950122117,13.829597120819784,11.296282317409009,0.19995568586130325,0.13326499688604754,0.10715167685666963,Transport,1
loop_seattle/H/medium,contrastive_tiny,145.21827809399161,145.21827809399161,8.399728137789095,1.6678858670674568,0.2627841155770176,0.174074147070004,14.599484059943537,12.050654674912547,0.21299396661470257,0.1484642505172286,0.11909600209440642,Transport,1
loop_seattle/H/long,contrastive_tiny,149.88601732537626,149.88601732537626,7.719801552169791,1.5600602475089842,0.27862304633487855,0.16256997373736332,17.773460432920675,12.242794506377058,0.2187951328037224,0.1379631917325389,0.11459002852544753,Transport,1
m_dense/D/short,contrastive_tiny,19974.503194444762,19974.503194444762,88.97981687545776,1.2415219162907658,0.21241959307693986,0.18203291520547663,7.655931101890361,141.33118266838625,0.24466518281941027,0.1540372248504591,0.11555632034979474,Transport,1
m_dense/H/short,contrastive_tiny,207019.38939622985,207019.38939622985,264.19914085545474,2.109747352912519,1.352162987592149,0.5600183370118901,12.881349135590364,454.99383445957795,0.8070456851347083,0.4686234416713497,0.35494740075321096,Transport,1
m_dense/H/medium,contrastive_tiny,294893.2862836256,294893.2862836256,311.9261000841028,2.447387553389762,2.0810686999982697,0.6049384591653757,15.752010439427995,543.040777735545,0.9448223473471516,0.542712006470769,0.42654267070007534,Transport,1
m_dense/H/long,contrastive_tiny,289067.71657236316,289067.71657236316,308.92071898386064,2.4253060260195634,1.997045243137126,0.6011964767300035,16.038570842132938,537.6501804820334,0.930751941563389,0.5347874313472768,0.42251470679648817,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.646061278394196,19.646061278394196,3.0269448848897413,0.6079766464624307,1431166825026.539,0.4311313608674806,4.8972264888475845,4.4323877626392525,0.4144472123440689,0.2830322924442644,0.22447998212372067,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.144476799148006,19.144476799148006,3.061537775641286,0.6004099792529237,11138218209796.777,0.43897911263220096,5.143073011254177,4.375440183472745,0.40720774174731267,0.28492719169194525,0.2282762168863085,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.780545074109394,18.780545074109394,3.055394943990511,0.5802282513638333,7330780966982.0625,0.44146140983281673,4.903216975305878,4.333652624993078,0.4011151673594023,0.2828019133881971,0.22642663440233227,Transport,1
sz_taxi/H/short,contrastive_tiny,8.958001294281114,8.958001294281114,2.1048128778988433,0.650943387485949,1.073176888651143,0.3179893459235224,5.242748060629525,2.9929920304406283,0.27881567705349974,0.19607630814035096,0.15627101070840146,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1776346.7238929837,1776346.7238929837,185.66102257807677,1.0383922399995094,2.663631230580958,0.8035170567074434,22.75569595906102,1332.796580087518,4.1846516394827225,0.5829296939435206,0.49104862391865445,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3267539.029434341,3267539.029434341,300.0771603473166,1.4542007880383683,5.094845128735444,0.8604408786956612,44.70195835887972,1807.6335440111586,5.492089986340513,0.9117172963143576,0.8086827685136074,Web/CloudOps,2
