dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,284291.13964967924,284291.13964967924,308.52677359527274,2.417425588526979,1.7808521431499866,0.6072706862724808,25.181051895893262,533.1895907176727,0.9230300012862105,0.5341054536439133,0.43408826017690416,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.79989400959112,18.79989400959112,2.9396849723885485,0.5902119973069635,955135056999.1678,0.4191478902493307,4.992677631974515,4.33588445528604,0.40542374037899276,0.27487311743021453,0.21886589373016965,Transport,1
sz_taxi/H/short,contrastive_tiny,8.400046745120367,8.400046745120367,2.010718008791262,0.6185604418306095,1.0662944672923782,0.31260323554336295,4.564725851945079,2.8982834135260767,0.2699929849516622,0.18731079043410157,0.14797710592847682,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3656911.271730301,3656911.271730301,320.522660256769,1.2540024206125107,6.216594757087037,0.831080172921756,58.511227442711004,1912.3052245209972,5.810111462698981,0.973836372213591,0.9456918606739629,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24682294.52521185,24682294.52521185,2019.4691317367553,8.184746436685309,0.11622746187465427,0.11327449481882963,533.080654949985,4968.127869249326,0.19160083374232123,0.07788285236227394,0.09430227465944334,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,371.8197733468514,371.8197733468514,13.6895566240253,1.2921373236740132,1.0019110871456338,1.222202671852803,53.14158886403147,19.282628797621225,1.0826907794045944,0.7686481385151033,0.7743263300725195,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,153806.34612825187,153806.34612825187,131.1255104565171,5.38291889579784,0.6751948400077982,0.22596168235824818,254.26973582270475,392.18152191077525,0.2951650551906487,0.09868814915661753,0.10509658222109135,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,5317703.77182775,5317703.77182775,464.1737714586309,67.01756068970757,0.22294170115043935,0.5199146256853099,2247.585639007217,2306.0146946252858,0.8676492512108419,0.17464764044065925,0.16458108208521013,Healthcare,1
electricity/15T/long,contrastive_tiny,6826596.31098895,6826596.31098895,255.5093680103857,3.1957829357741634,0.5310135450306399,0.3694282771386253,66.7467801203067,2612.7755952222437,4.121973921129189,0.4030973626165643,0.37514271260091125,Energy,1
electricity/H/medium,contrastive_tiny,82697888.22590047,82697888.22590047,866.0384594825894,3.25586087367798,0.685452896006648,0.3318182893481668,36.776794881999,9093.83792608492,3.549624467346491,0.33804333554533983,0.2843298195337105,Energy,1
electricity/H/long,contrastive_tiny,76868660.37405758,76868660.37405758,859.8247005971194,3.3050431776738654,0.7815024644257323,0.33598961177659226,41.94039493559971,8767.477423641169,3.4578905518402716,0.33911461242165314,0.28942692149626675,Energy,1
ett1/H/long,contrastive_tiny,513.655226189021,513.655226189021,13.851415433127078,2.146153051062671,1728964528075.1465,0.7736020176149118,22.999351926004593,22.66396316157042,1.0853281090713351,0.6633142850094378,0.5516464888417851,Energy,7
ett2/15T/medium,contrastive_tiny,18.252477543832782,18.252477543832782,2.6713102968143567,1.1152045709842235,0.1677105796796931,0.19523057404110195,22.40638930960321,4.272291837390417,0.22767816542359634,0.14235896113954447,0.1253761408758358,Energy,7
ett2/H/short,contrastive_tiny,146.37721227016988,146.37721227016988,7.632691063448077,0.8882876875106034,0.14455554595368517,0.13044877330602261,6.989331380002997,12.098645059268822,0.1534444826620377,0.0968037599096844,0.07753306058766304,Energy,7
jena_weather/10T/medium,contrastive_tiny,2530.957607144581,2530.957607144581,16.36385210270991,0.6979341295393154,2.2146954292509093,0.6858532714709277,25.581550143453295,50.30862358626581,0.30874316290651854,0.10042468060892036,0.10102978011102207,Nature,21
jena_weather/D/short,contrastive_tiny,519.272929248229,519.272929248229,12.141639966891047,1.5187740068592368,1.1012741992337605,0.5130871394935886,18.4939127372346,22.787560844641295,0.13721836082597305,0.07311251719104897,0.058689533016612457,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4543.6326378866015,4543.6326378866015,24.93881929505894,1.036146829639407,1.1635856086357965,0.5276994117847226,10.973781415581838,67.40647326397222,1.4109395561256772,0.5220146511548167,0.43681831846617236,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5020.335527180102,5020.335527180102,27.404230832315275,1.1519458363808248,1.423450755377481,0.5837009778602692,22.708066719472498,70.85432610067011,1.483109355678905,0.5736201777551971,0.5101168107049444,Nature,1
m4_weekly/W/short,contrastive_tiny,474847.8427578224,474847.8427578224,343.10512109841886,2.9955009986924144,0.08362567502551116,0.08486349685732576,25.809558731149345,689.0920422975602,0.12554189101356547,0.06250843584772361,0.05156788436747241,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5358208.820472333,5358208.820472333,1219.8932585246205,4.876057243726306,0.21854113024187238,0.20123971780747946,85.50972315899173,2314.7805123752732,0.3711857853945532,0.19561553885657249,0.17189868957002932,Econ/Fin,1
restaurant/D/short,contrastive_tiny,197.92281269647685,197.92281269647685,8.779450719230947,0.8197858615728171,0.7776840870374119,0.45971630861794,5.475753709739615,14.06850428071431,0.6474651633953789,0.4040506638819408,0.31464580175754414,Sales,1
saugeen/M/short,contrastive_tiny,646.0939154048277,646.0939154048277,14.947089938890366,0.8754725017959327,0.4285561383080457,0.4213616834046447,6.126093677455792,25.418377513225106,0.7631359473653594,0.44875648081532665,0.3603176230159988,Nature,1
solar/10T/short,contrastive_tiny,28.971076733124995,28.971076733124995,2.848985095987569,1.2536530305525089,3.4163635160527424,1.5938262659884488,25.458971650664083,5.38247867930055,1.5657624649222908,0.8287694558968597,0.7449930811606841,Energy,1
loop_seattle/5T/short,contrastive_tiny,71.39481350238204,71.39481350238204,4.969617840094479,0.7739818076820496,0.13448922774756128,0.10327002344077844,8.216646776455041,8.449545165414648,0.1448910455247686,0.08521797453159076,0.06994441038386866,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3719441.067280672,3719441.067280672,353.3021831521214,1.1982830974922027,5.302112720667507,0.853876679037265,61.14903274544362,1928.5852501978418,5.096675082361247,0.9336721999872848,0.930579172631147,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2004216.8397599924,2004216.8397599924,197.8378479978578,6.2195378581207486,2.9869471833393337,0.6563123080369461,219.24630524468554,1415.7036553459882,6.195811836904978,0.8658352161373536,0.7288454266998687,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.192212636199855,26.192212636199855,3.2260843585821846,0.3316134523949831,0.19354425991137783,0.22646529611845476,8.359970938955982,5.117832806589119,0.17576709400212512,0.11079679507772257,0.10202061656992528,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,218.03872646968733,218.03872646968733,9.607323929567688,0.9413103079937546,0.9191925709976048,0.8911842052874355,17.52856017521071,14.76613444574061,0.7959324633493109,0.51785936458552,0.4567014892388854,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,313.65316266585336,313.65316266585336,12.688320243352699,1.2521905918867142,1.6782849814097704,0.9794631664106148,25.728428096665684,17.710255861106393,1.0817935429425092,0.7750392212113516,0.6939601583876014,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,231972.08708794473,231972.08708794473,145.65198353656228,5.279772133113386,1.1635387599195255,0.2459750410647813,275.56480723893424,481.6348067654006,0.3568104623295595,0.10790364578075917,0.11946573091720958,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,468316.61109795596,468316.61109795596,118.71803382475164,2.2609319204268274,0.32985913048431026,0.30712560780843795,23.910825046585124,684.3366211872312,1.3489623784179485,0.23401664664899496,0.1949254350886881,Energy,1
electricity/15T/medium,contrastive_tiny,3684599.859398912,3684599.859398912,208.39321571435207,2.8900415628513247,0.4938338361459029,0.3570665082057977,57.606443624169,1919.5311561417575,3.3075455429157885,0.35908250283122306,0.3295063234247686,Energy,1
electricity/D/short,contrastive_tiny,3206297734.4105444,3206297734.4105444,6079.449425851796,1.8289801399516923,0.7106141657031663,0.1321752356020779,17.38404988154498,56624.17976810387,0.9305233671086848,0.09990554870866622,0.08120345073598259,Energy,1
ett1/15T/medium,contrastive_tiny,38.82615641658936,38.82615641658936,3.263001847746412,1.8801219517314238,1.3311579723208682,0.6010038472030709,40.58288126787583,6.231063827035426,1.1876469263513827,0.6219313784494919,0.5827162642789276,Energy,7
ett1/15T/long,contrastive_tiny,36.56181647644147,36.56181647644147,3.3326532276411585,1.9274904429863955,1.2053271730384256,0.6519335272608583,39.439258435161484,6.04663679051764,1.1524949508402198,0.635207000324719,0.5845374729636313,Energy,7
ett1/H/medium,contrastive_tiny,558.561722010857,558.561722010857,13.84559736633895,2.1054330103602177,2733746381965.5625,0.7447098331379786,21.535945373266152,23.633910425717897,1.132008285404827,0.6631712929748423,0.5515315462434124,Energy,7
ett2/D/short,contrastive_tiny,132567.0814968559,132567.0814968559,237.52628980893937,1.5984437333187136,0.42289821256092774,0.16982558750502733,10.707571574847966,364.09762632686295,0.20838267793870172,0.13594256257742354,0.10788608398412232,Energy,7
jena_weather/10T/short,contrastive_tiny,1546.255221326264,1546.255221326264,10.056200617946319,0.35849459532605843,0.4429697733886572,0.6244221898924329,7.390261672487163,39.32245187327799,0.24424170980315374,0.06246160948879792,0.05843320899443552,Nature,21
jena_weather/H/medium,contrastive_tiny,2719.6690449882894,2719.6690449882894,19.67491321513553,1.0006164294389375,15.526318267384193,0.7277346356350842,29.09198095288356,52.15044625876455,0.31911782970040875,0.12039428337015887,0.12437368785942586,Nature,21
jena_weather/H/long,contrastive_tiny,3871.773504090829,3871.773504090829,26.670946481504064,1.529316584909759,23.15380075189131,0.7189311318326456,51.354828072938936,62.22357675424026,0.37465487115858953,0.16058864724494648,0.16666275425684873,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3748.4291272108203,3748.4291272108203,23.886723128854648,1.045324068413564,1.2736757930695306,0.6002637656960127,18.487612543346582,61.22441610346986,1.436572172329082,0.5604790362892047,0.4945749216928735,Nature,1
