dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,227.2956403895227,227.2956403895227,9.526804021676394,1.4738764852430088,0.3532940135097415,0.19255821892228367,22.22961680163931,15.07632715184712,0.26655254867596406,0.1684358442966758,0.14389607914030697,Transport,1
loop_seattle/H/medium,contrastive_tiny,152.2942415392286,152.2942415392286,8.160038337756575,1.6336985837114097,0.25745891903909146,0.16956801434804294,15.088862240977058,12.340755306675058,0.21812146266727508,0.1442277602481734,0.11782417475407657,Transport,1
loop_seattle/H/long,contrastive_tiny,159.02726325016687,159.02726325016687,8.042835536819576,1.6355587333275112,0.2808749690480825,0.1672150766722948,18.64950462000971,12.610601224769852,0.22536833141086515,0.1437362416301542,0.1189491312779398,Transport,1
m_dense/H/short,contrastive_tiny,158997.211479675,158997.211479675,196.9422237237791,1.562413697760264,0.7518115243590219,0.40636233314723014,11.956449534840896,398.7445441378164,0.7072734605286622,0.3493264300293081,0.27910375687446287,Transport,1
m_dense/H/medium,contrastive_tiny,384531.3118246273,384531.3118246273,334.45373718846173,2.551262858223311,2.1079847757508996,0.610219090893615,19.102218527932145,620.1058875906818,1.078905902352952,0.5819072489678078,0.4692432775894835,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.974450196934388,18.974450196934388,3.0320243783058944,0.593368279508378,12556821852980.562,0.43228246126751335,5.603489991849267,4.355967194198596,0.4053954550618843,0.28218047744691194,0.2284742473830227,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.28686110369071,18.28686110369071,2.992901634956477,0.5676181985985725,8079860470623.843,0.42717419378734994,5.861469150117913,4.276313962244904,0.3958080028737775,0.27701764402441315,0.22602269677145007,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1632958.8581530235,1632958.8581530235,143.72305621880125,2.0967830536602414,1.8317733946907615,0.7074931701586434,65.02270549755474,1277.8727863731285,5.228686535203945,0.5880732549148902,0.5363243859758133,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2107390.4480017875,2107390.4480017875,189.03718306289994,5.014405111337495,1.9730677705775217,0.7816332685911619,202.04571847492662,1451.685381892987,6.107980710536979,0.7953758315157823,0.811764703439517,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4474767.44810757,4474767.44810757,304.30651593151924,4.1318010426076155,6.226949662945279,0.7760580844241631,166.2528547212605,2115.3646135140793,8.103485248847555,1.1657297031563714,1.1696532047753267,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22441232.0399009,22441232.0399009,1880.167176144918,8.760606334604182,0.12601142827674405,0.12117187498768103,443.7127129020742,4737.2177530593735,0.18601659869772275,0.07382863134457147,0.0778868191271295,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,167.57281323610647,167.57281323610647,9.337114753104803,0.9030771802688198,0.6448643104586572,0.9338489876197313,35.709351957509334,12.944991820627253,0.6810969341138176,0.491269544232159,0.48823257099156986,Web/CloudOps,7
electricity/W/short,contrastive_tiny,368274391975.78955,368274391975.78955,61127.83193916974,2.163102197525338,0.2742367675526326,0.12982202754228628,21.158935810921445,606856.1542703423,1.3846454808579645,0.1394735402345626,0.11024025363644199,Energy,1
ett1/D/short,contrastive_tiny,42139.860887435556,42139.860887435556,138.01318259196623,1.7262931046793117,1.2149353497442963,0.4863252265315975,15.5140525545462,205.27995734468468,0.5391746171715656,0.3624962020218363,0.2887241314781372,Energy,7
ett1/H/short,contrastive_tiny,210.6133953636753,210.6133953636753,7.473517262948943,1.176415244140456,0.6025769212565273,0.3678946252905795,10.261255612578164,14.512525464703767,0.6773589366385535,0.34881962608734,0.28459703366627404,Energy,7
ett2/15T/short,contrastive_tiny,11.587066880743368,11.587066880743368,2.2938628235033582,0.9992861523191615,0.13888597597966815,0.16309334617289248,10.947049087833728,3.403978096395946,0.16159894973783115,0.10889782854750808,0.08935576337539548,Energy,7
ett2/15T/long,contrastive_tiny,14.282875037826637,14.282875037826637,2.490741607990293,1.0756158886895826,0.16905272404038552,0.1978371677048761,20.75950133147315,3.7792691142371213,0.2014040920709079,0.13273612885907962,0.11683730235477768,Energy,7
ett2/W/short,contrastive_tiny,5675262.541028665,5675262.541028665,1595.7523694719587,1.0342485446334087,0.14426274616622717,0.1528874867303396,6.594636718232047,2382.2809534202015,0.19983684939897953,0.1338591594238317,0.10048330426907756,Energy,7
hierarchical_sales/W/short,contrastive_tiny,489.9728065191854,489.9728065191854,10.068740704112638,0.8100702526998405,0.6775402328212575,0.503654033213047,7.907293461713839,22.135329374535754,1.0162437987798583,0.4622608107132093,0.38488658938759224,Sales,1
jena_weather/10T/long,contrastive_tiny,2419.186885231532,2419.186885231532,16.47429114940615,0.7713231104724406,1.7323167359024232,0.6796803370104627,28.85118236877493,49.18523035659721,0.30097285841564647,0.1008090124140955,0.10404116617871657,Nature,21
jena_weather/H/short,contrastive_tiny,1325.350004913471,1325.350004913471,11.838024457941899,0.6018721151359985,6.346295131849308,0.6283350357974969,8.199592961537872,36.4053568161812,0.2231624936225728,0.07256632783297182,0.06031599062854329,Nature,21
saugeen/W/short,contrastive_tiny,1344.6790775481609,1344.6790775481609,17.880549013614655,1.4504169371443203,0.4940967977840044,0.4710127482914169,16.89976857292739,36.66986606940583,1.1069103992274187,0.5397392401053381,0.4600426602950081,Nature,1
solar/D/short,contrastive_tiny,143412.97150730295,143412.97150730295,257.78224644127266,1.0047177904608666,1.1427103262876377,0.4311772230671368,19.036563774001678,378.6990513683695,0.5470911426733839,0.37240754434656376,0.32713721357514347,Energy,1
temperature_rain/D/short,contrastive_tiny,181.26583759702024,181.26583759702024,6.481172788066016,1.602020877853307,82.66852730387538,1.4290424414404523,24.746751439931586,13.463500198574673,1.5850099417411827,0.7630053961981289,0.6234226404123419,Nature,1
