step,loss,hf_rows_consumed
1,0.475938081741333,256
2,0.45296820998191833,512
3,0.4466336965560913,768
4,0.42750316858291626,1024
5,0.41141849756240845,1280
6,0.3987288177013397,1536
7,0.38817834854125977,1792
8,0.37612414360046387,2048
9,0.3601863980293274,2304
10,0.3585398197174072,2560
11,0.3458927571773529,2816
12,0.3317486643791199,3072
13,0.33328136801719666,3328
14,0.3097650408744812,3584
15,0.3005053997039795,3840
16,0.29150229692459106,4096
17,0.3025464713573456,4352
18,0.2910706698894501,4608
19,0.29100221395492554,4864
20,0.27993500232696533,5120
21,0.2797386646270752,5376
22,0.2750079333782196,5632
23,0.2630583941936493,5888
24,0.27966344356536865,6144
25,0.266990602016449,6400
26,0.2559604346752167,6656
27,0.25408127903938293,6912
28,0.2561857998371124,7168
29,0.2521950602531433,7424
30,0.2587115466594696,7680
31,0.2591415047645569,7936
32,0.25016242265701294,8192
33,0.2599920630455017,8448
34,0.24861513078212738,8704
35,0.2462303787469864,8960
36,0.242959126830101,9216
37,0.23808597028255463,9472
38,0.2561965584754944,9728
39,0.23901474475860596,9984
40,0.23885327577590942,10240
41,0.24010880291461945,10496
42,0.2514829933643341,10752
43,0.24504463374614716,11008
44,0.24683606624603271,11264
45,0.23896858096122742,11520
46,0.24136561155319214,11776
47,0.24262163043022156,12032
48,0.24444358050823212,12288
49,0.24407662451267242,12544
50,0.22660647332668304,12800
51,0.23093226552009583,13056
52,0.233909472823143,13312
53,0.22931553423404694,13568
54,0.23326486349105835,13824
55,0.2347888946533203,14080
56,0.2420767843723297,14336
57,0.24087528884410858,14592
58,0.23590780794620514,14848
59,0.23000088334083557,15104
60,0.23126338422298431,15360
61,0.23422391712665558,15616
62,0.235929474234581,15872
63,0.22307737171649933,16128
64,0.24360992014408112,16384
65,0.23531563580036163,16640
66,0.23549069464206696,16896
67,0.2321258932352066,17152
68,0.23704592883586884,17408
69,0.24963894486427307,17664
70,0.2173764705657959,17920
71,0.23061944544315338,18176
72,0.22888021171092987,18432
73,0.23371343314647675,18688
74,0.2235504388809204,18944
75,0.22540917992591858,19200
76,0.22731342911720276,19456
77,0.22740204632282257,19712
78,0.21334955096244812,19968
79,0.24099308252334595,20224
80,0.23919832706451416,20480
81,0.22083041071891785,20736
82,0.22961360216140747,20992
83,0.22584030032157898,21248
84,0.2383018285036087,21504
85,0.21912667155265808,21760
86,0.23175226151943207,22016
87,0.22374507784843445,22272
88,0.22314824163913727,22528
89,0.2308439463376999,22784
90,0.22884146869182587,23040
91,0.21723254024982452,23296
92,0.22818942368030548,23552
93,0.22812998294830322,23808
94,0.22110307216644287,24064
95,0.2131539136171341,24320
96,0.22860412299633026,24576
97,0.23938536643981934,24832
98,0.23497140407562256,25088
99,0.22362513840198517,25344
100,0.23768720030784607,25600
101,0.21348969638347626,25856
102,0.22448815405368805,26112
103,0.2159309983253479,26368
104,0.23557227849960327,26624
105,0.2260666787624359,26880
106,0.21410973370075226,27136
107,0.22441862523555756,27392
108,0.21751631796360016,27648
109,0.2186451107263565,27904
110,0.2173471301794052,28160
111,0.21075449883937836,28416
112,0.2152470201253891,28672
113,0.2171793282032013,28928
114,0.22434073686599731,29184
115,0.21655261516571045,29440
116,0.21035149693489075,29696
117,0.21765786409378052,29952
118,0.22220361232757568,30208
119,0.22473587095737457,30464
120,0.22567683458328247,30720
121,0.23214441537857056,30976
122,0.21380677819252014,31232
123,0.2202022224664688,31488
124,0.21684861183166504,31744
125,0.2196093499660492,32000
126,0.22782550752162933,32256
127,0.2087646871805191,32512
128,0.2201341837644577,32768
129,0.2297387421131134,33024
130,0.22380360960960388,33280
131,0.21652571856975555,33536
132,0.21813632547855377,33792
133,0.22185778617858887,34048
134,0.22170741856098175,34304
135,0.2296941727399826,34560
136,0.21980524063110352,34816
137,0.2167603075504303,35072
138,0.22800911962985992,35328
139,0.2159252017736435,35584
140,0.22799071669578552,35840
141,0.20692682266235352,36096
142,0.2248736023902893,36352
143,0.21860502660274506,36608
144,0.2250164896249771,36864
145,0.23099420964717865,37120
146,0.20614507794380188,37376
147,0.21847765147686005,37632
148,0.21885278820991516,37888
149,0.22187867760658264,38144
150,0.22745560109615326,38400
151,0.22980833053588867,38656
152,0.21693448722362518,38912
153,0.22609810531139374,39168
154,0.21601423621177673,39424
155,0.21452145278453827,39680
156,0.22319835424423218,39936
157,0.22890698909759521,40192
158,0.21512867510318756,40448
159,0.2161138504743576,40704
160,0.22246399521827698,40960
161,0.21435929834842682,41216
162,0.22470253705978394,41472
163,0.2142859399318695,41728
164,0.21642041206359863,41984
165,0.22514186799526215,42240
166,0.20528267323970795,42496
167,0.222273588180542,42752
168,0.2089475840330124,43008
169,0.22055622935295105,43264
170,0.22616291046142578,43520
171,0.23025476932525635,43776
172,0.2271677851676941,44032
173,0.22190770506858826,44288
174,0.20224197208881378,44544
175,0.21710871160030365,44800
176,0.21231773495674133,45056
177,0.22885586321353912,45312
178,0.2259676456451416,45568
179,0.21286316215991974,45824
180,0.22489647567272186,46080
181,0.221431702375412,46336
182,0.20067477226257324,46592
183,0.2120828926563263,46848
184,0.21013276278972626,47104
185,0.2185567021369934,47360
186,0.21508470177650452,47616
187,0.21458813548088074,47872
188,0.2106347531080246,48128
189,0.21226732432842255,48384
190,0.2257201373577118,48640
191,0.20305517315864563,48896
192,0.22154337167739868,49152
193,0.2290174663066864,49408
194,0.23310159146785736,49664
195,0.21842145919799805,49920
196,0.2075800597667694,50176
197,0.21303100883960724,50432
198,0.2152489423751831,50688
199,0.2048695832490921,50944
200,0.21378058195114136,51200
201,0.2067451924085617,51456
202,0.20787352323532104,51712
203,0.22332295775413513,51968
204,0.21249240636825562,52224
205,0.22138963639736176,52480
206,0.2098359763622284,52736
207,0.2318924069404602,52992
208,0.21451333165168762,53248
209,0.2190806120634079,53504
210,0.20583973824977875,53760
211,0.23235587775707245,54016
212,0.21269972622394562,54272
213,0.20727893710136414,54528
214,0.22358132898807526,54784
215,0.2088039219379425,55040
216,0.21682778000831604,55296
217,0.21320423483848572,55552
218,0.20817774534225464,55808
219,0.20397603511810303,56064
220,0.20648156106472015,56320
221,0.2101888507604599,56576
222,0.20523568987846375,56832
223,0.21625937521457672,57088
224,0.2068517953157425,57344
225,0.22913974523544312,57600
226,0.2195855677127838,57856
227,0.21847547590732574,58112
228,0.2118234485387802,58368
229,0.2107081562280655,58624
230,0.22025449573993683,58880
231,0.21382023394107819,59136
232,0.20097441971302032,59392
233,0.20584741234779358,59648
234,0.2160695195198059,59904
235,0.21538181602954865,60160
236,0.21049456298351288,60416
237,0.21250860393047333,60672
238,0.20741915702819824,60928
239,0.21833297610282898,61184
240,0.21021908521652222,61440
241,0.21442319452762604,61696
242,0.21157878637313843,61952
