dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,291369.1831163283,291369.1831163283,314.18412206454775,2.4528200656327206,1.6284592295770164,0.6257902061021524,12.853897850131368,539.7862383539695,0.9344497735064822,0.5438991601524045,0.40517643368397843,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.813495970328077,19.813495970328077,3.0312089651828904,0.6093083161717413,1241051170804.5718,0.42900024831688144,4.9903502298128615,4.451235330818634,0.4162095405765515,0.28343100218838996,0.2253016460435935,Transport,1
sz_taxi/H/short,contrastive_tiny,8.511965120332375,8.511965120332375,2.038219418288518,0.6267485337886948,1.2579333012535179,0.3144262632606781,5.033111664732455,2.9175272270078945,0.27178566492890704,0.18987271643688278,0.15191265161439374,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3609018.431038506,3609018.431038506,313.7149105804938,1.2248287754790734,5.660166492771129,0.8305782225594658,36.9358905240006,1899.7416748175278,5.771939928569224,0.9531525483542385,0.917005888455091,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22105210.53633431,22105210.53633431,2641.2191359519957,8.500801076042068,0.11615260317924236,0.11904747901207871,504.2960441688456,4701.617863707589,0.18132260809951323,0.10186126481906357,0.11906819043526855,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,356.64091352878427,356.64091352878427,13.739850765650736,1.2964358404927374,0.9806695640785873,1.257625579524446,52.60396915772594,18.884938801298357,1.0603610806586778,0.7714720793774948,0.7770698811161422,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,189746.69489529278,189746.69489529278,145.742853204932,5.003162830128574,0.8428277717978353,0.21690694682539785,268.24291167676995,435.5992365641758,0.3278422503820081,0.10968950576836047,0.11888841643762597,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,10248160.2953641,10248160.2953641,588.585133236933,70.35717587245354,0.23285872889879985,0.532757644812743,2080.627983026561,3201.274792229511,1.204495219771104,0.22145802076505933,0.20298109804399678,Healthcare,1
electricity/15T/long,contrastive_tiny,4173721.2954209317,4173721.2954209317,221.83173679617244,2.9034976314807484,0.46419275397579934,0.349872795172317,71.8605330680139,2042.968745581031,3.2230337371360527,0.3499667692949494,0.32399367850381805,Energy,1
electricity/H/medium,contrastive_tiny,64758673.81219429,64758673.81219429,815.7337620716332,3.2307757289948986,0.6100730050776352,0.33013502259912,19.206778844014778,8047.277416132383,3.141117429626996,0.31840775525418474,0.24286814677282453,Energy,1
electricity/H/long,contrastive_tiny,67666133.58309187,67666133.58309187,826.0850096497229,3.2762787217256535,0.6644617374395462,0.33426222471021205,20.25190367508177,8225.942716983378,3.2443094206706307,0.32580768810218796,0.2503924533666756,Energy,1
ett1/H/long,contrastive_tiny,380.93138066418885,380.93138066418885,11.274587488737668,1.8713804822270976,5385628906908.897,0.6160420188100084,16.946324707613254,19.51746347925849,0.9346490541305956,0.5399155757744839,0.43895485989642496,Energy,7
ett2/15T/medium,contrastive_tiny,16.8266536851522,16.8266536851522,2.672185079302816,1.118352415287608,0.17306203044160973,0.19711434515929113,21.323943669907415,4.102030434449774,0.2186046270653995,0.14240557988182562,0.1264342861518406,Energy,7
ett2/H/short,contrastive_tiny,142.53955558151463,142.53955558151463,7.569351874895039,0.8916693438746118,0.15087855646946782,0.13223257677510658,6.779570109073122,11.938993072345534,0.1514196512516276,0.09600044276366164,0.07745620844788732,Energy,7
jena_weather/10T/medium,contrastive_tiny,2578.2256647148033,2578.2256647148033,16.82142400954828,0.7105569554473042,2.545979350339869,0.6916858023016206,26.158655063639607,50.77623129688539,0.31161286343268396,0.10323279157884586,0.10235778303584436,Nature,21
jena_weather/D/short,contrastive_tiny,835.7776986294367,835.7776986294367,14.86673608213554,1.5249603175102238,1.2886794462075968,0.5141034155113489,19.66843916587791,28.90982010717875,0.17408436795523427,0.08952204976789825,0.07445958061380313,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4541.4751037558135,4541.4751037558135,25.279008365812626,1.057549821634859,1.1535806381127285,0.5360993001176273,12.424569097996935,67.39046745464682,1.410604525550549,0.5291354244759238,0.44730272735966214,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5089.678279941875,5089.678279941875,27.006734092549387,1.1463062644024418,1.354697962965542,0.58423414888223,15.515739091056966,71.34198118879146,1.493316859769899,0.5652998511634088,0.48909558215686566,Nature,1
m4_weekly/W/short,contrastive_tiny,487808.7083323284,487808.7083323284,349.64900067748107,3.0367507341285864,0.08509627090776327,0.0870995785672965,21.728383528505304,698.4330378299186,0.1272436756389859,0.06370062929430789,0.05158191332963034,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5883686.643053456,5883686.643053456,1291.471358353109,5.115124983575593,0.25071016290920994,0.2168674674431271,94.85153851019241,2425.631184465902,0.38896120451593363,0.20709341896652042,0.18228572082054897,Econ/Fin,1
restaurant/D/short,contrastive_tiny,193.16779196217377,193.16779196217377,8.734919455462926,0.8165218162313623,0.8235681075275701,0.4557817822092726,6.247489366656379,13.898481642329632,0.6396403276384209,0.40200123194543497,0.32184771786034727,Sales,1
saugeen/M/short,contrastive_tiny,788.2031477378603,788.2031477378603,17.60130801087334,1.0309585626509015,0.5022143435571154,0.6767522535996567,10.635503047388264,28.074955881316363,0.8428943996359195,0.5284440699158941,0.42746173099421925,Nature,1
solar/10T/short,contrastive_tiny,39.100097471187894,39.100097471187894,3.582498790415932,1.5738742818506923,2.398964106302655,1.6251425947074094,27.40596595592727,6.2530070742953665,1.8189990807539127,1.042148510171471,0.9055000528773797,Energy,1
loop_seattle/5T/short,contrastive_tiny,74.43513014925885,74.43513014925885,5.127136795436127,0.7991421634428667,0.13928403681436183,0.10608584983031971,8.725389647109145,8.627579622887223,0.14794394342372558,0.08791907686107939,0.07262548099581762,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3959624.8997675637,3959624.8997675637,344.25670443318444,1.1506867375336003,4.513785063919387,0.8557072054493393,35.0327837123552,1989.8806245017724,5.2586604583495795,0.9097677000487387,0.9070410197230002,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1787117.1683223106,1787117.1683223106,206.86115777917757,6.329390252878968,4.024439583470138,0.676255256487796,217.6150324937574,1336.8310171155929,5.850626583119378,0.9053256344463311,0.7487942791051789,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.011706691049987,27.011706691049987,3.234605555928179,0.3337571829254937,0.19423994512232662,0.2304388355701696,7.025497476428674,5.197278777499816,0.17849559021622033,0.1110894474857879,0.1003924422397934,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,229.54696820827456,229.54696820827456,10.519353358034369,1.0199506385249975,1.106434890382925,0.9042567345733757,19.132624751189105,15.150807510105677,0.8166673266833322,0.5670200865276086,0.5035316312067202,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,241.47863105193375,241.47863105193375,11.710493541775005,1.1683539681308404,1.3856998964575307,0.9661730682364417,44.9612255544919,15.53958271807624,0.949202562417734,0.7153107440973322,0.7219026335717555,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,203755.96660737906,203755.96660737906,136.9396154437021,4.181302772126768,0.5814303407112493,0.19906049080440946,283.47053594184644,451.39336127969256,0.3344066327190356,0.1014492449701613,0.11525465199468482,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,702527.944649091,702527.944649091,133.399154445559,2.3399628369793946,0.34800457751403147,0.316694388302564,22.49602805419934,838.1694009262633,1.6521971111659919,0.2629560293699245,0.21600266250155473,Energy,1
electricity/15T/medium,contrastive_tiny,2443755.671215373,2443755.671215373,191.14469724796908,2.7990769182355715,0.4962827722273818,0.3501243296482001,61.10762162672258,1563.2516340037432,2.693640037027386,0.3293615680118809,0.3011527487504316,Energy,1
electricity/D/short,contrastive_tiny,3514105413.318143,3514105413.318143,6476.6496174032445,1.8366725884507225,0.7226611911359796,0.1327053937653075,18.723397246024952,59279.89046310851,0.9741655155354294,0.1064328672706715,0.08725549432227361,Energy,1
ett1/15T/medium,contrastive_tiny,26.33905144453139,26.33905144453139,2.999148844516437,1.7897320167167914,0.9120718209420096,0.6782428350168449,48.71448534829836,5.132158556059174,0.9781944951688224,0.5716407351511464,0.5466794737614826,Energy,7
ett1/15T/long,contrastive_tiny,26.238605891276936,26.238605891276936,2.8693579170236454,1.7131463292066806,0.9635690166596633,0.6198294022914719,50.37838290291536,5.122363311136466,0.976327511801578,0.5469024560411975,0.5333016420534678,Energy,7
ett1/H/medium,contrastive_tiny,358.6510569486401,358.6510569486401,11.378311753862848,1.8876396717360757,545842336142.89685,0.6073612999323661,15.30991181814398,18.938084827897463,0.9070893706845459,0.5449941608171524,0.4403097377642265,Energy,7
ett2/D/short,contrastive_tiny,181134.54118671597,181134.54118671597,270.2941202368055,1.7270436238618025,0.4014268988740262,0.17450618962425982,16.96874013135406,425.5990380472164,0.24358155852627442,0.1546964564813351,0.12830804641786053,Energy,7
jena_weather/10T/short,contrastive_tiny,1666.2320980291895,1666.2320980291895,11.771232029320988,0.3802944563241033,0.5271087791315613,0.6101947995128971,6.495798414030268,40.819506342301466,0.2535402943461797,0.07311410403898952,0.06460999201694045,Nature,21
jena_weather/H/medium,contrastive_tiny,2224.2946893877556,2224.2946893877556,16.909076501595994,0.9194798926732081,7.889420712456349,0.7116110624989108,22.55584900762252,47.16242879016893,0.2885952661697382,0.10346963799031017,0.09052932575599343,Nature,21
jena_weather/H/long,contrastive_tiny,2997.0556486425194,2997.0556486425194,20.42019033511608,1.1706400992940256,13.70342955590379,0.7178704069879163,31.604649527197274,54.7453710247955,0.3296277873712271,0.12295216987048947,0.10568130794050841,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3994.2976681042633,3994.2976681042633,24.667413782642424,1.0682810266179061,1.1890552682859303,0.6259624567732051,15.069125798782203,63.20045623335533,1.482938057749721,0.578797193322071,0.4976138098372358,Nature,1
m4_hourly/H/short,contrastive_tiny,18149669.292558618,18149669.292558618,665.3753613272919,6.070561794871102,0.3990474165328804,0.23494727676935528,35.4422265359743,4260.242867790358,0.5816171865895781,0.09083842346338433,0.07138075847053571,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2495640.1796813398,2495640.1796813398,756.3609530196189,1.7924914129640832,0.15525328796519844,0.13367278418488007,18.10969277269846,1579.759532233099,0.26442392657337915,0.12660150423116429,0.10470289341272437,Econ/Fin,1
solar/10T/medium,contrastive_tiny,87.47016420673494,87.47016420673494,6.275087566093986,2.749256517541947,3.33605780059365,1.698577629485984,110.57647166043681,9.352548540731288,2.0753676633112437,1.3924668514042933,1.4252352108463138,Energy,1
solar/H/short,contrastive_tiny,978.8038952520825,978.8038952520825,19.762848895360076,1.5313576152584936,4.9138666410932,1.5040720242814032,11.777214195758779,31.28584176991379,1.153206532936977,0.7284651831708844,0.5833256035976335,Energy,1
solar/W/short,contrastive_tiny,1596655.4090578335,1596655.4090578335,1013.5906149871158,1.1062099122450018,0.2294953319287878,0.19905780080598257,6.850062939979536,1263.5883067905597,0.2579299646827343,0.20689918553489017,0.1631519206297967,Energy,1
us_births/D/short,contrastive_tiny,1603753.2713519589,1603753.2713519589,1067.381202799479,1.572131922870733,0.10706089523551479,0.10251176849738616,7.182319992750102,1266.3938057934265,0.11871414310012163,0.10005832646356667,0.07517349852794752,Healthcare,1
