[08-10 13:51:29] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 14:01:29] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 14:11:29] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 14:21:30] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 14:31:30] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 14:41:31] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 14:51:31] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 15:01:31] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 15:11:32] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 15:21:32] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 15:31:32] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 15:41:33] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 15:51:33] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 16:01:34] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 16:11:34] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 16:21:34] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 16:31:35] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 16:41:35] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 16:51:35] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 17:01:36] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 17:11:36] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 17:21:36] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 17:31:37] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 17:41:37] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
[08-10 17:51:38] [G7_B5_k0_e_bb40k_teacher] TIMEOUT after 14400s: GPU 1 has 4916 MiB free, need 6000
[08-10 17:51:38] [G7_B5_k0_e_bb40k_teacher] ABORT: not enough VRAM on GPU 1
[08-10 17:51:38] [G7_B5_k0_e_bb40k_teacher] waiting for VRAM on GPU 1: 4916 MiB free, need 6000
