dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.46725986091438,71.46725986091438,5.07845816184239,0.7893784960868255,0.14255768662537513,0.103864711652459,9.539409143537783,8.453831075962801,0.1449645394286641,0.08708434576277325,0.07266067779736103,Transport,1
loop_seattle/5T/medium,contrastive_tiny,182.96877352118423,182.96877352118423,9.155981083491891,1.4151978587244618,0.3070387995677585,0.19606812555230327,31.654285524245278,13.526595045360981,0.2406659241030644,0.1629037197564709,0.1477027559207957,Transport,1
loop_seattle/5T/long,contrastive_tiny,173.13325527233056,173.13325527233056,8.745007414654394,1.3560371758046414,0.30691200977871114,0.185200976686962,34.77063321638602,13.15801106825536,0.23263632782871146,0.15461352032817505,0.1424238011713794,Transport,1
loop_seattle/D/short,contrastive_tiny,29.299669874403772,29.299669874403772,4.274572722117106,1.2545033299125,0.07882558572827,0.07807038939020515,7.091949856607907,5.412916946933859,0.09673606248566165,0.07639232931154705,0.05784500315325541,Transport,1
loop_seattle/H/short,contrastive_tiny,104.61716388709003,104.61716388709003,6.568261774623973,1.3175687641884906,0.19009255671462819,0.1440537569310814,12.270597506377227,10.228253217783084,0.181050484562783,0.116264913637778,0.09493631626869149,Transport,1
loop_seattle/H/medium,contrastive_tiny,149.91804298742605,149.91804298742605,9.164655451772598,1.8274716761082463,0.25842837989477396,0.19080677722015704,26.567293977487722,12.244102375732819,0.21641313297883233,0.16198425479686818,0.13690120661512087,Transport,1
loop_seattle/H/long,contrastive_tiny,137.8679259742885,137.8679259742885,7.9050435038460956,1.5972702388499191,0.26678743860323584,0.16704247525575344,26.337073277490475,11.74171733496802,0.2098402127316549,0.14127371347630632,0.12056812113375887,Transport,1
m_dense/D/short,contrastive_tiny,20510.710284995355,20510.710284995355,92.35053177939521,1.272540361810016,0.21074102106530304,0.18627428694637954,8.06901042165101,143.21560768643673,0.24792740126862955,0.15987243094322207,0.11570646224947116,Transport,1
m_dense/H/short,contrastive_tiny,120650.62501894607,120650.62501894607,174.98206576835778,1.444571668115061,0.5231969803491673,0.3825993373625197,14.417420034718095,347.347988361738,0.616108777782715,0.31037458193701495,0.2538709589763284,Transport,1
m_dense/H/medium,contrastive_tiny,272354.3179395741,272354.3179395741,301.1964960023264,2.3702953205546535,1.780986467266887,0.5993142061994041,36.10466192380378,521.8757686840557,0.907997905512343,0.5240438509099238,0.45009701629804394,Transport,1
m_dense/H/long,contrastive_tiny,273243.83385944256,273243.83385944256,303.52508732485916,2.381867250568527,1.7320853265841774,0.6009115575759355,40.71089392329032,522.727303533537,0.9049182355631942,0.5254467953261487,0.4568722503212832,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.268685096238947,19.268685096238947,2.9765726744323193,0.5982621409344091,1082225257709.116,0.42107261783206035,4.948949338814897,4.389611041566091,0.41044740597526985,0.27832227533347437,0.22060416289749799,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.174477851512936,18.174477851512936,2.956190785653325,0.5801186215704646,11439367703639.309,0.42423046174986007,11.538534140771702,4.26315351019793,0.39675759256569026,0.2751228958739125,0.24191819718235452,Transport,1
