dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,90.33094243027612,90.33094243027612,5.766948951185288,0.8921105073204557,0.15102457673554678,0.12067983230509802,11.136055775443738,9.504259173143172,0.16297706226504427,0.09889044281878803,0.08276708723309462,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4893749.470655406,4893749.470655406,376.09004232351214,1.389806241038772,4.160008039661864,0.8832318814429377,33.47994866039458,2212.182060919807,5.846136791920358,0.9938937089961657,0.9071478524724872,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3098989.2704738877,3098989.2704738877,262.1921447386757,6.8328538263242775,6.383619067730891,0.7478707420506894,221.07345774706573,1760.3946348685251,7.704348205328898,1.1474811043829476,0.9983632016958501,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,34.06348412136788,34.06348412136788,3.5508355719613887,0.37042595144588447,0.18752218912889015,0.24369202665593842,5.636120928514115,5.836393074611054,0.20044536211846445,0.12195006623887432,0.10429519787119214,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,322.0511672662875,322.0511672662875,11.848543887592054,1.1580757411818323,1.376731358446159,1.0412903608685216,19.413218624778285,17.945784108427457,0.9673237233916553,0.6386668601865464,0.557343339388717,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,451.9546651150468,451.9546651150468,16.510116864096315,1.709177144872727,3.101258303294209,0.9510047401512659,33.86135927738229,21.259225411925215,1.298574846063419,1.0084855891906825,0.8900274415389448,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,268805.00076423184,268805.00076423184,181.9716861324635,6.116853508072822,0.6765656359254231,0.2681167829529663,126.82824420829154,518.4640785669069,0.3840947642823404,0.1348104425755098,0.12319073661392808,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,636769.5324849105,636769.5324849105,138.55701187829024,2.6211403610035093,0.3700739071807964,0.35715540040708166,28.61849734732028,797.978403520365,1.5729727327342304,0.27312318309892863,0.22497087245786077,Energy,1
electricity/15T/medium,contrastive_tiny,4923245.037516631,4923245.037516631,254.59283679268125,3.7279635078461846,0.48555067523949125,0.4798322403786202,63.516116517559,2218.8386686545355,3.823282537236156,0.43868910379370374,0.3844860179021358,Energy,1
electricity/D/short,contrastive_tiny,6042172540.085702,6042172540.085702,7628.1425455572435,2.066747921891491,0.7270841780059869,0.14372806620676531,21.949261614709876,77731.41282702703,1.2773853200194882,0.12535572109558932,0.10169219853695827,Energy,1
ett1/15T/medium,contrastive_tiny,38.55535296432401,38.55535296432401,3.292657746939683,1.949079763672256,1.2579219928865326,0.644019231371622,36.99924633340997,6.209295689876913,1.183497897885885,0.6275838221577811,0.5523070089894012,Energy,7
ett1/15T/long,contrastive_tiny,41.25753668117281,41.25753668117281,3.6593473033987665,2.140523061041802,1.2248625339597858,0.7364844315145181,41.08550047486627,6.42320299236859,1.2242688412400673,0.6974752141804784,0.6132060777952092,Energy,7
ett1/H/medium,contrastive_tiny,568.4147155318883,568.4147155318883,14.674225007482095,2.2659084594026466,1269749200724.586,0.7753241240410734,50.3849287944344,23.84144952665186,1.1419489163698604,0.7028605927307038,0.640156056792754,Energy,7
ett2/D/short,contrastive_tiny,147871.10646469062,147871.10646469062,236.78538485860068,1.6793708131223382,0.540392113217834,0.18276579486331132,16.26567145376084,384.54012334825427,0.22008245834113488,0.13551852312622698,0.11239741611053894,Energy,7
jena_weather/10T/short,contrastive_tiny,1608.3333135989358,1608.3333135989358,11.340955830121512,0.4009585530515587,0.5799039010869842,0.6186615663057411,6.026467936287738,40.104031139013145,0.24909629661338192,0.07044154956759607,0.06257742773663241,Nature,21
jena_weather/H/medium,contrastive_tiny,3372.4123497312444,3372.4123497312444,26.288446311978394,1.257940096459808,24.89210323537068,0.7364544334224217,25.75717683104397,58.07247497507958,0.3553557737056595,0.16086366532030127,0.14537108667011434,Nature,21
jena_weather/H/long,contrastive_tiny,5439.062521390117,5439.062521390117,33.76496105606372,1.7018369570380283,27.619170467703505,0.7172937103082967,41.41578200974416,73.75000014501774,0.44405671039144595,0.20330247462465728,0.18239852972121118,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3906.8866761604936,3906.8866761604936,26.003266656913205,1.1547967269161976,1.4391027085250587,0.6607168617309682,25.96015640518008,62.505093201758314,1.4666220314903535,0.6101416991195623,0.5576003764744678,Nature,1
m4_hourly/H/short,contrastive_tiny,86126981.81989472,86126981.81989472,1205.5971789227592,9.24726400347633,0.8839920363299735,0.30892185718092074,67.52156677729826,9280.462371018737,1.2669879586658288,0.16459062572859223,0.13424115667436876,Econ/Fin,1
