dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.90225255028464,69.90225255028464,5.024916936231487,0.7793875741463715,0.14180717072861776,0.10263234348711141,8.504580479017823,8.3607566972305,0.1433685193137246,0.08616623194651786,0.07132285667667732,Transport,1
loop_seattle/5T/medium,contrastive_tiny,182.83453448811602,182.83453448811602,8.917087341310385,1.3757437534192722,0.30823672816573244,0.1908426363232919,27.151403422513745,13.521632094097074,0.2405776230008135,0.15865330913711334,0.14209268885754386,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.84302000965369,169.84302000965369,8.466881493966373,1.3129322660838505,0.3093478829216308,0.1787737999018029,27.715029981019693,13.032383512222685,0.2304152069345327,0.14969619714557492,0.13519004842267673,Transport,1
loop_seattle/D/short,contrastive_tiny,28.761136092227034,28.761136092227034,4.203105542780322,1.2379126928896371,0.07714124491246871,0.07668622753826879,7.806390315214015,5.362940992797426,0.09584292537132608,0.07511511527080451,0.05954220215756799,Transport,1
loop_seattle/H/short,contrastive_tiny,104.67454138830759,104.67454138830759,6.196813958509199,1.2430444577929702,0.19351468528079885,0.1353522905531113,14.318071224210186,10.231057686686533,0.18110012651464902,0.10968990951288564,0.09260141076863894,Transport,1
loop_seattle/H/medium,contrastive_tiny,146.6461915211318,146.6461915211318,8.90174376679694,1.765329096635733,0.2565481411132591,0.18554212699440856,24.5899470717947,12.109756047135376,0.21403857672441876,0.1573373203221047,0.13529145708757204,Transport,1
loop_seattle/H/long,contrastive_tiny,138.70309890062705,138.70309890062705,7.665531740844311,1.5448417358220914,0.26560591668850714,0.16254379188746815,27.58020620360311,11.777227980328268,0.21047483551842913,0.13699331752857294,0.12016554244830292,Transport,1
m_dense/D/short,contrastive_tiny,19177.99236524764,19177.99236524764,86.62680721353601,1.1890898506642094,0.20605256939459043,0.1745791119814095,7.727550542860303,138.48462862443483,0.23973737670883075,0.14996381706995024,0.11116191587282641,Transport,1
m_dense/H/short,contrastive_tiny,205890.45481821516,205890.45481821516,218.21512574002148,1.7389845685574794,0.6600750442413172,0.45763850599998096,31.882340192399962,453.75153423235406,0.8048421540929883,0.3870592573387011,0.3436689519634896,Transport,1
m_dense/H/medium,contrastive_tiny,281878.3213968847,281878.3213968847,306.8917219128046,2.4094286229847253,1.8133032346601115,0.6051174697793233,47.22065616359901,530.9221425000889,0.923737453064344,0.5339528244788125,0.4767510071816262,Transport,1
m_dense/H/long,contrastive_tiny,282290.054090871,282290.054090871,309.3120789977871,2.424653743818894,1.7947041385916003,0.6079240466796316,50.03194552998685,531.3097534309633,0.9197757250524345,0.5354649333849135,0.48089274582247515,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.590522235071663,18.590522235071663,2.924326592370981,0.5869096879482465,970734691987.4054,0.41235818612530667,4.631258882279693,4.311672788497715,0.40315984598527443,0.2734370432135012,0.21670240511668343,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.280677278911106,18.280677278911106,2.987138391345696,0.5850832805359294,11576877969668.62,0.4258974293155529,8.4343268105367,4.2755908689806965,0.3979150963986444,0.27800308714565664,0.23764850399905996,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.549542492351577,17.549542492351577,2.9475001828814875,0.5589686721953444,8585428832411.16,0.4232392230466274,8.353728787410855,4.189217408102804,0.3877465009689746,0.2728153664947396,0.2346968978444058,Transport,1
sz_taxi/H/short,contrastive_tiny,8.219096358887677,8.219096358887677,1.9907642063404078,0.613614973777563,1.2278279518115853,0.3107641111164278,5.380866122269604,2.8668966425191678,0.2670691135481269,0.18545197060312868,0.15017780493511462,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1677251.4822583091,1677251.4822583091,175.14289439273622,0.9052538216151165,2.415609038900133,0.7648692458108507,19.61342812890272,1295.087441935219,4.0662542717597825,0.5499053727435184,0.46782930073634216,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3327000.464043903,3327000.464043903,302.38844237833325,1.3037466398422222,5.507440290441346,0.8184448259298001,37.09850308262551,1824.0067061400578,5.541836175257387,0.9187396095150674,0.8480889294848564,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3528616.209814495,3528616.209814495,332.1422035668061,1.2597302116129172,4.120978043168168,0.8467653539990825,30.777472420487367,1878.4611281084565,4.964211991060514,0.8777526907591154,0.8107485036019804,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2166613.25293672,2166613.25293672,283.7151738645901,1.263639727938595,4.175586217984692,0.6229617976111635,29.034682347443244,1471.9420005342329,4.195512703694958,0.808680379898045,0.661962766953322,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1616761.9295484899,1616761.9295484899,140.28210710110312,2.007693700964912,1.7131503133728023,0.6971186992014633,63.283487921470694,1271.5195356534991,5.202690867366942,0.5739938844862466,0.5179931361590052,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2101993.798106104,2101993.798106104,180.4623035489196,4.916282965896596,1.6586320592272141,0.7628039342434715,179.20434081601388,1449.825437115139,6.100154974349607,0.7592969405109878,0.7105784921551505,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3286918.992896304,3286918.992896304,258.44947851848957,3.87712524663015,4.6463061870983475,0.7572422262367517,134.96899704687502,1812.986208688942,6.945141704941881,0.9900617242848588,0.9394370072512799,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1969734.0473233429,1969734.0473233429,200.60257486382636,6.22628717855597,3.618700449134427,0.6492392696269591,220.8763954935875,1403.472139845798,6.142280740737226,0.8779350135612649,0.7554403773581053,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8947148.553702733,8947148.553702733,1352.927459801568,5.02415126077672,0.07252191492056538,0.07208550543206282,160.96446314642523,2991.1784556764133,0.11535779695345597,0.052177004318938576,0.04931794147904869,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,26975646.16570721,26975646.16570721,2697.6054296986263,9.7683047830271,0.13869196017042332,0.13666971537202727,255.34556511446698,5193.808445226606,0.20394557135242836,0.10592702569709338,0.09929105440165845,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22352864.920638938,22352864.920638938,2671.3062125142415,8.816625419897685,0.12168457864342164,0.12361680715219249,285.33439296259735,4727.881652562693,0.1823354974562903,0.10302160310058739,0.10293981503268584,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.642813363826704,26.642813363826704,3.2678532369700926,0.3393709182547127,0.19967216590741313,0.22987311520383333,7.877889410111573,5.161667692115282,0.17727256140131992,0.1122313074292239,0.10174110871496504,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,192.8459327339206,192.8459327339206,10.250600243928798,0.9865529467115864,0.6840728050356466,1.009096737427372,32.22576753768327,13.886897880157418,0.7306550441735686,0.5393323144354027,0.5223958892406313,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,362.4857556981856,362.4857556981856,13.715616753493567,1.2904032763612148,0.9868812345575295,1.2556061360687725,46.05549851334507,19.03905868729296,1.0690146818476314,0.770111375824783,0.755801596863974,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,197.47413538427315,197.47413538427315,9.58340266990357,0.9349328039660011,0.9617419926828191,0.8332686589915036,15.383922698272348,14.052549070694369,0.7574683841105884,0.5165699474262193,0.45115736578977395,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,249.0935791205177,249.0935791205177,11.891260699779238,1.1538868679987166,1.3465041655756,0.9867534705338447,23.556279923362066,15.782698727420405,0.95566638048804,0.7200338971594308,0.6507515696843407,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,223.75921006187522,223.75921006187522,11.557321672916176,1.1644790394637419,1.60260869847031,0.9210862759939169,27.080967970967993,14.958583156899428,0.9137134323530574,0.7059545642661975,0.6505945831117239,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,35734.029864906806,35734.029864906806,61.29501222114084,2.6586524072033093,0.47602326520282295,0.12984851661047045,79.70965997910255,189.0344673992201,0.14004278084635566,0.04540930594065478,0.042430381224099985,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,146855.08939653452,146855.08939653452,125.70179653531738,4.663037489727777,0.944573894959873,0.20331840804303378,131.12321470662536,383.21676554730027,0.28841796829602995,0.09460613424910891,0.08911651582256279,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,197848.2306366723,197848.2306366723,145.73615115077249,4.360299366945253,0.467524984881541,0.19880896624520228,121.64759616808806,444.8013383935263,0.329523051423289,0.10796599984013709,0.10262824363014442,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7298943250274816,1.7298943250274816,0.6414137933170768,1.0988872338784266,0.7337662791440724,1.8165792625842143,21.352754504772772,1.3152544715861951,3.153845303481775,1.5380444798654467,1.3091971654517822,Sales,1
covid_deaths/D/short,contrastive_tiny,7250475.692180607,7250475.692180607,482.4481145360793,60.69170607922163,0.1926531442793914,0.4828830933066807,1810.2429845291351,2692.67073593869,1.0131304684397016,0.18152345095672998,0.1684499901073161,Healthcare,1
electricity/15T/short,contrastive_tiny,548794.8899634711,548794.8899634711,116.37481970733101,2.0764361622656664,0.3205841259057011,0.28863649158836585,23.987306800355046,740.8069181395858,1.460276465269914,0.22939770972363432,0.19555268186708283,Energy,1
