dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,178.3707347590777,178.3707347590777,9.149074824548357,1.420798258031424,0.30224356771588917,0.19488374348961654,16.627734070853236,13.355550709689124,0.2361288691060646,0.16175751480768827,0.13126693894065744,Transport,1
loop_seattle/H/medium,contrastive_tiny,147.2973314281872,147.2973314281872,9.412594915078367,1.8862871661161082,0.23631772019393,0.19777170702115124,12.130944224308404,12.136611200338717,0.21451323853816512,0.16636655693683047,0.12533017136625713,Transport,1
loop_seattle/H/long,contrastive_tiny,122.87524361995852,122.87524361995852,7.821355410484584,1.5942923546497614,0.24623697320477353,0.16707530130852138,13.600695046173,11.084910627513356,0.19810219730477951,0.13977809517677636,0.10991777553616308,Transport,1
m_dense/H/short,contrastive_tiny,128785.15898299454,128785.15898299454,198.72521236669687,1.5915950975952127,0.779995028200527,0.4376997210569915,11.11302123002452,358.86649186430674,0.6365397327691676,0.35248900758955143,0.2756997399910117,Transport,1
m_dense/H/medium,contrastive_tiny,170585.15624765927,170585.15624765927,225.741835704926,1.7884173161806733,0.7987198683329116,0.4876250000019328,11.216537835084992,413.01955915871497,0.7186018534590798,0.3927622746759013,0.2949215212436703,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.343803143374352,18.343803143374352,2.9702461392171693,0.5837045917150536,12016194144980.709,0.425511334356,4.734996333907826,4.282966628795321,0.39860153396191605,0.2764309811280115,0.2193062175127738,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.64235051949038,17.64235051949038,2.944938196172161,0.5594123281646308,7565033418403.36,0.4253624908059882,4.793555352874479,4.200279814427889,0.3887704175927698,0.27257823356863525,0.2170126642550637,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1651653.2913195358,1651653.2913195358,154.30582142308083,2.1726350329369706,1.9434645764947747,0.7312797087674621,60.87081489821322,1285.1666395139332,5.258530876607695,0.6313748750126862,0.5497382513660126,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2138661.038677376,2138661.038677376,195.54487031099436,5.052638995079293,2.238639826230726,0.7889239117927918,174.09170564841924,1462.4161646663292,6.153130585989378,0.8227569904620383,0.7428788226078463,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3321950.814474855,3321950.814474855,276.4530049856989,4.076175359916061,5.334965065310687,0.7951554076790702,132.97702810218354,1822.6219614815507,6.98205410298315,1.0590291780383327,0.9804677423155782,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,27684984.055363383,27684984.055363383,2638.587032119433,8.721497664110519,0.12354589375087836,0.12273841740532167,234.80548267461452,5261.652217256798,0.20660959660390216,0.10360954692568132,0.0934791138923589,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,217.87393038256891,217.87393038256891,11.100596827171643,1.0756564989804633,0.7492590682086248,1.0498160317562288,34.81680246562074,14.760553186875109,0.7766221609645975,0.5840546344550588,0.5623988239293531,Web/CloudOps,7
electricity/W/short,contrastive_tiny,364265035720.49316,364265035720.49316,59369.12655314022,2.2383240346649953,0.29676109992626415,0.13063301415842882,16.282812382121634,603543.7314068411,1.3770876249865804,0.13546075491832188,0.1048063233255268,Energy,1
ett1/D/short,contrastive_tiny,38198.46488590483,38198.46488590483,130.92992358165128,1.6813076238228506,0.921584051466196,0.4902651699608607,11.94742437788103,195.44427565396956,0.5133408729580075,0.34389178727714237,0.27238316813445956,Energy,7
ett1/H/short,contrastive_tiny,121.42333930014509,121.42333930014509,5.909553187229626,0.9776091791537431,0.5083078235002237,0.30977350743993454,8.12284818053419,11.019225893870454,0.5143123539872776,0.2758230242314715,0.227794402559566,Energy,7
ett2/15T/short,contrastive_tiny,11.561481942057595,11.561481942057595,2.2902762099390936,1.0188487086816764,0.14236787946224802,0.166579330526986,9.03146735045841,3.40021792567147,0.16142044105689882,0.10872755924239291,0.08828922731712358,Energy,7
ett2/15T/long,contrastive_tiny,13.948811043391533,13.948811043391533,2.4705935984140353,1.0674996156177643,0.16449214461941936,0.19666903211160974,16.24014449306605,3.7348107105168706,0.19903482326110883,0.1316624049582186,0.11228462145166433,Energy,7
ett2/W/short,contrastive_tiny,4948375.175404527,4948375.175404527,1566.4050194876534,1.027513410413716,0.16904531404062265,0.1586728912218101,13.756397853480875,2224.494363985786,0.18660097356128097,0.13139736668244537,0.1197346129550681,Energy,7
hierarchical_sales/W/short,contrastive_tiny,565.2100579066187,565.2100579066187,10.8872836653964,0.8337433420024949,0.7089348882627418,0.5504568497599317,7.540418722636721,23.774146838669495,1.0914827101634834,0.49984051844488925,0.4160195668640192,Sales,1
jena_weather/10T/long,contrastive_tiny,2409.9869799896314,2409.9869799896314,17.488222854757257,0.786855618076484,1.9763588983320146,0.6858071501612111,25.520243064371236,49.09161822541228,0.3004000297331164,0.10701343437949638,0.10354833055058248,Nature,21
jena_weather/H/short,contrastive_tiny,1521.6305795436015,1521.6305795436015,12.33075993759213,0.590717404514544,4.239209686660591,0.6267908144755598,7.13083772074788,39.008083515389494,0.23911704073348608,0.07558676460249102,0.062223291831606256,Nature,21
saugeen/W/short,contrastive_tiny,1309.478182560882,1309.478182560882,17.823744779825212,1.4457525510981373,0.4954288846395552,0.4950841120979933,16.329139509314594,36.18671279020632,1.0923260157405927,0.5380245570742447,0.46129070788921467,Nature,1
solar/D/short,contrastive_tiny,125222.10532649484,125222.10532649484,252.30420757546622,0.9829153375592515,1.0439831640175306,0.4307741749157802,9.133124914283616,353.8673555535956,0.5112178000052823,0.3644936440294806,0.305595461388584,Energy,1
temperature_rain/D/short,contrastive_tiny,181.05827917101362,181.05827917101362,6.2895607264045355,1.5578903643060933,65.84278588807989,1.4589687670175642,20.792701640314714,13.455789801086134,1.5841022240976381,0.7404475904112561,0.603207386385024,Nature,1
