dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,66.53687472763313,66.53687472763313,5.029697769500077,0.7876580244744613,0.14032580740154035,0.10315954364248885,12.990787725216183,8.157013836425259,0.1398747790540582,0.08624821268242787,0.0749103926775343,Transport,1
loop_seattle/5T/medium,contrastive_tiny,216.28529076635922,216.28529076635922,10.15604650121559,1.5830147108179111,0.309276308621556,0.2208026443129661,36.28541597459181,14.706641042956043,0.2616613674901817,0.18069693875303824,0.16482907943836722,Transport,1
loop_seattle/5T/long,contrastive_tiny,249.62121839875735,249.62121839875735,11.053469729283345,1.722139922870249,0.33235177875305183,0.23678098193021146,40.617602258626206,15.79940563435085,0.279336724189196,0.19542760636446627,0.1791166168479561,Transport,1
loop_seattle/D/short,contrastive_tiny,28.776595811148823,28.776595811148823,4.030809426676747,1.1814729506161807,0.07395098161154394,0.0749152714438557,10.062427033680647,5.364382146263335,0.09586868071047064,0.07203595332968636,0.0583107541594651,Transport,1
loop_seattle/H/short,contrastive_tiny,101.51843807739121,101.51843807739121,6.602534222460235,1.32973445749347,0.1761778520224466,0.14573935034479293,23.67522451345872,10.075635864668355,0.1783490021937241,0.11687157082114923,0.10293457876527476,Transport,1
loop_seattle/H/medium,contrastive_tiny,159.3213384720016,159.3213384720016,8.575783336115665,1.7781392566192564,0.19628652263355875,0.18943642474702715,41.829867040593655,12.62225568082035,0.22309695013332545,0.15157600635509028,0.13909697752188807,Transport,1
loop_seattle/H/long,contrastive_tiny,129.48807331864407,129.48807331864407,7.843034927353729,1.6439640815888648,0.21017933796104296,0.17206780617256034,39.247537884159264,11.379282636381086,0.2033630193123992,0.14016553717541766,0.12892327286683106,Transport,1
m_dense/D/short,contrastive_tiny,20498.013553150246,20498.013553150246,81.76744499559756,1.1562400798115453,0.19379115758080978,0.16667017534305328,13.355509280152686,143.17127349140347,0.2478506522191405,0.14155154227686884,0.11679515470830161,Transport,1
m_dense/H/short,contrastive_tiny,103713.54252157887,103713.54252157887,167.52644715900223,1.4041766595541776,0.5244720651725978,0.42727996749350683,20.013551531895,322.045870213513,0.5712291250714919,0.2971501723450978,0.2532106838418083,Transport,1
m_dense/H/medium,contrastive_tiny,135267.08897783048,135267.08897783048,200.58378705506524,1.677931462150577,0.7476796124686028,0.583384180277529,24.13908295317006,367.7867438854077,0.639902469442547,0.34899044840687854,0.29765454500921706,Transport,1
m_dense/H/long,contrastive_tiny,133840.5334863281,133840.5334863281,201.7847291977391,1.730019417114256,0.7489900495995124,0.5850633452363319,25.707269986353353,365.84222485427796,0.6333269725376162,0.3493191954483393,0.2989793946925412,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.288476494020415,21.288476494020415,3.1584430910048154,0.6324524657615257,929042872569.1343,0.44353562717924383,8.216693492456194,4.613943702953084,0.4314234692460077,0.29532793711055755,0.24786050949407537,Transport,1
sz_taxi/15T/medium,contrastive_tiny,24.84497715731881,24.84497715731881,3.5141598919531143,0.6876153074524923,9895899027433.688,0.5072793658472154,14.118939183764047,4.984473608849665,0.4638884676621916,0.32705123455840335,0.29202023691756174,Transport,1
sz_taxi/15T/long,contrastive_tiny,28.919786131622473,28.919786131622473,3.8233121659804667,0.7215521237460757,9161627781943.885,0.5457423087067134,15.792527482548069,5.377711979236381,0.49775144138727756,0.35387896355143217,0.31941699762963544,Transport,1
sz_taxi/H/short,contrastive_tiny,10.058265987724305,10.058265987724305,2.2720225984194724,0.6965282434248856,1.2848585563273196,0.36000719126811437,7.698826356542046,3.1714769410677266,0.2954426478887684,0.2116529254392691,0.17605312345747515,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2824213.702045837,2824213.702045837,244.03581597680346,1.0713232924049279,4.487132099395368,0.8042425874013922,20.854273121488966,1680.5397055844403,5.276479051085165,0.7662121081919173,0.7098460491211872,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,5133692.549458909,5133692.549458909,405.38306269816326,1.758516074482701,8.752442555904011,0.9055147567452385,41.90781908657059,2265.7653341550863,6.884020903649374,1.2316657138018277,1.1493742413088723,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,6457105.427282502,6457105.427282502,474.3499820925707,2.031338933276542,8.2707869455561,0.9523192139651474,45.79437136670849,2541.0835144249986,6.715325147716579,1.2535653966044287,1.1735303077540826,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3867757.5277455496,3867757.5277455496,380.54143398721766,1.616228531712124,5.374350268193294,0.6735105891550166,36.7575942190545,1966.6615183466497,5.6056239859292525,1.084666664852422,0.9811372414537379,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,2017119.0508325133,2017119.0508325133,177.61224514705498,2.2286585116693662,2.900089560736997,0.7736551834275628,64.42245774366627,1420.2531643451857,5.811265938348357,0.7267380326045866,0.6658229560831704,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,4336665.712547146,4336665.712547146,336.3986239693583,5.646297307240986,7.402213844948268,0.8769717760010743,189.8918717141871,2082.466257240954,8.761997529372058,1.415400562604473,1.314116782435759,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4609694.222102638,4609694.222102638,372.02517191034184,5.100789182460346,8.729975019325762,0.8871451986930374,158.63084529088297,2147.019846695097,8.224749315331618,1.425144617394048,1.3146656242272807,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3896099.0828944277,3896099.0828944277,326.5739132541034,6.61159249624944,9.679124654185605,0.7103918618153536,228.77572640331422,1973.8538656380892,8.638550235326111,1.4292472225549566,1.3237805847149622,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6880591.12998309,6880591.12998309,1150.3880710962083,4.7539748452831425,0.06651405171280188,0.06788421452634184,109.26676217299993,2623.0880903970974,0.10116202286387142,0.044365869669646514,0.03960441247289117,Web/CloudOps,2
