step,loss,hf_rows_consumed
1,0.4699999690055847,256
2,0.44215625524520874,512
3,0.4319083094596863,768
4,0.4162878394126892,1024
5,0.3987348675727844,1280
6,0.388198584318161,1536
7,0.3765312433242798,1792
8,0.3674335181713104,2048
9,0.35569629073143005,2304
10,0.361243337392807,2560
11,0.3544899821281433,2816
12,0.3434516191482544,3072
13,0.34536877274513245,3328
14,0.32912296056747437,3584
15,0.3280385136604309,3840
16,0.3154247999191284,4096
17,0.3362022340297699,4352
18,0.3269865810871124,4608
19,0.32830938696861267,4864
20,0.3202590048313141,5120
21,0.32627788186073303,5376
22,0.32253021001815796,5632
23,0.3189690113067627,5888
24,0.32160842418670654,6144
25,0.3227759301662445,6400
26,0.30829358100891113,6656
27,0.3144027292728424,6912
28,0.31511521339416504,7168
29,0.32226964831352234,7424
30,0.3133837878704071,7680
31,0.32319098711013794,7936
32,0.31615257263183594,8192
33,0.3170682489871979,8448
34,0.3144601583480835,8704
35,0.3196999728679657,8960
36,0.3155561685562134,9216
37,0.31225454807281494,9472
38,0.32112693786621094,9728
39,0.31212785840034485,9984
40,0.31595736742019653,10240
41,0.3104006350040436,10496
42,0.32080525159835815,10752
43,0.3165527880191803,11008
44,0.31499984860420227,11264
45,0.3063361346721649,11520
46,0.32125335931777954,11776
47,0.31432345509529114,12032
48,0.31994593143463135,12288
49,0.3197574019432068,12544
50,0.30238813161849976,12800
51,0.3171490430831909,13056
52,0.3135776221752167,13312
53,0.30934906005859375,13568
54,0.3077507019042969,13824
55,0.31725189089775085,14080
56,0.31462302803993225,14336
57,0.31262269616127014,14592
58,0.31739479303359985,14848
59,0.3175985813140869,15104
60,0.3135451376438141,15360
61,0.31882795691490173,15616
62,0.3140387237071991,15872
63,0.3056182563304901,16128
64,0.31829315423965454,16384
65,0.31090426445007324,16640
66,0.3211555480957031,16896
67,0.3119107484817505,17152
68,0.31812652945518494,17408
69,0.322587788105011,17664
70,0.31146565079689026,17920
71,0.3181670010089874,18176
72,0.3206409811973572,18432
73,0.3183225095272064,18688
74,0.3180876672267914,18944
