dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,91.88611116263972,91.88611116263972,6.045444769077426,0.9332781219365202,0.1630070059277703,0.12427717611114047,10.235641717132918,9.58572434209537,0.1643740100619091,0.10366603126038047,0.08472911927395892,Transport,1
loop_seattle/5T/medium,contrastive_tiny,308.1816777352443,308.1816777352443,11.9625704571356,1.8427852748395732,0.3650494546608237,0.2597488173729842,37.71569761130309,17.555104036582758,0.3123413779684772,0.21283871248159522,0.19029779357407126,Transport,1
loop_seattle/5T/long,contrastive_tiny,215.83145732546038,215.83145732546038,9.39058618766092,1.4603957608944194,0.3476544961665773,0.19126212425555544,30.246576050019005,14.69120339949932,0.25974348193775787,0.1660274851209799,0.14864167700113495,Transport,1
loop_seattle/D/short,contrastive_tiny,30.998040111998108,30.998040111998108,4.437934123473271,1.3009990778556582,0.08238730291246002,0.08095227314554423,7.486655228347899,5.567588356909849,0.09950024736543486,0.07931181595511855,0.06003252118882511,Transport,1
loop_seattle/H/short,contrastive_tiny,138.13028504768738,138.13028504768738,8.240431178700502,1.6292061071579484,0.2430926073910214,0.1737467958626038,15.574908986230747,11.752884116151549,0.20803800208425777,0.14586401276379032,0.11619912229355034,Transport,1
loop_seattle/H/medium,contrastive_tiny,352.265705362827,352.265705362827,14.846644782308793,2.9296615510771695,0.3177921720521355,0.32646991596618846,47.7689431910392,18.768742775232095,0.3317354185237854,0.2624127774308142,0.22795790481378553,Transport,1
loop_seattle/H/long,contrastive_tiny,217.45548753388368,217.45548753388368,10.686952311661713,2.1626956629035745,0.3094130679069219,0.2213184542267324,38.17798558236915,14.746372012596307,0.26353741551314214,0.1909901492734455,0.1671127165634929,Transport,1
m_dense/D/short,contrastive_tiny,21707.04449038405,21707.04449038405,94.95313072275232,1.295866060696726,0.21222155275023982,0.18976743286441264,8.372592094011111,147.3331072447196,0.255055402061985,0.16437791468898647,0.12004985270986619,Transport,1
m_dense/H/short,contrastive_tiny,203495.4249977463,203495.4249977463,257.7823538014458,2.0700715592402044,1.1476392300164473,0.5598224093598865,13.428526906583743,451.10467188641076,0.800147279847107,0.45724166039838565,0.3550279261845255,Transport,1
m_dense/H/medium,contrastive_tiny,453853.99478197907,453853.99478197907,366.6764482849671,2.8861192852936637,2.23872516210462,0.7143317972812735,42.477931710098815,673.6868670101704,1.1721300373053627,0.6379706953687253,0.5472121753046014,Transport,1
m_dense/H/long,contrastive_tiny,420475.45346864423,420475.45346864423,357.08798381716383,2.831730379165122,1.6426644784222422,0.7345986087256577,52.77268069532184,648.4407864012289,1.12254685823918,0.6181720871902278,0.542994863802852,Transport,1
sz_taxi/15T/short,contrastive_tiny,22.015518586503436,22.015518586503436,3.2594878700518697,0.6560870419507182,1243227121676.2825,0.46670794826702655,5.676831828051541,4.692069755076478,0.4387285892508305,0.30477605610207786,0.24575138741610633,Transport,1
sz_taxi/15T/medium,contrastive_tiny,29.278758807195633,29.278758807195633,3.9134601112664624,0.7655320221922499,14204798383301.49,0.5703371280163769,12.183749242513603,5.410985012656719,0.503582472903031,0.36421278488652203,0.31479367979880996,Transport,1
sz_taxi/15T/long,contrastive_tiny,27.28708008532526,27.28708008532526,3.765653355413154,0.7142906939747469,7270146220017.265,0.545432016709688,12.719904763588366,5.2237036751068935,0.4834967070946932,0.34854216675395266,0.3042882430359268,Transport,1
sz_taxi/H/short,contrastive_tiny,9.766302811509716,9.766302811509716,2.221332429653884,0.6838636429557425,1.1672117201232792,0.35961617206386887,5.360289371472169,3.125108447959801,0.2911231366209975,0.20693082341541139,0.16515153217858558,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1871132.0780263362,1871132.0780263362,207.03414893140328,1.3876539857468468,3.2423323048346684,0.829123885455636,21.573645208953216,1367.8932992109933,4.294846657548324,0.6500360247756767,0.5317704492181647,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4351068.95731823,4351068.95731823,350.0647591760629,2.1173950747732375,6.5092197190094625,0.9523942671235275,37.91154990280557,2085.9216086224883,6.337605991525097,1.063593428441982,0.9518973108951635,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3634497.2561543253,3634497.2561543253,330.1224069996844,1.8258150104548725,3.3656788833332327,0.9540861056698475,34.97844552509391,1906.4357466629515,5.038140556733528,0.8724149713951248,0.7964434146211169,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2492458.899205521,2492458.899205521,324.71797276500376,1.688078800302234,5.358075464036386,0.7161909347221974,27.490131296323312,1578.7523235788194,4.499956810226792,0.925551672116963,0.7329638209815675,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1818165.7625381902,1818165.7625381902,167.59062692866772,2.5577938124959303,2.3700689291688377,0.788687000357282,64.34953028002558,1348.3937713213415,5.517238047044636,0.6857324639766187,0.5770920746276218,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2890124.766332048,2890124.766332048,220.55367012358997,5.715646691353416,2.3976724027067333,0.9244467603080346,181.75930334253061,1700.0366955839654,7.152921337742962,0.9279817648892806,0.8343916155339505,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5329537.783126712,5329537.783126712,336.2887300479223,4.80120483953089,6.75441682805292,0.9078176035282673,139.87892138682992,2308.579169776664,8.843646683209217,1.2882463599360376,1.1686682293285608,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2502000.016323134,2502000.016323134,263.6045739364732,6.714415984453079,5.511592158545233,0.7578728954726756,216.01655780835796,1581.7711643354528,6.922604505721523,1.1536625855915732,0.9601529635058225,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,13490024.063004507,13490024.063004507,1786.5006219620175,6.556003528906394,0.09429412606192426,0.09674991300310716,93.93593880376702,3672.876810213556,0.14164817766175697,0.06889818814200892,0.05715269522822682,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24755922.73114958,24755922.73114958,2236.6696154578526,9.089988457016176,0.12364782615587236,0.130482546887659,220.5892729242703,4975.532406803274,0.1953745137483105,0.08782743288701818,0.07808525234293982,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25253234.475408237,25253234.475408237,2394.5191186216143,8.639690166377086,0.11606095107874725,0.12228871217533561,225.44046614671313,5025.259642586464,0.19380417787771018,0.0923470312387817,0.08340507524413548,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,42.09661240601602,42.09661240601602,4.350381781129787,0.45055804444454256,0.25656434673727846,0.27612216901630326,4.057846800551108,6.488190225788392,0.22283071456565748,0.14940971938053416,0.12115038950263421,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,169.9509829563381,169.9509829563381,9.343420221042335,0.9039640277956699,0.6671439755850731,0.952213496570317,27.809707798642435,13.036524957071117,0.6859129231438297,0.4916013045715948,0.4700816244207011,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,352.0341125676027,352.0341125676027,13.376766254213463,1.2496474344887583,0.9855973571308138,1.231825212721084,44.4955120045529,18.762572120250535,1.0534903744563595,0.7510854268726116,0.7360092849053147,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,240.4118486721948,240.4118486721948,11.80571102113315,1.1452035330676567,1.4133081693032201,0.9713626494966939,9.405802651611996,15.505220045913402,0.8357710700295597,0.6363580589875446,0.5011656886315082,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,447.19483594254154,447.19483594254154,15.415380231532756,1.5124691609499297,1.3779214789874838,1.422123509191592,29.67703063715854,21.146981721809418,1.2804818636762683,0.9334246876372867,0.8305830398419934,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,298.42080120316905,298.42080120316905,13.17327275843256,1.3499170130446059,2.2767053685627983,0.9042504267703263,22.85712851877721,17.27486038158251,1.0551983304244519,0.8046615204915807,0.7106647315868125,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,62129.87286783898,62129.87286783898,89.3456236007652,3.7851913772567816,0.8092630468217938,0.18442042402300882,53.6445235926509,249.25864652573034,0.18465877937351283,0.06619009621710165,0.055444455979782516,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,140506.31301777958,140506.31301777958,127.22695550453095,5.15167866736279,0.8727094591235103,0.2605703995785553,118.07494702499201,374.84171728581595,0.28211470961550555,0.0957540048298775,0.0869243676858828,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,234819.69110605033,234819.69110605033,139.28694645664837,5.035328489667564,0.7825870720946018,0.2683699046967067,112.91938018778151,484.58197563059474,0.35899381924351575,0.10318822282683818,0.09622661381985514,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.658769878572548,1.658769878572548,0.6989921868290875,1.1793805781421989,0.7175112790246317,1.8018572085415645,16.480970820440195,1.2879324045044243,3.088329789329341,1.6761115610903285,1.375000220266015,Sales,1
covid_deaths/D/short,contrastive_tiny,21783082.043027464,21783082.043027464,906.6146089663349,94.19263733462573,0.3512456658022077,0.6800839060453455,1361.814683962388,4667.234946199673,1.7560698618849193,0.3411181587176627,0.25169456281578867,Healthcare,1
electricity/15T/short,contrastive_tiny,1023674.6878098748,1023674.6878098748,167.0867513806976,2.945360989799976,0.4596354970549755,0.38094152196696646,21.18949682245792,1011.768099818271,1.9943943668694155,0.32936092350809265,0.25941561567847116,Energy,1
electricity/15T/medium,contrastive_tiny,3002263.531784459,3002263.531784459,217.81152875189852,3.3334457184803017,0.483821892326539,0.4252804620698815,61.25015640862322,1732.704109703806,2.985623722181177,0.3753112049335306,0.33008203804694203,Energy,1
electricity/15T/long,contrastive_tiny,5099342.907210186,5099342.907210186,237.28060005909995,3.20737532417707,0.5350774985073095,0.3895111866688314,57.1884163755841,2258.1724706519176,3.562544005103247,0.37433924567498134,0.32940588859752234,Energy,1
electricity/D/short,contrastive_tiny,6822519559.062836,6822519559.062836,8153.377290835585,2.105655057905736,0.6953565779477582,0.14823702088831328,20.300464467300444,82598.54453356206,1.3573684615373733,0.13398707267896678,0.10657301569552878,Energy,1
electricity/H/short,contrastive_tiny,9843859.186936677,9843859.186936677,517.3683897937086,2.644322465495356,0.5336121960684065,0.30476821241282714,18.072995771789902,3137.492499901263,1.4811205273527448,0.24423482840230312,0.1887296532845446,Energy,1
electricity/H/medium,contrastive_tiny,104574842.09815487,104574842.09815487,1031.965350116802,3.8548129193225824,0.7742796985027413,0.3973196885155337,57.46069334988046,10226.184141611908,3.991616491485438,0.40281006611313364,0.34583787361411755,Energy,1
electricity/H/long,contrastive_tiny,97984475.6290678,97984475.6290678,1023.4779802906211,3.880899034580903,0.7354494174570758,0.3921796181261215,64.22173321321453,9898.71080641655,3.9040486697588417,0.40365941844578024,0.34802602086547757,Energy,1
electricity/W/short,contrastive_tiny,406073202370.85376,406073202370.85376,61139.967704402996,2.3137683719169604,0.281582007518779,0.14388084107698712,18.186494877494184,637238.7326354651,1.4539684984034686,0.13950123004600926,0.10758676159095357,Energy,1
ett1/15T/short,contrastive_tiny,23.275366534934307,23.275366534934307,2.7408840662622382,1.7542028349195833,0.8513905872621667,0.5297578407714969,14.15294332453765,4.824455050566261,0.9120228232543605,0.5181411782522412,0.4176584506282037,Energy,7
ett1/15T/medium,contrastive_tiny,31.469896784117342,31.469896784117342,3.00294091500401,1.8801260094938996,1.160369572862312,0.6276140748815726,34.629392153582025,5.609803631511298,1.0692341188180448,0.5723635075354597,0.4978161261181293,Energy,7
ett1/15T/long,contrastive_tiny,35.03058140492277,35.03058140492277,3.1520491233079264,1.9617658580383466,1.3350029838781676,0.6187875470559057,34.989728035689836,5.918663819218217,1.1281031759782176,0.6007836794678281,0.5237235648263343,Energy,7
ett1/D/short,contrastive_tiny,44181.31965599404,44181.31965599404,147.24020408481832,1.9724575692052446,1.7735030100081084,0.5293359600499928,12.250436077007116,210.19352905357016,0.552080276249792,0.3867312800362422,0.30009758782301327,Energy,7
ett1/H/short,contrastive_tiny,240.54591269995217,240.54591269995217,8.646338747188981,1.3886396302533162,0.6501967054335748,0.437194303090465,10.736190658356499,15.509542633487042,0.7238938068718513,0.4035600029682496,0.32381305940474553,Energy,7
ett1/H/medium,contrastive_tiny,680.0873986982288,680.0873986982288,15.927712923617634,2.524886996374725,808990037059.8035,0.7782050148811863,41.06027334749022,26.078485360507976,1.2490976299368282,0.7628996925309715,0.6635825724017814,Energy,7
ett1/H/long,contrastive_tiny,677.3774204243712,677.3774204243712,15.480145075263348,2.31051431535368,11117582205622.72,0.7872883563179585,47.85627811929381,26.026475374594447,1.2463515362572168,0.7413106199878476,0.6627540617141501,Energy,7
ett1/W/short,contrastive_tiny,1642368.405438466,1642368.405438466,962.5853445870536,1.5721657229910062,0.735716395328779,0.5352778846943628,13.40792340533045,1281.5492208411138,0.5099590226677322,0.3830356833565233,0.32115429085395497,Energy,7
ett2/15T/short,contrastive_tiny,15.293500167248,15.293500167248,2.6502054992974515,1.1553713126517493,0.15954165773341875,0.18756608096668517,10.048711709389096,3.9106904975014323,0.18565439002532252,0.1258146830408032,0.10202485396383268,Energy,7
ett2/15T/medium,contrastive_tiny,18.510127631266084,18.510127631266084,2.867526678315231,1.2300345545298157,0.19233133160775448,0.22253748043012148,21.680999465386645,4.302339785659203,0.22927947497757084,0.1528156872871344,0.13445311369631907,Energy,7
ett2/15T/long,contrastive_tiny,15.827146348524252,15.827146348524252,2.7314305687873137,1.2214616930265776,0.1924937473713438,0.2281976082279379,26.595344190871504,3.9783346199791003,0.2120126532065952,0.14556287925856776,0.1315649322717321,Energy,7
ett2/D/short,contrastive_tiny,263921.42407320783,263921.42407320783,341.8713787313492,2.3319290368861965,0.35256230515843745,0.24451445290962226,16.644575795467123,513.7328333610845,0.2940228549161549,0.19566201002002687,0.1533020062142301,Energy,7
ett2/H/short,contrastive_tiny,175.3898171085707,175.3898171085707,8.557326410994643,1.0041609953535264,0.1668468681404654,0.14602993969959288,7.797445298105476,13.243482061322494,0.1679642012463847,0.10853070882506077,0.08771573206187519,Energy,7
