dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,375018.4143244084,375018.4143244084,334.4967756939155,2.633279175723993,2.40816328591646,0.6118723448659512,42.22106172129425,612.3874707441429,1.0601332391875782,0.579063366341061,0.5079822103289332,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.336348334123095,19.336348334123095,3.0207871985136365,0.6078986162747192,1359219407044.041,0.4343978694139611,6.797157367887642,4.3973114893219805,0.41116743077389645,0.28245652243276476,0.23428612830263779,Transport,1
sz_taxi/H/short,contrastive_tiny,10.149797748623556,10.149797748623556,2.2454697544601827,0.6969688896681042,1.055519892802375,0.34411211870659675,8.164710136961029,3.185874722681913,0.29678389009322453,0.20917936416984087,0.1753762876862498,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3807078.506769445,3807078.506769445,318.9922506380233,1.4731617758860454,5.479877438176293,0.8608505245586017,32.86991624032192,1951.1736229176133,5.928204392721434,0.9691865650831804,0.8701926475690268,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23732100.62984738,23732100.62984738,2644.615408261617,8.66075064971852,0.11819729470783463,0.12133486853399082,184.89846664304233,4871.5603896336315,0.18787661204479125,0.10199224546675728,0.09538066685156635,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,361.61199468289686,361.61199468289686,13.725324030171882,1.31478254494541,1.0764197463892506,1.2025734979422857,45.01487513125185,19.016098303355946,1.0677254906154037,0.7706564248978657,0.7502583290954036,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,165142.25262653723,165142.25262653723,147.09738739618234,6.0726840267923805,1.3648211355975295,0.2871711121343525,124.13311029423501,406.3769833867775,0.3058488940150954,0.11070896012044232,0.10004378636288194,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7487238.84903418,7487238.84903418,531.0180236312855,64.84726940626986,0.21661659775146117,0.5059107417926764,1825.1985507934378,2736.2819388787734,1.0295393957824286,0.19979811562216138,0.1759468060937314,Healthcare,1
electricity/15T/long,contrastive_tiny,9139747.577460181,9139747.577460181,281.2435560281872,3.577470200034356,0.5747752842237461,0.4202226445032311,55.47397152438865,3023.2015443003766,4.769471188689535,0.4436962001458126,0.38327647583613106,Energy,1
electricity/H/medium,contrastive_tiny,78515311.0946227,78515311.0946227,931.2056961920338,3.7463720760341657,0.8421074447118617,0.36207230777884997,62.62364910628738,8860.886586263403,3.4586958866688278,0.36348025445387727,0.31917646402158856,Energy,1
electricity/H/long,contrastive_tiny,78934444.85990623,78934444.85990623,956.6164269336323,3.944092109449057,0.7797762030034131,0.3733719775269174,70.50117324477486,8884.505887212086,3.504046543914694,0.3772892412028855,0.3349097972841978,Energy,1
ett1/H/long,contrastive_tiny,534.0827152074554,534.0827152074554,14.155116963398855,2.191302955181657,5039829933251.428,0.7809900694611284,39.251531515070326,23.110229665831003,1.1066988454142304,0.6778578935223056,0.6025746755715202,Energy,7
ett2/15T/medium,contrastive_tiny,22.71517056886092,22.71517056886092,3.035109443234073,1.2785899274486574,0.19130268960044733,0.2316414398908154,23.70377412151641,4.766043492128552,0.2539910848599028,0.16174647617646307,0.14405470379905605,Energy,7
ett2/H/short,contrastive_tiny,158.3825557028227,158.3825557028227,8.171384235506967,0.9852185642200555,0.16966931562413323,0.14309833888256898,10.822074246306428,12.585013138762418,0.15961298318218883,0.10363588819307613,0.08646189338415874,Energy,7
jena_weather/10T/medium,contrastive_tiny,4133.465395659198,4133.465395659198,23.68208321363874,0.8572808797333505,3.693096234997073,0.7135885193687176,18.008190656944603,64.29203213197728,0.3945591021006016,0.14533653982913325,0.12882891639787744,Nature,21
jena_weather/D/short,contrastive_tiny,738.9986014949842,738.9986014949842,14.438161705659484,1.7630045549438618,1.5291836304288167,0.5386990566838441,26.649355514507185,27.184528715704896,0.1636952939205345,0.08694133154917379,0.07292566144840035,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5201.938756565135,5201.938756565135,29.04092076541347,1.1837106231314483,1.4896580494802718,0.5838111120682272,15.880329595882259,72.12446711460082,1.50969571153735,0.6078790636882939,0.5201090318251198,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5617.900116594332,5617.900116594332,31.962052141596217,1.4097195601097627,1.8898884866993584,0.6502894412704352,26.55645852998052,74.95265249872303,1.5688947488663596,0.6690236315358875,0.6023492225107178,Nature,1
m4_weekly/W/short,contrastive_tiny,610996.3576907481,610996.3576907481,410.10607964593544,4.326601816677722,0.09348942246114011,0.09340475325912781,34.83240653458145,781.6625599904015,0.1424068047404979,0.07471497215850655,0.06033652086430435,Econ/Fin,1
