dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.53877842897809,71.53877842897809,5.11856546146205,0.7955025833506101,0.13922608479157603,0.10520586387835539,8.572482606767537,8.458059968395713,0.1450370555977621,0.08777209740635923,0.07277105094375365,Transport,1
loop_seattle/5T/medium,contrastive_tiny,340.8638517572276,340.8638517572276,12.780361728125259,1.9666590902910936,0.3707226700133881,0.2794958606931674,48.98800727160983,18.462498524230885,0.3284857906727488,0.22738889981966037,0.20874411019207553,Transport,1
loop_seattle/5T/long,contrastive_tiny,250.80146988106785,250.80146988106785,10.606290155179169,1.6557232644407671,0.3636104367902174,0.2157938593410503,39.20524102586348,15.83671272332323,0.2799963211552946,0.18752138000092544,0.1705413050496962,Transport,1
loop_seattle/D/short,contrastive_tiny,29.626489368236506,29.626489368236506,4.193903226330799,1.2370735696142985,0.07638861211653747,0.07649976004167298,9.527478464784599,5.443022080447268,0.09727408146974047,0.07495065757307869,0.06100891812458612,Transport,1
loop_seattle/H/short,contrastive_tiny,95.79486422598048,95.79486422598048,6.3486050663816505,1.2789815044924886,0.16377754966729052,0.14008615855288925,14.705097902298938,9.787485081775628,0.173248440273809,0.1123767665008265,0.09427006429651208,Transport,1
loop_seattle/H/medium,contrastive_tiny,355.9827242197888,355.9827242197888,15.021628358739479,2.998478926026151,0.3167131738965132,0.32786501510097443,66.0367502524352,18.86750445129903,0.33348102004523683,0.2655055924721405,0.23964758638211237,Transport,1
loop_seattle/H/long,contrastive_tiny,237.11590395950336,237.11590395950336,12.048591476248268,2.436954983463896,0.2989240636245225,0.2529414802592432,61.04312634963581,15.398568243817454,0.27519303555559155,0.21532446458775412,0.19742869153134396,Transport,1
m_dense/D/short,contrastive_tiny,20928.57352573766,20928.57352573766,90.36991049660577,1.2453847464035999,0.20742361872485973,0.18312048230583414,8.44567608599791,144.66711279948066,0.25044017132504004,0.15644368253044813,0.11965236961684964,Transport,1
m_dense/H/short,contrastive_tiny,91645.22840537704,91645.22840537704,152.87645217181907,1.270994032750191,0.4772144400298004,0.3428143853796446,13.954779985734783,302.72962921619853,0.536966926841002,0.2711647317826023,0.22495766373067283,Transport,1
m_dense/H/medium,contrastive_tiny,404663.71878849366,404663.71878849366,355.4583098839223,2.8413962532923223,1.5635878766106297,0.7565941372712913,64.19368574813488,636.1318407283931,1.1067890361485166,0.6184525518121065,0.5602722495644745,Transport,1
m_dense/H/long,contrastive_tiny,437315.2368282711,437315.2368282711,367.3905430268285,2.9018800576345414,1.3088441712671284,0.7944288974191114,79.05042384408779,661.2981451873815,1.144804846961251,0.6360073401773466,0.5920791584478978,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.173651763895318,19.173651763895318,2.979874777786084,0.5986115656469001,994141979982.0298,0.4254905110233409,4.630762136992117,4.378772860505021,0.40943398969307926,0.27863103611956247,0.2206646691347739,Transport,1
sz_taxi/15T/medium,contrastive_tiny,28.454836876096298,28.454836876096298,3.832413303986357,0.7534341545252615,9628112890603.854,0.6213043914849312,12.51962144541631,5.334307534825518,0.49644635372844753,0.35667002667604014,0.3085747881106239,Transport,1
sz_taxi/15T/long,contrastive_tiny,29.709047959270997,29.709047959270997,3.9172409909550256,0.7468806875702162,6842965195393.035,0.6653009361721479,15.969680004835695,5.4506006971040355,0.5044978912751809,0.3625728482740459,0.32353793112110246,Transport,1
sz_taxi/H/short,contrastive_tiny,8.091547669979025,8.091547669979025,1.968867086090385,0.6029336500257293,1.2623158687263996,0.3111930120398033,5.184429637570326,2.844564583548601,0.2649887444463887,0.18341211872716723,0.14803102595475692,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1764986.6162593153,1764986.6162593153,178.43932673465605,0.9561801995784739,2.3703948473382503,0.7860495424855641,19.72058827454373,1328.5279885118398,4.171249317626321,0.5602553550365047,0.4683251797935957,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4883081.022486785,4883081.022486785,367.97523106832006,2.23815513712308,6.233940638313966,1.0026003189928117,55.278965403106945,2209.7694500754565,6.713889941403787,1.118010389034461,1.035115265786304,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4748440.546428209,4748440.546428209,369.89635758898453,2.016830063992231,3.9265140673415195,1.0004027468311643,51.3986819413159,2179.0916792159546,5.758688791434745,0.9775256492221787,0.9190913549238378,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2263933.78135777,2263933.78135777,280.74875039853003,1.2639591847557212,3.957739621630886,0.6376639121920799,26.402934817151586,1504.6374252150483,4.288705281630282,0.8002251096959061,0.6365349269542343,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1785779.0479247468,1785779.0479247468,146.0704461102545,2.038342797867992,1.7057642391723356,0.7270365975936053,62.532022761632696,1336.3304411427387,5.467878382493361,0.5976780966872476,0.5300291349397411,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3285755.11668243,3285755.11668243,243.80873715151478,5.88312898806164,2.8286658204805613,0.9302292541939444,202.57134896613803,1812.6651970737535,7.626806880118027,1.025827691148859,0.9641947293211091,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,6784760.570322752,6784760.570322752,375.885337207161,5.066842765983734,7.4088153042075495,0.9529567811776654,164.53526282900233,2604.757295857476,9.978238356150236,1.4399320409620935,1.3592238961070509,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1810374.4620283733,1810374.4620283733,183.54757128854897,6.1341821969411345,2.779845766692458,0.6559984504757265,216.32432441562594,1345.5015652270247,5.888573143770261,0.8032939736578004,0.6964334390166647,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10552178.752929432,10552178.752929432,1418.163514588674,5.15957064632594,0.0736606628945941,0.07457367521959518,134.54537736014223,3248.411727741641,0.12527825606623844,0.05469289819611406,0.05048476034251825,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,31753709.449476242,31753709.449476242,2481.486871773402,10.192073638795318,0.14205194975715046,0.14844006299713153,353.3073616799509,5635.0429855925895,0.22127155312175417,0.0974406860022917,0.08921628238235027,Web/CloudOps,2
