dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,80.93200580220076,80.93200580220076,5.628670334478819,0.8715897156289386,0.15126591421978042,0.11553937040447879,8.539920417232945,8.99622175150217,0.15426534207819084,0.09651926981999434,0.0783292967229012,Transport,1
loop_seattle/5T/medium,contrastive_tiny,244.83588058685478,244.83588058685478,10.473583165338788,1.6067035806769163,0.31892035964240556,0.233256582294292,20.277818718411144,15.647232361886072,0.27839642004512977,0.1863465685712993,0.15614456077238062,Transport,1
loop_seattle/5T/long,contrastive_tiny,195.53575173893395,195.53575173893395,9.518376571279356,1.4713874419170374,0.3129267878804657,0.20293927646669357,19.65835286333615,13.983409875239085,0.24722954761358834,0.16828684524939155,0.1413981759001679,Transport,1
loop_seattle/D/short,contrastive_tiny,29.193309836294198,29.193309836294198,4.251233973173411,1.247924336876278,0.07784269160655945,0.0776647353740215,8.054375907132266,5.4030833638112785,0.09656032320853442,0.07597523466585267,0.0574661046025151,Transport,1
loop_seattle/H/short,contrastive_tiny,130.17538116554704,130.17538116554704,7.471702764338559,1.4780371175945943,0.24479672210514025,0.15790673893516483,13.58626570286259,11.409442631677809,0.20195873851315024,0.13225673799712434,0.10660475510146711,Transport,1
loop_seattle/H/medium,contrastive_tiny,149.30102726573006,149.30102726573006,8.575799218572914,1.7050133210958316,0.2660943829830453,0.17737295182183987,13.740662306696315,12.218879951359293,0.21596732946359753,0.15157628707573662,0.12051601210909609,Transport,1
loop_seattle/H/long,contrastive_tiny,153.45632215313265,153.45632215313265,7.840418724438395,1.5843739779080468,0.2818257803709819,0.16458958278837113,16.445531239545744,12.38774887350937,0.22138566146044975,0.1401187821258247,0.11530393146328637,Transport,1
m_dense/D/short,contrastive_tiny,21077.57134205908,21077.57134205908,93.50164759106106,1.295191184703957,0.21354074978199417,0.19029194423296422,7.594535396781986,145.1811673119454,0.25133007572473953,0.16186518268554892,0.11823659792600655,Transport,1
m_dense/H/short,contrastive_tiny,203825.60753013252,203825.60753013252,261.1100635835032,2.091297613879729,1.3324897573622136,0.5566300253227708,12.626245089422607,451.4704946396082,0.8007961582540919,0.46314418833962645,0.35387900019239377,Transport,1
m_dense/H/medium,contrastive_tiny,278416.26416522363,278416.26416522363,311.15218458177316,2.4441549148156994,1.7750312426661368,0.6214603207350327,16.50746011499184,527.6516503956219,0.9180472099853471,0.5413654912705504,0.42698267003276746,Transport,1
m_dense/H/long,contrastive_tiny,279137.2239626405,279137.2239626405,311.3895032062575,2.4466435594641918,1.7545169865058083,0.6191304840906873,17.328203396556926,528.334386504078,0.9146249250627849,0.5390612617889159,0.4274146672146125,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.56921434039851,19.56921434039851,3.021764930549402,0.607162724329496,1231623307913.3394,0.43069787281495436,4.807249102222088,4.423710472035722,0.41363584856140406,0.28254794455969556,0.22352963051526864,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.078881143993385,19.078881143993385,3.054705333552629,0.6002261194603142,12295803857285.582,0.4427721954809366,5.193898319259322,4.367937859447337,0.40650952527168066,0.2842913189118646,0.22711162967148196,Transport,1
