dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,81.67627836633031,81.67627836633031,5.343582323915926,0.8295153677766529,0.14188677448239298,0.11150724430758495,8.763818491583512,9.037492924828783,0.1549730515863669,0.09163063982768317,0.07538618266442212,Transport,1
loop_seattle/5T/medium,contrastive_tiny,351.0960221938626,351.0960221938626,12.097940012486642,1.8343724664087921,0.3580255177975568,0.27838609553459487,26.785997053811233,18.737556462726474,0.33337963666488024,0.21524721506666764,0.18559299979890778,Transport,1
loop_seattle/5T/long,contrastive_tiny,210.60149521413882,210.60149521413882,9.156415579665037,1.4096416964049638,0.33936839243983136,0.18922088211307067,21.471627508095548,14.512115463092858,0.25657717058052437,0.16188730086007685,0.13847891946794608,Transport,1
loop_seattle/D/short,contrastive_tiny,30.105330090619773,30.105330090619773,4.307904402611794,1.2630791384577802,0.07861199537708291,0.07864393329814956,7.101503588159339,5.486832427787436,0.09805703094769572,0.0769880110038207,0.058947911122899446,Transport,1
loop_seattle/H/short,contrastive_tiny,119.72270578096443,119.72270578096443,7.404574052910894,1.470150164837338,0.22622130343836921,0.15817509710420774,12.94461598204458,10.941787138350135,0.19368076065391865,0.13106849153184097,0.10435537718474303,Transport,1
loop_seattle/H/medium,contrastive_tiny,167.3206168863716,167.3206168863716,9.846552811834435,1.9463761036569518,0.2691916718619015,0.20415581419782236,13.74334798238309,12.93524707480965,0.2286290378348204,0.17403671397537487,0.13288480499122474,Transport,1
loop_seattle/H/long,contrastive_tiny,147.3257020575201,147.3257020575201,8.465501667715488,1.7064924367735868,0.2748599943816396,0.1777821964064815,16.57774875589735,12.137779947647761,0.21691838200867047,0.1512898514038735,0.1197631078304246,Transport,1
m_dense/D/short,contrastive_tiny,20322.140355184118,20322.140355184118,91.21631434475934,1.2536869093998597,0.21131726684550137,0.18437917195953174,7.727437489955585,142.55574472880465,0.2467850808824511,0.15790893279113152,0.11601645567363714,Transport,1
m_dense/H/short,contrastive_tiny,176153.5919340717,176153.5919340717,226.09887906761634,1.8083473554062832,0.8935509016203783,0.48433392226073535,12.171525478672056,419.7065545521915,0.7444548436055646,0.40104307123644106,0.3115976488480834,Transport,1
m_dense/H/medium,contrastive_tiny,286139.9523986841,286139.9523986841,307.416030215472,2.4049215945022056,1.8651175925771728,0.6069031815944403,17.042937109141615,534.9205103552154,0.9306941079921581,0.5348650546861379,0.4273556881686813,Transport,1
m_dense/H/long,contrastive_tiny,286997.1274806232,286997.1274806232,310.719562360144,2.4317167608338024,1.7636943886038592,0.6127493870934834,16.72298606914891,535.7211284620229,0.9274124673510084,0.537901495149028,0.4293642250174259,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.574531301084615,19.574531301084615,3.0318617202251668,0.609443731333867,1069873442697.0801,0.43293451578845393,5.008434326433771,4.424311392870603,0.4136920372294973,0.28349203757656044,0.2249015510586945,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.90260854301246,18.90260854301246,3.0079916542689347,0.5908986975990785,11451994100318.754,0.4383921132429803,5.863836402639426,4.347713024454634,0.4046272667927054,0.27994383133297523,0.22821551303323265,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.471781576124897,18.471781576124897,2.9693591546805456,0.5648277696592622,7571786705611.9375,0.4356504394886382,5.496497668509164,4.29788105653529,0.39780421470345956,0.2748385939866979,0.2232200693496759,Transport,1
sz_taxi/H/short,contrastive_tiny,8.698791710550852,8.698791710550852,2.059924344322635,0.634617381863827,1.1911620583020408,0.31703532263669404,5.03547060014188,2.949371409394017,0.2747521470250504,0.19189466423562368,0.1527815377615275,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1884908.7135372725,1884908.7135372725,186.36884945942447,0.997906589682424,2.4715635294574443,0.8047613018275039,19.43523791896826,1372.9197768031722,4.310628554059158,0.5851520952940006,0.503105765931261,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4101891.227602308,4101891.227602308,307.734691996808,1.317545518904091,4.098691013529548,0.8886010623329038,45.20480164240686,2025.3126246587976,6.153459157664836,0.9349829925234105,0.888109521578108,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4132734.2907643737,4132734.2907643737,347.67463497630285,1.2264111918096168,4.070570692969799,0.8969565442577259,40.155617106350384,2032.9127602443675,5.372381546882001,0.9188002701311689,0.8725080411659103,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2091248.4819640142,2091248.4819640142,292.12970350684554,1.3402231819978134,4.639341957393558,0.6486932101495718,28.31170644798232,1446.1149615310721,4.121897255397907,0.8326645219341356,0.6651200341777287,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1668560.156264155,1668560.156264155,144.4997688005122,2.084955957935496,1.617646520257026,0.7515625184259672,62.04688947881507,1291.7275859344938,5.2853763752936365,0.5912513385715912,0.5305061059683942,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2747585.408853085,2747585.408853085,190.65660201084393,4.936812976060983,1.2640147656487721,0.8532715271135561,194.14162839837837,1657.5842086763148,6.974302076034802,0.8021895528769643,0.7943747041608067,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4527010.424879173,4527010.424879173,292.76737340523687,4.048293177010137,5.058654901159351,0.8383459277326487,155.32151857776475,2127.6772370073363,8.150652135451786,1.1215258478735968,1.096147644910602,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1774160.6087770078,1774160.6087770078,196.8996573037432,6.286104068671922,3.1764789493152223,0.7023923925571722,216.19223192897093,1331.9762042833227,5.829379546920417,0.8617292346447447,0.743448964530927,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10611663.06543229,10611663.06543229,1723.5003336122302,5.405696672848396,0.0775065154688177,0.079274234511152,114.44179025456808,3257.5547678331195,0.12563086657679107,0.06646851883970697,0.05796406537742328,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,48733910.48175902,48733910.48175902,3752.9801530694963,11.668102739001514,0.16533425170647204,0.16853425194687413,345.74549513972187,6980.967732467972,0.2741220566383305,0.1473684849304618,0.12787610659719728,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,46317885.01410467,46317885.01410467,3535.0774485037064,12.594216646475155,0.17782057009561583,0.18424080063355108,397.3256578322972,6805.724429780027,0.2624695879986209,0.13633380708039827,0.1190272267484824,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,35.39919130239536,35.39919130239536,3.499952944031074,0.35066871968985563,0.19004514838254086,0.22896418304322624,6.117917001736277,5.949721951687772,0.20433753447795475,0.12020255083841258,0.10388035405183647,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,166.93253948514035,166.93253948514035,8.64026041892478,0.8408098159564221,0.6386015574285887,0.9245432554375866,28.057075716731024,12.92023759398953,0.6797944977660058,0.4546047585675095,0.43781529582152323,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,389.9548700077329,389.9548700077329,13.859996847924897,1.3175589725001284,1.0807863044073007,1.2662571574069532,48.4489022112562,19.74727500207897,1.1087799691375733,0.7782181022784732,0.7645906423579732,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,287.4560007031761,287.4560007031761,11.402055324916358,1.1082114951566728,1.3249605843048629,1.0714149299195577,19.89058026380463,16.95452743968926,0.9138924502944631,0.6145999831813549,0.544313332771822,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,766.0580662386947,766.0580662386947,20.475559794563534,1.9689912305174138,1.758878977655095,1.7652137413198223,60.675409991653524,27.677753995559225,1.6759300445252618,1.2398262461501868,1.1927500238800472,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,440.237274989849,440.237274989849,15.499737059330894,1.4788984588743883,2.653896098252689,0.9318736455218192,28.158302139923624,20.98183202177181,1.281630857186223,0.9467686745799151,0.84422610970422,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,39763.6482339979,39763.6482339979,75.98652365443883,3.0801570681022863,0.47300518881243586,0.17991842904270522,64.68661337890275,199.40824515048996,0.14772800727176616,0.05629324760622412,0.048610141162145785,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,235864.90934491216,235864.90934491216,192.09462929433536,7.316507449951692,1.240537706463412,0.33877837201835376,208.02927012537805,485.65925230032644,0.3655185978947992,0.1445749447379353,0.12847354138093428,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,337550.2800266856,337550.2800266856,222.33821420313188,8.195580407785885,1.7177849065874011,0.4243003473834037,245.84162080715396,580.9907744763988,0.4304165395403164,0.1647152570557265,0.1506802727048729,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.416035258524697,1.416035258524697,0.5733523646383863,1.0064659852574458,0.7517483349907853,1.8407705567413937,24.120380262168805,1.1899727973885357,2.8534327002050044,1.3748401556652226,1.1931908369030282,Sales,1
covid_deaths/D/short,contrastive_tiny,15840055.624329867,15840055.624329867,776.6596450825512,76.13484349171091,0.26863631642208785,0.5674150060782555,2215.4001267960534,3979.9567364897157,1.4974780908011405,0.2922219711228048,0.2724330971646571,Healthcare,1
electricity/15T/short,contrastive_tiny,572009.7549104814,572009.7549104814,133.27439836039565,2.618572253577835,0.371931226156245,0.35743216729597094,26.434084570225536,756.3132650631492,1.4908425317041416,0.2627101105338522,0.21647560799254498,Energy,1
electricity/15T/medium,contrastive_tiny,5711438.2591617275,5711438.2591617275,266.89215805794095,3.7694743937842308,0.44600703134668684,0.5134005726416299,58.61882996082792,2389.861556484335,4.1179722006824235,0.45988207328609104,0.4131512400029131,Energy,1
electricity/15T/long,contrastive_tiny,11840583.426117266,11840583.426117266,319.09484916713467,3.832016338643702,0.5672132722011511,0.45677393519217974,58.94800892663953,3441.0148831583488,5.428622969585583,0.5034112569938105,0.4478254497794993,Energy,1
electricity/D/short,contrastive_tiny,3934371506.1844773,3934371506.1844773,6495.959012692565,1.921298058265561,0.7344111078016591,0.1373969612155488,17.761114641986104,62724.5686010233,1.0307730198317424,0.10675018477699189,0.08630993847568862,Energy,1
electricity/H/short,contrastive_tiny,7647846.160494875,7647846.160494875,418.7183338283046,2.2125371056946785,0.41875645690199903,0.262820521923106,16.14845652590101,2765.473948619816,1.3055012030431818,0.19766495678684745,0.15755961279343667,Energy,1
electricity/H/medium,contrastive_tiny,71317030.74974865,71317030.74974865,861.0189642688149,3.298688981508125,0.5789482060592261,0.3396080451131308,25.39254929170538,8444.941133586939,3.2963386764455387,0.33608406123570705,0.2693562445623279,Energy,1
electricity/H/long,contrastive_tiny,66611248.924461395,66611248.924461395,860.9962230268991,3.348682624872074,0.5572706817108343,0.3459336726367514,26.80081525778402,8161.571473954105,3.2189214210983783,0.3395766605280196,0.2738945776691083,Energy,1
electricity/W/short,contrastive_tiny,475911536230.14154,475911536230.14154,65418.4897549764,2.224565802473255,0.2775583700034797,0.13503390345096733,22.173753134012767,689863.4185330757,1.5740406654185795,0.14926340544851574,0.114845967509949,Energy,1
ett1/15T/short,contrastive_tiny,18.882255049137807,18.882255049137807,2.6608796984289906,1.8805127384501124,1.0035309633053269,0.5253508515816033,19.521133709313904,4.345371681356821,0.8214561245534739,0.5030170225374119,0.4099735926046939,Energy,7
ett1/15T/medium,contrastive_tiny,55.07165494174577,55.07165494174577,3.9106671956734407,2.2408462088294177,1.6466450379703563,0.6497553865541476,32.13423368395792,7.421027889837483,1.4144552532896508,0.7453770341387224,0.6457308009966336,Energy,7
ett1/15T/long,contrastive_tiny,55.33536145461681,55.33536145461681,3.9806821905602776,2.294645944846399,1.5632118401848822,0.7008835112749836,31.406094289211435,7.438774190323081,1.4178377157087296,0.7587219613909636,0.6551112568091599,Energy,7
ett1/D/short,contrastive_tiny,41222.05468768541,41222.05468768541,135.2905903743846,1.632419214222903,1.5507998303787789,0.45377626355403794,11.406329911894037,203.0321518570037,0.5332706814977016,0.35534522325305173,0.27711127510143196,Energy,7
ett1/H/short,contrastive_tiny,195.9855530278072,195.9855530278072,7.811866267482262,1.2424767204859113,0.5303883868092029,0.39839056024523234,9.619942920710677,13.99948402719926,0.6534131938107622,0.3646117583720209,0.29463302934878843,Energy,7
ett1/H/medium,contrastive_tiny,397.5402389240733,397.5402389240733,12.210328062471845,1.942757670363979,1427693567840.077,0.7084372613917269,16.992232925217944,19.938411143420463,0.9550026299329305,0.5848457697118202,0.47457028202522333,Energy,7
ett1/H/long,contrastive_tiny,420.10540009585424,420.10540009585424,12.581089632950782,2.026382288977334,5712591847.846595,0.7409213404649303,19.86478942291567,20.496472869639163,0.9815316934487983,0.6024811337736617,0.49392145604066034,Energy,7
ett1/W/short,contrastive_tiny,1311088.194062902,1311088.194062902,852.3910863058908,1.6238230311903794,0.6997945171912543,0.6042512432192948,12.53186049741909,1145.027595328122,0.45563380941223064,0.33918675789755776,0.27932484171443517,Energy,7
ett2/15T/short,contrastive_tiny,14.197357938747809,14.197357938747809,2.466792652915631,1.0711297254064784,0.1468321344163347,0.17368896428527217,10.92291030116986,3.7679381548464685,0.17887742848432975,0.11710742273994822,0.09682615689089999,Energy,7
ett2/15T/medium,contrastive_tiny,22.32828737185011,22.32828737185011,2.9529753399628493,1.2286556922069185,0.18650702833348942,0.21519283039991724,20.910969695886187,4.725281724072133,0.2518188164560251,0.1573694011396307,0.13811416209180233,Energy,7
ett2/15T/long,contrastive_tiny,22.244441451935536,22.244441451935536,3.0273666345647405,1.2813229273028466,0.1945670864520163,0.2275592390883165,24.10912051585297,4.716401324308135,0.25134556387791235,0.16133384788697422,0.14372769132911065,Energy,7
ett2/D/short,contrastive_tiny,138425.02309324444,138425.02309324444,231.79713312103635,1.5196668288639708,0.44337102081964924,0.15455802700596333,13.453735550671038,372.0551344804214,0.21293696980675397,0.13266361504623617,0.10753483752193213,Energy,7
ett2/H/short,contrastive_tiny,144.40206097139895,144.40206097139895,7.781493664000716,0.9215332623093851,0.15814380513029658,0.13671650276849306,6.780256367924197,12.016740863120871,0.15240570956437216,0.09869099091354569,0.07899662495388658,Energy,7
ett2/H/medium,contrastive_tiny,320.15463486947044,320.15463486947044,11.521439216365772,1.2806447656718554,0.21632934297096706,0.20740172090935274,13.56691267609306,17.892865473966722,0.2411178687329113,0.1552588026008352,0.12991970684799303,Energy,7
