dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,95.6962920175708,95.6962920175708,6.410994469325593,0.9852644375437518,0.16374600037227083,0.1297373799414734,9.643717770211445,9.782448160740275,0.16774738924446614,0.10993440159551006,0.08907500841947263,Transport,1
loop_seattle/5T/medium,contrastive_tiny,242.82694736770588,242.82694736770588,10.470149096707065,1.6162757888848658,0.33369001131452414,0.22690632514111012,25.822583803377537,15.582905613771326,0.27725191499950186,0.18628546943305238,0.16212759205330565,Transport,1
loop_seattle/5T/long,contrastive_tiny,202.26157695661914,202.26157695661914,9.222914314906664,1.4346606921023604,0.3265945559700431,0.19393337029034818,27.345200195752273,14.221869671622615,0.25144556560275716,0.1630630121048552,0.1447502426528184,Transport,1
loop_seattle/D/short,contrastive_tiny,35.41640373725345,35.41640373725345,4.527241322917958,1.3324633805666637,0.08116842028814766,0.08289755138850166,7.445336844562689,5.951168266588792,0.10635533316754851,0.08090785500589215,0.06263164658486266,Transport,1
loop_seattle/H/short,contrastive_tiny,161.50304019253673,161.50304019253673,9.042725586189782,1.7952358620200837,0.25936676596251257,0.19001484919015935,15.615291454621046,12.708384641351422,0.2249513331686564,0.16006543974698229,0.12739003705338867,Transport,1
loop_seattle/H/medium,contrastive_tiny,278.0737052488231,278.0737052488231,13.417647014313038,2.678233418145914,0.3051777328872614,0.28573229233017633,23.616185291552984,16.67554212758383,0.2947383323993916,0.2371554025329495,0.1959988070232295,Transport,1
loop_seattle/H/long,contrastive_tiny,191.1646764134282,191.1646764134282,10.096192046307927,2.0414804979492573,0.2971773029775516,0.21057531900558382,24.93069285938897,13.826231461010199,0.24709327164733536,0.18043247221320266,0.1527025852243321,Transport,1
m_dense/D/short,contrastive_tiny,26607.123929898426,26607.123929898426,103.78881548987495,1.4092249709241773,0.2165327487532328,0.20616752730449678,8.667420619534289,163.11690264929146,0.28237948663647544,0.17967379198985828,0.1303915795612679,Transport,1
m_dense/H/short,contrastive_tiny,304052.0508583629,304052.0508583629,315.3872701495058,2.481708154679204,1.8960120669419178,0.6162016939079071,15.606152771764812,551.4091501402229,0.9780624299954085,0.5594184277747308,0.4457319589270503,Transport,1
m_dense/H/medium,contrastive_tiny,400373.3863646024,400373.3863646024,349.80709650448625,2.7395356272767786,2.5522580436109084,0.6355173281441551,40.33596081077061,632.7506510187109,1.1009061932216015,0.6086201544868385,0.5254352890492872,Transport,1
m_dense/H/long,contrastive_tiny,389423.9472444444,389423.9472444444,346.3717774291024,2.7168602411286367,2.296092777398426,0.6492401144496703,42.34345215743141,624.0384180837301,1.0803027513556038,0.5996207497891322,0.5199416007921551,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.398175860145646,21.398175860145646,3.2172746627858113,0.6468924318165725,1375489268564.3645,0.46174279089852804,5.449590792712289,4.62581623717865,0.4325336019728239,0.3008289406842916,0.24089547960681904,Transport,1
sz_taxi/15T/medium,contrastive_tiny,23.819473188185096,23.819473188185096,3.455339088300119,0.6763917550758388,14474364231141.102,0.4987972083474754,9.90734895668242,4.880519766191414,0.45421382745691186,0.3215769769708416,0.2761785759527411,Transport,1
sz_taxi/15T/long,contrastive_tiny,24.00750439589612,24.00750439589612,3.53103465392008,0.6679119292314046,9302336706248.027,0.5125731348914471,9.918694300687253,4.899745339902485,0.45351170066072755,0.32682627767408196,0.28189646527889506,Transport,1
sz_taxi/H/short,contrastive_tiny,9.36858726601463,9.36858726601463,2.158838361942869,0.663892323013705,1.0946360381529348,0.3373230426430813,4.950868790572199,3.0608148042661174,0.2851337869620705,0.20110911536425136,0.158987100705576,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2194900.5081527205,2194900.5081527205,221.37290441031536,1.3188518965152107,3.1045118732887835,0.8451594298825843,21.261961866534122,1481.519661750299,4.6516053342980355,0.6950561707750242,0.5717512310219993,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4451329.424252348,4451329.424252348,347.30235959393934,1.7765046505064672,6.500636884729992,0.8919794178063176,32.1224401526601,2109.817391210042,6.41020797918995,1.0552004955195342,0.9323780435866715,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4031748.824409631,4031748.824409631,343.20202607707716,1.6427218617186827,3.619699710440395,0.9168694107938872,29.28976323308011,2007.9215184886164,5.306337155470869,0.9069805000030439,0.8026046546148207,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3021929.8114005807,3021929.8114005807,360.598613842764,1.6765097406833975,5.210344853108156,0.6915190078611273,28.91743764855545,1738.3698718628843,4.954918657443179,1.0278231511588174,0.7866473086743064,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,2024749.47633898,2024749.47633898,176.44490385284612,2.495287679102282,2.1511874436453198,0.8047226956427406,65.08033021401032,1422.9369193112461,5.822247088901421,0.7219616090261951,0.6131427666142074,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2841201.737276693,2841201.737276693,211.91164550014668,5.349748182269902,2.167144698689269,0.8447804990645913,174.53066373719741,1685.5864668644836,7.092121856407447,0.8916203601673116,0.8061771556085519,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3736879.8368260944,3736879.8368260944,284.1435797178171,4.492119949246258,5.041459962054462,0.8371568568306683,132.85345162011555,1933.1010932763177,7.405274766260271,1.0884900371728492,0.9812808115930264,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1749735.9619194735,1749735.9619194735,209.7093574014672,6.703039224692795,4.042294652762024,0.743905856594106,216.32702340579996,1322.7758547537346,5.789114316055308,0.9177907494914268,0.8014306472258498,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,21133427.746292822,21133427.746292822,2448.413130760193,7.413486467372715,0.10528585504935951,0.10995174290984526,114.54579107467963,4597.110804221802,0.1772921885418015,0.0944255078664436,0.07681960778093973,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28019926.856262874,28019926.856262874,2710.1836525408426,9.83349591928641,0.13701116603539934,0.1425913949855583,172.93411213382743,5293.385198175443,0.20785565736883402,0.10642093548818543,0.09363498442318656,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21347982.058727022,21347982.058727022,2239.1506313429936,9.173860589239228,0.13310070752594047,0.12795161033849847,185.89539668857253,4620.387652429937,0.17818988353696796,0.08635508971003741,0.07919187064674488,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,53.639729090423685,53.639729090423685,4.940534294977606,0.5132522119479996,0.28762351980497164,0.3021966543675632,4.597188753688191,7.323914874602496,0.25153288176402305,0.16967794546317022,0.13730604431806884,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,192.99528284040937,192.99528284040937,10.403012983331749,1.003365627549134,0.7125766310698984,1.003682495550455,27.298867381816315,13.892274214123812,0.7309379184026159,0.547351465854396,0.5128227852290743,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,366.5094689731095,366.5094689731095,13.828475236654917,1.3007832351553343,1.0023860353833132,1.2241260591959562,44.58968987507752,19.144437024188242,1.074931517923405,0.7764482109305574,0.7557177810062865,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,235.273571523548,235.273571523548,11.469184016398643,1.1271416589054926,1.067589171810345,0.9776626479063685,10.520579285954199,15.338630040637527,0.826791442100813,0.6182183915718001,0.5014258643486287,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,369.5337952604976,369.5337952604976,14.067019109935721,1.4104773794335907,1.3748862541681806,1.2439509823215011,17.12501246680801,19.223261826768567,1.163997702068819,0.8517793736816521,0.7167116440494329,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,267.0436852053557,267.0436852053557,12.772817236273772,1.317871203511924,2.05149903881854,0.9432937355608905,26.540692280012294,16.34147132927007,0.998184233182508,0.7802005414123103,0.7048861711895511,Web/CloudOps,7
