==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  1.6911      N/A        N/A
bitbrains_fast_storage/5T/medium                1.6359      N/A        N/A
bitbrains_fast_storage/5T/short                 1.0600      N/A        N/A
bitbrains_fast_storage/H/short                  1.4455      N/A        N/A
bitbrains_rnd/5T/long                           4.4428      N/A        N/A
bitbrains_rnd/5T/medium                         5.2701      N/A        N/A
bitbrains_rnd/5T/short                          2.1731      N/A        N/A
bitbrains_rnd/H/short                           6.4152      N/A        N/A
bizitobs_application/10S/long                  10.5585      N/A        N/A
bizitobs_application/10S/medium                10.1928      N/A        N/A
bizitobs_application/10S/short                  5.8254      N/A        N/A
bizitobs_l2c/5T/long                            1.3073      N/A        N/A
bizitobs_l2c/5T/medium                          1.0706      N/A        N/A
bizitobs_l2c/5T/short                           0.3763      N/A        N/A
bizitobs_l2c/H/long                             1.0773      N/A        N/A
bizitobs_l2c/H/medium                           1.0891      N/A        N/A
bizitobs_l2c/H/short                            0.8510      N/A        N/A
bizitobs_service/10S/long                       6.0195      N/A        N/A
bizitobs_service/10S/medium                     6.4011      N/A        N/A
bizitobs_service/10S/short                      3.3212      N/A        N/A
car_parts/M/short                               1.0962      N/A        N/A
covid_deaths/D/short                           70.8084      N/A        N/A
electricity/15T/long                            2.2037      N/A        N/A
electricity/15T/medium                          2.1403      N/A        N/A
electricity/15T/short                           1.9889      N/A        N/A
electricity/D/short                             1.8895      N/A        N/A
electricity/H/long                              1.8452      N/A        N/A
electricity/H/medium                            1.6664      N/A        N/A
electricity/H/short                             1.6688      N/A        N/A
electricity/W/short                             1.9328      N/A        N/A
ett1/15T/long                                   1.4850      N/A        N/A
ett1/15T/medium                                 1.4307      N/A        N/A
ett1/15T/short                                  0.9918      N/A        N/A
ett1/D/short                                    1.9534      N/A        N/A
ett1/H/long                                     1.5394      N/A        N/A
ett1/H/medium                                   1.5281      N/A        N/A
ett1/H/short                                    1.0298      N/A        N/A
ett1/W/short                                    2.0867      N/A        N/A
ett2/15T/long                                   1.1435      N/A        N/A
ett2/15T/medium                                 1.1702      N/A        N/A
ett2/15T/short                                  0.9571      N/A        N/A
ett2/D/short                                    2.0245      N/A        N/A
ett2/H/long                                     1.1731      N/A        N/A
ett2/H/medium                                   1.2176      N/A        N/A
ett2/H/short                                    0.8856      N/A        N/A
ett2/W/short                                    1.6337      N/A        N/A
hierarchical_sales/D/short                      0.9151      N/A        N/A
hierarchical_sales/W/short                      1.0436      N/A        N/A
hospital/M/short                                0.9768      N/A        N/A
jena_weather/10T/long                           0.8245      N/A        N/A
jena_weather/10T/medium                         0.7812      N/A        N/A
jena_weather/10T/short                          0.4353      N/A        N/A
jena_weather/D/short                            1.5599      N/A        N/A
jena_weather/H/long                             1.2397      N/A        N/A
jena_weather/H/medium                           0.9601      N/A        N/A
jena_weather/H/short                            0.6061      N/A        N/A
kdd_cup_2018/D/short                            1.3267      N/A        N/A
kdd_cup_2018/H/long                             1.1536      N/A        N/A
kdd_cup_2018/H/medium                           1.2011      N/A        N/A
kdd_cup_2018/H/short                            1.0311      N/A        N/A
loop_seattle/5T/long                            1.5702      N/A        N/A
loop_seattle/5T/medium                          1.5614      N/A        N/A
loop_seattle/5T/short                           0.8902      N/A        N/A
loop_seattle/D/short                            1.2502      N/A        N/A
loop_seattle/H/long                             1.6241      N/A        N/A
loop_seattle/H/medium                           1.8239      N/A        N/A
loop_seattle/H/short                            1.4886      N/A        N/A
m4_daily/D/short                                5.0843      N/A        N/A
m4_hourly/H/short                               2.3221      N/A        N/A
m4_monthly/M/short                              1.5320      N/A        N/A
m4_quarterly/Q/short                            2.0012      N/A        N/A
m4_weekly/W/short                               4.6924      N/A        N/A
m4_yearly/A/short                               7.0262      N/A        N/A
m_dense/D/short                                 1.0264      N/A        N/A
m_dense/H/long                                  1.5418      N/A        N/A
m_dense/H/medium                                1.5041      N/A        N/A
m_dense/H/short                                 1.5600      N/A        N/A
restaurant/D/short                              0.8882      N/A        N/A
saugeen/D/short                                 4.9780      N/A        N/A
saugeen/M/short                                 1.2113      N/A        N/A
saugeen/W/short                                 1.6941      N/A        N/A
solar/10T/long                                  2.4450      N/A        N/A
solar/10T/medium                                2.6363      N/A        N/A
solar/10T/short                                 1.5867      N/A        N/A
solar/D/short                                   1.0752      N/A        N/A
solar/H/long                                    1.4018      N/A        N/A
solar/H/medium                                  1.3667      N/A        N/A
solar/H/short                                   1.8075      N/A        N/A
solar/W/short                                   1.1803      N/A        N/A
sz_taxi/15T/long                                0.7052      N/A        N/A
sz_taxi/15T/medium                              0.6914      N/A        N/A
sz_taxi/15T/short                               0.6629      N/A        N/A
sz_taxi/H/short                                 0.6546      N/A        N/A
temperature_rain/D/short                        1.7476      N/A        N/A
us_births/D/short                               1.2361      N/A        N/A
us_births/M/short                               1.8145      N/A        N/A
us_births/W/short                               2.4285      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
