dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,79.70771648193677,79.70771648193677,5.449824060474679,0.8442365327364036,0.15390478576312294,0.11112645261850812,9.171890156863494,8.927917813350254,0.1530940803334997,0.09345245105976852,0.07711658180348792,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3925281.257653914,3925281.257653914,344.24412851556065,1.4461135292023706,3.9173819078017513,0.9193896364930644,27.57660719626998,1981.232257372647,5.23580540579455,0.9097344656527043,0.8193666544822976,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1993722.748006346,1993722.748006346,220.69158027175513,6.443706830116594,4.338047391315479,0.6937530722945382,219.93252274639065,1411.9924744864422,6.179569893747143,0.9658543298871622,0.8009929554394362,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,29.959837806267647,29.959837806267647,3.514877392293974,0.3620128586641609,0.2159074773359991,0.24213345012322474,5.991696806840622,5.473558057266557,0.18798413897753957,0.12071511680136816,0.10544780170145465,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,231.63566951561438,231.63566951561438,11.097780789001032,1.0759647111420196,1.0402165886964023,0.9624190473493035,11.697366354866768,15.219581778603983,0.8203744358893366,0.5981988064349646,0.4925107502049395,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,257.5440899714505,257.5440899714505,11.892657303354806,1.190018080934804,1.506787042161895,0.977642595285389,18.424627981852726,16.048180269782943,0.9802691687789088,0.7264378324116191,0.6328186873394671,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,209187.12152329908,209187.12152329908,161.20864310924654,5.987854721905621,1.4675680792107237,0.3392565281114267,167.79012685454214,457.3697864128096,0.3388341595191578,0.11942851652610953,0.11420827396592899,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,700922.9129688481,700922.9129688481,133.461354073041,2.420190280232189,0.3793549326070045,0.32718530041861715,19.129159948757394,837.2113908499144,1.6503086844602897,0.2630786370966297,0.21252107003582935,Energy,1
electricity/15T/medium,contrastive_tiny,2599168.9264958794,2599168.9264958794,196.84592179160634,2.850836432962831,0.45149080665273245,0.36846633243664423,36.842173459225634,1612.1938241092103,2.7779723606919045,0.3391853522042522,0.29051360045111113,Energy,1
electricity/D/short,contrastive_tiny,5299132266.517857,5299132266.517857,7612.997538964439,2.032320290936088,0.7373941461189136,0.14129757118513675,18.96289103234591,72795.13903082992,1.196265944293094,0.12510683832876895,0.10063902093742996,Energy,1
ett1/15T/medium,contrastive_tiny,37.136064526869205,37.136064526869205,3.169679437248731,1.819789736952613,1.1714374534347007,0.603858112509651,25.797255419668925,6.093936701908644,1.161510360718784,0.6041440347367883,0.5158814472129767,Energy,7
ett1/15T/long,contrastive_tiny,37.534983682967294,37.534983682967294,3.318776809821674,1.9369665737841173,1.1855507192107553,0.6558394999964591,29.408095544640535,6.126580096837655,1.1677322240681696,0.6325621413681194,0.5458937423212009,Energy,7
ett1/H/medium,contrastive_tiny,476.81170330735694,476.81170330735694,11.97921151334442,1.9286959441886595,4796924799400.838,0.6115093663280573,17.158396860214243,21.83601848568912,1.0458935233652602,0.573775834868464,0.46701080157251024,Energy,7
ett2/D/short,contrastive_tiny,198657.0307618396,198657.0307618396,290.4897293143802,1.9022583868032512,0.4742040157110257,0.1996144096312544,13.546522257253676,445.7095811869424,0.2550913529639227,0.16625493639960331,0.12946719745894553,Energy,7
jena_weather/10T/short,contrastive_tiny,1974.2234663949644,1974.2234663949644,12.44971388204984,0.39341679484866326,0.6319067319254394,0.6280784178800185,5.93569150831882,44.432234541996245,0.2759798643758185,0.07732832670025543,0.06955093383952254,Nature,21
jena_weather/H/medium,contrastive_tiny,2665.3563964203445,2665.3563964203445,19.65064227308944,0.9327445501050364,10.443461577120015,0.6937644114158547,16.325155077087704,51.62708975354261,0.3159153184260599,0.12024576517125216,0.1024269147182705,Nature,21
jena_weather/H/long,contrastive_tiny,3416.209493577808,3416.209493577808,23.148456261205624,1.402015879582334,14.111677009258706,0.7354146202762776,34.162741984660464,58.4483489379966,0.35192381703298903,0.13937935346140692,0.12400861861147189,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4030.2356894471077,4030.2356894471077,25.100098237202957,1.0987156721334248,1.2212875524322064,0.6428375710454147,14.302045971890903,63.48413730568533,1.4895943618888576,0.5889497188401678,0.49892150649706835,Nature,1
m4_hourly/H/short,contrastive_tiny,47679785.10177356,47679785.10177356,1016.5369142672578,8.029955339359308,0.4880201552691916,0.2859069953339566,87.1934697507109,6905.055039735278,0.9426924262512837,0.13877972652935325,0.11320246818472339,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2804762.540282055,2804762.540282055,853.4127920746803,2.0330697226176273,0.18487773030167592,0.16720510878070693,17.564049484717895,1674.7425295495589,0.2803224077002024,0.14284627303330646,0.11550589022498409,Econ/Fin,1
solar/10T/medium,contrastive_tiny,107.3795987156151,107.3795987156151,6.454920035931708,2.8059942062966194,2.781715933601473,1.8561128986445525,56.63558629583554,10.362412784463622,2.2994605495067826,1.4323723906366426,1.282143389570372,Energy,1
solar/H/short,contrastive_tiny,1652.7973448976716,1652.7973448976716,27.981424913267876,2.165382017954514,7.276789420860487,1.5313982088519167,15.497446322803277,40.65461037690155,1.4985424597312815,1.0314046285913603,0.804612808766858,Energy,1
solar/W/short,contrastive_tiny,7280074.931133728,7280074.931133728,2345.080202255806,2.596817599640008,0.5300634130310544,0.4003164642738162,20.005344196548393,2698.161398273596,0.5507621987517944,0.47868949917900466,0.38333377089265075,Energy,1
us_births/D/short,contrastive_tiny,1646288.901587383,1646288.901587383,1130.3221044921875,1.6650547983251318,0.1111833611704806,0.10849870499909604,7.926265023876334,1283.0779016051142,0.12027814169883864,0.10595852526129965,0.07849777608117986,Healthcare,1
us_births/M/short,contrastive_tiny,283201943.2825928,283201943.2825928,14010.34765625,1.5839930372679165,0.04327823309531867,0.043716098618844214,8.871894141953327,16828.604911952527,0.052269532120545754,0.04351604429896893,0.03385801143416747,Healthcare,1
