dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,68.55312410482095,68.55312410482095,5.0222782139357856,0.779662458836234,0.14057822520179683,0.10282741319172171,8.240814541590305,8.279681401166409,0.14197825697616837,0.08612098368465418,0.07089219055433572,Transport,1
loop_seattle/5T/medium,contrastive_tiny,179.30667331970005,179.30667331970005,8.91898713347778,1.379469192886165,0.3071519416983877,0.1906349424993604,20.624355211099505,13.390544175637526,0.23824529953515067,0.15868711034399774,0.13554580323948134,Transport,1
loop_seattle/5T/long,contrastive_tiny,178.9217754722139,178.9217754722139,8.868935676444535,1.3733068573590925,0.31003001880145853,0.18793107588376953,21.19922219070381,13.37616445294442,0.2364933243044103,0.15680459735246852,0.13442713166557307,Transport,1
loop_seattle/D/short,contrastive_tiny,32.180128064423705,32.180128064423705,4.549994536302407,1.3300992128976952,0.08448753219589777,0.08294742388297532,9.378910287272156,5.672753129162568,0.10137968244261483,0.08131448534832784,0.06433910822957027,Transport,1
loop_seattle/H/short,contrastive_tiny,124.85209802294536,124.85209802294536,6.8295103864421876,1.3576936399447965,0.22139330396374382,0.14676197453645964,15.304750784037655,11.173723552287543,0.1977862710707035,0.12088927976891824,0.10170443095646736,Transport,1
loop_seattle/H/medium,contrastive_tiny,147.8426263687012,147.8426263687012,8.991098003772974,1.7903723408544168,0.25202171056102024,0.1878730014013717,15.796211390635824,12.159055323860533,0.2149099358981894,0.158916646415232,0.12871303523375338,Transport,1
loop_seattle/H/long,contrastive_tiny,136.35483050142122,136.35483050142122,7.8690062383810675,1.5890759346331464,0.26235110631867115,0.16709423922434394,18.478457483551196,11.67710711184158,0.20868554152141247,0.1406296792830348,0.11664635431542922,Transport,1
m_dense/D/short,contrastive_tiny,20003.904982384403,20003.904982384403,88.1624783176846,1.2145220140718105,0.20781994523297895,0.17843322104768763,8.04569210131064,141.43516176108542,0.24484518600939512,0.1526222909067438,0.1148414581405883,Transport,1
m_dense/H/short,contrastive_tiny,221337.1061868008,221337.1061868008,233.8232100716399,1.8588230219942947,0.717365302953015,0.4896894249331962,27.065500260840412,470.4647767759036,0.83448728169214,0.4147441096576623,0.3573704649007013,Transport,1
m_dense/H/medium,contrastive_tiny,293671.73037472746,293671.73037472746,310.48709100254706,2.4188186867642076,1.8975215698033265,0.6059085673398811,27.692536546353146,541.9148737345446,0.9428634166282677,0.5402083124683428,0.45132587350221587,Transport,1
m_dense/H/long,contrastive_tiny,287956.91357008106,287956.91357008106,309.9635484218524,2.4172411512291108,1.830027339624439,0.6052122408897713,26.06995900306965,536.6161696874974,0.928961916023457,0.5365927232626632,0.44623627052236725,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.82304528831389,18.82304528831389,2.9531549322957535,0.5935680794737925,1082212125970.5612,0.4170047110295776,4.81910977626215,4.338553363543416,0.4056732947155053,0.27613261629017066,0.2196339969450466,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.47388115626536,18.47388115626536,2.997869210355402,0.5879929987748312,12219951977069.94,0.4274253163696733,5.908651149379396,4.298125307185141,0.4000123020072223,0.27900176896801293,0.22616487599866383,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.828414128422676,17.828414128422676,2.9583246334573534,0.5607866846257311,7534109485606.646,0.4235569253518366,5.4447107841281355,4.222370676340801,0.3908151084205967,0.27381725835826176,0.2211893550454414,Transport,1
sz_taxi/H/short,contrastive_tiny,8.868856328198712,8.868856328198712,2.083077890411782,0.6412152242241242,1.1719859609197787,0.32061979651945116,6.864041660497084,2.978062512473288,0.27742490032646194,0.19405155993176246,0.160114981023852,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1826831.1812344033,1826831.1812344033,185.5006629389337,0.97747575642953,2.568445447948727,0.7640516665672754,24.822656791744677,1351.6031892661408,4.2436997411272115,0.5824262043361247,0.48496519293835877,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3829319.243791352,3829319.243791352,323.43054198368736,1.3650701341173674,6.159893630622283,0.8360394740198914,50.357953329718576,1956.8646462623192,5.945495293538716,0.982671320074999,0.9303151725571309,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3784504.331650125,3784504.331650125,351.5127609359944,1.3268499607701247,4.897452831957699,0.8602456447692085,47.07542902193666,1945.380253742215,5.141059262974469,0.9289432912601114,0.8920488636104188,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2264643.1187129715,2264643.1187129715,307.2143602906899,1.325077382787286,4.703707330668969,0.6264309405638565,33.23773814058204,1504.8731237924915,4.289377099117348,0.8756606923977324,0.7163328590996776,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1677220.8041604764,1677220.8041604764,147.05466099288785,2.074450626954868,1.7257233548687076,0.6970925650031401,67.0180963037327,1295.0755978553825,5.299075473542795,0.6017052198558833,0.5290638455303834,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2117048.3372992612,2117048.3372992612,191.62038645588987,4.961822256030195,2.0865542118763085,0.777928401414815,200.42575124455803,1455.0080196683664,6.12196074208738,0.806244685533725,0.807869965869413,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3824588.375263983,3824588.375263983,285.6549269297318,3.9834407875108573,5.672519276148427,0.77551433343521,156.68759091473413,1955.655484809117,7.491675558783293,1.0942796678395421,1.0761702283133099,Web/CloudOps,2
