dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.42491963290303,69.42491963290303,5.003865759734015,0.7772229223975781,0.141008679275114,0.10267120441071317,8.589699935479976,8.332161762286125,0.14287817930847063,0.08580525074427163,0.07111841023019878,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3567858.672467278,3567858.672467278,324.72368526469245,1.2054861613438954,3.972162740859753,0.9180084078351218,31.19150160473906,1888.8776224168885,4.991739675917534,0.8581477615113444,0.7858874522411328,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1874723.8064891596,1874723.8064891596,199.095186619717,6.289317876007807,3.185787112107672,0.6873717711174847,218.6414517583659,1369.2055384379512,5.992313327845751,0.8713379451067219,0.7432705410836973,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.581808568009894,27.581808568009894,3.3552507739780206,0.3448791594613567,0.2014817800173363,0.23330412951600352,8.019279831755147,5.251838589295171,0.18036939499472454,0.11523289260860858,0.10436595023018254,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,206.18851026610952,206.18851026610952,10.001094694637382,0.9634813610174647,0.9223973518220216,0.8492111540397472,14.349959494178165,14.359265659012982,0.7740011937357202,0.5390846172871349,0.46610530609139517,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,262.8250219975676,262.8250219975676,12.03760784941888,1.2042327073378891,1.4930007343987604,0.9864097013043021,18.340447250238828,16.211879039690853,0.9902683621086287,0.7352918301182514,0.6334345374125698,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,208451.90336888246,208451.90336888246,135.74419864684816,4.796021046059637,1.0211582858578776,0.2460942530100036,143.6153406395327,456.56533307828187,0.338238194771213,0.10056364199053751,0.09206630053969873,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,891154.0761395606,891154.0761395606,145.09403151067218,2.45753810041688,0.3790505812764711,0.3286588835300754,21.17510528512017,944.0095741779108,1.860828956110978,0.28600893738716826,0.23377980010063382,Energy,1
electricity/15T/medium,contrastive_tiny,2103928.086548512,2103928.086548512,181.79430252120295,2.664847775560214,0.4519835129317689,0.3436953044443174,20.07725024522215,1450.4923600448615,2.499344449372138,0.31324989600068975,0.2518409089640117,Energy,1
electricity/D/short,contrastive_tiny,3773196188.885242,3773196188.885242,6548.810736296069,1.8650870992422155,0.6838162689064529,0.13382816239433504,18.82908878941904,61426.347676589416,1.0094389376286543,0.10761871415801672,0.08722249867629076,Energy,1
ett1/15T/medium,contrastive_tiny,25.303933697167167,25.303933697167167,2.8766035333138316,1.6930846571838323,0.8209006856517415,0.6535154902600815,16.264754648842523,5.030301551315504,0.9587804493543162,0.5482834776701567,0.4518243022653681,Energy,7
