dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,88.55066689359687,88.55066689359687,5.765473957473203,0.8930189021482257,0.15227473257743188,0.11716991406563412,10.85307555617097,9.410136390807354,0.16136306434286526,0.0988651499329696,0.0828579913735625,Transport,1
loop_seattle/5T/medium,contrastive_tiny,305.7678092114245,305.7678092114245,11.707199821987212,1.7903865506211485,0.3631996987864763,0.252183394615248,37.539254295540196,17.486217693126907,0.31111574835139416,0.2082951440750101,0.18785862919161825,Transport,1
loop_seattle/5T/long,contrastive_tiny,221.40070697357402,221.40070697357402,9.35467034693548,1.4460984992445602,0.35552845512377734,0.18843425735704109,36.87164449149525,14.879539877750723,0.26307330940707063,0.16539248570853793,0.15352413132419487,Transport,1
loop_seattle/D/short,contrastive_tiny,33.05227556724601,33.05227556724601,4.503566492255874,1.3176689241613477,0.08333532401638763,0.0821827688003848,9.645886707813126,5.749110850144221,0.10274429700082045,0.08048475413057535,0.06424583917694555,Transport,1
loop_seattle/H/short,contrastive_tiny,164.8629510251115,164.8629510251115,9.143818637822253,1.8005519216963874,0.24512486044718965,0.19632385333172345,15.41658225122299,12.839896846357899,0.22727923295128452,0.16185488957720037,0.12822957208403876,Transport,1
loop_seattle/H/medium,contrastive_tiny,235.39241927070591,235.39241927070591,12.346967582162412,2.4372258834958456,0.2869942264247694,0.26046576671632576,21.662693822988324,15.342503683255414,0.2711770277593628,0.21823126393811468,0.17770148174627728,Transport,1
loop_seattle/H/long,contrastive_tiny,159.91958955491995,159.91958955491995,9.42663624347548,1.8896923432506842,0.27608599324102673,0.1983451023333071,21.681235943561347,12.645931739295447,0.22599973501840143,0.16846661337893723,0.1391445238543073,Transport,1
m_dense/D/short,contrastive_tiny,28670.85259576188,28670.85259576188,105.31458642394455,1.459049427021897,0.22473795436898186,0.2159263048595859,11.332851942902014,169.3246957645632,0.29312609477189844,0.18231512716781814,0.1442716384004575,Transport,1
m_dense/H/short,contrastive_tiny,231432.93253233036,231432.93253233036,271.2651584505207,2.143722210230073,1.5601623877612036,0.5582709475956367,17.183633032736385,481.0747681310363,0.8533067625157579,0.48115679614626744,0.3903351268647668,Transport,1
m_dense/H/medium,contrastive_tiny,321598.5159383523,321598.5159383523,316.85709046166807,2.4926448622062214,2.2078720106546723,0.6098994735112311,41.752053935972846,567.0965666783325,0.9866763809815845,0.5512913067632901,0.4862272491604405,Transport,1
m_dense/H/long,contrastive_tiny,310817.1442893014,310817.1442893014,315.49071263424406,2.5003615366809058,2.155220299149779,0.6078949901193986,46.25455924428184,557.5097705774325,0.965131827799777,0.5461610615777568,0.4886838963101826,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.179531661231586,21.179531661231586,3.1882355271684184,0.6401278873753822,1013861498478.8232,0.4478950818930146,5.968054450440411,4.602122516973183,0.4303181377997685,0.2981136573088264,0.24177920395595734,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.039124135327857,20.039124135327857,3.144770146971111,0.6159830053654749,12571481147066.492,0.4534724400943046,10.03970136181813,4.476508029181659,0.4166137917648284,0.29267335311760356,0.25333851259323903,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.74138321622993,19.74138321622993,3.1587950517998116,0.5990771929471662,7887949278504.101,0.45187454243000286,9.481085035099083,4.443127638975717,0.41124797964391013,0.29237244317863553,0.2526280678428076,Transport,1
sz_taxi/H/short,contrastive_tiny,10.67078514456418,10.67078514456418,2.33078199294962,0.7205126183322067,1.16571977211991,0.36072179741483706,7.0006052161747006,3.26661677344683,0.3043055103721112,0.21712672563738217,0.1778557848464603,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2124104.0340493917,2124104.0340493917,215.71003248122832,1.7134895416821088,3.872225222833054,0.8253141737439595,22.18030364792542,1457.4306275255065,4.575971724437096,0.6772761534368356,0.5676162197019142,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3916613.216046793,3916613.216046793,338.42974700215456,2.2907953526010094,6.844717427231061,0.9005591155475988,57.347711965405196,1979.0435103975842,6.012880808721955,1.0282430477948759,0.9346533547428264,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3944848.1902361517,3944848.1902361517,365.6384700692523,2.1239516278174655,5.304076519773912,0.9088005789583377,54.84521894466864,1986.16419015049,5.248839031813485,0.9662733236000213,0.8831294119072997,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2673822.6518398407,2673822.6518398407,320.91797398619883,1.862041659480453,6.017852305209378,0.7160492978200342,29.87041224948036,1635.1827579325318,4.660801873497014,0.9147204415761434,0.743580669033518,Web/CloudOps,2
