step,loss,hf_rows_consumed
1,0.471078485250473,256
2,0.44893473386764526,512
3,0.4387630820274353,768
4,0.42204681038856506,1024
5,0.40761828422546387,1280
6,0.3940737843513489,1536
7,0.38168731331825256,1792
8,0.36902421712875366,2048
9,0.3565533757209778,2304
10,0.3530179262161255,2560
11,0.3401772081851959,2816
12,0.3279794454574585,3072
13,0.32806116342544556,3328
14,0.3083110451698303,3584
15,0.30015334486961365,3840
16,0.2916663885116577,4096
17,0.3015470802783966,4352
18,0.29231131076812744,4608
19,0.2911147475242615,4864
20,0.28164196014404297,5120
21,0.2815846800804138,5376
22,0.2767764627933502,5632
23,0.26594817638397217,5888
24,0.2815690040588379,6144
25,0.2691892981529236,6400
26,0.25915032625198364,6656
27,0.2563183307647705,6912
28,0.2584662437438965,7168
29,0.2544797658920288,7424
30,0.26065072417259216,7680
31,0.26096996665000916,7936
32,0.2511017322540283,8192
33,0.2616068422794342,8448
34,0.24893613159656525,8704
35,0.24675880372524261,8960
36,0.2432669699192047,9216
37,0.23864035308361053,9472
38,0.2566499710083008,9728
39,0.2390691488981247,9984
40,0.23822233080863953,10240
41,0.24020427465438843,10496
42,0.2507779896259308,10752
43,0.24430197477340698,11008
44,0.24661432206630707,11264
45,0.23945802450180054,11520
46,0.24051815271377563,11776
47,0.24091075360774994,12032
48,0.2430812269449234,12288
49,0.2419813573360443,12544
50,0.2265760600566864,12800
51,0.22970999777317047,13056
52,0.2324681580066681,13312
53,0.2284599095582962,13568
54,0.23285309970378876,13824
55,0.23309774696826935,14080
56,0.24025528132915497,14336
57,0.23997332155704498,14592
58,0.23436465859413147,14848
59,0.22781597077846527,15104
60,0.23017233610153198,15360
61,0.23214715719223022,15616
62,0.23363707959651947,15872
63,0.22183044254779816,16128
64,0.24055397510528564,16384
65,0.23411807417869568,16640
66,0.23409013450145721,16896
67,0.23011162877082825,17152
68,0.23574145138263702,17408
69,0.24701954424381256,17664
70,0.21633192896842957,17920
71,0.2285301834344864,18176
72,0.2271907478570938,18432
73,0.23074157536029816,18688
74,0.22131986916065216,18944
75,0.22370977699756622,19200
76,0.2263922244310379,19456
77,0.2255464792251587,19712
78,0.2122480571269989,19968
79,0.23879799246788025,20224
80,0.2371925711631775,20480
81,0.21880605816841125,20736
82,0.22742919623851776,20992
83,0.22429855167865753,21248
84,0.23611463606357574,21504
85,0.21874773502349854,21760
86,0.23037239909172058,22016
87,0.2228621244430542,22272
88,0.2222517877817154,22528
89,0.23008140921592712,22784
90,0.2276812046766281,23040
91,0.21550536155700684,23296
92,0.2269713282585144,23552
93,0.22676026821136475,23808
94,0.21953672170639038,24064
95,0.2117748111486435,24320
96,0.22689279913902283,24576
97,0.23865795135498047,24832
98,0.23303130269050598,25088
99,0.22225426137447357,25344
100,0.23577755689620972,25600
101,0.21390730142593384,25856
102,0.22348901629447937,26112
103,0.2150842547416687,26368
104,0.23412419855594635,26624
105,0.22552438080310822,26880
106,0.21297471225261688,27136
107,0.22329100966453552,27392
108,0.21713018417358398,27648
109,0.21747267246246338,27904
110,0.21646209061145782,28160
111,0.2110838145017624,28416
112,0.2146974503993988,28672
113,0.21616385877132416,28928
114,0.22243201732635498,29184
115,0.215163454413414,29440
116,0.2096114307641983,29696
117,0.21695944666862488,29952
118,0.2210269272327423,30208
119,0.22301945090293884,30464
120,0.2243354618549347,30720
121,0.2312290221452713,30976
122,0.21326208114624023,31232
123,0.2196088284254074,31488
124,0.2161140739917755,31744
125,0.2192440629005432,32000
126,0.22655442357063293,32256
127,0.20876143872737885,32512
128,0.21908333897590637,32768
129,0.22823606431484222,33024
130,0.2228628247976303,33280
131,0.21448712050914764,33536
132,0.21761862933635712,33792
133,0.2209068089723587,34048
134,0.2213604599237442,34304
135,0.22784996032714844,34560
136,0.21824079751968384,34816
137,0.21506376564502716,35072
138,0.2267301231622696,35328
139,0.21489404141902924,35584
140,0.22681616246700287,35840
141,0.20513664186000824,36096
142,0.22460003197193146,36352
143,0.21750034391880035,36608
144,0.22388501465320587,36864
145,0.2294265180826187,37120
146,0.20507963001728058,37376
147,0.2173440009355545,37632
148,0.2173590511083603,37888
149,0.22060255706310272,38144
150,0.22630675137043,38400
151,0.22910471260547638,38656
152,0.21577933430671692,38912
153,0.22485563158988953,39168
154,0.21444495022296906,39424
155,0.21331606805324554,39680
156,0.22234496474266052,39936
157,0.22788876295089722,40192
158,0.21401271224021912,40448
159,0.21616172790527344,40704
160,0.2215634435415268,40960
161,0.21294042468070984,41216
162,0.22285090386867523,41472
163,0.21210701763629913,41728
164,0.21475665271282196,41984
165,0.2242737114429474,42240
166,0.20413200557231903,42496
167,0.22125597298145294,42752
168,0.20714400708675385,43008
169,0.21959348022937775,43264
170,0.22489774227142334,43520
171,0.2296159714460373,43776
172,0.2262648046016693,44032
173,0.220594584941864,44288
174,0.2013048380613327,44544
175,0.2167348712682724,44800
176,0.21163223683834076,45056
177,0.22708895802497864,45312
178,0.2251163274049759,45568
179,0.21180585026741028,45824
180,0.22428685426712036,46080
181,0.22038213908672333,46336
182,0.1989641785621643,46592
183,0.21144890785217285,46848
184,0.20915068686008453,47104
185,0.21719202399253845,47360
186,0.21388578414916992,47616
187,0.2131897360086441,47872
188,0.20841456949710846,48128
189,0.2099914699792862,48384
190,0.22411403059959412,48640
191,0.20181311666965485,48896
192,0.21974430978298187,49152
193,0.22799687087535858,49408
194,0.2313532680273056,49664
195,0.21600952744483948,49920
196,0.20637892186641693,50176
197,0.21188171207904816,50432
198,0.21391737461090088,50688
199,0.2028808891773224,50944
200,0.2122214436531067,51200
201,0.20558162033557892,51456
202,0.20717068016529083,51712
203,0.22231116890907288,51968
204,0.21133483946323395,52224
205,0.21999354660511017,52480
206,0.2084556668996811,52736
207,0.2308979332447052,52992
208,0.21287082135677338,53248
209,0.21707287430763245,53504
210,0.2041236013174057,53760
211,0.2304963767528534,54016
212,0.21058231592178345,54272
213,0.20586398243904114,54528
214,0.22140131890773773,54784
215,0.2072647213935852,55040
216,0.21520458161830902,55296
217,0.21144001185894012,55552
218,0.20663410425186157,55808
219,0.20245207846164703,56064
220,0.20474103093147278,56320
221,0.2088402658700943,56576
222,0.2035326063632965,56832
223,0.21526530385017395,57088
224,0.20524130761623383,57344
225,0.22761306166648865,57600
226,0.21798579394817352,57856
227,0.21648767590522766,58112
228,0.21019382774829865,58368
229,0.20904569327831268,58624
230,0.21882179379463196,58880
231,0.21208858489990234,59136
232,0.19915203750133514,59392
233,0.20471136271953583,59648
234,0.21461254358291626,59904
235,0.2138550728559494,60160
236,0.2088923156261444,60416
237,0.21125079691410065,60672
238,0.20568905770778656,60928
239,0.2174459844827652,61184
240,0.20893092453479767,61440
241,0.21260841190814972,61696
242,0.21071353554725647,61952
243,0.19219820201396942,62208
244,0.2252000868320465,62464
245,0.21015900373458862,62720
246,0.21325671672821045,62976
247,0.1963798999786377,63232
248,0.21512559056282043,63488
249,0.22429963946342468,63744
250,0.2147132158279419,64000
251,0.2080257534980774,64256
252,0.20988546311855316,64512
253,0.2234889715909958,64768
254,0.22679565846920013,65024
255,0.22139567136764526,65280
256,0.21306689083576202,65536
257,0.2055903524160385,65792
258,0.21178038418293,66048
259,0.21825024485588074,66304
260,0.19716964662075043,66560
261,0.20952364802360535,66816
262,0.20547236502170563,67072
263,0.1954512745141983,67328
264,0.21589934825897217,67584
265,0.2240505963563919,67840
266,0.19920754432678223,68096
267,0.20552119612693787,68352
268,0.20563526451587677,68608
269,0.21810884773731232,68864
270,0.20453840494155884,69120
271,0.2099159210920334,69376
272,0.21927566826343536,69632
273,0.20771168172359467,69888
274,0.21220505237579346,70144
