dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,88.90128632825314,88.90128632825314,5.92158619510923,0.9115588182884236,0.1669254404815639,0.11902036091288208,10.463700317371984,9.428747866405864,0.16168221006082234,0.1015421301594177,0.08403100947638273,Transport,1
loop_seattle/5T/medium,contrastive_tiny,256.26459451918356,256.26459451918356,10.572320213658221,1.6188198895756385,0.3470461355000414,0.2267856407090725,31.000538065184184,16.008266443284345,0.2848199583074225,0.18810330357351668,0.166865700161402,Transport,1
loop_seattle/5T/long,contrastive_tiny,218.31502865240003,218.31502865240003,9.55459780523836,1.4813612209083782,0.3462621908097688,0.19555408419137774,30.224569222527936,14.775487425205302,0.26123364075683386,0.1689272440766867,0.15086696102377187,Transport,1
loop_seattle/D/short,contrastive_tiny,27.756452288802087,27.756452288802087,4.164880309779085,1.221802113313366,0.07808367847267675,0.0761055650449371,8.51590039737457,5.2684392649818115,0.09415405315388839,0.07443197925294427,0.05866323708053289,Transport,1
loop_seattle/H/short,contrastive_tiny,218.35122648944684,218.35122648944684,11.11668066208897,2.1810262063369614,0.2687058564515112,0.2379177414536673,19.599939611589626,14.776712303129099,0.26156283636730526,0.1967765538989232,0.1604292147752638,Transport,1
loop_seattle/H/medium,contrastive_tiny,208.75786210953,208.75786210953,11.333736007851313,2.262436877984413,0.2871721217969915,0.23717427361727955,31.634585372543462,14.448455353757716,0.25537482404661344,0.20032250977216337,0.17190984550327013,Transport,1
loop_seattle/H/long,contrastive_tiny,156.83630182623068,156.83630182623068,8.552414560395908,1.7305780228523362,0.281034423377908,0.17915977585712978,34.24153868751921,12.523430114239098,0.22381046693022802,0.15284310118573194,0.13631541380718898,Transport,1
m_dense/D/short,contrastive_tiny,24320.119718465412,24320.119718465412,89.75711759002121,1.25709686744662,0.21726634900568945,0.18270979904260023,8.462262161602418,155.94909335570185,0.26997094849138953,0.15538284736520552,0.12222958493248753,Transport,1
m_dense/H/short,contrastive_tiny,486968.8462090912,486968.8462090912,383.14216967753237,3.000864180942436,2.297913641780406,0.6562458642320594,27.286704732559787,697.8315313950002,1.2377792482225696,0.6795987360986395,0.5627004234417846,Transport,1
m_dense/H/medium,contrastive_tiny,354512.5139663008,354512.5139663008,337.8817960795595,2.639847929584308,2.271575008912578,0.6257767648836114,47.48956823539039,595.4095346619005,1.0359373683095505,0.5878716383490938,0.5246177330212812,Transport,1
m_dense/H/long,contrastive_tiny,314971.75488551636,314971.75488551636,322.9257780087068,2.549277104896759,1.9985676156949335,0.6228792093532431,50.29061477623299,561.2234447040826,0.9715607466938696,0.5590322588434725,0.5037341570017327,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.02479003805812,21.02479003805812,3.182159917838314,0.6414527733905059,1044053832534.2389,0.44376681246556055,5.604812967715655,4.58527971208498,0.42874326350902864,0.29754556185215686,0.238574862663025,Transport,1
