step,loss,hf_rows_consumed
1,0.47235772013664246,256
2,0.4528645873069763,512
3,0.44700321555137634,768
4,0.4362677335739136,1024
5,0.4207371175289154,1280
6,0.41277745366096497,1536
7,0.39991122484207153,1792
8,0.38825973868370056,2048
9,0.37398043274879456,2304
10,0.3765944838523865,2560
11,0.3674299418926239,2816
12,0.35357972979545593,3072
13,0.35289087891578674,3328
14,0.3349629044532776,3584
15,0.3329649865627289,3840
16,0.31909388303756714,4096
17,0.33872801065444946,4352
18,0.3290055990219116,4608
19,0.3298669159412384,4864
20,0.3218207061290741,5120
21,0.32722237706184387,5376
22,0.32355383038520813,5632
23,0.3200041949748993,5888
24,0.32271671295166016,6144
25,0.32382044196128845,6400
26,0.30948951840400696,6656
27,0.3154405355453491,6912
28,0.3161601126194,7168
29,0.3231857717037201,7424
30,0.31409522891044617,7680
31,0.3241003155708313,7936
32,0.3171163499355316,8192
33,0.3178991377353668,8448
34,0.3151426911354065,8704
35,0.32066449522972107,8960
36,0.31623780727386475,9216
37,0.3128221035003662,9472
38,0.3220406770706177,9728
39,0.3124527037143707,9984
40,0.3164941966533661,10240
41,0.3110986053943634,10496
42,0.3218764662742615,10752
43,0.3172358274459839,11008
44,0.3158993422985077,11264
45,0.3061133325099945,11520
46,0.3219949007034302,11776
47,0.31498825550079346,12032
48,0.32055899500846863,12288
49,0.32053616642951965,12544
50,0.30164602398872375,12800
51,0.3169211149215698,13056
52,0.3139078915119171,13312
53,0.30966001749038696,13568
54,0.3081226348876953,13824
55,0.3174994885921478,14080
56,0.3149763345718384,14336
57,0.31284698843955994,14592
58,0.31730252504348755,14848
59,0.31772300601005554,15104
60,0.31319472193717957,15360
61,0.31962570548057556,15616
62,0.3143284022808075,15872
63,0.30510079860687256,16128
64,0.31898143887519836,16384
65,0.3110186755657196,16640
66,0.3217868208885193,16896
67,0.31218433380126953,17152
68,0.3184444010257721,17408
69,0.32360634207725525,17664
70,0.3114219307899475,17920
71,0.31792977452278137,18176
72,0.3210926651954651,18432
73,0.31924885511398315,18688
74,0.3184637725353241,18944
75,0.31574276089668274,19200
76,0.2993960976600647,19456
77,0.3088407814502716,19712
78,0.31249356269836426,19968
79,0.3220958113670349,20224
80,0.3159424960613251,20480
81,0.30902329087257385,20736
82,0.31738361716270447,20992
83,0.31143924593925476,21248
84,0.3204771876335144,21504
85,0.3130275309085846,21760
86,0.3155600428581238,22016
87,0.3039116859436035,22272
88,0.30791205167770386,22528
89,0.3170967102050781,22784
90,0.311334490776062,23040
91,0.31025025248527527,23296
92,0.3159554600715637,23552
93,0.31873342394828796,23808
94,0.3094598650932312,24064
95,0.306903600692749,24320
96,0.3111571967601776,24576
97,0.3158941864967346,24832
98,0.32053422927856445,25088
99,0.31302744150161743,25344
100,0.3207716643810272,25600
101,0.3160124123096466,25856
102,0.3133808970451355,26112
103,0.30744269490242004,26368
104,0.3151923716068268,26624
105,0.32053524255752563,26880
106,0.30492711067199707,27136
107,0.31151431798934937,27392
108,0.29668888449668884,27648
109,0.3149588406085968,27904
110,0.30917108058929443,28160
111,0.30443280935287476,28416
112,0.3104814887046814,28672
113,0.3105015456676483,28928
114,0.31660130620002747,29184
115,0.3079187273979187,29440
116,0.31427693367004395,29696
117,0.306043803691864,29952
118,0.31496623158454895,30208
119,0.3193773627281189,30464
120,0.3228461444377899,30720
121,0.31854334473609924,30976
122,0.3057321608066559,31232
123,0.3112807869911194,31488
124,0.3200513422489166,31744
125,0.3191787600517273,32000
126,0.31773650646209717,32256
127,0.30666911602020264,32512
128,0.30747056007385254,32768
129,0.3103840947151184,33024
130,0.30582332611083984,33280
131,0.3213428854942322,33536
132,0.3154619634151459,33792
133,0.3106110394001007,34048
134,0.30732136964797974,34304
135,0.3100283443927765,34560
136,0.3116737902164459,34816
137,0.31232118606567383,35072
138,0.3202761709690094,35328
139,0.3074183464050293,35584
140,0.3127742111682892,35840
141,0.3042239546775818,36096
142,0.3175660967826843,36352
143,0.3108155429363251,36608
144,0.31260672211647034,36864
145,0.3197439908981323,37120
146,0.31632253527641296,37376
147,0.3102210462093353,37632
148,0.3068089187145233,37888
149,0.3095340132713318,38144
150,0.32374516129493713,38400
151,0.3193519413471222,38656
152,0.3157441020011902,38912
153,0.3107924461364746,39168
154,0.31383609771728516,39424
155,0.3121225833892822,39680
156,0.3061571419239044,39936
157,0.3179856240749359,40192
158,0.32115206122398376,40448
159,0.30352821946144104,40704
160,0.31251057982444763,40960
161,0.31237393617630005,41216
162,0.3179258108139038,41472
163,0.30569344758987427,41728
164,0.31195008754730225,41984
165,0.3025906980037689,42240
166,0.31611359119415283,42496
167,0.3124280571937561,42752
168,0.3126450479030609,43008
169,0.31317541003227234,43264
170,0.31496381759643555,43520
171,0.31023141741752625,43776
172,0.3193623721599579,44032
173,0.32052454352378845,44288
174,0.309712678194046,44544
175,0.3171806335449219,44800
176,0.29361492395401,45056
177,0.3091263175010681,45312
178,0.30626368522644043,45568
179,0.2997092604637146,45824
180,0.305938184261322,46080
181,0.3131912350654602,46336
182,0.3025698959827423,46592
183,0.29658928513526917,46848
184,0.29809805750846863,47104
185,0.31283578276634216,47360
186,0.31461790204048157,47616
187,0.30362755060195923,47872
188,0.3020473122596741,48128
189,0.30874893069267273,48384
190,0.31323686242103577,48640
191,0.29597944021224976,48896
192,0.31015390157699585,49152
193,0.29672056436538696,49408
194,0.3103514313697815,49664
195,0.3149947226047516,49920
196,0.2958522439002991,50176
197,0.3109501004219055,50432
198,0.2984769344329834,50688
199,0.2959425747394562,50944
200,0.309109628200531,51200
201,0.30177485942840576,51456
202,0.2947424352169037,51712
203,0.31244245171546936,51968
204,0.30725932121276855,52224
205,0.30817511677742004,52480
206,0.3104064166545868,52736
207,0.316823273897171,52992
208,0.3065800666809082,53248
209,0.3147529065608978,53504
210,0.3065698444843292,53760
211,0.3161986768245697,54016
212,0.3060391843318939,54272
213,0.2983839213848114,54528
214,0.30675095319747925,54784
215,0.30705565214157104,55040
216,0.3041231334209442,55296
217,0.30894675850868225,55552
218,0.30598294734954834,55808
219,0.30089500546455383,56064
220,0.3005460202693939,56320
221,0.29959794878959656,56576
222,0.29963383078575134,56832
223,0.2987426817417145,57088
224,0.3077635169029236,57344
225,0.3105008006095886,57600
226,0.3108612298965454,57856
227,0.3132478892803192,58112
228,0.30284422636032104,58368
229,0.2985219359397888,58624
230,0.30990129709243774,58880
231,0.3060472309589386,59136
232,0.30099841952323914,59392
233,0.29286426305770874,59648
