dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,248957.6857753111,248957.6857753111,288.2037070287672,2.2780220647153335,1.6160225019154622,0.5782663956596019,12.339374433236967,498.9565970856695,0.8637676287525536,0.4989232211217591,0.3816065074626154,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.357762337970392,19.357762337970392,2.9899471406559024,0.6002018853318666,1055272472810.9404,0.42705609633082137,5.062413152427643,4.39974571287596,0.41139504108693653,0.27957284512560227,0.2228033057943723,Transport,1
sz_taxi/H/short,contrastive_tiny,8.620683613392833,8.620683613392833,2.0402386097697067,0.6282559810162734,1.2669740362610298,0.3148040727609356,4.969445916455832,2.936100068695349,0.2735158397430153,0.19006081658355956,0.15149643587893952,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4156779.5418180507,4156779.5418180507,339.902568766027,1.2682396171754164,6.872978094671102,0.8274882865658433,33.37592266854137,2038.8181728192562,6.194492743292762,1.0327178871160574,0.9709508792366621,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,16702626.870907208,16702626.870907208,2212.0385129208034,9.156170708064495,0.1290512878540343,0.1274069070303016,408.8460933544797,4086.8847391267605,0.15761480864295338,0.085309483672728,0.0856036059074124,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,365.887869445781,365.887869445781,13.879384910283479,1.3080489533289166,0.9797337240733501,1.2447217375549835,51.026459498641465,19.12819566623525,1.074019589955218,0.7793067129947023,0.7765817729801032,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,163387.81964631935,163387.81964631935,143.5086980869763,5.589646305081066,1.38588667943283,0.23119051099215587,197.15014911868272,404.2125921422035,0.3042199221603118,0.10800802797847647,0.10329834068231904,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,9178542.463463094,9178542.463463094,513.4350440649326,62.763621582094835,0.1995714815913736,0.49256699448805924,1825.9059374572423,3029.610942590334,1.1399058609319987,0.19318243399170212,0.17449586602606829,Healthcare,1
electricity/15T/long,contrastive_tiny,4477320.736262805,4477320.736262805,223.15577542798016,2.9182556505237662,0.48080657593974824,0.35194123335475985,36.152723673119056,2115.9680376278857,3.3381990726620963,0.3520556026110822,0.30652741625158497,Energy,1
electricity/H/medium,contrastive_tiny,57418542.49351809,57418542.49351809,757.7886607351348,2.9540975892330654,0.6377136111716861,0.3083717047625692,23.394391357016225,7577.502391521766,2.9577487644869467,0.29578987365801945,0.24689272665295706,Energy,1
electricity/H/long,contrastive_tiny,62729073.0260765,62729073.0260765,796.4000122992165,3.090601757328643,0.6615511081403043,0.3195821831221199,26.10483239778697,7920.168749848484,3.1237122567585334,0.3140999337607927,0.262285989650364,Energy,1
ett1/H/long,contrastive_tiny,370.8524241624208,370.8524241624208,11.449133888064889,1.9049347734646447,3160388980374.9727,0.6526103215358674,15.730469280541234,19.25752902535579,0.9222013561121367,0.5482742247970097,0.4486616228404095,Energy,7
ett2/15T/medium,contrastive_tiny,15.92396261713403,15.92396261713403,2.618530232525534,1.1112558654353344,0.17386336623481627,0.19893850260218146,17.796883013504672,3.990484007878497,0.21266011607974106,0.13954621597474817,0.11951980384905665,Energy,7
ett2/H/short,contrastive_tiny,147.83564593024843,147.83564593024843,7.831579912631285,0.9184888996117376,0.15672983800831147,0.13643928550863713,7.119994138541987,12.158768273564903,0.15420701230634468,0.09932622390632714,0.07984103666342034,Energy,7
jena_weather/10T/medium,contrastive_tiny,3074.5630331866532,3074.5630331866532,19.119885017458888,0.7763412340735952,3.4821930944948005,0.6964333918111313,23.397300562550885,55.44874239499624,0.3402879841636829,0.11733840749144964,0.11245693852357513,Nature,21
jena_weather/D/short,contrastive_tiny,483.40268275903264,483.40268275903264,11.765271990163537,1.4175280177135237,1.0794650496901648,0.4600164372716969,15.47509292660869,21.9864204171355,0.13239418604907427,0.07084616682621465,0.057398041772060954,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4592.068057764644,4592.068057764644,25.341337186166957,1.0535793953950439,1.0995486811415527,0.5452980131342003,11.71078516167714,67.76479954788212,1.418439974163988,0.530440079561203,0.4458243018775565,Nature,1
