dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.78166890057769,74.78166890057769,5.047371579742422,0.7833131799938342,0.13799465003000888,0.1047567236665068,10.035279230355895,8.647639498763676,0.14828792600881582,0.08655127950961065,0.07314263472635674,Transport,1
loop_seattle/5T/medium,contrastive_tiny,203.86617630177489,203.86617630177489,9.642528276819817,1.4876588317689337,0.3130484345068423,0.20803364689585246,44.80222216559947,14.278171322048733,0.25403801061533354,0.1715603942195817,0.16482203495361036,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.71379358977168,172.71379358977168,8.655839962302416,1.3441201570205985,0.3112512771514194,0.18254693671177752,39.27896470918879,13.14206199916024,0.23235434502391458,0.15303702152684392,0.14637700980979446,Transport,1
loop_seattle/D/short,contrastive_tiny,27.94204104037164,27.94204104037164,4.144325781016158,1.2185368473042788,0.07673393866358098,0.07565530348147137,7.529692565479073,5.286023178190921,0.09446830119124326,0.07406464234416348,0.058986061449087517,Transport,1
loop_seattle/H/short,contrastive_tiny,105.23504581670987,105.23504581670987,6.1523789569940295,1.2399630921446143,0.16620563559206494,0.13893147253206084,12.922501537974599,10.258413416153099,0.18158435074825316,0.10890336479360922,0.09030390941671439,Transport,1
loop_seattle/H/medium,contrastive_tiny,185.53889037823984,185.53889037823984,9.922862365124487,1.9514615790226784,0.2629841667626845,0.21012174691601476,33.300093852287574,13.621266107753708,0.24075434711815172,0.17538547675086802,0.15498270996059824,Transport,1
loop_seattle/H/long,contrastive_tiny,145.44230888958242,145.44230888958242,8.174741692715466,1.6490568578124147,0.2661366294551079,0.17280366428222657,31.681862323221555,12.059946471256927,0.2155273935546343,0.1460935812785357,0.13043044362488299,Transport,1
m_dense/D/short,contrastive_tiny,19771.902449847632,19771.902449847632,84.86384936368025,1.1746211958196802,0.2135323085260675,0.17243242035041986,7.6023419590093555,140.61259705249608,0.24342120482556806,0.14691187625622376,0.11008541028635593,Transport,1
m_dense/H/short,contrastive_tiny,142398.7230180844,142398.7230180844,176.87379000556137,1.4409648850461245,0.5422216786426101,0.37225869268959194,22.30867060961991,377.35755328081666,0.6693382680448825,0.313730029346348,0.2716598836632231,Transport,1
m_dense/H/medium,contrastive_tiny,313213.4741794947,313213.4741794947,317.0495876640578,2.4688103059665263,1.8451396411018324,0.6160182606667333,44.67505704559098,559.6547812531353,0.9737286145114342,0.5516262275760108,0.4923356373605647,Transport,1
m_dense/H/long,contrastive_tiny,305751.6163041899,305751.6163041899,315.0943258716663,2.467797328744642,1.8338324102433554,0.6147117186215291,47.064422443298994,552.9481135732266,0.9572349251899717,0.545474857495116,0.4922726674169483,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.01404765802498,19.01404765802498,2.961528942078632,0.5953469347323918,957401696674.0443,0.4174122068644663,4.756323901236505,4.3605100226951645,0.4077263362509355,0.2769156220190262,0.2190456553390044,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.553938936537985,18.553938936537985,2.9987491809622324,0.5892252197964502,11979666848468.701,0.42724202947010775,10.387246020411501,4.307428343749665,0.4008781048412188,0.279083664921011,0.24292648839229017,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.700411232091035,17.700411232091035,2.945995135991219,0.5598795686987674,8095581344601.6455,0.42203241577889267,9.9765904618609,4.207185666462919,0.38940961095561916,0.27267606203554223,0.23778623089372047,Transport,1
