dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,21763183.308610186,21763183.308610186,2303.5835289679635,8.349315298873298,0.12255027235395671,0.12119745999558705,173.15489585356363,4665.10271147487,0.17991436463313204,0.08884000902578021,0.07926615530123175,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,49.36929967268165,49.36929967268165,4.549673557237146,0.46921155545825866,0.2741679470568242,0.27903261495660275,8.579082068348402,7.026329032480734,0.24131257940897655,0.1562542056442928,0.13777860019031307,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,232.7693677257096,232.7693677257096,11.103723303935979,1.0669924807549316,1.0614246737470439,0.9123364448916038,17.45985407533675,15.256781040760519,0.8223795713885308,0.598519123209002,0.5210392759169719,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,88143.5184715806,88143.5184715806,108.07604229511092,4.572846945051132,1.1634461186262257,0.19584692695311884,93.26368944022884,296.8897412703588,0.21994541812551813,0.08006618959023834,0.07129241674132525,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,32560495.51647143,32560495.51647143,946.208919118325,92.07108689441964,0.3268128031804531,0.6731912827329659,2291.5018781378367,5706.180466517987,2.1469781699950388,0.35601571060042136,0.31467658667857806,Healthcare,1
electricity/H/short,contrastive_tiny,16915218.17878429,16915218.17878429,642.101409559014,3.28070003222986,0.6210218875221156,0.35487113194248426,34.06621990826042,4112.811468908378,1.941540734176638,0.3031177216742085,0.25309146982874564,Energy,1
ett1/15T/short,contrastive_tiny,23.065848580298972,23.065848580298972,2.795655358112639,1.6655607920215196,0.8171779522476316,0.5357837254324699,20.89139851213076,4.802691805675123,0.9079086640714572,0.5284952322755713,0.4548232449060048,Energy,7
ett1/H/short,contrastive_tiny,297.1408629922413,297.1408629922413,9.926695025743296,1.5290091040506264,0.595738154800093,0.4993802892602204,17.001943062841356,17.23777430506158,0.8045574494728529,0.4633194686428719,0.37960025353027427,Energy,7
ett2/15T/short,contrastive_tiny,12.685528842521775,12.685528842521775,2.4702993377777083,1.1149024400213619,0.1582195463322239,0.18454906530767132,15.787069620081322,3.561675005179694,0.16908538299759207,0.11727389754522773,0.1002545568844288,Energy,7
ett2/H/short,contrastive_tiny,208.46492546215683,208.46492546215683,9.59087155063947,1.0925537446784686,0.17879398053522305,0.15311077099393638,12.911496757236515,14.438314495194957,0.18311800101365086,0.12163893693521316,0.10187798921422256,Energy,7
us_births/D/short,contrastive_tiny,1670014.6324862004,1670014.6324862004,1114.8959700520834,1.6422807612916979,0.10962829407965084,0.10713688529687185,15.559852622884998,1292.290459798493,0.12114174427387,0.10451245033340083,0.08525949031388425,Healthcare,1
