dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,203.8996167470555,203.8996167470555,10.001545322989463,1.5525079338134091,0.31451709118177823,0.21343043527133196,20.335782905334344,14.279342307930554,0.2524616935716392,0.17682936763642626,0.1488872972764338,Transport,1
loop_seattle/H/medium,contrastive_tiny,157.4383996909567,157.4383996909567,9.19309094197533,1.8462303722021376,0.2689389393350997,0.19035616935637742,14.318079154346071,12.547445942938216,0.2217746964265543,0.16248684888941337,0.1254223716683308,Transport,1
loop_seattle/H/long,contrastive_tiny,152.4519027613681,152.4519027613681,8.006547273454036,1.6284660582161572,0.28051448306077215,0.16786383454545287,17.63268586101167,12.347141481386211,0.22065995298369867,0.14308772176827592,0.11708783336892098,Transport,1
m_dense/H/short,contrastive_tiny,177059.3192871685,177059.3192871685,230.50778973253236,1.835879236940441,1.1082614468860554,0.49360680257912853,12.15826967374967,420.78417185912366,0.7463662681830405,0.40886338012588164,0.3169586972485886,Transport,1
m_dense/H/medium,contrastive_tiny,341399.3389159229,341399.3389159229,320.9591008370618,2.482752150565276,2.1459320219280555,0.6106279985603508,19.013500053339893,584.2938806079719,1.0165975345693923,0.5584282865825281,0.44468641434697787,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.3437400866308,19.3437400866308,3.093131801845662,0.6092350701776083,10883047755178.156,0.4522467594226531,6.185616442829329,4.3981518944473486,0.409321445546103,0.28786754318206165,0.23469127025412512,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.964185172213934,18.964185172213934,3.083430616657571,0.5879122296458194,6992792238977.406,0.45280278761705683,6.090806920341828,4.354788763213887,0.40307149066295384,0.2853968453098342,0.23366210992062342,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1624674.1241851626,1624674.1241851626,152.80485309039176,2.148923721124089,1.992514189017443,0.7338481883661722,61.99315839348707,1274.6270529786989,5.2154059311584655,0.6252333459069813,0.5404814554308298,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2073444.2070847722,2073444.2070847722,201.2167539479982,5.147114773561927,2.440896287242622,0.8791091690992979,181.50966062887844,1439.9459042216733,6.058586741249598,0.8466214973857454,0.7817672738623109,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3816331.742961201,3816331.742961201,293.9853687225618,4.223307347162516,6.117358082356519,0.8719263126077784,138.5741998014051,1953.5433813870632,7.4835845664241925,1.126191713523449,1.0562497424833863,Web/CloudOps,2
