step,loss,hf_rows_consumed
1,0.4701676368713379,256
2,0.45346179604530334,512
3,0.452724814414978,768
4,0.44423532485961914,1024
5,0.4326081871986389,1280
6,0.42449089884757996,1536
7,0.41576719284057617,1792
8,0.40675753355026245,2048
9,0.39290308952331543,2304
10,0.39400798082351685,2560
11,0.3831166625022888,2816
12,0.36718127131462097,3072
13,0.36527910828590393,3328
14,0.3428499698638916,3584
15,0.33587199449539185,3840
16,0.3198906481266022,4096
17,0.3342043459415436,4352
18,0.3231847882270813,4608
19,0.32071205973625183,4864
20,0.3106350302696228,5120
21,0.31099843978881836,5376
22,0.3054048418998718,5632
23,0.29870954155921936,5888
24,0.30329999327659607,6144
25,0.2972782850265503,6400
26,0.2834030091762543,6656
27,0.2814667820930481,6912
28,0.2817172408103943,7168
29,0.27926623821258545,7424
30,0.27976158261299133,7680
31,0.2825382947921753,7936
32,0.27365806698799133,8192
33,0.2816604971885681,8448
34,0.27250128984451294,8704
35,0.2686176896095276,8960
36,0.26471003890037537,9216
37,0.25922897458076477,9472
38,0.2763528823852539,9728
39,0.2586217522621155,9984
40,0.2572288513183594,10240
41,0.25982236862182617,10496
42,0.26925086975097656,10752
43,0.26295244693756104,11008
44,0.26561620831489563,11264
45,0.2564821243286133,11520
46,0.2603156864643097,11776
47,0.26033297181129456,12032
48,0.2595679759979248,12288
49,0.25913652777671814,12544
50,0.24639539420604706,12800
51,0.24925976991653442,13056
52,0.2493407130241394,13312
53,0.24721015989780426,13568
54,0.25278472900390625,13824
55,0.25166478753089905,14080
56,0.2560221254825592,14336
57,0.2559414803981781,14592
58,0.25205743312835693,14848
59,0.24625232815742493,15104
60,0.24812501668930054,15360
61,0.2513229250907898,15616
62,0.251869797706604,15872
63,0.24177749454975128,16128
64,0.2559833526611328,16384
65,0.2510368227958679,16640
66,0.2519194483757019,16896
67,0.24726256728172302,17152
68,0.252641886472702,17408
69,0.264139324426651,17664
70,0.23721103370189667,17920
71,0.24699139595031738,18176
72,0.24520127475261688,18432
73,0.2482442408800125,18688
74,0.24121038615703583,18944
75,0.24235256016254425,19200
76,0.2449577897787094,19456
77,0.24470117688179016,19712
78,0.232700377702713,19968
79,0.25639820098876953,20224
80,0.2556787133216858,20480
81,0.23895235359668732,20736
82,0.24605795741081238,20992
83,0.24646425247192383,21248
84,0.25331395864486694,21504
85,0.23726116120815277,21760
86,0.24639379978179932,22016
87,0.24345746636390686,22272
88,0.24213269352912903,22528
89,0.25002163648605347,22784
90,0.2466050386428833,23040
91,0.2379617840051651,23296
92,0.2473839372396469,23552
93,0.24666664004325867,23808
94,0.24131204187870026,24064
95,0.23505887389183044,24320
96,0.24735787510871887,24576
97,0.25675907731056213,24832
98,0.253551185131073,25088
99,0.24562418460845947,25344
100,0.25441232323646545,25600
101,0.23976890742778778,25856
102,0.24371235072612762,26112
103,0.23580345511436462,26368
104,0.25563153624534607,26624
105,0.2458011656999588,26880
106,0.23591811954975128,27136
107,0.24576805531978607,27392
108,0.23905949294567108,27648
109,0.24062302708625793,27904
110,0.2377655953168869,28160
111,0.2381633222103119,28416
112,0.23745661973953247,28672
113,0.2370537519454956,28928
114,0.24449045956134796,29184
115,0.2353677600622177,29440
116,0.23173250257968903,29696
117,0.2398904412984848,29952
118,0.24328243732452393,30208
119,0.24546794593334198,30464
120,0.2482955902814865,30720
121,0.25075411796569824,30976
122,0.23851031064987183,31232
123,0.2440752536058426,31488
124,0.24173696339130402,31744
