dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,221.9935859381501,221.9935859381501,9.610767451438964,1.4729059461377876,0.32576569780009385,0.207724298429711,27.746619606240795,14.899449182374163,0.26509182052674013,0.17099530386499312,0.15183161632279332,Transport,1
loop_seattle/D/short,contrastive_tiny,28.292810907976804,28.292810907976804,4.19801827077403,1.2312868361442424,0.07705802535970799,0.07666487723996891,26.764570561167922,5.3190986931976365,0.09505940486377373,0.07502419891876978,0.0676920326662189,Transport,1
loop_seattle/H/short,contrastive_tiny,114.39260414945063,114.39260414945063,7.11849363314941,1.410704548188365,0.22202397947103936,0.15261073736315542,13.520866991855348,10.695447823698203,0.1893203042460685,0.12600457714500424,0.10114765932544063,Transport,1
m_dense/D/short,contrastive_tiny,20117.559068312574,20117.559068312574,89.32145843859072,1.2256176789559394,0.2061166219854789,0.18003324684621455,10.280864730505522,141.8363813283199,0.24553975642842626,0.1546286569316493,0.1231563629736822,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1860949.4255059527,1860949.4255059527,192.26183489440174,1.0408576947989443,2.6726160431362325,0.7717865458818672,26.70780762428672,1364.1662015700113,4.283144492726724,0.6036546121299202,0.5039092374731076,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2371247.088201931,2371247.088201931,322.35513563307745,1.4197050772326374,5.450775991825385,0.6398460869564615,39.10771603920489,1539.885413984408,4.389173496144083,0.9188168189772598,0.768567932407769,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7942556.118089971,7942556.118089971,1226.1074867714776,4.379990999401033,0.06244401263532157,0.06245212197683641,98.93277021384654,2818.2540904059683,0.10868879538341683,0.04728606487308742,0.042152845371474394,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,268.18864183123566,268.18864183123566,12.22411301429827,1.2093177413695178,1.4125558644712348,1.0207784264491189,25.277052354936156,16.37646609715404,0.9916198966062554,0.7401886103771911,0.6708855769272494,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,33392.87091304054,33392.87091304054,58.77408337540727,2.506196092548768,0.34861065112454265,0.1259303594287912,54.74275102699884,182.73716346994266,0.13537753663865126,0.04354172120476244,0.03892901839221755,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.8001801707733596,1.8001801707733596,0.7119741775345256,1.1690288411157916,0.7400319593570827,1.8086915975090148,32.38210118567252,1.3417079305025217,3.2172779843556802,1.7072410431036555,1.5709238807364267,Sales,1
electricity/H/short,contrastive_tiny,5383116.258398255,5383116.258398255,379.48926607367144,2.0408253975790966,0.40845357734793974,0.24695288891888145,15.378797759237408,2320.1543608989155,1.095278554661889,0.17914603522061986,0.14258072586873777,Energy,1
ett1/15T/short,contrastive_tiny,15.443264474680689,15.443264474680689,2.335694155609235,1.5948894144977392,0.7804429035170718,0.4848459879322271,16.800669734536616,3.929791912389343,0.7428942496456277,0.44154341904531075,0.3653125506635944,Energy,7
ett1/W/short,contrastive_tiny,1546387.3243956869,1546387.3243956869,943.5064269474575,1.4889236249502962,0.798976620554373,0.4975868273929627,32.70883318495605,1243.5382279591113,0.4948335413631485,0.37544372665691184,0.3399617805185793,Energy,7
ett2/H/medium,contrastive_tiny,316.2142342388343,316.2142342388343,11.637730034946332,1.2609557427097213,0.2078955177955976,0.19910339752566164,18.933322412798713,17.782413622420165,0.23962945900439364,0.1568258961650352,0.13700576782702803,Energy,7
ett2/H/long,contrastive_tiny,332.0165707400153,332.0165707400153,11.435516893232942,1.259937834285727,0.21681808549966047,0.19963660758462537,23.839177495164662,18.221321871368588,0.2495269788633522,0.15660060242901144,0.1409487367579327,Energy,7
hierarchical_sales/D/short,contrastive_tiny,28.831362669404847,28.831362669404847,2.4553776522493895,0.8018029437424511,0.709603592490718,1.0087150374936493,8.204497304878467,5.369484395116988,1.647298348969295,0.7532826720429268,0.6157513425677096,Sales,1
hospital/M/short,contrastive_tiny,6794.616005001199,6794.616005001199,26.241035377497468,0.9466624457842044,0.2291549727247149,0.2047392141248777,18.900196180897037,82.42946078315202,0.2992380839316201,0.09526105196055286,0.08467557944817851,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2853.2101632248423,2853.2101632248423,20.598546766079092,1.1659475062998033,0.4953022796016208,0.4529931570729681,24.335862207254053,53.4154487318495,1.196562788671998,0.46142932702377304,0.41767583223209387,Nature,1
m4_daily/D/short,contrastive_tiny,410944.1252722659,410944.1252722659,217.7840805003431,4.070241560237517,0.04767539358637247,0.03764984376048959,42.07433157344395,641.0492377908782,0.09902439103167408,0.03364162169860462,0.027515480460996403,Econ/Fin,1
