dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,21902269.575155918,21902269.575155918,2332.6627094862197,8.231966784543237,0.12052396998909892,0.11971238296557446,180.18945838952234,4679.986065701042,0.18048835611516845,0.08996147678556299,0.08170153151245059,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,49.68093837519464,49.68093837519464,4.591687630999479,0.47480463733617156,0.27528561492479536,0.28076127154092695,9.086615600403412,7.048470640869169,0.24207301186350255,0.15769713899742785,0.14015551163210632,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,235.47574517851018,235.47574517851018,11.172779584100233,1.0720875718506193,1.048913592210787,0.910845331310282,19.591168242020665,15.345218968086124,0.8271466021648272,0.6022414335660454,0.5330214223231067,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,88026.38991485712,88026.38991485712,108.65001812771672,4.533933024965436,1.09282111056664,0.19365896533959528,96.66153814458858,296.69241634200415,0.21979923350597608,0.0804914092490795,0.07262185987381536,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,32593164.533834614,32593164.533834614,954.8902461763887,90.27641724219664,0.31754814050062147,0.6635036609768398,2304.031985416287,5709.042348225717,2.1480549669150903,0.35928210215421386,0.3202218510756711,Healthcare,1
electricity/H/short,contrastive_tiny,15577392.480892252,15577392.480892252,631.859692079095,3.2343233108922287,0.6082319383652984,0.35209335169365086,36.51656680233371,3946.8205534192016,1.8631811676460948,0.2982828996004241,0.24932755646732632,Energy,1
ett1/15T/short,contrastive_tiny,23.130259492724004,23.130259492724004,2.837991620606876,1.6833199462146262,0.8027725765030115,0.5520686018433097,26.239716344036342,4.809392840341077,0.9091754385549402,0.5364985481405413,0.47382415301049285,Energy,7
ett1/H/short,contrastive_tiny,309.3391927120652,309.3391927120652,10.179725568879041,1.5764308289448097,0.6003662685871919,0.5170915671071106,18.042814245952172,17.588041184625002,0.8209058377432349,0.47512943928184515,0.39358160583433427,Energy,7
ett2/15T/short,contrastive_tiny,12.736762722438943,12.736762722438943,2.4726896304637194,1.1117859278405957,0.15724692266158413,0.18239104443907683,16.73894189731758,3.568860143300511,0.16942648706499916,0.11738737324239347,0.10144898043814143,Energy,7
ett2/H/short,contrastive_tiny,208.3121824363234,208.3121824363234,9.570476943041598,1.094313472686661,0.18051992840615078,0.1535562470276514,13.836340260580604,14.433024022578339,0.1830509031006434,0.12138027656484769,0.10252357719492865,Energy,7
us_births/D/short,contrastive_tiny,1701664.4379242691,1701664.4379242691,1161.5515966796875,1.710906901189584,0.11292186094652944,0.11161753676638782,16.45728606440201,1304.478607691314,0.12228428423770636,0.1088860367411653,0.08841626224556542,Healthcare,1
