dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,85.64810622552542,85.64810622552542,5.617500062188051,0.8672417593594571,0.15183164726381285,0.11592936094902039,10.34799383595578,9.254626206688492,0.15869640800508292,0.09632772431081943,0.08039933390695692,Transport,1
loop_seattle/5T/medium,contrastive_tiny,520.5042882012929,520.5042882012929,14.50416443693468,2.1902208170409625,0.40184507129787,0.3300192275315881,50.56787028871441,22.81456307276764,0.4059179628356165,0.2580588925632713,0.23557956639161168,Transport,1
loop_seattle/5T/long,contrastive_tiny,363.76873576776893,363.76873576776893,12.297535700998015,1.8740870530968765,0.3839958539572821,0.24715646626990556,41.029683590317916,19.072722295670562,0.3372096324851246,0.21742294728149839,0.19683204669164095,Transport,1
loop_seattle/D/short,contrastive_tiny,29.954288983597294,29.954288983597294,4.3954154673990695,1.2877485884819044,0.08177685189180765,0.08021890911382078,13.754682702728699,5.473051158503572,0.09781074124112063,0.07855195072697568,0.065492190155846,Transport,1
loop_seattle/H/short,contrastive_tiny,164.64931895093872,164.64931895093872,8.908226461264935,1.7583665259856298,0.24084298727175002,0.19421143009782493,15.038708880451708,12.831575076775989,0.22713192916605898,0.1576846684439629,0.12456628984920842,Transport,1
loop_seattle/H/medium,contrastive_tiny,173.19533512009698,173.19533512009698,9.9600465084923,1.988014509091795,0.27273650659755505,0.2075150967446103,17.519252262741876,13.160369870185905,0.23260805793423472,0.17604270230456084,0.14055590257380482,Transport,1
loop_seattle/H/long,contrastive_tiny,147.6311091505041,147.6311091505041,8.17251236277181,1.6536882016485825,0.2740639221340225,0.17248308637405088,17.600042969521628,12.150354280863752,0.21714310218219604,0.1460537401670287,0.11986686672461934,Transport,1
m_dense/D/short,contrastive_tiny,23614.856195862176,23614.856195862176,97.61720287676211,1.3441818629913793,0.2127345616652818,0.1979066414191154,9.714919024682663,153.67126014926205,0.2660276822753744,0.16898981765546964,0.13260650752995481,Transport,1
m_dense/H/short,contrastive_tiny,283061.3953459486,283061.3953459486,283.43782018229365,2.198448621845667,1.4236175856394582,0.5508553412541973,14.668856396934991,532.0351448409668,0.9436977722872156,0.5027480648255456,0.38822616081730854,Transport,1
m_dense/H/medium,contrastive_tiny,315220.86885958206,315220.86885958206,319.57870003390644,2.4867502872651674,1.9800180106419067,0.618280372709209,19.428874634098804,561.4453391556315,0.9768439590488224,0.5560265635801492,0.44562955081136874,Transport,1
m_dense/H/long,contrastive_tiny,303583.47824104625,303583.47824104625,319.0792886885228,2.4970176119559104,1.8969075214525046,0.6211656985943513,19.7662497802891,550.9840998078314,0.9538349270280443,0.5523734172157169,0.44467684022128284,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.729322396885134,19.729322396885134,3.050096167870496,0.6130797193325482,1313432153818.5876,0.43507453722887257,5.070741399446848,4.441770187311038,0.41532450917784913,0.28519703641690125,0.226462372902417,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.590722972619872,19.590722972619872,3.096217350337817,0.6088954482121649,11605499194757.96,0.45719912687896797,5.923098853008373,4.426140866784503,0.41192628660010516,0.2881547049717002,0.23267174754501385,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.373004157549147,20.373004157549147,3.1592448686471326,0.5994361685435675,6572158594837.01,0.4719374343536727,5.884914766316932,4.513646436923161,0.41777507396557784,0.29241407742475706,0.2359907547026022,Transport,1
sz_taxi/H/short,contrastive_tiny,9.579384876167502,9.579384876167502,2.1798135564600734,0.6712642403945829,1.0654182485148902,0.34979753819205345,6.942815370038512,3.0950581377685786,0.2883237647895931,0.20306308416910057,0.1670575393759734,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1963293.456918492,1963293.456918492,192.2126679155852,1.0645299110150965,2.669764427751058,0.792477280607925,19.91267647059026,1401.1757409113577,4.399345293205291,0.6035002399762195,0.51355303874535,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4224843.608638633,4224843.608638633,340.81319754954404,1.5057718177986246,6.278295379616034,0.9105353428596212,42.20482394219718,2055.44243622599,6.245001847247433,1.0354846288817194,0.9197116602975731,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,6169859.808191906,6169859.808191906,413.08205552325455,1.4388792155724732,5.00480295243849,0.9355021478448615,37.34080357436717,2483.920249966151,6.564259704504282,1.0916525567848048,0.9972124014365362,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2338716.6485160547,2338716.6485160547,288.39196249846253,1.4440060696131551,4.453962657082816,0.6714981772415123,32.79097748263128,1529.2863199924516,4.358962636290386,0.8220107462567644,0.697724318353422,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1675187.0157351047,1675187.0157351047,147.42922388624672,2.2273660325827263,1.8363430199053716,0.7351357263550872,62.75859407839831,1294.2901590196475,5.295861684573794,0.6032378230836671,0.5315544327949036,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2277059.4639442167,2277059.4639442167,202.2841166742957,5.081151896997417,2.4173427559249663,0.8488171389382801,181.99732520954163,1508.9928641130869,6.349102513054113,0.8511124366930422,0.7830602133639617,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3928578.4274005475,3928578.4274005475,289.64631313742655,4.14094070421478,5.594920020242484,0.8383897838061227,137.33849006068962,1982.0641834715009,7.592841333555512,1.1095697691534605,0.9995896029595668,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2064899.8475500483,2064899.8475500483,209.5322870852344,6.380864407286034,3.6026437682132344,0.7056183367928721,223.37515528124356,1436.9759384033014,6.28890975514994,0.917015803154927,0.7959319798844742,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9130733.18845542,9130733.18845542,1463.7545895322164,5.234419772927295,0.07440956293325024,0.07437107872306253,97.12497419082007,3021.7103084934233,0.11653528847730454,0.05645116372395187,0.05073983050638585,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,27019665.58827326,27019665.58827326,2955.7199291976294,10.97567578818402,0.15962313088832003,0.15254453456639236,337.42176707871965,5198.044400375324,0.20411190484395758,0.11606242241605604,0.11820924154512273,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,29117545.76526133,29117545.76526133,3042.3536244773863,10.810115249653936,0.1567068148096621,0.15142124824452705,236.7412506348983,5396.067620523424,0.20810475942489184,0.11733141866111384,0.11095946023010432,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,35.04165115696261,35.04165115696261,3.4662624083592424,0.35657264241971065,0.18565213190259647,0.23064718548735522,8.36138777304859,5.919598901696179,0.20330298701233876,0.11904548147444495,0.1089278778641436,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,245.9010649485459,245.9010649485459,10.395484973828793,1.0136276160983764,0.6846658982325579,0.8992005634192203,37.14781028864235,15.681232889940315,0.8250634525272017,0.5469553818503665,0.5378116013445614,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,378.3478669326017,378.3478669326017,14.407788942436373,1.403261867827149,1.059042336058346,1.182721838449467,56.0965949241379,19.451166210091404,1.0921539031509107,0.8089758094346401,0.8104475609546322,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,305.80208960679255,305.80208960679255,11.900493821206814,1.155125668821284,1.542994095554898,0.9988253695596733,20.486573983313427,17.48719787749863,0.9426047510849562,0.6414670946544613,0.5664192787123465,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,685.6514364652752,685.6514364652752,19.421189669925454,2.015730254663596,2.1449875363880637,1.3358023644635504,55.40389267650599,26.18494675314951,1.5855382985533613,1.1759825336070981,1.095188487679263,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,1512.6232073701995,1512.6232073701995,30.38831319846213,2.8696932570833797,4.794086608056715,1.152313735996961,90.5076382864487,38.892456946947945,2.3756635208628434,1.8562058762349953,1.7826715376691855,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,46456.668800830244,46456.668800830244,73.71295578210126,2.9458139372391217,0.33551331197487244,0.14266265840301925,62.28583465022717,215.5380912990329,0.15967751330811958,0.05460891579274237,0.0488863572181918,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,220879.16014359405,220879.16014359405,171.59305994666758,6.040923699618346,0.8361691090589664,0.2561103973585956,165.28634866213784,469.97782941708437,0.35371638949842016,0.12914498052514917,0.12362075994715599,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,234447.68163504367,234447.68163504367,167.10944111358393,5.999184369315417,1.8324174124037893,0.2706955968050502,153.77803914410788,484.19797772713144,0.35870934132052573,0.12380001633149323,0.11733388508215624,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4984090934544865,1.4984090934544865,0.6145068322657372,1.0634627181645915,0.7426169771151974,1.8292458067973667,26.086664014296456,1.2240952142110868,2.935254755452963,1.473524347392228,1.340024765684212,Sales,1
covid_deaths/D/short,contrastive_tiny,8068656.813073797,8068656.813073797,561.3483724886024,67.78588498881875,0.22288039827270142,0.5232419643984783,2282.7075669784736,2840.5381203345605,1.068766291424095,0.21121005698417897,0.20379070041350436,Healthcare,1
electricity/15T/short,contrastive_tiny,908892.3123431654,908892.3123431654,148.66169860973932,2.6538850468283726,0.38872769712907007,0.351233350166925,34.11312302729741,953.3584385440585,1.879257410646973,0.2930415125064302,0.2510021672522196,Energy,1
electricity/15T/medium,contrastive_tiny,10163286.987774871,10163286.987774871,342.9511585180981,4.238481595824897,0.5629258442867212,0.5701620022349857,97.76396019072963,3187.9910582959405,5.4932297305954325,0.5909393927600158,0.5545113610016282,Energy,1
electricity/15T/long,contrastive_tiny,26213949.884161234,26213949.884161234,471.0513520463209,4.940254295336981,0.7566237147720903,0.5316922016593344,127.35974823623135,5119.956043186429,8.077358547719866,0.7431412755837613,0.7021126015515431,Energy,1
electricity/D/short,contrastive_tiny,4881076471.024812,4881076471.024812,7348.779611579255,2.0131084367719057,0.6542464835110445,0.14233517339776272,21.529707659748574,69864.7011803873,1.1481091161171457,0.12076486010589972,0.09965105363269315,Energy,1
electricity/H/short,contrastive_tiny,11263076.80256259,11263076.80256259,535.8949731679994,2.8132572242960743,0.5405717570248103,0.3020118812239645,20.395250360634428,3356.050774729517,1.5842956416458043,0.2529806988508342,0.20352814708004413,Energy,1
electricity/H/medium,contrastive_tiny,64749787.214257315,64749787.214257315,880.3629069393487,3.388311226336188,0.7520575464383092,0.3432801498000335,43.863091929280074,8046.725247841964,3.1409019001564142,0.34363463919370196,0.3026258233953084,Energy,1
electricity/H/long,contrastive_tiny,63694989.7713632,63694989.7713632,868.6175744516545,3.394158601472655,0.8451643223678222,0.34495901718846883,46.49968035370764,7980.914093721545,3.147670202755697,0.3425825193184688,0.3036807786837772,Energy,1
electricity/W/short,contrastive_tiny,223107239807.3972,223107239807.3972,50670.138711907006,2.0344366241585035,0.26368425222183367,0.1261884039367012,35.17908525022953,472342.29093677097,1.077729234451072,0.11561253534001942,0.09839207181379964,Energy,1
ett1/15T/short,contrastive_tiny,21.24326651823568,21.24326651823568,2.7049144158383744,1.8360731383871975,0.9474348315431012,0.5273447923081643,24.449729468572436,4.609041822140007,0.871300756472416,0.5113414170797965,0.44127386895700166,Energy,7
ett1/15T/medium,contrastive_tiny,60.47105233985951,60.47105233985951,4.319488412646266,2.6090581438782725,1.8472669858675264,0.811203340238488,64.41254865825938,7.776313544338314,1.4821730503235813,0.8232987623127078,0.7612915907723669,Energy,7
ett1/15T/long,contrastive_tiny,96.79188649208893,96.79188649208893,5.302594602730362,2.9332120829061976,2.1571027084939893,0.807271839205518,76.79631482180908,9.838286766103584,1.8751871851528663,1.0106797741817355,0.9467104327176189,Energy,7
ett1/D/short,contrastive_tiny,41374.03267874306,41374.03267874306,136.5697268504472,1.6882784708538883,1.2995253097622692,0.49374522809116445,20.451673670746082,203.40607827383886,0.5342528116347851,0.3587049176368205,0.29428793813485865,Energy,7
