dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,83.83117350987384,83.83117350987384,5.609311142069806,0.868897116070768,0.15132176216617427,0.11531224673277143,9.777937675580114,9.155936517357132,0.1570040977102916,0.09618730240947167,0.07982799656615616,Transport,1
loop_seattle/5T/medium,contrastive_tiny,291.87048528507853,291.87048528507853,11.361958623382582,1.7372413991972164,0.3597129664588793,0.24483508171995222,33.62277149643034,17.084217432621212,0.3039633375739712,0.20215259365326682,0.18078394589692312,Transport,1
loop_seattle/5T/long,contrastive_tiny,217.47860561823322,217.47860561823322,9.306080465734983,1.440526200424797,0.3510462725897444,0.18861170450575326,28.118086785570302,14.747155848441869,0.260732732682988,0.16453340666737581,0.1463436519427318,Transport,1
loop_seattle/D/short,contrastive_tiny,31.12939028404399,31.12939028404399,4.565510430252343,1.3356284456837302,0.08608572299732693,0.0831548488312959,7.887186155421979,5.57937185389574,0.09971083421018083,0.08159177511674229,0.06275591601797863,Transport,1
loop_seattle/H/short,contrastive_tiny,149.85698230598342,149.85698230598342,8.574856618819215,1.695484240085268,0.23835612787862437,0.18517225060840586,14.795715908010902,12.24160864862063,0.2166889233644825,0.1517836831800785,0.11932743468098524,Transport,1
loop_seattle/H/medium,contrastive_tiny,163.7807192908984,163.7807192908984,9.103409044485312,1.7953251859659392,0.26343449370377486,0.19025823862769942,20.433793623179717,12.797684137800026,0.22619762838834057,0.16090173143353784,0.1325090647745727,Transport,1
loop_seattle/H/long,contrastive_tiny,157.8493629825793,157.8493629825793,8.049319571444247,1.6231793263551082,0.2792216828284116,0.1691911473290734,25.11930258070662,12.563811642275576,0.22453213891328355,0.14385212001201136,0.12332771629990459,Transport,1
m_dense/D/short,contrastive_tiny,20202.009741590537,20202.009741590537,90.17342501251785,1.2460874151189583,0.20955536878285788,0.18229033567225825,8.316030542146473,142.1337741059124,0.24605458731659316,0.15610353709348165,0.11566052818789872,Transport,1
m_dense/H/short,contrastive_tiny,216860.88369697877,216860.88369697877,261.25088103041054,2.0908860643495095,1.3627490051586395,0.5497647776532031,14.0430850671315,465.68324395127075,0.8260060339428527,0.4633939634009814,0.3613464086579425,Transport,1
m_dense/H/medium,contrastive_tiny,330121.19749634305,330121.19749634305,320.0944675438768,2.5054238265532964,2.1473580918525843,0.612582025393957,32.89706658669628,574.5617438503394,0.9996648461359506,0.5569239338871963,0.4737091569303713,Transport,1
m_dense/H/long,contrastive_tiny,304286.30089042534,304286.30089042534,313.0167805084991,2.4690057188317285,1.9629834419288512,0.6105350851215542,34.235888846613484,551.6215196041805,0.9549383949233048,0.5418783193544234,0.4649177878235786,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.177304215677772,20.177304215677772,3.120740800041112,0.6285887904898569,1230317244043.8933,0.4402353388482281,5.312526208322623,4.491915428375491,0.42001330367968875,0.2918026116594315,0.2331140535735929,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.981156470480702,19.981156470480702,3.147866027030018,0.6167577591402122,13045866603127.705,0.44666271863301554,9.06392228722636,4.470028687881175,0.4160107809068703,0.2929614764319777,0.25122939585494997,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.998876358889678,18.998876358889678,3.0848724967940098,0.5857123770720382,8452527446898.087,0.44497135348732764,8.34864770360147,4.358770051160038,0.4034399915833129,0.2855303031668171,0.2448711722343892,Transport,1
sz_taxi/H/short,contrastive_tiny,9.539553771742376,9.539553771742376,2.1866993172596607,0.6768050230989802,1.1809026447421687,0.3277405904197372,5.35337129445604,3.0886168055850463,0.28772371494795895,0.20370453527883933,0.1622841792167161,Transport,1
