dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,188.693145039415,188.693145039415,8.51297626232509,1.317386010236198,0.32948001412797995,0.1761132500418503,26.441157476343978,13.736562344320904,0.2428652327617082,0.15051116208119183,0.13317229335578107,Transport,1
loop_seattle/H/medium,contrastive_tiny,165.41141771427573,165.41141771427573,9.067153077960107,1.779148430515426,0.26042125933223037,0.18974532428795335,18.972011524689364,12.86123702115297,0.22732091845683167,0.1602609113011902,0.1300906159398008,Transport,1
loop_seattle/H/long,contrastive_tiny,157.72667630199018,157.72667630199018,8.177770239941065,1.6451879471760924,0.27849874823357285,0.17095031148701237,24.187656574328063,12.558928151000394,0.22444486438445416,0.1461477054731452,0.12284722441049999,Transport,1
m_dense/H/short,contrastive_tiny,174833.82926708666,174833.82926708666,223.86286093783048,1.774687800851628,0.8210928141995912,0.48418343157412885,11.676053210701285,418.1313540827651,0.7416608304876007,0.3970769322542062,0.3076887342676397,Transport,1
m_dense/H/medium,contrastive_tiny,309093.09693336155,309093.09693336155,326.2050080529021,2.5466909448591917,1.4143782416274415,0.6668849469934868,17.941257657311578,555.9614167668127,0.9673026269122574,0.5675555023881325,0.4486171704146773,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.427756756833976,19.427756756833976,3.0679205217368515,0.6002404590533352,13040771291321.719,0.4476945062044497,8.595038226153008,4.407692906366547,0.41020939595901834,0.28552121275376646,0.24172457775473552,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.714392645631573,18.714392645631573,3.021643168965061,0.5727424565200819,9035269640367.797,0.43881797626157554,8.116857256847828,4.326013481905896,0.40040810188298975,0.2796779092144588,0.23624149136763814,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1675303.283397369,1675303.283397369,143.98146381146566,2.1686603369157558,1.7637625032118578,0.7418986505944357,61.828589812312664,1294.3350738496463,5.296045463091773,0.5891305841848824,0.5145766265065836,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2456691.1221708898,2456691.1221708898,177.98589617023117,5.012449928300859,1.1815433784312879,0.8264914951110384,178.04841417573573,1567.383527465722,6.594781810980421,0.748877431787454,0.7122801563573824,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3614979.7613532296,3614979.7613532296,265.3126468373244,4.068590404967913,4.399374417844018,0.8217007996995708,135.57914693009175,1901.3100119005394,7.283490295948285,1.0163529758623568,0.9530310411193292,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,26647900.328378223,26647900.328378223,2250.9899858268104,8.685736290003588,0.11893769738754728,0.12397951212083373,307.6899299944373,5162.160432258786,0.20270284702884978,0.08838975168403881,0.08240855597022173,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,173.46778269444394,173.46778269444394,9.111502808280456,0.8839151610028416,0.6686006122017758,0.9693152028067817,31.577127801086053,13.170716863346655,0.6929733907913658,0.4793990381670672,0.4664380515533928,Web/CloudOps,7
electricity/W/short,contrastive_tiny,591853780015.9014,591853780015.9014,74910.84607230009,2.438517023582869,0.28895463517739955,0.1382003700758815,21.618212414092536,769320.3364112386,1.7553351311477499,0.17092183007680187,0.13724744393860167,Energy,1
ett1/D/short,contrastive_tiny,48281.61391106423,48281.61391106423,143.42306833754455,1.684603370313081,1.5097773096121294,0.4596214024208015,13.984074265546507,219.7307759761118,0.57713017164556,0.3767054463803413,0.2964779539254925,Energy,7
ett1/H/short,contrastive_tiny,226.7810384347452,226.7810384347452,8.096504682537523,1.2647095716465038,0.6513385450610005,0.3932015339317371,10.163901592814026,15.059250925419406,0.702876850636655,0.377896997706638,0.3035978555355704,Energy,7
ett2/15T/short,contrastive_tiny,12.291081804991471,12.291081804991471,2.3455166901949616,1.0321951100401796,0.14577867749629145,0.17025336585382125,10.773112532709758,3.505863917066872,0.16643583209939247,0.11135002135571061,0.09236110068680922,Energy,7
ett2/15T/long,contrastive_tiny,15.676936057457928,15.676936057457928,2.571614754593798,1.1124802599762666,0.17950789085391514,0.20448027350369455,22.684838036949994,3.9594110745738345,0.21100418321784728,0.13704600523259217,0.12315917152111207,Energy,7
ett2/W/short,contrastive_tiny,8659960.228033217,8659960.228033217,1793.9683282034737,1.1259175214715935,0.1682092688251684,0.17998887788902396,9.447539435408503,2942.781036372434,0.2468542133686792,0.1504864395255491,0.12537837865157003,Energy,7
hierarchical_sales/W/short,contrastive_tiny,531.6023551832017,531.6023551832017,10.869149785709835,0.8287069333232707,0.7640549028358944,0.5325874149800159,8.34984672414673,23.05650353334611,1.058535354990637,0.4990079831585388,0.4091273401995896,Sales,1
jena_weather/10T/long,contrastive_tiny,3039.694364539032,3039.694364539032,15.971885872309512,0.7605111344862908,1.2571903588378328,0.7278993867815018,22.581678150563995,55.13342329784204,0.33737087096849616,0.09773470837537104,0.090937860008697,Nature,21
jena_weather/H/short,contrastive_tiny,1462.8241387699927,1462.8241387699927,11.53100400386375,0.6116714227291824,3.0514597180042125,0.6436078306424552,7.480729476651383,38.24688404001027,0.23445093695300293,0.07068431221446918,0.05862189065003652,Nature,21
saugeen/W/short,contrastive_tiny,1436.9966185458288,1436.9966185458288,19.27762211561203,1.5635854551089372,0.5754536971429012,0.5343725674278654,17.656127986835834,37.90773824096907,1.1442766000481184,0.581911053390798,0.4855806357405089,Nature,1
solar/D/short,contrastive_tiny,159241.6012338778,159241.6012338778,267.10559031319445,1.0411061169356055,1.1913125387884813,0.43483930580298763,12.249748848226474,399.0508754956914,0.576492596617016,0.3858766006697733,0.32746830892411877,Energy,1
temperature_rain/D/short,contrastive_tiny,179.04902800709772,179.04902800709772,6.415333048389992,1.6334877053946666,78.02402342442913,1.4492237114306405,21.95202836448521,13.38092029746451,1.5752881040082676,0.7552543180677036,0.6132446413675139,Nature,1
