dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.98696413704863,69.98696413704863,4.929496184786084,0.7661021661778328,0.13768479148888382,0.10144603316343746,10.04065031140999,8.365821187250456,0.1434553641366915,0.08452997671963607,0.07166995841710849,Transport,1
loop_seattle/5T/medium,contrastive_tiny,178.2921542543956,178.2921542543956,8.722191517230382,1.3472044331581103,0.30671833683921984,0.18627128751363317,37.57812904966585,13.352608518727552,0.23757034623788117,0.1551857119000593,0.145880868393858,Transport,1
loop_seattle/5T/long,contrastive_tiny,168.90586765866763,168.90586765866763,8.378468427553443,1.2997645005248695,0.3092263791513101,0.1767852354789852,35.168230871397604,12.996379021045348,0.2297786401639632,0.14813303604199432,0.13910388947304536,Transport,1
loop_seattle/D/short,contrastive_tiny,29.658387976850616,29.658387976850616,4.160017678562948,1.2235002682728349,0.07567868674306896,0.07590429184992055,7.422312888418265,5.445951521713227,0.09732643450159557,0.07434507753215665,0.05804428588116563,Transport,1
loop_seattle/H/short,contrastive_tiny,99.29653034095298,99.29653034095298,6.112388361775728,1.226932227472178,0.1782317013360424,0.13633780528149408,12.193487430536432,9.964764439812564,0.17638646521239407,0.10819549058595475,0.08973814443648763,Transport,1
loop_seattle/H/medium,contrastive_tiny,145.86130771945793,145.86130771945793,8.768599447370406,1.7413912508485472,0.2538693213780743,0.18341245409407023,27.942975272059293,12.077305482575902,0.21346501664400272,0.15498400944465412,0.13623994566100822,Transport,1
loop_seattle/H/long,contrastive_tiny,140.88431011067368,140.88431011067368,7.710407623089914,1.5582773838963817,0.26763834049839846,0.1632327531209088,30.033076252888907,11.869469664255167,0.21212331793592884,0.13779530963997336,0.12317910652479992,Transport,1
m_dense/D/short,contrastive_tiny,19605.477795015835,19605.477795015835,87.84867152814512,1.2194883514559123,0.21565502678614082,0.17835202002226058,8.150247020995982,140.01956218691672,0.24239457375190257,0.1520790449359463,0.11228143251606146,Transport,1
m_dense/H/short,contrastive_tiny,155592.1282004444,155592.1282004444,189.79797182207307,1.5645988765706134,0.563546899316229,0.4088817517268335,22.520568891900886,394.45168043810435,0.6996589900384432,0.33665430738915053,0.2886109843773646,Transport,1
m_dense/H/medium,contrastive_tiny,307610.3376605482,307610.3376605482,317.44369445461365,2.4890698459972387,1.9858490013977554,0.6140391905081998,59.83123165921201,554.6263045155254,0.9649797002685284,0.5523119236014753,0.5053776566084803,Transport,1
m_dense/H/long,contrastive_tiny,300418.0605467026,300418.0605467026,316.5926464320333,2.4821613685100634,1.9511093535368962,0.6115320473499636,64.79100352366659,548.1040599618859,0.9488491523074065,0.5480686718771658,0.5063601130528542,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.086223122633452,19.086223122633452,2.961772834661102,0.5948476279918047,930269783251.3121,0.41585816039066525,4.872232433300875,4.368778218522136,0.40849944792236625,0.2769384270185725,0.22025968039945318,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.008583399250774,19.008583399250774,3.052042354241225,0.5973527265565396,12367939270359.111,0.43051529137243344,13.26153349536144,4.3598834157865705,0.4057599248482717,0.28404348423781,0.2547316599770666,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.235565991368517,18.235565991368517,3.012394172790153,0.570493462781302,8622759012223.188,0.4276590241869318,13.460409342861436,4.27031216556454,0.3952524872641467,0.2788218386039053,0.25246692193680875,Transport,1
sz_taxi/H/short,contrastive_tiny,8.8125602715009,8.8125602715009,2.052376026452239,0.6291954010388157,1.2397234868691762,0.31290490804997556,5.09015866226207,2.9685956732941756,0.2765430058381254,0.1911914918461738,0.1530615004839879,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1770315.574506206,1770315.574506206,177.3713272055616,0.9447997445074084,2.451950281004325,0.7664067538689986,23.077204926714273,1330.5320644412168,4.177541620404413,0.5569021006485783,0.48740622346670115,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3476486.271302614,3476486.271302614,306.5917720133229,1.2990664320849203,5.662438411961327,0.8180329320725304,50.25902874726426,1864.533794626049,5.664968663911887,0.9315104859319704,0.9060465635716083,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3554231.3343727216,3554231.3343727216,332.98286723862225,1.24590622203953,4.2283395487732145,0.8455485668755812,48.726211406911474,1885.2669132970857,4.982197649606452,0.8799743138832954,0.8614515527680606,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2678689.7048136094,2678689.7048136094,322.50123312643007,1.3263411137851022,5.293887518006953,0.6214319768746549,28.27423006128254,1636.6703103599116,4.665041880986588,0.9192332442773847,0.7342108888371366,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1700408.5080036754,1700408.5080036754,143.47261788443157,2.0088791201992566,1.6514673570768064,0.7044701957647616,66.45391057965702,1303.9971272988585,5.335579796486337,0.58704853354921,0.5438910493970283,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2135636.0005615423,2135636.0005615423,179.63539728005495,4.908740572312235,1.577940031736773,0.7689140682543163,199.37616001937653,1461.381538326505,6.14877738535439,0.7558177241445178,0.7585822544184186,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3309269.165203146,3309269.165203146,263.0924709880009,3.8936177990320058,4.842509932719721,0.7601604277976446,157.58282730430474,1819.1396772109463,6.968714256491032,1.0078479823827917,0.9909064311068475,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2277416.224720004,2277416.224720004,218.02719566953294,6.190360364208882,4.09912301659898,0.6579917906633803,218.84611626406982,1509.111071034867,6.604608388071911,0.9541936793024316,0.8420889221172532,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10016202.673792275,10016202.673792275,1409.51311700609,4.974912828872022,0.07176028383278332,0.07179333477500477,174.2486402553252,3164.838490948989,0.12205517037492027,0.05435928693798111,0.05277235751086137,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,27025551.014435515,27025551.014435515,2712.5902854363126,9.239223938268895,0.12924708856063158,0.12986080829140267,382.36437261021393,5198.610488816748,0.2041341334709545,0.1065154368788467,0.10221309384784691,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21424893.519978505,21424893.519978505,2598.965472454495,8.548456518225686,0.11715360557570768,0.11957364330154746,351.4059361250902,4628.7032222835915,0.1785105818279408,0.1002317099106848,0.09634465130267413,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.544126343859645,26.544126343859645,3.2847351253742265,0.33729483944436733,0.20155807081941085,0.229469922864444,8.870583689323679,5.152099217198718,0.17694394124242155,0.11281109980974918,0.10426850770980418,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,204.47748032467055,204.47748032467055,10.574287671384955,1.020972001085701,0.7018707539709306,1.0249413080513161,38.84122750444505,14.299562242413947,0.752367258120517,0.5563630331493598,0.5525276193310016,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,366.40367103837735,366.40367103837735,13.843314778286727,1.3012979013844521,0.9906519733238278,1.2648024074287385,50.15483422890256,19.141673673907864,1.0747763599363775,0.7772814290080289,0.7719017193154015,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,192.7933171518058,192.7933171518058,9.294115578360294,0.9161962523743786,0.7740988827739516,0.8251037531636053,17.200806004094826,13.885003318393762,0.7484372389694982,0.5009766323149908,0.4469222306927697,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,231.57163795586487,231.57163795586487,11.582662888254882,1.1310987684463878,1.4223536685806573,0.9421435983966453,44.11766435363963,15.217478041905133,0.9214414094591699,0.7013478309384724,0.6914823542282235,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,222.39271589062787,222.39271589062787,11.356995266244288,1.1467377894830904,1.5376349617686937,0.9163645190404255,40.022103768652556,14.912837285058396,0.9109191424702905,0.6937180491690642,0.6730827621317703,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,39290.03171479206,39290.03171479206,64.60293230369923,2.7329643999864937,0.43857197808103676,0.1328165685218194,90.9995560364513,198.21713274788348,0.1468455930990676,0.04785991896140433,0.046054028628479245,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,149191.08826765209,149191.08826765209,131.0047505139181,4.778337258726028,0.8580214699768611,0.20773050351776012,181.6840594688296,386.25262234404585,0.29070282566155925,0.09859726237809623,0.09515226030067386,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,200245.38333302565,200245.38333302565,135.9333076317348,4.198278880550823,0.6100024699190435,0.19583600341985755,162.23423661024307,447.4878583079385,0.3315133112617685,0.10070373997220383,0.09741125154394276,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5867549877109497,1.5867549877109497,0.6574882718575707,1.1237847227854012,0.6473650565089243,1.7740395549197265,17.22401467881726,1.2596646330317247,3.0205465730582324,1.5765894304784756,1.2948647648770502,Sales,1
covid_deaths/D/short,contrastive_tiny,6978750.595732228,6978750.595732228,474.8540900742761,59.31394797208035,0.18305195510780575,0.47499913594501847,1901.1533146139984,2641.732498897689,0.9939647088590555,0.17866616229620344,0.17279606075298745,Healthcare,1
electricity/15T/short,contrastive_tiny,525684.3113634412,525684.3113634412,119.39026933246154,2.1496511353922085,0.3212390676646293,0.29812628862362783,28.890127793059754,725.0409032347355,1.4291985420582012,0.2353417553473489,0.20227619995634954,Energy,1
electricity/15T/medium,contrastive_tiny,2271793.4478058335,2271793.4478058335,180.7275558836346,2.6479792513986835,0.48300252828196333,0.3374347734241849,76.17400235793407,1507.2469763797285,2.5971383704021034,0.31141178408715275,0.2942823664394469,Energy,1
electricity/15T/long,contrastive_tiny,4017142.78770649,4017142.78770649,216.3325265453049,2.8197444886956564,0.47215259105102725,0.3419812835784595,82.99370168212263,2004.2811149403394,3.1619992553141856,0.3412910907244925,0.3255108270406344,Energy,1
electricity/D/short,contrastive_tiny,2818384277.510409,2818384277.510409,6086.214301471431,1.8072307613912098,0.711401792260359,0.12963245327705442,18.456544774811498,53088.45710237216,0.872419698789723,0.10001671808657922,0.08168277197834858,Energy,1
electricity/H/short,contrastive_tiny,8378528.611426551,8378528.611426551,380.94199643111267,1.8846795448821514,0.374243651883251,0.22119216035767553,30.53716762739022,2894.5688126950017,1.3664431983351506,0.17983182769763212,0.15824878660003489,Energy,1
electricity/H/medium,contrastive_tiny,64752969.215964705,64752969.215964705,834.4056122745667,3.2715017099957002,0.6347852434079401,0.3297683262631541,84.80785597723415,8046.922965703394,3.1409790759499865,0.3256959933852876,0.30463317060156847,Energy,1
electricity/H/long,contrastive_tiny,65294374.635156505,65294374.635156505,837.6922123515047,3.293281317653515,0.6693177223212207,0.3333556638498296,89.85090576893668,8080.493464829763,3.186944277826004,0.3303855654797287,0.31044075191564136,Energy,1
electricity/W/short,contrastive_tiny,205114765982.7323,205114765982.7323,48048.45598194536,1.8990936741879285,0.26626160792744813,0.11563839465154616,14.01114131567622,452895.97699994233,1.033359163351851,0.10963072050838203,0.0823234692874161,Energy,1
ett1/15T/short,contrastive_tiny,12.428252102941347,12.428252102941347,2.104294597940697,1.4948719157075576,0.7485422298959203,0.44538718899321467,17.269756263098525,3.5253726190207675,0.6664421691825192,0.39779927060311515,0.33722423785757105,Energy,7
ett1/15T/medium,contrastive_tiny,24.80286273160255,24.80286273160255,2.8515025354820187,1.6905803923993143,0.8363035574478727,0.6502793034567875,45.7419396502098,4.9802472560709825,0.9492400511898949,0.5434992026649865,0.5117564436210308,Energy,7
ett1/15T/long,contrastive_tiny,24.532935087721942,24.532935087721942,2.7692155275489054,1.6647716043558736,0.9275355892986266,0.6063111503922544,45.49756693346946,4.953073297228897,0.944060667766542,0.5278152175922627,0.4966462772676363,Energy,7
ett1/D/short,contrastive_tiny,38972.527825583,38972.527825583,130.62394933279543,1.5932312516708511,1.3335289133193686,0.45126585968422056,14.011811610321242,197.41460894671144,0.518516018708017,0.343088135763253,0.26945330239687626,Energy,7
ett1/H/short,contrastive_tiny,216.58704676658564,216.58704676658564,7.000928853394552,1.0933677991371464,0.5214002998518682,0.33786066998941133,11.46120843779996,14.716896641839462,0.6868977755925928,0.32676199157417285,0.2726047823858677,Energy,7
ett1/H/medium,contrastive_tiny,419.85017939278,419.85017939278,12.375844874179789,1.9772580989710884,368329026355.2894,0.6888796615667534,36.571170383904594,20.490245957352,0.9814342094004385,0.5927736326364126,0.5281604016220434,Energy,7
ett1/H/long,contrastive_tiny,421.09860254071634,421.09860254071634,12.104289716414653,1.9707443233999646,1274059768464.2637,0.6777509001076065,43.066437347389,20.520687184904805,0.982691264562304,0.5796482184476703,0.5214583647189681,Energy,7
ett1/W/short,contrastive_tiny,1137115.061917481,1137115.061917481,829.8624226706369,1.4949220107309693,0.754231464199609,0.5415003391704729,6.937066521507856,1066.3559733585596,0.42432849331602013,0.3302220649286027,0.2539439150586694,Energy,7
ett2/15T/short,contrastive_tiny,11.623383373992562,11.623383373992562,2.311891284478562,1.0288798057333948,0.14760816955653253,0.17215334294731047,12.129857506856919,3.409308342463697,0.16185199548078255,0.10975370372545563,0.09124720914082902,Energy,7
ett2/15T/medium,contrastive_tiny,15.604131347081957,15.604131347081957,2.588289366577353,1.0912550835595576,0.1701369447943293,0.19405838187721175,31.589812878340886,3.950206494233176,0.21051365446999484,0.1379346254884324,0.12970979650956893,Energy,7
ett2/15T/long,contrastive_tiny,13.713021085398571,13.713021085398571,2.4479206733807684,1.0606388198087693,0.16558836942666036,0.19649555584947767,31.74347779956465,3.703109650739304,0.19734541640248263,0.13045412374222518,0.12362641289373905,Energy,7
ett2/D/short,contrastive_tiny,137098.99690540603,137098.99690540603,229.88585595554775,1.513612261897222,0.45262896531253816,0.15541769313205958,14.93393258384361,370.2688170848391,0.21191461323086752,0.13156974069708,0.10902539531561502,Energy,7
ett2/H/short,contrastive_tiny,139.41625337392784,139.41625337392784,7.356747525007952,0.8439789359833377,0.13841304488324974,0.12466589198742122,7.532934939409123,11.807466001387759,0.14975152203052053,0.09330402805603862,0.07614137569876239,Energy,7
ett2/H/medium,contrastive_tiny,335.29686490169996,335.29686490169996,11.76141428022335,1.2875243029946237,0.20872055177083673,0.20312258193652888,25.470391863295635,18.311113152992636,0.2467540251728031,0.15849262090850483,0.1421037788130054,Energy,7
ett2/H/long,contrastive_tiny,310.20019967563144,310.20019967563144,10.990967333789856,1.2240212042556076,0.21032572399899055,0.19809166822159652,29.46691879494024,17.612501232807094,0.24118964880122232,0.15051283836304824,0.13861225579899852,Energy,7
ett2/W/short,contrastive_tiny,4034914.987899465,4034914.987899465,1381.2444098336357,0.8940183321222631,0.14931180356202248,0.13766628266975592,9.812796486502167,2008.7097818996813,0.1684999553035253,0.11586523021762993,0.10518071173011727,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.679026888271583,29.679026888271583,2.351520185205206,0.7637678312617665,0.6319231203260293,1.0652666419321577,7.5565276073219225,5.447846077879916,1.671338845437674,0.7214203513058369,0.591525235804239,Sales,1
hierarchical_sales/W/short,contrastive_tiny,496.78101942891186,496.78101942891186,9.516503379254019,0.7728633282488946,0.5591036765766234,0.4922036160273633,7.044592778615037,22.288584957975953,1.0232798375784795,0.43690732500958296,0.36896964339111066,Sales,1
hospital/M/short,contrastive_tiny,5707.68741966742,5707.68741966742,22.10304580808256,0.8403024273707005,0.2245423546849745,0.18664163321147614,5.868561593205233,75.54923837913536,0.2742612789199081,0.08023918892376546,0.0628955636985223,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1631.837589691158,1631.837589691158,10.772880363314188,0.37406423785239107,0.42949972019700633,0.6273666143339787,8.585601396712661,40.39600957633264,0.2509098486519573,0.06691308893758809,0.0636690396286471,Nature,21
jena_weather/10T/medium,contrastive_tiny,2556.685333524666,2556.685333524666,16.866036361791934,0.7231183675738088,2.474614834549062,0.6903444346859362,25.924877856803345,50.563676028594536,0.3103084153848849,0.1035065768219024,0.10202100740673159,Nature,21
jena_weather/10T/long,contrastive_tiny,2383.4855376517176,2383.4855376517176,15.47395178769466,0.755509802866261,1.4096715043438017,0.6851794317151243,28.40432608609317,48.820953878961824,0.29874378818597336,0.09468776433012455,0.09492892849271488,Nature,21
jena_weather/D/short,contrastive_tiny,470.2749033881048,470.2749033881048,11.433146038446447,1.5088355073280109,1.03917663745085,0.4731235160182097,15.568955034447157,21.685822635724584,0.13058409610068783,0.06884622576218004,0.05739454270982523,Nature,21
jena_weather/H/short,contrastive_tiny,1564.8683329937307,1564.8683329937307,10.591262924574675,0.5791749440140608,1.9275337026158685,0.6449834798113994,9.059237801552149,39.5584167149512,0.24249054781810533,0.06492375989595695,0.057287041696614326,Nature,21
jena_weather/H/medium,contrastive_tiny,2244.4794101994066,2244.4794101994066,17.260442116314366,0.9334669766281859,10.030551036132115,0.6973988527799126,29.238899232566496,47.37593703769253,0.2899017610026835,0.10561970650255098,0.10447686832505362,Nature,21
jena_weather/H/long,contrastive_tiny,3099.479945967695,3099.479945967695,21.352164320477627,1.2481146931441545,12.91604454303115,0.7241708873369412,45.6351188662902,55.67297320933825,0.3352129802364477,0.1285636858202696,0.12832140154461244,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,3022.4784218585132,3022.4784218585132,21.90861209949579,1.2323674627434023,0.5051483429907189,0.4874717338982519,10.716220970331326,54.97707178323081,1.2315448037552326,0.49077618202381185,0.39953832901272174,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4464.79768227677,4464.79768227677,24.372528860631835,1.0134175534131744,1.1165494969430918,0.5163857155176265,11.476274550211603,66.81914158590163,1.3986456404670105,0.510161166830547,0.4283625564049035,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4931.6544863967565,4931.6544863967565,27.060756502008907,1.1551800502709135,1.4700590871069783,0.5825386847999855,28.24886218681425,70.22573948629346,1.4699518995299048,0.5664306380228009,0.5179830937995039,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3764.77719507486,3764.77719507486,24.123623801429137,1.0607298114580295,1.3327646781477156,0.6042175685731178,26.35409816157716,61.357780232622986,1.4397014336421585,0.5660376832390001,0.5211470794497858,Nature,1
