dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.98718482596038,69.98718482596038,5.00356932484936,0.7784840207345088,0.1395379794055136,0.10289213000198347,9.189476345235928,8.365834377153327,0.14345559031440638,0.08580016754043913,0.0716550982764788,Transport,1
loop_seattle/5T/medium,contrastive_tiny,183.70253979208752,183.70253979208752,8.896445905236398,1.373370182242512,0.30793915922671006,0.1904547749662755,29.309623090266342,13.553691002530917,0.24114801686549955,0.15828605556953768,0.14321032726590563,Transport,1
loop_seattle/5T/long,contrastive_tiny,173.2630350064713,173.2630350064713,8.550867391908037,1.3231670949794812,0.3102362698021031,0.18046433701992606,30.70452259806626,13.162941730725366,0.23272350294999955,0.15118108500478056,0.13876370635002105,Transport,1
loop_seattle/D/short,contrastive_tiny,29.578401788685724,29.578401788685724,4.307136552277242,1.2593336820950007,0.07979693911503083,0.07865714016293752,10.068325524701072,5.438602926182948,0.09719510527497559,0.07697428849178677,0.06252742343008846,Transport,1
loop_seattle/H/short,contrastive_tiny,113.98852968169597,113.98852968169597,6.538250180718583,1.3043857086649067,0.20491656309243655,0.14266384774028096,15.801260064100681,10.676541091650234,0.18898563585979586,0.11573367790246934,0.09837601136118251,Transport,1
loop_seattle/H/medium,contrastive_tiny,149.4870827217894,149.4870827217894,9.06418928422103,1.7968286454723914,0.25198639455983357,0.18976146734361837,23.864471833302176,12.226491022439324,0.21610185428928166,0.16020852658004903,0.1373436149676307,Transport,1
loop_seattle/H/long,contrastive_tiny,136.42887055010561,136.42887055010561,7.6015136952801265,1.532340051886849,0.26273248276974875,0.161791006821274,23.21366639536419,11.680276989442742,0.20874219147909626,0.13584922932438437,0.11748206708362224,Transport,1
m_dense/D/short,contrastive_tiny,19321.43576131351,19321.43576131351,87.60818071789211,1.213594174112557,0.20745880273773873,0.1781495310431001,8.37616129310198,139.00156747790118,0.24063227432945392,0.1516627197701476,0.11568086392850795,Transport,1
m_dense/H/short,contrastive_tiny,212035.662787604,212035.662787604,226.9468962768548,1.8028309247263128,0.7105121510656933,0.47031444571301706,25.67502431148299,460.47330301289344,0.8167648969522422,0.40254724245328577,0.3448415583340012,Transport,1
m_dense/H/medium,contrastive_tiny,287382.8945118223,287382.8945118223,308.443400309566,2.420401065677075,1.8473330393944576,0.6065575576738704,25.794196521475758,536.0810521850426,0.932713304157176,0.5366525488554411,0.44478125871347923,Transport,1
