dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.82962929460544,67.82962929460544,4.891491245452634,0.7609032583541032,0.13702120335092322,0.10087935598594856,8.670473952716003,8.235874531256862,0.14122706586965272,0.0838782759135775,0.06984969852033775,Transport,1
loop_seattle/5T/medium,contrastive_tiny,179.4750595395165,179.4750595395165,8.732266023942568,1.3504203579286933,0.30749841401028605,0.18640257053627904,30.080307452375735,13.396830204922226,0.23835714091442373,0.15536495807839468,0.14147266739859676,Transport,1
loop_seattle/5T/long,contrastive_tiny,171.12579914642404,171.12579914642404,8.396931336025636,1.2984745832595899,0.30880780813462705,0.17734313303165564,31.413944356980263,13.081505996880637,0.2312837025137938,0.14845946404131186,0.1369376786414977,Transport,1
loop_seattle/D/short,contrastive_tiny,30.57877057620188,30.57877057620188,4.2713718684957245,1.254481381069176,0.07789695767894313,0.07793487893259723,7.499382921114788,5.5298074628509335,0.09882505227852009,0.07633512577804358,0.059603192621284044,Transport,1
loop_seattle/H/short,contrastive_tiny,114.46563695844068,114.46563695844068,6.573367113615874,1.3107268119853297,0.2053649963192269,0.1431575128446697,15.989874737160289,10.69886147954261,0.18938072942636083,0.11635528333030126,0.0980834263673494,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.25218488284364,148.25218488284364,8.902799429421547,1.7659658759339716,0.24759830584952927,0.18697240482566743,33.68526324595329,12.175885383939997,0.215207405318017,0.15735597904031443,0.14022471618646482,Transport,1
loop_seattle/H/long,contrastive_tiny,136.21023972166788,136.21023972166788,7.631273989356339,1.539537605520562,0.26066952150085654,0.16262232618623493,32.42945502488762,11.670914262458956,0.20857486700977226,0.13638108563311283,0.12311075326538796,Transport,1
m_dense/D/short,contrastive_tiny,19952.92799880377,19952.92799880377,87.6159387228224,1.1979179769994441,0.20750220589310386,0.1765449503375195,7.491760717874801,141.25483354138282,0.24453301118705206,0.1516761500242412,0.11330411731681932,Transport,1
m_dense/H/short,contrastive_tiny,207879.44970723853,207879.44970723853,218.91588896445103,1.7372088337270861,0.614583509304914,0.4561992662088111,27.08180876345621,455.9379888836184,0.8087203798147533,0.38830223667983593,0.3380780670741746,Transport,1
m_dense/H/medium,contrastive_tiny,287990.343342074,287990.343342074,306.0891684926715,2.3943236727686386,1.9089437840265133,0.5970247112726405,41.75277445005381,536.6473174647144,0.9336985342037882,0.5325564829196324,0.4668671268330828,Transport,1
m_dense/H/long,contrastive_tiny,284905.82334577304,284905.82334577304,307.828056355575,2.4096339914817957,1.888587011898868,0.5982350345592511,42.26553270374061,533.7657007955579,0.9240273329955855,0.5328958708128064,0.46723360242217893,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.789068310107155,18.789068310107155,2.931999078110709,0.5889408341798068,1077395317146.3506,0.41513916309567417,4.813761975030843,4.334635891295503,0.40530699430599054,0.27415445344402817,0.21902721377395906,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.384674234150364,18.384674234150364,2.9819738650010033,0.5842373565803566,12134996703879.314,0.4253175097616184,8.39383398510848,4.287735326970447,0.39904534092385385,0.27752244176557334,0.23745748237423336,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.43882707940401,17.43882707940401,2.9221784391689214,0.554033777407328,8283949384497.816,0.42067912529354395,8.399736229140252,4.175982169430805,0.3865214708536526,0.270471631002762,0.2331889650423087,Transport,1
sz_taxi/H/short,contrastive_tiny,8.307858704191814,8.307858704191814,2.0016557772570143,0.6147837884321047,1.1044000671794283,0.3118479880301467,5.31974965529192,2.882335633508321,0.2685073508310474,0.18646658764467247,0.15043865391525843,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1717432.9588087385,1717432.9588087385,173.43659055837503,0.9519887405213875,2.3772958725952664,0.7603280089725424,20.627148036719852,1310.5086641486726,4.114673095594188,0.5445480006999568,0.45619937637300784,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3477604.81983937,3477604.81983937,310.14526244016645,1.3343825712761546,5.687849647722921,0.8235971873317975,46.35211362907252,1864.8337244482066,5.665879933554085,0.942306971344892,0.8771194597408951,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3700896.1949155955,3700896.1949155955,346.5987402606783,1.269400219326813,4.864238820155448,0.8503067987141533,42.566613424308635,1923.7713468381828,5.083953372859657,0.9159570015809168,0.8557322510593727,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2394063.8770877793,2394063.8770877793,312.90018484276385,1.2611307375994731,4.603644759587612,0.6225854001472372,26.738052814449574,1547.2762769097765,4.410239855608924,0.8918671388002052,0.7112873063804199,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1612163.385809652,1612163.385809652,137.43973123869546,1.9788525526710616,1.5655476783557756,0.6982393981310024,63.504724741960636,1269.7099612941736,5.195286611491121,0.5623637030172909,0.5047414582973052,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2088843.2426335572,2088843.2426335572,186.65966175374075,4.944921451847794,1.9308019352719288,0.7779435062026449,195.17979489394295,1445.2831012066658,6.0810430507497735,0.7853723869152046,0.7636752521643968,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3718403.766709238,3718403.766709238,278.29594886420404,3.9570131683965566,5.358523544658888,0.7681148058604249,154.30321446359218,1928.3163035947287,7.3869453149893705,1.066089080826964,1.0265149376904763,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2119801.844086869,2119801.844086869,212.57918615017957,6.160032315450136,3.8155884589399776,0.6493027560707855,215.95168488720427,1455.953929246001,6.3719667281681645,0.9303505241759223,0.787239345397349,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6902566.718704167,6902566.718704167,1169.8616324382358,4.2615699177732385,0.05992202146220684,0.06060413683756074,116.88201627278937,2627.2736284415005,0.10132344233617036,0.045116887092559274,0.04189025060860108,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23790148.342298094,23790148.342298094,2405.09435716629,8.805674090293737,0.12343297995821251,0.12317005199505347,306.8673353900621,4877.514566077491,0.19152564162675134,0.09444097679027505,0.09177523098109738,Web/CloudOps,2
