dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,196.2839346068079,196.2839346068079,8.939594932134415,1.3804961548424937,0.3312707685390307,0.1848356461747538,23.035645480364135,14.010136851822965,0.24770208602795696,0.15805386745001854,0.13655587913274578,Transport,1
loop_seattle/H/medium,contrastive_tiny,157.81052632172864,157.81052632172864,9.051729443560905,1.7722646563099347,0.2501414793854439,0.19129391083452438,15.441553177522591,12.562265970824239,0.2220366387533356,0.1599883002971474,0.12803906644400012,Transport,1
loop_seattle/H/long,contrastive_tiny,138.90901607696856,138.90901607696856,7.74600928370121,1.5523759863797117,0.2591815139093379,0.165378377447926,15.374715414199702,11.785966913111904,0.21063101195004058,0.13843155899116716,0.11272984739697156,Transport,1
m_dense/H/short,contrastive_tiny,159771.9938839995,159771.9938839995,206.85292995424734,1.6387001265407957,0.811938769679978,0.4393720662976559,11.674042084921517,399.7148907458909,0.7089946136165096,0.36690555329245556,0.2855524804145756,Transport,1
m_dense/H/medium,contrastive_tiny,284559.96881909814,284559.96881909814,311.122035691556,2.4377158654734425,1.7531443635476331,0.6167690270772345,14.515529418411177,533.4416264401365,0.9281210368170516,0.5413130360104801,0.4170896845789415,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.041558460707627,18.041558460707627,2.955495257283876,0.5801376924835931,11676834721531.531,0.4268392346020069,5.871807366088783,4.247535574978463,0.39530408300669834,0.27505816534972105,0.22264452850544916,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.202106852264922,17.202106852264922,2.9023529589724766,0.5510439886565346,7747465476700.93,0.42213729416176915,6.012449302704753,4.147542266483239,0.3838891240973142,0.268636619871248,0.21893336244029424,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1619048.2905738836,1619048.2905738836,143.83894422155484,2.0857053512578605,1.8258916733974784,0.7107261067835103,65.18835873457606,1272.418284438684,5.206368287937862,0.5885474351666734,0.5335790447704727,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2130852.0188433276,2130852.0188433276,178.483056821736,4.907377920086942,1.5448186061115727,0.7783308536434385,197.6910274443952,1459.7438195941531,6.141886667467952,0.7509692401829272,0.7426682869445433,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3763271.7093536695,3763271.7093536695,273.4266322921675,3.9347053454688288,5.147735940756458,0.7645432687782174,164.44717709755403,1939.915387163489,7.431378790901334,1.0474358260824224,1.0422093498460532,Web/CloudOps,2
